        X1         X2         X3         X4         X5          Y
      -1.0   1.467898   1.422682        1.0        1.0  -3.182437
       3.0   0.049690  -0.033469        1.0        2.0  -1.133687
      -1.0   3.482960   3.453636        1.0        2.0   0.817634
      -3.0   0.177971   0.192604        5.0        9.0   2.083208
      -1.0   0.773120   0.772706        1.0        2.0   0.273249
      -3.0   2.074340   2.082112        1.0        8.0   0.165816
      -3.0   1.928736   1.947140        4.0        7.0  -1.242595
       1.0   0.171710   0.320143        1.0        2.0   0.594440
       3.0   2.022475   2.047882        1.0        1.0  -0.904165
      -1.0   0.300350   0.284249        1.0        0.0  -0.966328
      -1.0   0.011480   0.067237        1.0        1.0   1.453839
       1.0   0.897535   0.885171        2.0        5.0   1.716133
       1.0   0.085945  -0.070053        1.0        9.0   1.471222
       1.0   0.426016   0.422776        1.0        1.0   0.855375
       3.0   3.100240   3.075141        1.0        2.0  -0.808723
       1.0   0.931606   0.988362        2.0        6.0   0.727064
      -3.0   0.263432   0.182271        3.0        6.0  -0.180246
      -3.0   0.495000   0.568826        4.0        8.0  -0.725151
       1.0   1.715456   1.766978        1.0        8.0  -0.154367
      -1.0   0.015186   0.057418        1.0        2.0   2.514018
       3.0   0.117130   0.095658        1.0        0.0  -0.223804
      -1.0   0.631758   0.745007        2.0        5.0  -0.900570
      -1.0   0.662007   0.759068        3.0        5.0  -0.326228
      -3.0   3.501698   3.607876        2.0        3.0  -0.553260
      -1.0   1.170566   1.298198        1.0        6.0  -1.020288
      -3.0   0.094572   0.046010        4.0        8.0   0.093205
       1.0   0.111687   0.129993        1.0        5.0  -1.087106
      -1.0   2.035170   2.012326        4.0        9.0   0.867782
       1.0   4.377649   4.413037        1.0        6.0   0.706725
       3.0   0.183362   0.290506        1.0        1.0   1.014858
       1.0   2.365488   2.305423        4.0        8.0   0.058228
      -1.0   0.281521   0.310456        1.0        3.0   1.099514
       3.0   3.426912   3.393268        1.0        5.0   0.659743
       1.0   1.732517   1.801737        3.0        6.0  -0.745897
       3.0   1.170269   1.002084        2.0        8.0   0.062700
      -1.0   0.030774  -0.120343        2.0        6.0   1.002908
      -1.0   0.113420   0.104194        2.0        9.0  -1.354427
       3.0   1.288697   1.331890        2.0        5.0  -0.487850
       1.0   0.592423   0.488423        3.0        6.0   1.726597
       3.0   1.722101   1.582361        2.0        6.0  -0.470580
      -1.0   0.083932   0.071688        1.0        1.0  -0.511048
      -3.0   2.487668   2.576473        1.0        5.0   0.546612
      -1.0   3.434621   3.396761        2.0        6.0   1.926101
       1.0   0.385015   0.437730        2.0        9.0  -1.346139
      -1.0   0.806731   0.863462        2.0        5.0   0.133680
       1.0   0.115291   0.157161        1.0        8.0  -0.538981
       3.0   0.930107   1.018892        1.0        8.0   0.481405
      -1.0   0.988015   1.146612        2.0        9.0   1.140292
      -1.0   0.311046   0.222153        2.0        4.0  -0.705182
       1.0   1.347972   1.329805        2.0        4.0   0.845852
      -3.0   0.747268   0.840944        1.0        5.0   0.720452
      -1.0   3.751755   3.825464        1.0        2.0   0.184391
       3.0   0.122812   0.195753        2.0        3.0   0.076622
       3.0   5.993911   6.105685        1.0        0.0  -0.361652
      -1.0   1.888039   1.889148        2.0        5.0  -0.848171
       3.0   0.190020   0.234469        2.0        9.0  -0.539200
      -3.0   0.226012   0.101211        1.0        3.0  -1.104380
      -1.0   4.214928   4.175475        1.0        1.0   0.620755
      -3.0   0.563362   0.696061        2.0        5.0   0.301901
      -1.0   0.074099   0.005551        1.0        6.0   0.259786
       3.0   1.707074   1.748151        4.0        7.0  -1.175490
       3.0   0.027078   0.101225        5.0        9.0  -1.089499
       1.0   0.531688   0.436209        2.0        6.0  -1.403134
       3.0   1.550738   1.702971        2.0        5.0   0.433232
      -3.0   0.839339   0.827241        1.0        9.0  -0.363341
       3.0   0.190567   0.121593        3.0        8.0   0.788440
      -3.0   0.434439   0.452878        1.0        2.0   1.816927
      -1.0   0.210155   0.152948        3.0        7.0   0.137543
       1.0   0.223216   0.235606        4.0        9.0  -0.159567
      -3.0   0.815061   0.907694        1.0        8.0   0.053747
      -3.0   0.931042   0.842213        2.0        7.0  -1.394990
       1.0   2.563423   2.477368        4.0        7.0  -0.435300
      -1.0   0.545742   0.619664        1.0        3.0   0.319927
       1.0   1.354899   1.426289        2.0        9.0  -0.864180
      -1.0   0.660629   0.717307        1.0        8.0   1.006610
       3.0   0.229216   0.212825        2.0        8.0  -0.066439
       1.0   2.326426   2.210466        1.0        2.0  -0.731947
       3.0   0.353097   0.418450        1.0        2.0   0.390484
       3.0   1.500533   1.551043        1.0        8.0   0.491420
      -3.0   0.583698   0.640734        1.0        9.0   1.460043
       3.0   0.578842   0.602513        1.0        5.0  -1.073716
       1.0   0.753276   0.651803        1.0        5.0  -0.556703
      -1.0   0.325363   0.324255        1.0        6.0  -1.024455
      -3.0   2.156759   2.063409        1.0        3.0  -0.364022
      -1.0   1.209414   1.306551        2.0        5.0  -0.986509
       1.0   2.264098   2.344063        1.0        4.0   0.020208
       1.0   1.103778   1.079088        1.0        1.0   0.016117
      -3.0   0.538353   0.368362        1.0        8.0   0.065019
      -3.0   4.077449   4.092041        1.0        2.0   0.272218
       3.0   0.216087   0.152322        1.0        3.0   0.122028
      -3.0   0.646628   0.743962        1.0        1.0   0.121781
      -1.0   1.021979   0.872705        2.0        5.0   0.437270
       1.0   0.090875   0.115969        3.0        5.0   0.585985
      -3.0   0.848389   0.774488        1.0        3.0   1.228351
      -3.0   1.623667   1.683512        1.0        3.0   0.797309
