        X1         X2         X3         X4         X5          Y
      -3.0   0.218519   2.171899        3.0        3.0   0.682677
       1.0   0.838980   0.385298        3.0        9.0   1.115074
      -1.0   0.474418   0.366658        3.0        0.0   1.174292
      -1.0   1.459179   0.172071        3.0        5.0   1.070156
       1.0   2.791851   0.426188        1.0        8.0   0.960426
      -1.0   0.031472   2.012517        2.0        4.0   0.383534
       3.0   2.015605  -1.041631        0.0        7.0  -0.690212
       1.0   0.380190  -0.927562        4.0        4.0   1.356038
       3.0   1.147448   0.709972        1.0        2.0  -0.024873
      -3.0   0.052890  -0.329814        4.0        7.0  -1.710482
       1.0   0.705656   0.354378        0.0        3.0  -1.034543
      -1.0   0.452943   0.756433        1.0        0.0  -2.711420
       3.0   2.946553   0.956639        1.0        7.0   0.465520
       1.0   2.057880   0.346325        3.0        9.0  -0.305355
       3.0   3.390017   0.743420        4.0        5.0   0.558297
      -1.0   2.535360   1.179210        1.0        0.0   1.261891
       1.0   0.632627   2.355922        0.0        0.0   1.447305
       3.0   1.050674   1.392707        1.0        0.0   0.060961
       1.0   0.222431  -0.355225        1.0        1.0   0.212414
      -3.0   1.020395  -0.072512        2.0        6.0  -0.235525
      -3.0   0.181202  -0.268721        3.0        9.0   2.409870
       3.0   0.598982   0.702650        1.0        3.0   0.189809
      -3.0   3.388831   0.936101        1.0        2.0  -1.399655
       3.0   2.083176  -0.469976        0.0        6.0  -0.535313
       3.0   0.933434  -0.471984        3.0        0.0   0.303281
      -3.0   1.346419   0.022791        0.0        2.0   0.163172
      -3.0   1.006910  -0.561767        2.0        8.0  -0.423530
      -3.0   0.778123   0.169025        1.0        8.0  -0.566676
       3.0   0.602679  -1.689321        4.0        4.0  -0.926223
      -3.0   1.764905  -1.581152        1.0        6.0  -0.130086
       1.0   0.834783  -1.431844        4.0        6.0   0.472684
      -3.0   0.571138   0.038702        3.0        0.0   0.171832
       1.0   0.850367  -0.644084        2.0        3.0   1.436548
      -3.0   1.230456  -0.208824        0.0        5.0  -1.127900
       3.0   0.808967  -0.080942        0.0        7.0   1.494711
      -1.0   0.004959   2.451578        0.0        7.0  -1.765036
      -3.0   3.145547   0.271022        2.0        3.0   1.184360
      -3.0   1.723225  -1.386807        1.0        1.0  -0.079732
       3.0   2.556980  -0.356847        1.0        7.0   1.007727
       3.0   0.442200  -0.872058        0.0        8.0  -0.434536
      -1.0   2.800026  -1.787080        4.0        8.0  -0.766220
       3.0   0.188518   0.371403        1.0        7.0  -0.007457
       1.0   1.863527   0.265203        4.0        2.0  -0.505829
      -1.0   0.247190   0.313594        4.0        5.0   0.899016
       1.0   5.453212   0.814257        1.0        4.0  -0.077257
      -1.0   0.146893  -1.140811        0.0        8.0  -0.478119
      -3.0   0.750081   1.597914        3.0        1.0   1.600713
       3.0   1.210966  -0.157727        3.0        0.0  -0.502697
      -3.0   1.684892  -0.414624        1.0        2.0  -0.493028
      -3.0   0.394616  -2.266860        1.0        0.0  -0.293036
       1.0   0.844223  -0.202080        3.0        0.0  -0.057476
      -3.0   0.982926   0.650049        1.0        2.0   1.652651
      -1.0   0.114304  -0.585129        1.0        5.0   1.082720
       1.0   1.430138   0.513642        3.0        3.0   0.930722
       3.0   1.060586  -0.160260        2.0        9.0   1.587643
       1.0   0.537719   0.245659        4.0        9.0   2.071427
       3.0   1.416810  -1.418189        4.0        5.0  -0.020972
       1.0   2.068073   1.195362        0.0        3.0  -1.437574
       3.0   0.156530  -1.097704        1.0        4.0   0.418348
      -1.0   0.041665   0.720204        1.0        9.0   1.087241
       3.0   0.155310   0.549060        4.0        4.0  -0.279720
      -3.0   0.871371   0.572899        2.0        8.0  -1.864771
      -3.0   0.240295  -1.503915        3.0        7.0   0.607753
      -1.0   0.291119  -0.766521        1.0        1.0   1.260657
      -3.0   0.158982   0.827805        4.0        7.0  -0.779162
       1.0   5.913341   1.961579        4.0        6.0  -0.536164
       1.0   0.228546   0.014212        3.0        2.0   0.416038
       1.0   0.092513  -0.515882        4.0        8.0  -0.334786
      -1.0   1.033445  -0.976768        2.0        6.0   1.416669
      -3.0   0.004368   1.069630        4.0        8.0  -1.082120
       3.0   0.618960  -0.008292        4.0        0.0  -0.707574
      -1.0   0.745633  -0.178393        3.0        9.0  -2.264950
       3.0   0.065557  -0.518097        0.0        8.0  -0.240360
       1.0   0.179859  -0.879749        0.0        7.0  -1.067089
      -1.0   0.751264   0.007466        0.0        6.0  -0.105570
       3.0   0.250984  -0.159329        0.0        9.0  -0.301699
      -1.0   0.296891  -1.048459        0.0        5.0   0.734524
       3.0   0.896790  -0.424960        1.0        1.0   0.764427
       3.0   0.378602   0.368743        1.0        1.0  -0.942517
       3.0   0.942366   0.642161        2.0        9.0   1.785574
       1.0   0.583909  -0.170290        0.0        2.0   1.173947
       3.0   0.864750  -0.392316        2.0        9.0  -1.310999
       3.0   1.976747   0.099306        2.0        0.0  -1.316132
       1.0   1.176924   2.506641        3.0        9.0  -0.903442
      -3.0   0.090094  -0.157815        1.0        7.0   0.567485
       3.0   0.700025  -1.326926        0.0        4.0  -0.657000
       3.0   1.184058   0.489334        4.0        5.0   0.452264
      -3.0   0.003442   0.641157        2.0        1.0  -0.107697
      -3.0   5.350639  -1.304039        0.0        6.0   1.182191
       3.0   1.207600  -0.663707        2.0        0.0   0.863886
       3.0   0.085676   0.143896        1.0        1.0   0.028703
       3.0   0.103722   0.366238        1.0        0.0   1.069151
       3.0   1.064016  -0.514548        3.0        7.0  -0.384160
      -1.0   3.295753  -0.361014        1.0        1.0  -0.626117
      -1.0   0.902231  -1.246288        3.0        2.0   0.382978
       3.0   2.269574   0.057763        1.0        9.0  -0.297901
       1.0   0.394152   0.937029        3.0        5.0  -0.343092
       1.0   1.619776  -0.621954        4.0        7.0  -0.516582
      -1.0   0.089043  -1.075202        1.0        9.0   0.694793
       1.0   1.501997   1.101680        0.0        8.0  -1.239922
       1.0   0.265920  -0.106848        3.0        2.0   0.867345
       3.0   0.461201  -1.038207        0.0        5.0  -0.227979
      -1.0   0.071418   0.835695        3.0        4.0  -0.533200
      -3.0   0.416476   0.092933        3.0        2.0  -0.991464
      -1.0   0.260261   0.236741        4.0        3.0  -0.599657
       1.0   0.151352   0.156021        3.0        5.0  -0.812544
       3.0   0.357717  -1.501165        0.0        9.0   0.166856
      -3.0   0.189815   0.681574        1.0        6.0   0.220436
      -3.0   0.523267   0.814830        3.0        7.0   0.054770
       3.0   0.129169   0.677038        2.0        2.0  -0.051718
       1.0   0.838584   0.862814        2.0        8.0  -0.060602
      -3.0   0.335855   0.752038        2.0        2.0   1.023314
       1.0   0.537606   0.445615        3.0        6.0  -1.820241
       1.0   1.401699   1.328321        0.0        1.0   0.281287
      -3.0   1.424030  -0.988525        3.0        6.0  -0.563411
      -1.0   2.201144   0.162338        2.0        7.0  -0.436135
      -1.0   0.033699   0.658000        3.0        3.0   0.074138
       1.0   0.148789  -0.336168        3.0        3.0  -1.498904
       3.0   0.167635  -0.726210        1.0        2.0  -0.534478
       1.0   0.132603  -0.234211        3.0        2.0  -0.244760
       1.0   2.071465  -0.850011        4.0        1.0  -0.099249
       3.0   0.720204  -0.332895        4.0        0.0   0.925405
      -1.0   0.406935   1.954039        3.0        8.0  -2.329194
       1.0   0.011613  -0.886577        2.0        6.0  -0.535346
       3.0   2.997039  -0.013030        1.0        6.0  -0.857480
      -1.0   1.870372   2.681875        4.0        7.0  -1.344107
       3.0   0.115690  -2.634722        3.0        3.0   1.424010
       3.0   0.421699  -1.123504        0.0        6.0  -0.655856
       3.0   0.285508  -0.587456        3.0        4.0   1.624606
       3.0   3.344863  -0.928335        0.0        6.0   0.753448
      -1.0   0.459247   0.488283        2.0        5.0  -0.058907
      -3.0   0.977528   0.499477        0.0        3.0  -0.495853
       3.0   3.216256  -0.104144        2.0        1.0   0.375460
       1.0   1.395348  -0.412137        1.0        4.0   0.399711
       1.0   0.224031  -0.807496        0.0        2.0   1.088426
       1.0   0.439724  -1.952411        2.0        3.0  -0.657155
       1.0   0.111527  -0.197507        4.0        9.0  -1.000774
       1.0   0.290678  -0.751537        3.0        8.0  -0.089493
       3.0   0.587235  -1.797811        0.0        7.0  -1.374830
       1.0   1.865451  -0.850057        0.0        6.0  -0.558535
       3.0   0.272387   0.595139        0.0        3.0   0.363329
       3.0   1.982486   0.201529        1.0        1.0   0.026478
      -1.0   1.354106   0.462146        1.0        7.0  -0.435371
      -3.0   1.266623   1.239076        0.0        1.0  -1.083779
      -3.0   0.765255   0.172738        3.0        3.0   0.881815
      -3.0   2.293188   0.409513        2.0        2.0   1.101412
      -1.0   0.242551   0.693259        0.0        4.0  -0.373432
