        X1         X2         X3         X4         X5          Y
      -3.0   0.736784   0.633993        2.0        8.0  -0.415305
      -3.0   0.062147  -0.231222        1.0        3.0  -2.295156
      -3.0   1.688374   1.734532        2.0        5.0   0.112387
      -3.0   1.318098   1.203601        1.0        1.0   0.885388
       3.0   1.079156   1.133414        4.0        8.0   1.853641
      -3.0   0.059767   0.039831        1.0        3.0  -0.092976
      -1.0   3.091801   3.047524        1.0        8.0  -0.190362
       1.0   1.778395   1.943970        1.0        1.0   0.664059
       3.0   1.342186   1.378612        1.0        0.0  -1.394170
       1.0   0.554415   0.562532        3.0        8.0  -1.362420
      -3.0   2.016503   1.862654        1.0        2.0   0.188931
       3.0   0.490618   0.553916        1.0        1.0  -0.271658
      -1.0   0.567410   0.552617        3.0        6.0  -0.686294
       1.0   3.213019   3.250367        2.0        5.0   1.463931
      -1.0   0.120695   0.099983        3.0        9.0  -0.693541
       3.0   0.178769   0.183608        1.0        1.0   1.524532
      -1.0   0.608618   0.609012        1.0        0.0  -1.678494
      -1.0   0.567448   0.747444        1.0        8.0  -1.711981
      -3.0   0.700565   0.721509        1.0        0.0   1.380691
      -1.0   0.065649   0.061380        1.0        8.0  -0.639258
      -3.0   0.154870   0.432281        1.0        0.0  -0.709493
       1.0   0.455512   0.714557        1.0        0.0   0.235393
       1.0   0.126192   0.276900        1.0        3.0  -2.059543
      -3.0   0.367439   0.500127        1.0        2.0   1.948110
       3.0   3.981729   3.709592        1.0        4.0   1.046048
      -1.0   1.414104   1.505076        2.0        4.0   0.779315
       3.0   0.244289   0.165555        3.0        8.0  -0.736867
      -1.0   0.004314  -0.036984        1.0        7.0  -1.979184
      -1.0   1.684875   1.783563        1.0        5.0   0.579805
      -1.0   2.562822   2.573846        2.0        4.0   1.074420
      -3.0   0.253908   0.148011        1.0        2.0  -0.716061
      -3.0   0.055620   0.095526        1.0        2.0   1.846205
       1.0   3.073672   3.064967        1.0        3.0   0.595518
      -3.0   0.128155   0.043244        2.0        5.0  -0.744324
      -1.0   1.169153   1.300379        1.0        1.0   0.792523
      -1.0   1.499339   1.430267        1.0        4.0  -0.048965
       1.0   0.061456  -0.046924        4.0        9.0   1.565853
      -3.0   0.246637   0.376747        1.0        0.0   0.091521
      -3.0   0.493126   0.318310        3.0        6.0   0.777558
      -1.0   2.446400   2.610483        5.0        9.0  -0.115817
      -3.0   0.860649   0.892880        3.0        5.0  -0.700893
       3.0   0.556509   0.594524        1.0        5.0  -0.414364
      -3.0   1.429092   1.468572        1.0        3.0   0.671439
       3.0   0.259468   0.166561        1.0        1.0   0.131282
       3.0   0.133341   0.171382        1.0        2.0  -0.815855
      -3.0   0.553445   0.505938        1.0        0.0  -0.543601
      -3.0   1.436367   1.366259        1.0        6.0  -0.611586
       1.0   2.311262   2.199305        5.0        9.0   1.048097
      -3.0   1.609550   1.303001        1.0        3.0   0.779033
       3.0   0.304324   0.286949        2.0        6.0  -1.192058
       1.0   0.082459   0.268601        1.0        2.0   0.545049
      -3.0   2.162322   2.343284        1.0        0.0   0.793222
      -3.0   2.161593   2.130435        1.0        0.0  -0.365448
       3.0   5.518220   5.562029        1.0        1.0  -1.087088
      -3.0   0.770956   0.743892        2.0        5.0  -1.523518
       3.0   2.075975   2.078820        1.0        1.0   0.195794
      -3.0   0.010148   0.116690        1.0        1.0  -0.393964
      -1.0   3.634406   3.622948        5.0        9.0  -1.231165
