        X1         X2         X3         X4         X5          Y
       1.0   0.052711  -0.001007        1.0        1.0   1.204699
       3.0   0.321195   0.209924        1.0        0.0  -0.031836
      -1.0   2.095056   2.256591        3.0        8.0  -0.658206
       3.0   2.295224   2.342873        1.0        2.0  -0.483876
      -1.0   0.148789  -0.115549        2.0        3.0   1.629818
      -3.0   0.864248   0.834006        1.0        1.0  -1.164356
      -3.0   0.510119   0.519382        2.0        5.0   1.140702
      -1.0   0.103477   0.272299        1.0        3.0  -0.701168
      -3.0   1.753581   1.555477        1.0        6.0   0.517991
       1.0   0.061624   0.029994        1.0        4.0  -1.222259
      -1.0   0.466265   0.485389        2.0        6.0  -0.946978
       1.0   0.242259   0.134695        1.0        3.0  -0.241585
      -3.0   1.995371   2.167218        2.0        3.0   0.487076
       1.0   0.991625   0.922036        1.0        9.0   0.962907
      -1.0   0.500927   0.419244        1.0        2.0  -1.045550
       3.0   0.409069   0.474742        1.0        0.0   0.232657
       3.0   2.664261   2.607938        2.0        4.0   1.549032
       3.0   2.188388   2.244626        2.0        5.0  -0.033785
      -1.0   0.943191   0.961447        3.0        8.0  -1.465349
      -3.0   2.466169   2.426790        1.0        7.0  -0.993850
       3.0   0.060716   0.179326        4.0        8.0   0.383993
      -1.0   0.822672   0.879005        2.0        4.0  -1.082425
       1.0   0.109856   0.182472        1.0        4.0   0.131926
      -3.0   2.182362   2.068943        1.0        0.0  -0.692860
       3.0   1.222602   1.317825        2.0        7.0  -0.524312
       1.0   4.937126   4.827830        2.0        5.0   1.589732
       1.0   0.016245   0.008206        1.0        3.0   1.454293
       1.0   1.993682   1.862509        1.0        3.0   1.787160
       3.0   2.950250   2.999579        3.0        8.0   0.469980
       1.0   0.137570   0.213906        2.0        5.0  -0.800161
      -3.0   0.149371   0.118172        3.0        8.0   0.585711
       3.0   0.257258   0.259642        1.0        2.0  -0.758970
       1.0   1.705657   1.641524        3.0        9.0   0.085173
      -1.0   0.212047   0.125095        1.0        7.0  -1.894223
      -1.0   0.078540   0.180351        1.0        2.0   0.349219
       1.0   1.598465   1.572192        1.0        1.0   0.601626
      -1.0   0.375069   0.272980        2.0        4.0   0.422075
      -1.0   0.082934   0.222732        1.0        4.0  -0.594165
       1.0   0.947751   1.076770        1.0        2.0   1.164475
       3.0   1.072401   1.272745        2.0        7.0   2.193064
       3.0   1.964813   2.126879        1.0        2.0  -1.099353
      -1.0   0.320964   0.324990        1.0        4.0   0.121866
      -3.0   1.183442   1.078999        4.0        9.0   0.238201
      -1.0   2.008616   1.936258        1.0        5.0   0.387838
       3.0   1.062264   1.127567        3.0        5.0   0.957253
      -3.0   2.445405   2.429500        3.0        8.0  -0.180546
       1.0   0.478507   0.401926        3.0        8.0  -1.384835
      -3.0   4.503309   4.458835        2.0        6.0  -0.883648
      -1.0   1.263764   1.152229        2.0        6.0  -0.320090
       1.0   0.732546   0.814857        1.0        4.0   0.177998
      -1.0   1.096303   1.180239        1.0        2.0   1.201898
      -3.0   1.177413   1.165422        1.0        2.0   0.294799
      -3.0   0.342326   0.350777        1.0        1.0  -0.295302
      -3.0   0.596817   0.496416        3.0        7.0   0.703665
      -3.0   0.134115  -0.018237        2.0        7.0  -1.432892
       1.0   0.151119   0.164947        2.0        6.0   0.016719
       3.0   0.094620   0.073393        2.0        5.0   2.183789
      -1.0   1.391121   1.352017        2.0        4.0  -0.121277
      -1.0   0.659667   0.786226        1.0        1.0   2.082245
       1.0   0.685146   0.668315        1.0        0.0   0.794016
      -1.0   0.555597   0.414702        2.0        4.0   0.354871
       1.0   0.538611   0.507811        3.0        5.0   0.045149
      -3.0   0.523628   0.488877        3.0        9.0   1.067327
      -1.0   0.518212   0.398627        4.0        8.0  -0.311937
      -1.0   0.254950   0.391990        1.0        4.0  -0.204636
       3.0   0.949039   0.853579        1.0        4.0  -1.911692
      -1.0   0.401551   0.259402        4.0        9.0  -1.229409
       3.0   0.685503   0.702991        4.0        8.0  -0.703930
       1.0   2.061507   2.096271        2.0        7.0   0.347537
      -3.0   0.905258   0.884674        3.0        7.0   0.614903
      -3.0   2.173679   2.039368        4.0        9.0   1.996442
      -1.0   1.550026   1.686909        4.0        7.0   0.730479
      -1.0   0.144229   0.199579        2.0        4.0  -0.429095
      -1.0   2.046165   2.249508        1.0        0.0  -0.305129
       3.0   0.398307   0.391959        1.0        2.0   0.118765
      -1.0   1.375489   1.388144        1.0        3.0   1.006719
      -3.0   0.337334   0.373462        3.0        7.0  -1.116240
       1.0   1.164268   1.220149        1.0        3.0   1.127404
      -3.0   0.081549   0.000236        1.0        1.0   1.438678
      -3.0   0.875763   1.042233        1.0        4.0  -1.303061
       3.0   2.812188   2.932412        1.0        4.0   1.232408
      -3.0   0.053755   0.049815        1.0        9.0   1.468811
       1.0   0.495430   0.516352        3.0        9.0   1.314216
