        X1         X2         X3         X4         X5          Y
       3.0   0.952482   2.256436        3.0        9.0   1.164562
       1.0   0.787591   1.094512        2.0        5.0  -0.982986
      -1.0   0.205471  -0.481328        2.0        4.0   0.062711
      -1.0   3.552532   2.639254        2.0        5.0  -2.724264
       1.0   0.651723   0.657564        2.0        6.0  -0.389790
      -3.0   2.296619  -0.832013        3.0        8.0  -0.352649
       1.0   0.818203   2.420969        1.0        0.0  -0.836449
       3.0   0.844886   4.115082        1.0        4.0  -0.299766
      -1.0   0.678917  -0.330543        1.0        0.0  -0.880958
       1.0   0.346895   2.747873        1.0        3.0   1.849544
      -1.0   0.530780  -1.922254        1.0        6.0  -0.720205
       3.0   0.984622   4.901447        3.0        6.0   0.460971
      -3.0   0.331672  -1.572957        5.0        9.0   1.051443
       1.0   0.128965  -0.544190        1.0        2.0  -1.055248
       3.0   0.441489   4.072872        1.0        3.0  -0.816583
      -3.0   3.270617   0.389951        2.0        7.0   1.401970
       3.0   0.658187   4.024346        1.0        0.0   0.533834
       3.0   1.601449   3.847183        1.0        4.0  -1.274962
      -1.0   0.083040   0.189109        2.0        4.0   0.594229
       1.0   1.140411   1.629695        2.0        6.0  -0.617281
       3.0   0.437894   3.318753        3.0        8.0   0.233552
      -3.0   1.982142  -0.583990        1.0        0.0  -1.723763
       3.0   1.538475   4.637946        1.0        2.0   0.218290
       1.0   0.369615   1.975149        3.0        6.0  -0.168066
      -1.0   0.214412   0.197501        2.0        4.0  -0.002045
       3.0   0.891041   3.536730        4.0        8.0  -0.355302
      -1.0   1.422985  -0.291830        1.0        1.0  -0.099490
      -1.0   0.748826  -0.112733        2.0        7.0  -1.310658
       1.0   1.752821   4.463576        2.0        5.0   1.059721
      -1.0   0.219317  -2.550347        1.0        3.0   0.352032
      -1.0   0.513414   1.140977        1.0        5.0   1.027104
       3.0   0.951329   3.798737        2.0        3.0  -0.526742
      -1.0   0.707769  -1.166009        1.0        4.0   1.646141
       1.0   0.794149   2.235841        1.0        4.0  -0.174555
      -3.0   2.419625  -1.003369        1.0        0.0   1.615854
       1.0   0.176152   1.652416        3.0        6.0   0.737984
      -1.0   0.569752  -1.508039        1.0        2.0  -0.855374
      -3.0   0.856427  -1.727880        3.0        5.0   0.358790
       1.0   1.721901   3.645577        1.0        1.0  -0.218855
       3.0   0.797832   4.563138        1.0        1.0   0.190145
      -3.0   1.381262  -2.209734        2.0        4.0  -0.368947
      -3.0   0.851839  -3.241787        1.0        6.0  -0.510363
       3.0   0.664715   3.008984        1.0        5.0  -0.527859
      -1.0   0.142557  -1.607679        4.0        7.0   2.055662
       3.0   1.344292   4.887408        1.0        4.0  -0.740144
       1.0   0.109914   2.356837        1.0        6.0   1.502988
       3.0   2.960252   6.575011        1.0        7.0  -1.637848
       1.0   0.270327   1.182314        1.0        0.0   0.933662
       3.0   0.030192   2.937817        1.0        6.0  -1.049555
       1.0   0.938833   3.332163        4.0        9.0   1.115767
      -3.0   0.297348  -1.742671        2.0        4.0  -0.531334
      -3.0   0.410347  -2.000749        1.0        2.0   0.894193
      -3.0   0.588403  -2.736010        1.0        1.0   1.121511
      -1.0   0.932518  -0.345582        1.0        3.0  -0.708604
      -3.0   0.038581  -2.169063        1.0        0.0   1.029725
       1.0   0.265537   0.275940        2.0        3.0  -1.371648
       1.0   0.631832   2.371497        1.0        5.0  -1.848544
      -3.0   0.998490  -4.011726        1.0        1.0  -0.344586
       3.0   0.232486   2.367900        3.0        9.0   0.985216
      -1.0   0.470208   0.409094        1.0        2.0  -1.359416
       3.0   0.521434   3.804779        1.0        0.0  -0.143770
       1.0   0.121461   0.948601        1.0        8.0  -0.216715
      -3.0   0.930796  -1.469034        1.0        2.0   0.292397
      -1.0   2.998525   0.824293        1.0        3.0  -1.143694
       3.0   2.134896   5.125891        1.0        2.0   0.485544
      -1.0   3.218564   3.679760        3.0        8.0   0.608769
       1.0   0.585229   0.824486        1.0        0.0  -1.134179
       1.0   0.405193   1.454085        1.0        6.0   0.757777
       3.0   0.234635   1.891081        1.0        2.0  -1.949213
       3.0   1.186607   3.612548        4.0        9.0   0.554894
       1.0   0.908198   3.090551        3.0        9.0  -0.161420
       1.0   0.267005   3.309563        4.0        7.0  -0.629404
      -1.0   0.590136  -0.623995        1.0        0.0   0.168116
       3.0   0.985366   3.851519        1.0        6.0   0.073714
       3.0   0.121338   4.909268        4.0        7.0   0.683139
       3.0   0.043354   2.782329        4.0        7.0  -0.106332
      -3.0   2.622634  -0.732084        2.0        6.0  -1.024890
      -1.0   2.605756   2.574911        2.0        4.0  -0.150004
      -1.0   1.847433   2.042301        2.0        7.0  -0.308779
       1.0   0.306749  -0.446366        2.0        6.0   0.491152
      -1.0   0.031937  -1.038858        1.0        9.0  -0.782854
       1.0   1.187090   2.293731        1.0        5.0   0.147896
      -1.0   0.819228  -0.477781        1.0        1.0   0.106183
       3.0   0.740518   4.980243        3.0        6.0   1.198029
      -3.0   0.172368  -0.751060        3.0        6.0   0.696233
      -1.0   0.627038  -0.227782        2.0        3.0  -0.750344
      -3.0   0.453125  -2.158517        1.0        1.0  -0.510421
       3.0   0.808023   4.557373        1.0        6.0   0.305202
       3.0   1.725430   1.954797        4.0        8.0  -0.106527
       3.0   0.404209   2.780152        4.0        9.0  -0.343977
      -1.0   0.007882   1.413149        1.0        6.0   1.901585
      -3.0   0.386029  -0.926501        1.0        5.0   0.499258
      -1.0   0.749779  -1.130614        1.0        7.0  -1.119413
      -3.0   3.460278  -0.110366        1.0        0.0  -1.008748
      -3.0   0.056569  -0.062523        1.0        7.0  -0.284187
       1.0   0.111048   2.436454        1.0        1.0   0.222311
      -1.0   1.049421  -0.086176        3.0        6.0   1.286930
      -3.0   0.369900  -4.368414        1.0        4.0  -0.966327
      -1.0   3.276827   2.140964        3.0        8.0  -0.083226
      -3.0   0.787583  -1.863954        1.0        1.0   0.503035
      -3.0   2.472839  -2.101938        1.0        7.0  -0.397073
      -1.0   0.971971   0.674724        1.0        2.0  -0.990160
       3.0   2.047111   5.866798        1.0        7.0   1.396538
       3.0   0.079230   1.916108        2.0        5.0   2.293131
       1.0   0.932567   1.575991        1.0        0.0  -2.331725
      -3.0   0.510819  -1.833361        1.0        0.0   1.695729
       1.0   0.010613   0.292992        1.0        5.0  -1.346079
      -3.0   0.752581  -2.408700        1.0        5.0  -1.170900
      -1.0   0.444983  -0.337066        3.0        5.0  -0.744363
       1.0   1.810729   2.163052        1.0        0.0   0.489186
       1.0   4.081080   5.074157        2.0        8.0   1.148108
       1.0   0.520093   0.150876        1.0        4.0  -0.102139
       1.0   0.147777   0.945651        2.0        5.0   0.772998
      -1.0   0.935038   0.750285        2.0        5.0   1.181202
      -1.0   0.059537   0.070356        3.0        8.0  -0.637901
      -1.0   0.141563  -1.540011        4.0        9.0  -0.077858
       1.0   0.953898   2.322551        1.0        2.0   0.236937
       1.0   2.154186   3.609207        1.0        8.0   0.207935
       1.0   1.831199   3.341845        2.0        6.0   1.493313
      -1.0   1.555042  -0.976643        2.0        9.0   0.214503
      -1.0   0.527638   0.338528        1.0        5.0  -1.064713
      -3.0   0.114817  -4.022242        2.0        3.0  -2.160287
       1.0   0.254982   0.671424        1.0        2.0  -0.282555
      -3.0   1.132423  -1.833608        2.0        6.0   0.112112
      -1.0   0.966668  -0.109857        1.0        1.0  -0.740217
       3.0   0.482518   3.160911        1.0        1.0   1.531859
       3.0   3.014335   5.828529        1.0        1.0  -0.366476
       1.0   0.134028   2.572190        1.0        6.0   0.872335
       1.0   0.806377   1.654372        1.0        1.0   1.569393
       1.0   0.744740   1.873662        1.0        4.0  -1.231152
       3.0   0.967502   4.609091        1.0        6.0   0.798666
       1.0   1.813533   4.769923        1.0        1.0  -0.268307
       1.0   0.115762   0.121419        1.0        2.0  -0.310501
       3.0   1.394087   1.676191        3.0        9.0   0.511837
       1.0   0.318092   1.187022        1.0        3.0  -1.205728
       1.0   1.607662   0.868483        2.0        4.0  -0.386805
       3.0   0.629033   1.988772        2.0        3.0   0.032744
      -3.0   0.056795  -3.142739        1.0        1.0  -0.001275
       3.0   0.932151   6.054271        1.0        4.0  -1.052240
       1.0   0.750203   0.710405        2.0        4.0   0.249946
      -3.0   1.074706  -2.497822        1.0        5.0  -2.091052
       1.0   1.776189   3.897900        3.0        8.0   0.060249
       3.0   0.383245   2.129800        1.0        7.0  -1.946647
       3.0   1.608603   5.007690        2.0        4.0   0.262655
       1.0   0.979634   0.642229        3.0        6.0   0.658306
      -1.0   4.609125   3.680849        3.0        9.0  -0.353473
      -1.0   0.326298  -0.351697        1.0        1.0  -1.401517
       1.0   0.178797  -0.325050        1.0        1.0   0.381005
      -3.0   0.595640  -3.294591        1.0        7.0  -1.477115
      -3.0   0.185186  -2.026742        1.0        1.0  -0.018974
      -1.0   1.384597   0.887368        1.0        4.0  -0.801495
       1.0   0.882661   1.514460        1.0        2.0   0.447486
       3.0   0.524948   2.441065        2.0        4.0  -0.040234
       3.0   1.342765   3.654723        1.0        0.0   1.443085
      -1.0   2.613382   2.076251        1.0        5.0   1.225646
       3.0   1.638401   4.727091        1.0        1.0  -0.070262
      -1.0   0.494003  -2.173793        1.0        7.0  -1.386904
      -1.0   0.069742  -0.278354        3.0        6.0  -3.175263
      -1.0   4.635372   4.751492        3.0        5.0  -0.696242
      -1.0   3.002861   1.882163        3.0        5.0   1.026736
      -3.0   0.764355  -1.025778        1.0        5.0   0.493339
       1.0   1.895992   2.907972        1.0        4.0   0.426968
       1.0   2.865242   3.688746        2.0        7.0  -1.772744
      -3.0   0.071472  -2.298788        3.0        5.0   1.077621
       1.0   0.174997   1.977268        1.0        2.0  -0.292840
       3.0   0.976549   4.559082        2.0        4.0  -2.256697
       3.0   0.865891   4.256443        1.0        9.0  -0.400926
      -1.0   0.993942  -0.675652        1.0        4.0  -0.391125
      -1.0   1.218013   2.353732        2.0        6.0   1.181006
       1.0   0.155326   1.698007        2.0        7.0   1.160176
       3.0   0.749061   2.608553        1.0        1.0  -0.227112
      -1.0   3.090024   1.377833        3.0        9.0  -0.940088
       3.0   0.207063   3.987955        1.0        2.0   1.224783
       1.0   0.217608   0.211950        3.0        8.0  -0.371614
      -3.0   2.089564  -1.713298        4.0        9.0   0.043029
      -1.0   1.791275  -1.560790        2.0        5.0  -1.372932
      -3.0   0.692314  -2.935864        1.0        1.0   0.198428
      -3.0   0.607601  -1.293890        1.0        4.0   0.603509
       1.0   1.106302   0.832423        1.0        7.0  -0.910837
       3.0   0.051818   4.981388        1.0        0.0   1.853195
       1.0   0.087512   0.424732        1.0        0.0   1.564857
       1.0   3.629767   4.814304        2.0        8.0   1.146335
      -1.0   0.143382  -2.691840        1.0        0.0  -0.479320
       3.0   0.338342   3.480644        1.0        3.0  -0.224634
      -3.0   0.694754  -2.082338        1.0        0.0   1.897967
       3.0   1.150470   4.305955        1.0        4.0   0.092323
      -3.0   0.289375  -3.250958        1.0        6.0   0.616637
       1.0   0.359121   2.173288        1.0        0.0   0.682988
       3.0   0.772211   4.094049        4.0        8.0  -1.636116
      -3.0   0.751825  -1.127197        1.0        8.0  -0.329065
      -3.0   2.368999  -2.483746        1.0        4.0  -0.199396
       1.0   1.268971   2.039382        2.0        3.0   0.041875
       1.0   0.457379   0.927169        4.0        8.0  -0.053646
      -3.0   3.446413   0.237417        3.0        9.0  -1.921116
       1.0   0.228876   1.021078        1.0        1.0   0.462289
       3.0   1.775447   4.358712        1.0        4.0  -0.519755
      -3.0   0.476167  -3.299537        2.0        8.0  -0.371230
       1.0   3.269903   4.915924        1.0        3.0   1.111151
       3.0   0.978988   4.220780        1.0        3.0   0.793909
      -1.0   3.423723   2.399130        1.0        3.0   0.299908
       1.0   0.180872  -0.135844        1.0        2.0  -0.515444
      -3.0   4.169047   1.619158        1.0        8.0  -0.882257
      -1.0   1.470482   0.687470        3.0        5.0   0.368242
       3.0   0.584891   5.052125        1.0        9.0  -0.107486
       3.0   0.164258   4.421636        1.0        2.0   0.799459
       1.0   0.460069   0.738407        3.0        7.0  -1.236561
      -1.0   1.200243  -0.196367        3.0        8.0  -0.410971
      -1.0   0.969010   1.016680        1.0        5.0   0.481125
       3.0   0.856816   5.247123        1.0        1.0   0.084785
       1.0   1.117697   0.587129        1.0        4.0  -0.573577
       3.0   2.279559   6.832452        3.0        9.0  -2.293081
      -3.0   0.328279  -2.484888        1.0        8.0   2.080614
      -1.0   1.451732   3.517439        1.0        7.0   2.320409
      -3.0   1.746006   0.017731        2.0        4.0  -1.061240
       1.0   2.444156   3.341490        1.0        1.0  -0.276087
       1.0   0.828758   0.767880        3.0        9.0  -1.211524
       3.0   3.680012   5.486503        1.0        7.0  -0.108125
       3.0   0.984504   3.648461        1.0        6.0  -0.865191
      -3.0   3.184044  -0.206768        1.0        1.0  -1.112472
       1.0   1.796314   1.735578        1.0        3.0   1.425724
       1.0   5.539771   5.885895        1.0        5.0  -1.365512
      -3.0   2.177311  -0.718958        1.0        4.0   0.455066
      -3.0   0.686706  -1.829735        1.0        0.0  -1.188468
       3.0   2.534057   4.218092        2.0        4.0   0.018387
       3.0   0.432648   3.928648        2.0        7.0  -2.043072
      -1.0   0.604117   0.082198        1.0        4.0  -1.630287
      -1.0   1.752611   2.143129        1.0        1.0  -0.003571
       1.0   0.344981   1.249481        2.0        9.0   0.188013
       3.0   0.388620   1.334277        1.0        0.0  -0.101500
       1.0   0.402671  -0.020778        2.0        8.0  -0.636960
       3.0   0.246474   3.088740        1.0        2.0   0.976157
      -1.0   1.757976  -0.028424        1.0        1.0  -0.527908
       3.0   0.440030   0.974449        2.0        3.0   0.684708
       3.0   0.307808   4.316840        4.0        9.0   0.873157
      -3.0   0.607662  -1.701095        2.0        5.0  -0.920646
       3.0   0.983328   3.853591        3.0        9.0   0.005637
      -1.0   0.741773  -1.634085        1.0        1.0  -0.563117
      -3.0   0.030573  -3.466711        1.0        1.0  -0.252525
       1.0   1.027931   1.213341        1.0        2.0   1.393164
      -3.0   0.009861  -3.067764        1.0        2.0   0.666221
       1.0   0.122271  -0.280919        4.0        9.0  -1.536676
       1.0   0.433814   2.080477        1.0        7.0   1.368519
       3.0   0.477201   4.258342        1.0        5.0  -0.902746
      -1.0   2.154196  -0.208154        1.0        0.0  -0.338221
      -1.0   0.103868  -0.798286        1.0        0.0  -0.272956
      -3.0   0.338153  -2.722111        1.0        3.0   0.798558
      -3.0   1.045639  -1.857241        2.0        9.0   1.226537
      -3.0   0.248207  -2.971704        1.0        3.0  -1.636207
      -3.0   1.310298  -1.633143        1.0        7.0   0.425081
      -1.0   0.079490  -0.339121        1.0        0.0  -1.469469
      -3.0   0.299869  -2.634325        1.0        2.0  -0.836682
       3.0   2.735706   5.933099        1.0        5.0   0.261608
       1.0   0.367670   1.292559        2.0        5.0  -0.225485
       1.0   0.487099   0.395670        2.0        3.0   0.137343
      -3.0   0.357506  -3.167385        1.0        2.0   0.153722
      -1.0   0.810992  -1.269350        1.0        4.0   0.298489
       1.0   3.181434   3.786690        3.0        5.0   0.104079
      -3.0   0.025756  -4.409366        1.0        1.0   0.634268
      -1.0   0.081311   0.871090        3.0        8.0  -0.787446
      -3.0   0.256384  -3.493635        1.0        2.0   1.046736
      -3.0   2.944391   0.022223        1.0        7.0   2.477429
       1.0   0.774240   0.057272        2.0        5.0   0.058899
      -3.0   1.350327  -2.225246        1.0        8.0   0.519669
       1.0   1.087309   2.727468        1.0        3.0  -1.598659
       1.0   0.113115   1.772783        1.0        0.0   1.142978
      -3.0   0.680055  -2.824628        1.0        1.0   0.604330
      -1.0   0.209497   0.109740        1.0        7.0  -1.909387
       3.0   0.089882   4.231515        2.0        5.0   1.963687
       1.0   0.705009   0.891540        1.0        2.0  -1.833621
      -1.0   0.693128  -1.434307        1.0        4.0  -0.046087
      -3.0   3.872964   1.313930        2.0        3.0  -0.499585
      -1.0   0.155906  -0.886216        1.0        8.0   0.733079
      -1.0   0.115895  -0.822149        1.0        1.0   0.471610
       3.0   0.166543   3.320732        3.0        6.0  -2.144541
       3.0   0.110615   3.987877        2.0        4.0   0.971743
      -3.0   0.048870  -4.420751        1.0        0.0  -1.651239
       1.0   0.245973   0.688637        2.0        8.0  -0.310212
       3.0   0.243618   3.264627        4.0        8.0   0.191865
       1.0   1.820621   2.845754        2.0        4.0  -0.911073
       1.0   1.203002   3.257022        1.0        4.0  -0.646929
       1.0   0.871815   2.086680        4.0        8.0  -0.006579
      -3.0   0.260565  -3.304787        1.0        0.0  -2.055764
      -3.0   0.588123  -3.112390        1.0        1.0   1.358871
       1.0   0.810799   1.230287        3.0        9.0   0.736772
       1.0   1.365850   3.640369        1.0        2.0  -0.218410
      -1.0   4.955950   3.811144        1.0        4.0  -1.165264
      -1.0   0.480604  -0.496601        1.0        1.0   0.419906
      -3.0   0.008390  -3.390339        1.0        5.0  -0.607720
      -3.0   0.324016  -2.008511        1.0        3.0   0.066828
      -3.0   0.076435  -2.061737        1.0        5.0   0.555858
      -3.0   0.217246  -1.851835        4.0        8.0   0.020983
      -3.0   2.405951   0.323045        2.0        6.0   0.862873
      -3.0   2.119434  -1.681188        4.0        9.0  -0.489365
       1.0   0.394551   0.813036        1.0        4.0  -0.829152
      -1.0   0.185861  -1.806048        1.0        4.0  -0.663680
       3.0   0.280481   4.204037        1.0        3.0   1.569996
      -3.0   0.276327  -2.486576        1.0        0.0   1.044934
      -3.0   0.374486  -2.948343        1.0        1.0  -1.637511
       1.0   0.800949   0.738038        2.0        3.0  -1.119235
      -1.0   0.569237  -0.330313        1.0        2.0  -0.121966
       3.0   1.044910   1.310282        3.0        7.0   0.471318
       1.0   0.399222  -0.090352        2.0        6.0  -0.433160
      -1.0   0.112186  -2.038346        1.0        3.0  -0.093196
      -3.0   3.689184   0.503246        1.0        0.0  -0.171985
       1.0   0.388703  -0.578563        1.0        7.0   0.655519
      -3.0   0.184861  -1.756637        2.0        4.0  -1.049043
       3.0   0.220356   4.445460        3.0        6.0  -1.592038
       3.0   0.818420   4.310547        1.0        1.0  -1.542319
       1.0   1.274564   2.864789        1.0        5.0   1.366890
       1.0   1.233896   1.840988        2.0        5.0  -0.516408
      -3.0   0.441942  -3.471214        4.0        9.0  -0.253590
       3.0   0.985214   3.715320        1.0        8.0   0.489457
      -3.0   0.829651  -3.037963        1.0        4.0   0.884808
       1.0   0.776655   2.122444        1.0        5.0   0.167729
       3.0   1.196226   3.100787        2.0        5.0  -0.051278
       1.0   1.282660   3.236755        1.0        7.0  -2.313019
       1.0   1.048576   2.283376        1.0        1.0   0.106550
      -1.0   1.254167  -0.300203        1.0        0.0   0.525569
       1.0   0.708365   1.424471        1.0        0.0   0.359739
      -3.0   0.324988  -1.980385        1.0        3.0   2.149668
      -1.0   1.160301  -0.057356        1.0        3.0  -0.452837
       3.0   0.692082   2.818962        1.0        2.0   0.925720
       1.0   3.965195   5.087374        2.0        7.0  -0.757525
       3.0   1.222658   3.898030        2.0        7.0   0.111515
       1.0   1.477839   2.474270        1.0        4.0  -0.273765
      -1.0   0.278644  -0.426749        1.0        1.0  -0.779606
      -3.0   0.160171  -0.953941        1.0        2.0  -0.514262
       3.0   1.261396   4.961136        1.0        1.0   0.535604
       1.0   0.109248   0.890056        1.0        2.0  -0.745815
       3.0   0.606174   2.392238        3.0        5.0   0.203319
       3.0   1.642185   3.014543        2.0        5.0   1.471951
       1.0   0.200795   0.125860        1.0        0.0  -0.972125
       3.0   0.791564   3.060451        4.0        9.0  -1.067391
