        X1         X2         X3         X4         X5          Y
       3.0   1.251541   1.223299        1.0        4.0  -0.712703
       1.0   0.965037   1.157067        1.0        0.0   0.018963
      -3.0   0.503000   0.444417        4.0        9.0  -0.189088
       1.0   2.254098   2.184338        1.0        0.0  -0.134434
      -1.0   1.106977   1.186910        2.0        7.0  -0.501640
      -1.0   0.629716   0.628153        1.0        0.0   0.984010
       1.0   0.679486   0.896600        1.0        2.0   0.688742
      -1.0   1.631911   1.554476        2.0        5.0   0.176017
      -3.0   0.937094   0.950635        1.0        7.0   0.195276
       1.0   0.414332   0.371437        1.0        7.0   0.183389
      -3.0   1.701116   1.805962        2.0        6.0   0.667180
      -3.0   2.335556   2.236981        1.0        5.0  -0.564824
       1.0   0.657946   0.777444        1.0        5.0  -0.861130
       1.0   0.229165   0.267440        1.0        1.0   1.459052
      -3.0   1.072380   1.040675        1.0        5.0  -0.533786
       1.0   0.604716   0.636119        1.0        2.0   0.096699
       1.0   0.498816   0.490860        1.0        7.0   0.222578
      -3.0   0.346237   0.411319        1.0        0.0  -0.967300
      -1.0   0.978460   0.998457        1.0        1.0  -0.439821
      -1.0   1.499667   1.398338        1.0        2.0  -0.425706
       1.0   2.446933   2.389369        1.0        0.0  -0.441036
       1.0   1.310054   1.315178        2.0        6.0  -1.665520
      -1.0   0.279307   0.265625        3.0        8.0  -0.516762
       3.0   1.860875   1.928914        2.0        7.0   1.040491
       3.0   0.396121   0.350994        2.0        8.0  -1.242011
       1.0   0.006538   0.095573        1.0        2.0   0.825273
       1.0   0.385683   0.442985        2.0        8.0  -0.500934
      -3.0   0.054470   0.047809        1.0        2.0  -0.323360
       1.0   0.519309   0.523499        3.0        8.0  -0.386229
       3.0   0.888564   0.856718        1.0        3.0   0.366686
      -3.0   0.652616   0.675527        1.0        8.0  -0.154376
       1.0   0.970166   0.940918        1.0        4.0  -1.542648
      -3.0   1.255931   1.231407        1.0        9.0   0.351035
      -1.0   2.218519   2.258599        3.0        8.0  -0.413631
       1.0   1.308643   1.226652        1.0        0.0   2.245860
      -3.0   1.581076   1.610012        1.0        1.0   0.514647
       1.0   0.043027   0.091631        1.0        4.0   1.303789
       3.0   2.625514   2.632550        2.0        8.0   1.324894
       3.0   0.643996   0.621899        1.0        6.0   1.176365
       3.0   0.385111   0.485146        3.0        5.0  -1.591246
      -1.0   2.102736   1.765741        1.0        4.0   1.045072
       1.0   1.741475   1.891388        1.0        2.0   0.168607
       1.0   0.700865   0.811142        1.0        7.0  -1.076086
       3.0   0.346311   0.339450        1.0        1.0   1.540746
       3.0   0.689752   0.648001        3.0        6.0  -2.070339
       1.0   0.098831   0.072776        1.0        3.0  -0.162369
      -3.0   0.363887   0.108948        2.0        3.0  -1.033090
       3.0   1.318991   1.208116        1.0        6.0   0.331816
       3.0   0.395427   0.085708        1.0        2.0  -0.795698
      -3.0   0.670733   0.784124        2.0        8.0   0.968863
      -1.0   1.581347   1.611160        1.0        0.0  -0.877780
       1.0   0.580340   0.685201        2.0        8.0   0.388014
       3.0   1.943567   2.080681        1.0        0.0  -0.935404
       1.0   5.171782   5.077065        2.0        6.0   0.865739
       1.0   0.648580   0.748518        1.0        4.0   0.617101
      -3.0   2.079412   2.055414        4.0        8.0   0.593300
       3.0   0.301649   0.300054        1.0        2.0  -0.866396
      -1.0   0.693984   0.675269        3.0        6.0   0.968905
      -1.0   1.010775   1.004615        1.0        1.0  -0.223230
      -1.0   1.726167   1.808518        1.0        3.0  -0.265730
       3.0   0.752482   0.856533        2.0        7.0  -0.373381
       1.0   1.966592   1.998444        3.0        6.0   1.002604
       3.0   1.399874   1.539743        3.0        9.0   0.073373
       3.0   1.117576   1.158551        1.0        0.0  -0.570863
      -1.0   0.759719   0.783615        2.0        9.0  -1.239155
       1.0   0.284820   0.202212        1.0        5.0  -0.550624
      -3.0   1.625441   1.729336        2.0        6.0   0.615026
       3.0   2.542631   2.303788        1.0        3.0   0.250648
      -3.0   1.408676   1.391841        1.0        0.0   0.691177
       1.0   0.028005  -0.086796        2.0        6.0  -1.782977
       3.0   0.536094   0.494854        1.0        3.0  -0.561273
       3.0   2.149730   2.214422        4.0        8.0  -0.394767
      -1.0   1.160112   1.316221        4.0        8.0  -0.524488
      -1.0   1.656607   1.793527        3.0        5.0   1.181496
       3.0   1.568909   1.759761        1.0        3.0   0.474996
       3.0   1.885544   1.731033        1.0        2.0   0.888302
      -3.0   0.475669   0.565383        1.0        0.0   1.071122
       3.0   0.183392   0.268502        2.0        7.0   0.069120
       3.0   0.030115   0.147054        4.0        9.0  -0.615856
      -1.0   1.470864   1.595381        4.0        8.0   0.851314
       1.0   0.922017   0.894434        2.0        7.0   0.217330
      -1.0   0.393401   0.365930        1.0        1.0  -0.608438
      -1.0   0.838514   0.721289        1.0        3.0  -0.752112
      -3.0   1.293370   1.350126        2.0        6.0  -0.396706
       1.0   1.306654   1.327217        2.0        4.0  -0.707193
      -1.0   1.609594   1.428463        1.0        3.0  -0.447620
       1.0   0.046036  -0.048361        1.0        0.0  -0.517881
      -1.0   1.319122   1.490469        2.0        9.0  -0.647942
      -3.0   0.126685   0.033953        3.0        8.0   0.864857
       3.0   0.226769   0.129943        1.0        1.0  -0.015572
      -1.0   3.458839   3.459664        1.0        7.0   1.357038
       3.0   2.088344   2.083311        1.0        4.0  -0.918878
       3.0   1.540694   1.428792        1.0        5.0   0.510670
       1.0   0.905069   0.836165        1.0        4.0   0.404067
      -3.0   0.614423   0.554491        1.0        1.0  -3.038808
      -1.0   0.050659   0.017389        2.0        9.0   0.445582
