        X1         X2         X3         X4         X5          Y
      -1.0   2.319913   0.727575        2.0        3.0  -0.666126
       3.0   1.440689   4.543989        4.0        9.0  -0.039025
       3.0   2.325144   4.078280        3.0        7.0   1.118236
      -3.0   1.742176  -1.520325        1.0        8.0  -0.720196
       1.0   0.056635   0.113007        2.0        9.0   2.640280
       1.0   1.548901   2.603781        1.0        5.0   0.339684
       1.0   0.400408   0.040100        1.0        2.0   1.550447
       1.0   0.900527   1.320555        2.0        4.0  -0.541492
      -1.0   0.318185  -0.155121        2.0        7.0   1.366624
      -3.0   2.113764  -1.289300        2.0        7.0   0.314570
       1.0   0.295235   2.510190        1.0        5.0   1.177277
      -3.0   0.894234  -3.236981        2.0        6.0   2.814612
      -1.0   0.138521  -0.908952        2.0        6.0  -1.135334
      -1.0   1.173298   0.670136        2.0        8.0   1.491653
       1.0   2.129443   4.234659        1.0        4.0   0.783882
       1.0   1.047461   2.948212        1.0        4.0   1.271551
       1.0   1.555353   2.682919        1.0        9.0   0.345528
      -1.0   0.293666  -0.896204        2.0        7.0  -0.427769
      -1.0   0.599580  -1.187367        1.0        0.0   1.019892
      -3.0   0.000975  -2.059409        4.0        8.0  -0.088441
      -3.0   0.300873  -3.517972        1.0        2.0  -0.719464
      -3.0   1.407591  -1.234225        1.0        4.0   1.612123
      -3.0   0.091251  -0.761660        1.0        6.0  -0.694200
       1.0   1.741696   0.919201        1.0        6.0   0.880861
      -3.0   1.246385  -1.648400        1.0        3.0   0.195853
       1.0   0.400225   0.421367        4.0        9.0   0.555914
      -3.0   0.711680  -3.469207        2.0        4.0   1.453061
       3.0   0.040353   0.653237        1.0        6.0  -0.593194
       1.0   0.630265   2.098386        1.0        5.0  -0.033390
      -1.0   0.004905  -1.482238        2.0        6.0  -0.010053
       1.0   0.407808   0.725783        1.0        7.0  -0.005822
       3.0   1.103802   2.713061        1.0        5.0  -0.211816
       3.0   0.055613   3.168400        1.0        2.0  -0.858096
       3.0   0.315875   2.917031        1.0        6.0  -1.348586
       3.0   1.824077   4.475790        1.0        1.0  -1.381920
       3.0   0.040242   4.619911        4.0        8.0  -0.646327
       3.0   1.752172   4.922421        2.0        6.0  -2.354124
      -1.0   1.834147   1.178691        5.0        9.0  -0.328296
      -1.0   0.703709  -1.350616        1.0        7.0  -0.941237
       1.0   3.911580   5.216274        1.0        7.0   0.537021
       1.0   0.526622   0.135086        3.0        5.0   0.179624
      -3.0   2.039848  -1.833037        2.0        8.0   0.164836
       3.0   2.908442   6.882937        1.0        5.0   0.110887
      -1.0   0.213297   0.819291        1.0        5.0  -0.930678
       1.0   0.276398   1.852622        1.0        6.0   0.974966
      -3.0   0.524443  -3.736186        3.0        8.0   0.340719
      -3.0   2.185139  -0.510194        2.0        4.0   0.423267
       3.0   0.190342   1.751359        2.0        9.0  -1.521607
      -3.0   0.757845  -2.410172        2.0        5.0  -1.670625
       3.0   1.647020   5.017506        1.0        5.0   0.342909
       3.0   0.269000   5.153264        1.0        2.0  -0.805394
      -1.0   0.789522  -0.476366        2.0        6.0   1.836569
      -1.0   0.022463   0.062083        2.0        7.0  -1.462362
      -3.0   0.717666  -2.851160        2.0        6.0   1.331153
       3.0   0.264185   3.658058        1.0        0.0   1.167004
      -3.0   1.588297  -2.877108        1.0        5.0  -0.204120
       3.0   0.726337   4.370889        2.0        4.0   1.110348
      -3.0   0.908148  -1.387729        1.0        0.0  -0.969671
       3.0   0.203958   2.212496        1.0        1.0   0.197047
       1.0   0.830822   2.159977        1.0        7.0   0.201311
      -3.0   1.348512  -2.304618        1.0        0.0   0.449704
      -1.0   0.083382   0.436209        1.0        1.0   1.669452
       1.0   1.118330   3.545982        4.0        8.0   1.332550
      -1.0   0.012955  -2.110496        1.0        2.0   1.005370
      -3.0   1.097055  -1.076975        1.0        0.0  -0.005982
       1.0   0.400860   0.022980        2.0        3.0  -2.669637
      -1.0   0.505217  -0.340185        2.0        7.0   1.000994
      -1.0   1.330557  -0.754676        1.0        4.0  -0.297300
       1.0   3.541669   6.276464        2.0        3.0   0.223184
      -3.0   0.206722  -3.626710        1.0        3.0  -0.005749
       1.0   0.001006   0.029509        3.0        5.0  -0.538793
       3.0   1.925806   5.331018        1.0        0.0   0.153226
      -1.0   1.753850  -0.306372        2.0        3.0  -0.713874
       1.0   1.186723   2.464404        1.0        4.0   1.313631
      -1.0   0.541604  -0.822595        3.0        9.0   1.420422
       3.0   2.925077   6.948243        1.0        4.0   1.503369
      -3.0   0.908057  -1.512650        1.0        6.0  -0.212034
      -1.0   1.566720  -0.000917        2.0        3.0   0.192686
      -3.0   2.304479  -0.649073        1.0        7.0  -0.309491
       1.0   0.142243   1.661697        2.0        4.0   1.769130
      -3.0   0.139149  -2.151419        1.0        4.0  -0.442530
       1.0   0.459685   3.050099        5.0        9.0  -0.644929
       3.0   0.209122   2.099373        2.0        6.0  -0.811136
      -1.0   0.569575  -0.143189        3.0        6.0   0.603555
       3.0   0.335481   4.322988        1.0        0.0   0.456523
      -3.0   0.259767  -2.080780        1.0        7.0  -2.125229
       1.0   0.081084   1.107450        1.0        5.0  -0.396592
       1.0   0.775441  -0.137413        4.0        9.0  -0.744741
      -1.0   0.050789   0.435955        1.0        8.0   0.369571
      -1.0   0.210456  -1.946929        2.0        9.0   0.518694
      -3.0   4.871856   0.067244        1.0        1.0   0.195614
      -3.0   0.072304  -3.499216        3.0        6.0  -0.299249
       3.0   0.566746   2.313304        2.0        8.0   1.577985
      -3.0   0.276881  -3.964512        1.0        2.0   0.684570
      -3.0   0.473261  -1.148485        1.0        1.0  -0.007449
       3.0   0.244612   3.270273        1.0        9.0  -0.977829
       1.0   0.463612   0.200375        1.0        2.0   0.335329
      -1.0   0.653682  -1.508888        1.0        7.0   2.025707
      -3.0   3.361084   0.780174        5.0        9.0   0.662541
      -3.0   0.113015  -2.777016        3.0        6.0  -1.447772
       3.0   1.561277   7.396544        1.0        4.0   0.296272
      -3.0   0.407216  -1.576530        1.0        3.0  -1.572629
       3.0   0.127728   2.659925        1.0        5.0   0.092721
      -3.0   1.593748  -0.355084        3.0        8.0   1.260513
      -1.0   0.703477   0.407228        1.0        5.0   0.799371
       3.0   1.062767   5.231349        1.0        1.0   0.763224
      -3.0   4.508716   1.856663        1.0        1.0   0.092782
      -1.0   0.008832  -0.819979        1.0        1.0  -0.029512
      -1.0   0.974430   0.104516        1.0        2.0   0.396607
      -1.0   1.574157  -1.013085        1.0        7.0  -0.633489
       3.0   0.363488   2.655666        2.0        8.0  -0.479597
      -1.0   1.809646   0.352980        2.0        3.0   1.210278
      -3.0   0.388912  -1.774413        2.0        5.0   0.425741
       1.0   0.888252   2.698785        2.0        5.0   1.009146
       1.0   0.204524   2.003896        1.0        9.0   0.508901
       1.0   1.260888   2.273348        1.0        1.0   1.248402
       3.0   1.267521   3.048193        1.0        4.0  -0.601614
       3.0   0.529741   3.302480        1.0        6.0   0.950584
      -1.0   0.986382   0.269016        1.0        4.0  -0.787277
       1.0   1.836875   3.015063        1.0        3.0  -0.340072
      -1.0   0.702853  -0.604120        1.0        8.0   0.094727
       3.0   0.042230   2.422168        1.0        5.0   1.879741
      -3.0   0.351079  -2.397110        3.0        6.0  -0.824740
      -3.0   0.945177  -1.494319        1.0        4.0   1.079987
      -3.0   2.340143  -0.488217        2.0        8.0   0.781365
       3.0   0.040681   4.311014        3.0        9.0  -0.356555
      -3.0   0.058094  -2.122097        1.0        0.0   0.294665
       1.0   1.792517   3.334907        1.0        5.0  -0.032165
       3.0   8.285550  11.404965        3.0        7.0  -1.147625
       3.0   1.185076   3.912460        2.0        4.0  -1.036773
      -1.0   0.649494   1.362201        1.0        3.0  -1.549601
       3.0   0.531095   1.965294        3.0        7.0  -0.440134
       1.0   0.102575  -1.144893        4.0        7.0   2.545784
      -1.0   1.499494   1.035899        2.0        5.0  -0.267933
       1.0   1.564694   2.605743        3.0        6.0  -0.291175
      -1.0   0.198603  -1.673318        1.0        0.0   0.690955
       1.0   0.104005   0.463787        3.0        5.0  -1.479274
      -3.0   1.530053  -2.124394        1.0        5.0   1.288243
      -1.0   0.712990  -0.000533        5.0        9.0   0.566436
      -1.0   1.264256   0.294651        1.0        8.0  -1.321046
       1.0   1.399433   3.941572        1.0        1.0  -1.276425
       1.0   0.110948   1.385549        3.0        6.0  -0.017241
       3.0   2.824670   5.064838        1.0        1.0   0.111178
      -3.0   1.222990  -1.183718        1.0        1.0   0.627175
      -1.0   1.100607   0.623018        3.0        6.0  -0.678016
       1.0   0.156676   0.440977        1.0        2.0  -0.436764
      -3.0   1.006385  -1.604740        1.0        9.0   0.790382
       1.0   0.647523   3.587667        1.0        0.0  -0.001490
      -3.0   0.276832  -3.018105        2.0        5.0  -0.664802
      -3.0   0.025431  -3.508121        1.0        5.0  -0.229296
       3.0   0.029128   1.863042        1.0        1.0  -0.211647
      -3.0   0.625176  -3.694691        2.0        3.0   0.295390
       3.0   2.278604   4.927219        3.0        9.0   0.400939
       3.0   2.047825   3.992822        1.0        2.0   1.677811
      -3.0   1.396677  -0.795294        1.0        8.0   1.772515
      -1.0   0.993291  -0.807371        3.0        7.0  -0.193528
       1.0   0.905482   3.415334        1.0        2.0  -0.172265
       3.0   0.059357   3.490456        1.0        2.0  -0.907453
      -1.0   2.988665   2.722617        2.0        7.0   0.780288
      -1.0   0.726482  -1.388544        1.0        6.0  -0.762407
       1.0   0.609036   2.025386        2.0        3.0   0.924253
       1.0   0.084722   0.565140        1.0        1.0   1.982156
       3.0   0.076371   3.674318        1.0        6.0  -0.582497
       1.0   0.343350   1.702506        1.0        1.0  -1.540457
       3.0   0.290425   5.175835        2.0        7.0  -0.848888
      -1.0   0.979814  -1.777122        1.0        1.0  -0.189571
       3.0   1.585272   5.333947        1.0        1.0   0.495793
      -1.0   2.730329   2.690395        3.0        6.0  -0.404261
      -3.0   0.599810  -2.603219        4.0        7.0   0.191984
      -3.0   0.691012  -0.893152        1.0        2.0  -0.296795
      -1.0   1.684911   1.890773        2.0        5.0   0.791687
      -3.0   0.129598  -3.921424        3.0        8.0  -0.351540
       1.0   1.301238   3.286683        1.0        1.0   0.460232
       3.0   0.301508   2.342265        4.0        8.0   0.245074
       1.0   0.817518   3.148832        1.0        0.0   0.027126
       1.0   4.758191   5.035800        1.0        2.0  -1.663158
      -1.0   0.811577  -0.401442        2.0        3.0   0.904356
