        X1         X2         X3         X4         X5          Y
       1.0   2.298034   2.267294        4.0        8.0   0.313275
      -3.0   0.666866   0.617657        2.0        4.0   0.794521
       1.0   0.776347   0.692138        1.0        0.0   0.208940
      -1.0   0.375522   0.349238        1.0        1.0   0.919514
       3.0   0.343404   0.434587        3.0        7.0  -0.206390
      -1.0   1.021945   0.976492        2.0        7.0  -0.413522
       1.0   0.186782   0.254194        1.0        7.0   0.309746
      -1.0   2.996324   2.975917        1.0        7.0  -0.590891
       3.0   0.153428   0.129475        1.0        4.0  -0.556289
       1.0   2.067121   2.000567        1.0        0.0   0.575227
      -1.0   1.217452   1.246019        1.0        1.0  -0.309707
       1.0   0.097159   0.161211        1.0        5.0  -0.699568
       3.0   0.486250   0.408156        2.0        6.0  -0.921781
      -1.0   0.161005   0.169499        1.0        2.0   0.561521
       1.0   1.992580   1.924535        3.0        6.0   0.125807
       3.0   0.479580   0.304982        4.0        9.0  -0.356108
       3.0   3.068412   3.166494        1.0        6.0   0.906680
      -3.0   2.416783   2.331519        1.0        0.0   1.298070
       3.0   0.150460   0.078089        1.0        0.0  -1.903402
       3.0   0.228198   0.267732        2.0        8.0   1.446834
       1.0   0.023653   0.069944        1.0        6.0  -0.126243
      -3.0   0.674292   0.800661        3.0        9.0   0.865173
      -3.0   0.855051   0.939600        1.0        4.0   0.101454
      -1.0   1.847255   1.746611        1.0        1.0  -0.417268
      -3.0   0.323016   0.339869        2.0        9.0  -1.280875
      -1.0   2.510569   2.564790        2.0        3.0   1.347338
       3.0   0.196854   0.034374        1.0        6.0  -0.292933
      -3.0   0.270709   0.268332        2.0        4.0   1.932561
      -1.0   1.166397   1.194290        3.0        8.0  -0.332493
      -1.0   0.231438   0.213109        1.0        3.0   0.558789
      -1.0   2.045046   2.087311        1.0        8.0   2.529995
       1.0   1.254455   1.248226        2.0        5.0  -1.015787
       1.0   0.371757   0.267579        1.0        0.0   0.450367
      -3.0   1.267442   1.210337        1.0        1.0  -0.319676
       1.0   0.996775   1.150163        5.0        9.0   1.966895
      -1.0   0.387920   0.359712        1.0        2.0  -1.369079
      -1.0   1.752085   1.685890        1.0        2.0  -1.362561
       3.0   0.356478   0.324617        1.0        0.0   1.206786
       3.0   1.515181   1.407063        1.0        3.0   0.234618
      -3.0   0.838374   0.832345        2.0        6.0  -1.187204
       3.0   0.467578   0.433801        2.0        4.0  -1.125046
      -1.0   0.244103   0.136639        1.0        2.0  -0.317692
      -1.0   2.024632   2.019696        3.0        9.0  -0.294188
      -3.0   0.350525   0.234015        4.0        9.0   0.390544
      -3.0   1.637922   1.815262        1.0        1.0   0.349045
      -3.0   1.172372   1.307732        1.0        9.0   1.199118
       1.0   6.444736   6.501290        3.0        8.0   0.519860
       1.0   1.154231   0.967364        1.0        0.0  -0.017510
      -1.0   0.039682   0.100171        1.0        2.0  -0.689336
      -1.0   0.376023   0.363505        3.0        9.0  -1.520205
      -3.0   0.516958   0.523404        2.0        7.0   0.010830
