        X1         X2         X3         X4         X5          Y
       3.0   1.520373   5.269201        1.0        1.0   1.112241
      -1.0   1.731311   1.953599        1.0        5.0   0.520112
       1.0   0.002197   0.740658        1.0        2.0  -1.390514
       3.0   2.473033   5.216168        2.0        6.0  -0.013934
      -1.0   0.811779  -0.877555        2.0        5.0   1.946389
       3.0   1.413107   2.259222        2.0        7.0   0.810416
      -3.0   2.303441  -0.908501        2.0        5.0   1.411277
       3.0   0.668259   5.857697        1.0        1.0  -1.027774
       3.0   1.129455   3.839983        1.0        3.0   0.117910
      -3.0   0.442692  -4.194712        1.0        0.0   1.199276
      -1.0   0.082256  -0.444500        2.0        3.0   1.897745
      -1.0   0.119038  -0.632857        2.0        4.0  -1.637760
      -1.0   2.886292   0.250144        3.0        5.0  -0.422428
       3.0   0.202652   3.379873        1.0        1.0   0.418524
       1.0   0.042962   0.224202        1.0        9.0   0.819102
       3.0   1.929249   5.569887        1.0        1.0  -0.149205
       3.0   3.047628   7.519821        1.0        2.0  -1.048486
      -1.0   0.373303  -0.775150        5.0        9.0  -0.875792
      -1.0   0.162632   0.433673        1.0        1.0   0.171685
       3.0   3.655344   5.846183        1.0        7.0   0.337428
       3.0   1.260812   5.069744        2.0        5.0   0.535708
      -3.0   1.005466  -2.224482        1.0        1.0  -2.650423
      -1.0   0.772775  -0.885263        1.0        2.0   1.119598
       1.0   1.097006   1.573001        1.0        2.0   0.753186
       3.0   0.660937   4.759842        2.0        4.0   0.507948
      -3.0   0.902710  -0.585975        3.0        8.0   0.390880
       3.0   1.231531   4.749239        5.0        9.0   0.550153
      -3.0   2.405688  -0.591377        1.0        3.0  -0.942940
      -3.0   0.839748  -0.992498        1.0        2.0  -0.751934
       1.0   0.781007   0.606462        1.0        4.0   0.782609
       3.0   0.199397   3.449769        5.0        9.0  -0.309588
      -1.0   0.102576   0.802547        2.0        3.0   0.060022
      -3.0   0.171316  -2.633323        4.0        8.0   0.470268
       3.0   0.672342   4.110480        1.0        7.0   0.804460
       1.0   1.682863   3.542162        4.0        8.0  -0.273620
      -3.0   1.297396  -2.889434        1.0        0.0   0.805248
      -3.0   0.300690  -2.090626        1.0        0.0  -0.329691
      -1.0   1.148795  -0.376659        3.0        5.0  -0.625602
       1.0   0.135922   0.013120        2.0        7.0  -0.882211
       1.0   0.924964   3.064024        1.0        9.0  -0.704736
      -3.0   0.690693  -1.744493        1.0        2.0   0.205875
       1.0   1.289442   2.497952        3.0        5.0  -0.365429
       1.0  11.808041  13.995637        1.0        8.0  -0.321273
       1.0   0.688808   2.051869        1.0        7.0  -0.662996
      -3.0   2.121880  -1.112655        1.0        2.0  -0.535630
       3.0   0.899985   4.790003        1.0        2.0  -0.172209
       1.0   2.434368   3.937224        4.0        8.0   0.962740
       3.0   1.350898   4.334122        1.0        0.0  -1.087488
      -1.0   2.420593   1.451928        1.0        3.0  -0.481441
      -3.0   0.049818  -2.061944        2.0        3.0   0.453905
       3.0   1.342082   4.622233        2.0        9.0   0.473488
      -3.0   0.727884  -1.204732        1.0        5.0   0.386168
      -3.0   7.034745   3.633445        1.0        2.0   0.486004
       1.0   1.834035   5.106020        1.0        2.0  -0.579460
      -3.0   1.761735  -2.135560        1.0        1.0  -1.106228
      -3.0   0.029429  -1.201977        5.0        9.0   0.366520
      -3.0   0.032212  -1.154787        2.0        8.0   0.148625
      -3.0   0.804158  -3.761528        1.0        2.0   0.687482
      -3.0   0.082738  -2.566452        3.0        6.0   2.539942
      -1.0   0.472187  -0.485148        2.0        5.0   1.387776
       1.0   1.315593   1.901816        2.0        6.0   2.111810
       1.0   0.877242   1.165523        2.0        9.0  -1.500643
       1.0   0.686509   0.193331        1.0        2.0   0.423197
       1.0   0.201201   2.903377        2.0        7.0  -1.275956
       1.0   1.680791   2.934687        1.0        8.0   1.293307
      -1.0   0.364338  -1.113632        2.0        8.0   0.665099
       3.0   0.369561   3.755695        2.0        4.0  -0.762197
      -1.0   0.925744   0.287889        4.0        8.0  -0.098956
      -3.0   1.301369  -1.885369        3.0        9.0  -0.295501
      -3.0   0.263782  -1.704398        1.0        3.0   1.118972
       3.0   2.547297   4.646406        1.0        4.0  -0.632740
       1.0   0.188322   2.376023        2.0        5.0   0.121511
      -3.0   0.444694  -1.563530        1.0        0.0   0.245489
      -1.0   2.353032   2.938771        2.0        6.0   0.442493
      -3.0   1.668532  -1.233793        3.0        8.0   2.053895
       3.0   0.459016   4.327671        1.0        7.0  -1.256538
       1.0   0.315141   1.120085        2.0        8.0  -0.466658
      -3.0   1.798003  -0.802356        2.0        3.0  -0.792390
      -3.0   2.397301   0.231645        1.0        5.0  -0.734592
       1.0   0.092265   0.189192        3.0        9.0  -0.513392
       1.0   0.124363   1.361553        1.0        9.0   1.353507
      -3.0   2.442334  -1.556366        3.0        8.0  -0.748394
       3.0   2.727668   4.441891        1.0        4.0  -1.266749
      -1.0   0.968681  -0.417412        2.0        6.0   0.696369
      -1.0   0.120359  -1.127565        1.0        8.0  -0.767746
      -3.0   1.017013  -0.325592        5.0        9.0   0.997635
       3.0   0.922801   3.732167        1.0        1.0   1.667010
       3.0   3.223624   5.687962        1.0        3.0  -0.641377
      -3.0   0.731290  -3.517988        1.0        0.0  -0.378751
       1.0   0.833592   0.249739        1.0        1.0   1.302110
      -3.0   5.468967   4.868181        1.0        4.0   1.640438
       1.0   0.859441   1.724854        1.0        8.0   2.767212
      -3.0   0.263335  -4.229782        2.0        7.0   1.064810
      -1.0   1.929517   0.194170        1.0        2.0   0.089725
      -3.0   0.270815  -0.397111        1.0        2.0   2.513880
      -3.0   3.483799  -0.286684        1.0        0.0  -0.524973
      -3.0   0.595307  -1.553750        1.0        5.0  -1.214419
      -3.0   0.082793  -2.376241        3.0        9.0   1.633411
      -1.0   0.620372  -0.286995        2.0        5.0   0.075897
       1.0   0.202522   1.307834        2.0        8.0  -0.271870
