        X1         X2         X3         X4         X5          Y
      -1.0   0.016609  -0.670646        4.0        7.0  -0.952113
      -3.0   0.319232   0.539320        2.0        5.0  -1.142129
      -3.0   0.058218  -0.744813        3.0        2.0   0.955808
       3.0   0.463153  -0.292368        1.0        0.0  -0.484331
      -1.0   2.481853  -0.067786        0.0        5.0   0.237456
       3.0   0.515686   0.680541        0.0        5.0  -2.106133
      -3.0   1.441952  -1.071791        4.0        2.0   0.227062
       3.0   0.895121  -0.931109        1.0        6.0  -0.162349
      -3.0   1.116778  -0.572141        1.0        8.0  -0.816714
       1.0   0.142904   1.997840        3.0        8.0  -0.614629
      -3.0   0.190003   0.278268        1.0        1.0   0.500201
       1.0   3.307524   0.242473        2.0        4.0   0.387943
       3.0   0.286682  -0.552056        2.0        8.0   0.653799
      -3.0   2.185269   0.752182        1.0        2.0  -0.556824
       1.0   0.718132  -0.712487        1.0        7.0   1.088863
      -1.0   0.464658   0.927177        3.0        4.0  -0.396358
       1.0   0.669758   1.878499        2.0        5.0  -0.870699
      -1.0   0.948031   0.280810        0.0        8.0   0.293147
      -1.0   0.746298   1.044343        0.0        9.0  -1.088673
      -3.0   0.149780   0.426945        3.0        2.0  -1.953167
      -3.0   0.047774   0.803549        4.0        4.0  -2.079527
      -1.0   2.294843  -1.463108        3.0        4.0  -0.265798
       3.0   1.173032  -0.506009        3.0        9.0   0.378025
      -1.0   0.040650   0.757461        3.0        2.0  -1.236102
      -3.0   0.833294  -0.318828        3.0        6.0   0.561842
       3.0   0.599699   0.470529        0.0        2.0   0.231339
       3.0   1.445070  -0.715468        4.0        5.0   0.169454
      -3.0   0.032353   0.135895        0.0        1.0   1.369350
      -1.0   0.342538   0.422419        3.0        4.0   0.820077
      -3.0   0.020228   0.578662        0.0        9.0  -1.657687
      -3.0   0.717046  -0.316783        1.0        9.0  -1.858041
      -1.0   0.349961  -1.483819        4.0        2.0  -0.710435
       3.0   1.604564  -0.749949        4.0        2.0   0.076337
      -3.0   1.222096  -1.667065        4.0        1.0   0.855917
      -1.0   0.466271  -0.326842        4.0        0.0   0.695862
      -3.0   0.895440  -1.734142        3.0        6.0   0.540099
       3.0   5.915102   0.887470        0.0        6.0  -0.072250
      -3.0   1.765555  -0.668833        3.0        1.0   0.977825
      -1.0   0.376945  -1.133739        0.0        2.0  -0.718830
       3.0   0.091303   1.319127        3.0        6.0   1.503890
       1.0   0.114113  -0.233137        3.0        6.0  -1.740797
       1.0   0.093417   0.683955        4.0        6.0   1.910310
      -3.0   0.003150   0.317216        4.0        7.0   1.399126
       3.0   0.920697   0.188046        1.0        1.0  -0.577925
       3.0   1.004566  -1.381729        0.0        6.0   0.112218
       1.0   0.040700   1.651967        4.0        0.0  -0.095827
       1.0   0.610096   2.320427        0.0        4.0  -0.212239
       1.0   0.113903   1.846994        2.0        1.0  -1.125869
