        X1         X2         X3         X4         X5          Y
      -3.0   0.796911  -0.335614        0.0        1.0  -0.928165
       3.0   1.600715  -1.423838        4.0        5.0   0.518935
      -1.0   0.165215   1.221936        0.0        6.0   1.703707
      -1.0   0.347547   0.266688        4.0        2.0   0.272587
      -3.0   0.512771   0.143860        2.0        1.0  -0.203964
       1.0   2.027900  -1.007347        4.0        4.0   0.354786
      -1.0   0.424857  -1.296281        1.0        1.0  -0.850713
      -3.0   0.001681   0.105766        3.0        8.0  -1.070451
       1.0   0.457990  -0.946309        2.0        0.0  -1.680687
       3.0   0.550364  -0.049195        4.0        4.0   1.460199
       3.0   0.087728  -1.150177        3.0        5.0   0.196958
      -3.0   2.939662  -0.346225        0.0        7.0   1.090665
      -1.0   0.395492  -0.041226        2.0        0.0  -0.403237
      -1.0   0.474934  -0.488230        4.0        2.0  -0.235484
       1.0   2.633157  -0.326929        1.0        3.0  -0.108501
       1.0   0.515850   2.207139        3.0        5.0   0.701701
      -3.0   2.289731   1.159732        1.0        9.0   1.128047
       1.0   0.117240  -0.607651        0.0        7.0  -0.071848
      -1.0   0.370651  -1.947198        4.0        9.0  -0.135986
       3.0   0.048826   0.238439        3.0        8.0  -0.173147
       1.0   0.528725   0.316376        2.0        3.0  -2.152210
       3.0   0.065277  -2.062873        0.0        2.0  -0.192644
       1.0   2.100512  -0.356867        4.0        3.0   0.157155
      -3.0   0.169527  -0.831215        0.0        5.0  -0.750656
       3.0   0.093127  -1.585919        3.0        4.0   2.015451
      -3.0   0.417985  -2.014894        1.0        8.0  -1.390826
      -3.0   0.332820  -1.505170        3.0        0.0  -0.626417
       3.0   0.198296   1.692188        3.0        6.0  -0.426505
       1.0   0.360267  -0.413288        2.0        8.0   1.495137
      -1.0   0.827088   1.173123        3.0        5.0  -0.739446
       1.0   0.185622  -0.625196        0.0        0.0   0.198490
       1.0   3.033007  -0.072589        0.0        9.0   1.023977
      -3.0   2.506269  -1.277115        0.0        6.0   0.266066
       1.0   0.471445   0.015321        3.0        8.0  -0.602449
       3.0   0.136741  -0.494615        2.0        3.0   0.258518
       1.0   1.626057  -0.110325        2.0        9.0   0.952421
      -1.0   1.290687   0.336308        1.0        2.0   0.388725
       3.0   0.745012  -2.437123        1.0        9.0  -0.424987
       1.0   1.475000   0.734187        1.0        8.0  -1.619698
       1.0   1.009111   0.242288        3.0        0.0   1.058530
      -3.0   0.079514  -1.299801        0.0        1.0  -0.177278
       1.0   0.483480   0.279596        4.0        9.0  -0.783574
      -1.0   0.509610  -1.783072        1.0        2.0  -0.760250
       3.0   1.157084   1.331599        0.0        3.0   1.666599
       3.0   0.238211  -0.698693        2.0        6.0   1.105587
      -3.0   0.503822   1.181505        2.0        8.0  -0.938057
      -1.0   0.129634   0.260575        4.0        8.0   0.823481
       1.0   0.659779  -0.720597        4.0        3.0   0.545853
       3.0   1.996289  -0.290617        1.0        6.0  -1.367627
       3.0   0.482258  -1.581576        0.0        7.0  -1.021062
