        X1         X2         X3         X4         X5          Y
      -1.0   0.404253   0.312758        1.0        5.0   1.417357
      -3.0   1.121898  -1.911324        1.0        2.0   0.504599
       3.0   0.469097   2.898360        1.0        3.0  -0.052094
       1.0   1.025052   2.420560        1.0        6.0   0.416016
       3.0   1.654167   4.522480        4.0        8.0  -0.515520
       3.0   0.117605   3.451174        1.0        2.0   0.225204
       3.0   0.589683   3.202780        1.0        2.0  -1.515802
       1.0   0.204331   2.571912        2.0        5.0   1.682201
       3.0   0.355455   3.731499        3.0        5.0   0.568554
      -3.0   1.341137  -0.931254        1.0        2.0   0.940516
      -3.0   1.236378  -2.919579        3.0        8.0  -0.885195
       3.0   0.168156   3.524516        1.0        9.0   0.320419
       3.0   1.259414   3.378093        1.0        1.0  -2.000472
      -3.0   1.662392  -1.481251        4.0        9.0  -1.022702
      -1.0   0.679135   0.530961        2.0        4.0  -0.181391
      -1.0   1.130052   0.210911        3.0        8.0  -0.139536
      -1.0   1.552134  -0.482565        1.0        2.0   0.103393
      -3.0   0.754576  -1.026138        1.0        4.0   0.318233
      -3.0   0.124430  -2.912238        1.0        4.0  -0.409370
      -3.0   1.957254  -0.752257        1.0        2.0   0.653148
       3.0   0.146976   2.252941        1.0        3.0  -0.446576
      -1.0   0.197331  -0.522770        2.0        4.0   3.072712
       1.0   0.231838   1.590790        2.0        9.0   0.406871
      -1.0   0.412323  -1.264267        1.0        2.0  -1.558799
       1.0   0.302925   3.210560        1.0        2.0   0.523891
      -1.0   1.575909   2.492225        1.0        1.0  -2.147409
       3.0   0.886677   3.333634        2.0        3.0  -0.551623
       3.0   0.856299   3.204031        1.0        0.0   1.256819
       1.0   1.184477   0.663313        1.0        6.0   1.080448
      -3.0   0.390718  -2.014798        3.0        7.0   0.023949
       1.0   0.983664   1.249863        2.0        3.0  -1.659466
       1.0   2.320102   3.238416        4.0        9.0  -0.537526
       3.0   1.183172   4.582134        2.0        7.0   0.861187
       3.0   0.068918   4.308335        1.0        0.0  -0.633443
       1.0   0.489693   1.871068        4.0        8.0   0.619105
       3.0   0.654746   3.979943        1.0        3.0   0.104108
       1.0   4.056078   6.366815        2.0        4.0   1.297993
       1.0   1.071614   2.646958        2.0        8.0  -1.641612
       1.0   1.315036   0.546577        2.0        4.0   0.020566
       3.0   1.211284   4.958562        2.0        5.0   0.141483
       1.0   3.196326   5.487882        1.0        1.0  -0.516827
      -3.0   0.130617  -3.317008        1.0        5.0   1.430537
      -1.0   0.421394   1.441193        1.0        9.0  -0.642282
       3.0   2.105096   4.520514        1.0        2.0   0.564086
      -1.0   1.141357   1.090426        1.0        2.0  -0.074042
       3.0   0.014951   1.712280        1.0        5.0  -0.346309
       3.0   0.412002   3.326644        1.0        1.0   1.029305
      -3.0   1.350792  -0.020892        4.0        7.0   0.364724
      -3.0   0.336790  -1.456453        2.0        4.0  -1.233022
       3.0   0.770645   3.646058        4.0        8.0  -0.233706
      -1.0   0.088549  -1.577372        1.0        0.0   0.529302
       3.0   2.257595   4.586997        1.0        1.0   0.296163
       3.0   1.408005   5.385275        2.0        5.0   0.852449
       1.0   0.277774   2.695497        2.0        3.0  -1.355551
       1.0   0.061308   0.701700        1.0        1.0   2.746094
      -1.0   0.096881  -0.114456        1.0        7.0   0.793637
      -3.0   1.303443  -0.940154        1.0        4.0  -0.834848
       3.0   0.262810   2.992053        4.0        9.0  -1.410987
      -3.0   2.257114   0.684252        2.0        5.0  -0.486277
      -3.0   0.515435  -1.986208        1.0        2.0  -0.203011
      -1.0   1.325010   1.542546        4.0        8.0   0.922654
       3.0   0.099419   3.510591        2.0        4.0  -3.082956
       3.0   0.247990   2.004608        2.0        6.0   0.045432
       3.0   0.100675   1.866009        2.0        3.0   1.370737
