        X1         X2         X3         X4         X5          Y
      -3.0   0.211001   0.319747        2.0        5.0   1.401683
      -1.0   0.911493   0.662374        3.0        3.0  -0.750815
      -3.0   1.198089   0.689048        1.0        1.0  -1.079733
       3.0   1.070182   0.942261        1.0        1.0   0.529805
       1.0   0.839513  -1.175754        3.0        4.0   0.036766
      -3.0   1.419474  -0.513785        0.0        8.0   0.846763
      -1.0   0.059466   0.721760        0.0        6.0   0.430377
       3.0   0.145805  -0.142409        2.0        0.0   0.051609
      -3.0   0.473451   2.458621        0.0        6.0   0.766145
      -3.0   0.518589   1.164564        2.0        1.0  -0.599477
      -1.0   0.070307  -0.506192        2.0        5.0  -0.909565
       1.0   0.959195  -1.952431        4.0        3.0   1.302105
       3.0   0.258812  -0.143283        1.0        7.0   1.272823
      -1.0   0.509753  -0.793193        2.0        8.0  -1.623587
      -3.0   2.336882  -0.316955        0.0        0.0  -1.941670
       1.0   0.250992  -1.485358        3.0        0.0  -0.290553
       1.0   0.193476  -0.118786        0.0        5.0  -1.075982
      -3.0   0.351834   0.416257        0.0        9.0  -0.726380
       1.0   0.110712  -1.119544        0.0        9.0  -0.254692
       3.0   1.741932  -0.386176        1.0        9.0   1.300531
       3.0   0.175522  -0.155098        2.0        5.0   0.253271
      -3.0   3.061388   0.067993        4.0        9.0  -0.175268
      -3.0   0.477013   0.053545        0.0        8.0  -1.546520
       1.0   0.117092  -0.238429        1.0        1.0   1.462044
      -3.0   0.140412  -0.313600        1.0        7.0  -0.011068
      -1.0   0.032987   0.446255        0.0        2.0  -0.514032
      -3.0   0.161091  -0.649456        0.0        4.0   0.922544
       1.0   1.265638   0.058386        3.0        8.0  -0.140216
      -1.0   0.287780  -1.142209        1.0        4.0  -1.145453
       3.0   0.717538  -2.571345        4.0        7.0   0.961711
       1.0   0.069594  -2.599752        3.0        3.0  -0.424916
      -3.0   1.895042  -1.275775        1.0        9.0   0.017792
      -1.0   0.122249   0.490489        3.0        5.0  -0.195094
      -1.0   1.500043  -0.413729        4.0        1.0   0.400455
       1.0   0.471563   2.606381        0.0        1.0   0.440109
      -3.0   0.034802  -1.819295        4.0        0.0   0.684801
      -3.0   0.690375   0.380029        4.0        6.0   1.285851
       1.0   1.417310  -0.444366        0.0        3.0  -1.137041
      -1.0   0.228818  -0.558388        0.0        4.0  -0.918227
      -1.0   3.426562  -1.507426        0.0        2.0   0.006102
      -1.0   2.551386   0.567824        0.0        1.0  -0.418304
      -1.0   1.075069   1.801763        3.0        0.0  -0.080623
       1.0   0.074752   1.037436        0.0        0.0   2.997322
      -3.0   0.316203  -1.323222        2.0        4.0   0.409261
      -3.0   0.098986   0.896734        4.0        3.0   1.908323
       3.0   2.071482  -0.408165        4.0        8.0   0.611024
       1.0   0.181030   0.388031        4.0        9.0   0.074933
       3.0   1.509398  -0.702184        1.0        4.0   0.384532
      -3.0   0.388792   0.251187        1.0        8.0   0.555711
      -1.0   1.199478   0.193628        3.0        6.0  -0.258730
      -1.0   0.029635   0.182783        3.0        0.0  -1.439459
       1.0   0.869345   0.721854        2.0        1.0  -0.181079
      -1.0   0.859460   0.144099        3.0        6.0  -0.310785
      -3.0   1.141191   0.104949        3.0        7.0   0.559956
       1.0   1.579851   0.369238        4.0        0.0  -1.295660
       1.0   1.778115   1.437001        2.0        2.0   2.450309
       3.0   3.303454  -1.745248        1.0        5.0   0.886475
      -3.0   1.080553  -2.290754        2.0        8.0  -0.457008
       3.0   0.018878  -0.068730        0.0        2.0  -0.885451
       3.0   0.903063  -0.867349        2.0        3.0  -1.416648
      -3.0   0.687825  -0.503762        2.0        6.0  -0.038309
      -1.0   1.649059  -0.223025        1.0        7.0  -0.924400
      -3.0   3.374530  -0.797354        2.0        8.0   1.423507
       1.0   0.548450  -1.825394        1.0        2.0  -0.760011
       1.0   0.406258  -0.828413        4.0        8.0   0.414478
      -3.0   1.066265   1.389967        1.0        5.0  -0.438181
       3.0   0.050147  -1.001938        1.0        3.0   1.784961
      -1.0   0.271010   1.131935        1.0        4.0  -0.005430
      -3.0   0.153908  -0.073263        3.0        4.0  -1.148381
      -3.0   2.006229  -1.526263        4.0        9.0  -0.353346
      -3.0   1.142659   1.469689        2.0        1.0   0.084984
       1.0   1.122594  -0.244124        1.0        9.0   0.499574
      -1.0   1.065359  -0.452818        2.0        0.0   0.987834
       3.0   0.158408  -0.812412        0.0        6.0  -1.192085
