        X1         X2         X3         X4         X5          Y
       3.0   0.398522   0.882674        2.0        5.0   0.064278
       1.0   0.602314   0.533425        4.0        2.0  -0.553475
       3.0   1.343198  -0.504962        3.0        5.0   0.098477
       1.0   2.318534   1.752063        3.0        0.0   0.994405
       1.0   1.631804  -0.038844        3.0        9.0   0.793908
       1.0   0.137143  -0.352961        1.0        3.0  -0.141704
       3.0   1.155531   0.028339        3.0        7.0   0.417112
      -1.0   0.757887   0.597824        1.0        7.0  -0.005556
      -1.0   3.147246   0.371627        1.0        5.0   0.156672
       1.0   1.393527  -0.469477        0.0        6.0   1.189510
       1.0   0.432204  -1.318284        4.0        0.0  -1.153172
       3.0   0.709925  -0.844273        3.0        7.0  -1.843373
       1.0   1.140509   0.322082        2.0        0.0  -1.090810
       3.0   0.441343  -0.956987        0.0        7.0   0.368530
       1.0   0.431484  -2.135664        4.0        5.0  -0.336615
       3.0   0.776439  -0.042622        3.0        7.0   0.587015
      -3.0   7.050493   0.475832        2.0        5.0   0.289363
      -3.0   0.238859  -1.134915        0.0        2.0   0.751000
       3.0   0.131188  -0.345067        4.0        4.0  -0.994761
       3.0   0.131648  -0.966091        0.0        9.0  -0.485449
      -3.0   0.230114   1.958852        0.0        3.0  -0.472736
       3.0   0.800281   0.618185        0.0        1.0  -0.115438
      -1.0   0.456774  -0.406944        2.0        8.0   1.756533
      -3.0   0.142013   0.051767        0.0        3.0   1.640651
       3.0   1.214545  -1.427415        4.0        8.0  -0.336946
      -3.0   1.403276  -0.625455        3.0        4.0   0.028057
       1.0   0.401171   1.035778        4.0        4.0  -0.962059
      -3.0   2.266424  -1.147639        2.0        5.0  -0.487936
       1.0   0.996531  -0.074656        3.0        8.0   0.533456
       1.0   2.390987   0.750221        3.0        3.0   0.270370
      -3.0   0.066848   0.256738        4.0        2.0   0.286375
      -1.0   1.389273   0.751042        2.0        4.0  -0.266312
       1.0   0.260001  -0.547245        0.0        8.0   0.664635
      -1.0   2.430419   0.750779        4.0        6.0   0.428845
      -3.0   0.008131   0.216750        0.0        4.0  -0.765140
       1.0   0.939592   0.177550        2.0        0.0  -0.379520
       3.0   0.420873   0.475084        2.0        3.0  -0.553761
       3.0   0.011240   0.588454        2.0        6.0   1.422857
      -3.0   0.856604  -0.832927        1.0        1.0  -1.397297
      -1.0   3.064404   1.074632        4.0        6.0  -0.904047
      -1.0   0.547406   1.174986        4.0        8.0   1.047786
      -3.0   0.267542   1.640906        4.0        1.0  -0.409484
       3.0   1.239742   0.154115        2.0        7.0  -1.302207
      -1.0   0.297777   0.861444        2.0        7.0  -0.782196
       3.0   0.470131   0.807170        1.0        1.0   0.201239
      -1.0   1.951134   1.502753        3.0        2.0  -0.229043
       3.0   0.186159  -0.214912        1.0        2.0   0.980006
       3.0   1.769905   0.778193        3.0        4.0  -0.177913
       1.0   0.263110  -0.290579        0.0        3.0   0.430396
      -3.0   0.931463  -0.096558        4.0        8.0  -1.537999
       1.0   0.146498   0.547355        1.0        2.0   0.693693
       1.0   1.709307  -2.719136        0.0        2.0   1.433931
       1.0   0.043983  -1.236903        0.0        2.0  -0.169611
       3.0   0.497765  -1.243683        2.0        0.0   0.707974
      -3.0   0.134701  -0.758188        2.0        7.0  -0.179911
      -3.0   2.309291   0.219121        0.0        1.0   0.949312
      -3.0   0.281920  -2.675121        0.0        7.0   0.242304
       3.0   0.580658   0.592766        4.0        6.0   0.598066
      -1.0   0.100853   0.384938        1.0        0.0  -1.327074
      -1.0   2.344320  -0.821029        1.0        9.0   1.349522
      -1.0   0.826689  -0.250030        2.0        7.0   0.025355
      -3.0   1.364820  -2.157952        1.0        6.0  -1.387583
       3.0   0.619378   0.562955        2.0        0.0  -0.165681
      -3.0   0.345101  -0.299158        2.0        7.0   0.288104
      -1.0   2.275158  -0.975922        1.0        4.0  -0.992802
       1.0   0.268206   0.703969        4.0        5.0  -0.166281
      -3.0   0.283209   0.452266        3.0        0.0  -0.262455
       1.0   0.039270   0.670857        4.0        8.0   2.014225
      -3.0   1.297104  -0.460546        3.0        1.0  -0.401344
       3.0   0.578700  -0.828027        0.0        7.0  -0.687946
       1.0   1.099005  -1.839486        3.0        4.0   0.606005
       1.0   0.349849   0.067907        1.0        2.0   0.676513
       1.0   0.220487  -1.279383        0.0        8.0  -0.597767
      -1.0   0.595387  -0.893856        3.0        1.0  -1.209694
       3.0   0.842143  -2.689633        2.0        5.0  -0.295827
       1.0   2.286416  -0.538578        0.0        5.0   1.784749
      -3.0   0.517664  -0.665881        1.0        9.0  -2.453052
      -1.0   0.354486  -1.204056        3.0        7.0   0.381298
       1.0   0.546398   3.315733        0.0        5.0  -1.331211
      -1.0   1.136854   0.236185        2.0        5.0   2.339276
      -1.0   0.691031   0.577791        3.0        2.0  -0.425661
      -3.0   0.484010   0.379439        2.0        7.0   1.284116
      -3.0   0.944645   2.413187        3.0        1.0   0.727495
      -3.0   2.060164  -0.726507        0.0        3.0   1.316668
       3.0   1.764838   0.876110        1.0        8.0  -0.170940
       3.0   0.411633  -1.042639        2.0        1.0   0.049092
       1.0   1.346368   0.730731        4.0        6.0   1.090561
      -3.0   1.517427  -0.988706        2.0        4.0  -0.662719
       1.0   1.112255   0.640548        2.0        2.0   0.419007
       1.0   0.209212   0.425803        4.0        8.0   0.127417
      -1.0   2.912301  -0.180429        1.0        1.0   1.147400
      -3.0   2.497137  -2.568156        4.0        4.0  -0.500222
