        X1         X2         X3         X4         X5          Y
      -1.0   1.353946   0.883441        4.0        2.0   0.424007
       3.0   1.285045  -0.616535        3.0        6.0  -2.208057
      -1.0   0.391867   0.268121        1.0        4.0  -0.692107
       3.0   2.754497  -0.715519        4.0        1.0  -1.241656
      -1.0   3.410626  -0.969806        1.0        4.0  -0.487558
      -3.0   1.010783   0.115464        4.0        6.0  -0.291035
       3.0   0.342108   0.754570        0.0        6.0   0.211428
       3.0   1.127050  -0.172338        3.0        6.0   1.230450
      -3.0   0.990331  -1.149334        0.0        8.0  -1.550574
      -3.0   1.103330  -1.637365        0.0        3.0  -0.599801
      -3.0   0.386585  -0.911685        2.0        5.0   0.411206
      -3.0   0.577436   0.526540        0.0        9.0  -1.025273
       1.0   0.670605   2.108199        3.0        8.0  -1.177986
      -1.0   1.076452  -0.772959        3.0        4.0  -0.658713
       3.0   2.634445   0.817533        3.0        7.0   0.814559
       1.0   0.029839  -1.064167        3.0        6.0   1.869795
       3.0   0.253595  -0.274018        1.0        1.0  -0.370482
       1.0   1.458367  -0.733187        4.0        6.0   0.310458
      -3.0   0.446602   0.585704        1.0        4.0  -0.323561
      -1.0   0.231768  -0.483816        2.0        5.0  -1.657424
      -3.0   1.098639  -1.804127        3.0        9.0   2.072981
      -3.0   3.237134   0.049413        4.0        7.0   0.126601
       3.0   0.923227  -0.275415        4.0        9.0  -0.275470
      -3.0   0.474697  -0.689422        0.0        4.0   1.284080
      -3.0   0.753775   0.664122        1.0        6.0  -1.482402
      -1.0   1.863982   0.331606        3.0        4.0  -0.661979
       1.0   2.179427  -0.757753        0.0        9.0   0.124953
       3.0   3.834422  -0.183304        2.0        5.0   1.027583
      -1.0   1.897268  -0.009854        2.0        0.0  -0.633494
       3.0   0.271722  -0.087414        0.0        9.0  -0.577379
      -1.0   1.449501  -2.055552        1.0        6.0   2.027842
      -1.0   0.437132   1.268651        4.0        3.0  -0.739289
      -3.0   0.504524   0.817017        3.0        5.0  -1.225007
       1.0   0.060908   0.376045        3.0        1.0   0.732944
       1.0   0.589802  -1.735942        2.0        4.0   0.950433
       3.0   0.727576   0.466151        3.0        6.0   0.126797
       3.0   0.268847  -0.144778        3.0        6.0  -0.505322
       1.0   1.441598   1.361463        0.0        2.0  -0.271664
      -3.0   0.354131  -0.321105        2.0        2.0  -1.246855
      -3.0   1.158451  -2.644620        1.0        4.0  -0.293675
       1.0   1.382674  -0.243016        4.0        0.0  -0.925695
       1.0   0.537443   0.873231        2.0        1.0   0.532389
      -1.0   0.135401   0.127354        1.0        0.0  -0.528302
      -1.0   0.937446  -0.375646        3.0        0.0  -1.429587
       1.0   0.821265   1.218910        1.0        6.0  -0.062872
       1.0   2.613347  -0.360627        2.0        8.0   0.634790
      -1.0   0.412836  -0.354479        0.0        4.0  -0.872249
      -3.0   0.188873   0.175974        2.0        9.0  -0.780832
       3.0   0.043850  -0.162971        2.0        7.0   0.667566
       3.0   0.280812  -1.067460        0.0        7.0   0.220981
      -3.0   0.127726  -0.974197        4.0        8.0   0.326561
       1.0   0.279106  -0.700981        2.0        8.0   0.383187
       1.0   1.658980  -0.109492        3.0        6.0   0.601526
      -1.0   1.670071  -0.257326        2.0        8.0  -0.182145
      -3.0   1.197694   0.368284        0.0        7.0  -0.174208
       1.0   0.043524   0.126572        2.0        3.0  -0.806044
