        X1         X2         X3         X4         X5          Y
       1.0   0.391152   2.312882        1.0        3.0   1.587814
      -1.0   0.029784  -1.349201        3.0        8.0  -0.391217
       1.0   0.696950   1.541841        3.0        6.0   0.966640
      -1.0   0.362093   1.004796        1.0        1.0  -0.216759
       3.0   1.325153   2.552205        3.0        7.0  -1.590806
      -1.0   0.964886   0.398014        1.0        1.0  -0.110644
      -3.0   0.334733  -1.761105        1.0        3.0   0.486178
       1.0   1.612063   0.883819        2.0        5.0  -0.403967
       1.0   1.722541   1.932207        2.0        6.0   0.357004
       3.0   1.015214   5.712575        1.0        5.0  -1.015785
      -1.0   0.627662   0.385382        3.0        7.0  -0.056061
       1.0   1.820004   1.908502        1.0        6.0   1.229827
       3.0   0.302544   2.643252        1.0        1.0   2.560569
      -3.0   0.396377  -2.289963        1.0        1.0   2.038142
      -3.0   2.195242   0.222436        3.0        5.0   1.175716
      -1.0   0.870826   0.196775        1.0        5.0  -1.322143
       1.0   0.507227   2.497979        4.0        8.0   1.060056
       3.0   1.342119   3.972177        2.0        5.0  -0.886720
      -3.0   0.787901  -2.752080        2.0        6.0   0.370579
      -3.0   1.213659  -2.357112        1.0        3.0   0.218586
      -3.0   0.173766  -2.780601        2.0        4.0   0.033118
       3.0   0.319524   3.061357        1.0        7.0  -0.629859
      -3.0   1.481094  -1.923771        1.0        9.0   0.154723
      -3.0   0.483148  -3.503148        1.0        2.0  -1.420975
       1.0   1.175270   3.095461        1.0        2.0   0.229332
       3.0   0.558621   2.730583        1.0        1.0   0.430922
      -1.0   1.076217   1.406920        3.0        7.0  -1.543036
       3.0   1.831670   6.220874        1.0        4.0   1.968042
      -1.0   0.456612   0.043106        2.0        3.0  -0.526296
      -1.0   4.092880   3.791692        3.0        6.0   0.672388
      -1.0   0.803401   0.851756        1.0        3.0   1.212647
      -1.0   0.610946  -0.012759        1.0        5.0  -0.988588
      -1.0   0.453743   0.087155        4.0        9.0  -0.395716
       3.0   0.028551   1.428398        2.0        5.0  -1.549950
      -1.0   2.201456   1.998486        1.0        0.0   0.751196
       3.0   0.042551   3.857056        4.0        8.0   0.540253
       1.0   2.826751   4.027382        2.0        3.0  -0.741129
      -3.0   0.254569  -3.652073        3.0        8.0   1.001818
      -3.0   0.001849  -2.577576        2.0        9.0   0.721502
      -3.0   0.331925  -1.672633        1.0        0.0  -0.543818
      -1.0   0.187454  -1.475413        3.0        7.0  -1.449932
       3.0   0.193658   4.241062        1.0        1.0   0.505617
       3.0   2.284064   3.932435        2.0        5.0  -1.827370
      -1.0   0.272729  -1.722352        1.0        0.0  -0.251299
       3.0   0.535950   2.994752        2.0        3.0   0.539525
       1.0   2.596794   4.212502        3.0        5.0  -0.544381
       3.0   1.144670   4.731177        1.0        0.0  -0.463795
      -3.0   1.783160  -0.880581        2.0        7.0  -1.121436
       1.0   1.790630   3.569780        1.0        5.0  -0.342360
       3.0   3.619003   6.711379        3.0        7.0  -0.670806
       3.0   0.909563   3.966785        4.0        8.0   0.849728
      -3.0   0.188867  -3.615288        2.0        4.0  -0.728538
       3.0   0.915570   3.078602        3.0        7.0  -1.061693
      -1.0   1.639953  -0.553016        1.0        3.0   0.276999
       1.0   0.115071   2.126930        1.0        0.0  -1.366025
       1.0   1.821276   1.193487        2.0        7.0  -1.805943
       1.0   0.321566  -0.854603        4.0        7.0   0.669500
       3.0   1.190469   3.070120        1.0        1.0   0.555470
       1.0   0.430749   1.210325        1.0        0.0  -0.593559
      -1.0   2.216302   0.234609        2.0        9.0   0.017401
       1.0   1.814955   3.794332        1.0        3.0  -0.611015
      -3.0   0.004181  -2.960069        1.0        0.0  -0.059901
       1.0   1.315311   2.130540        1.0        2.0   1.104727
      -3.0   0.050098  -4.044035        2.0        9.0  -0.008649
      -3.0   0.386970  -2.279228        1.0        8.0   0.522620
       1.0   0.442151   1.354682        1.0        3.0   1.018759
      -3.0   0.897876  -2.041718        2.0        5.0   0.302595
      -1.0   1.228376   0.172258        1.0        1.0  -0.900686
       1.0   0.395051   0.625587        1.0        1.0  -0.137183
       3.0   1.372971   1.786572        1.0        1.0  -0.063558
       1.0   1.132006   2.114278        1.0        3.0   0.872103
