        X1         X2         X3         X4         X5          Y
      -1.0   0.534240  -1.111745        4.0        3.0  -0.530459
      -3.0   0.162921   1.159498        4.0        0.0  -0.216287
       3.0   0.149362  -1.067401        0.0        2.0  -1.258527
       3.0   1.755571   0.013728        2.0        6.0  -1.336429
       1.0   0.268692   0.679613        4.0        7.0  -1.034568
      -3.0   0.757779  -0.562177        4.0        2.0   0.414969
       1.0   0.218354   0.108849        1.0        6.0   1.078456
       1.0   1.336847  -1.700171        1.0        9.0   0.532551
       3.0   1.829521  -0.673388        2.0        9.0  -0.339925
      -3.0   2.531191  -1.983073        2.0        0.0   1.631113
       3.0   0.525756   1.101525        0.0        3.0  -0.072684
      -3.0   0.696269   0.608600        3.0        6.0  -0.411828
       1.0   1.822525  -0.116342        2.0        2.0  -0.181927
       3.0   1.046933  -2.397383        4.0        2.0   1.698701
      -3.0   0.445085   0.059021        0.0        7.0   1.831900
       1.0   0.597819  -0.271092        2.0        7.0  -0.936835
       1.0   0.470465   0.797026        4.0        8.0   0.342313
       1.0   0.761442   1.849731        2.0        1.0  -1.477419
       3.0   0.874911   0.022733        0.0        5.0  -0.659423
       1.0   1.284558  -1.268316        3.0        1.0   0.202168
       3.0   1.478026  -0.646631        4.0        7.0   0.246150
      -3.0   1.815409  -0.164886        0.0        0.0   1.784248
       3.0   1.585460  -0.015412        3.0        0.0  -0.274379
      -3.0   0.850650   1.215479        0.0        9.0   0.082979
       3.0   0.458637   2.013462        2.0        4.0  -1.880751
       3.0   1.527368   0.388051        1.0        2.0  -0.231107
       3.0   0.088024   0.316614        1.0        4.0   0.288710
       3.0   1.024939  -0.043953        2.0        0.0  -0.278988
       3.0   0.009500   1.465524        0.0        4.0   0.247679
       3.0   1.113727   0.469168        2.0        1.0   0.104834
      -1.0   0.297867   0.951409        2.0        1.0  -0.961529
      -1.0   1.065176   0.769033        1.0        2.0  -0.270655
      -3.0   0.027146  -1.110179        1.0        3.0   1.110345
      -3.0   0.144473  -1.262318        2.0        7.0   2.273493
       1.0   0.428507  -0.472150        4.0        8.0   2.548680
       1.0   0.252754   0.811764        4.0        9.0   0.577977
       3.0   0.601397  -0.954434        3.0        9.0  -1.524704
      -1.0   0.818995  -0.328893        1.0        7.0   0.534878
       3.0   1.235860  -0.491644        1.0        9.0  -1.196450
       1.0   0.044280   1.445196        4.0        9.0   1.033640
       1.0   0.708964   0.640320        3.0        7.0  -0.014485
      -3.0   1.545243   1.328517        2.0        3.0   0.019622
       1.0   0.630459   0.457593        1.0        3.0   0.467092
       1.0   1.869942  -2.559989        1.0        6.0  -1.456205
      -1.0   1.325440  -0.283700        3.0        9.0   0.945411
       1.0   0.787120   1.429569        1.0        3.0   0.583389
      -3.0   0.556859   2.082788        1.0        1.0  -0.855419
      -3.0   1.649007  -2.009651        3.0        2.0   0.801487
      -1.0   2.093920  -0.542295        2.0        1.0  -0.769494
       3.0   0.059568   0.895659        0.0        5.0   1.385006
      -1.0   0.111925   0.216364        0.0        8.0   0.549088
       1.0   0.647928   1.312499        0.0        9.0   0.959924
      -3.0   0.761398  -1.168874        3.0        3.0  -2.899271
