        X1         X2         X3         X4         X5          Y
       1.0   0.356988   0.655429        2.0        1.0  -0.084140
      -3.0   0.112407  -1.130321        4.0        4.0  -0.486577
      -1.0   0.620362  -0.862105        2.0        9.0   0.163471
       1.0   0.853349   0.529465        4.0        8.0  -0.070022
      -1.0   0.795019  -1.143592        3.0        5.0  -0.907941
       1.0   2.267080  -0.377393        3.0        5.0   3.108008
       1.0   0.246567   0.258309        0.0        5.0   0.207179
      -3.0   2.013816   0.541812        1.0        5.0   0.788132
       1.0   0.372831   0.401605        1.0        8.0   1.603342
       3.0   1.782494   1.500891        3.0        6.0  -0.591358
       1.0   3.707364   0.129475        0.0        0.0   1.147242
      -1.0   0.611975   1.981540        1.0        3.0   0.742496
       1.0   2.455838   0.467653        3.0        9.0   0.744649
       3.0   2.161708  -1.209670        0.0        4.0  -0.791421
      -3.0   1.882456   1.111489        0.0        4.0  -0.370306
       1.0   0.877667  -1.646558        1.0        5.0   0.733338
      -1.0   0.082489   0.605106        1.0        4.0   0.396802
       3.0   0.483422  -0.516583        3.0        0.0   1.675243
       3.0   0.029361   0.519587        4.0        0.0   1.391154
       1.0   3.600923   0.047769        1.0        9.0  -0.641535
       3.0   1.073457  -1.264004        2.0        6.0   2.621475
      -1.0   0.422518  -0.218930        2.0        9.0  -0.764597
      -3.0   0.016871   0.737245        3.0        0.0  -0.670372
      -3.0   2.206293   0.770285        2.0        1.0  -0.726464
      -1.0   0.323463  -0.372160        0.0        3.0  -0.537208
      -1.0   0.088033   1.871954        1.0        9.0   1.552626
       1.0   1.376076   1.395596        1.0        5.0  -1.907806
       3.0   0.116622   0.908818        2.0        8.0  -1.084660
      -3.0   0.838283   1.308291        2.0        0.0   0.868749
      -3.0   1.553776  -0.707972        3.0        2.0   1.761859
      -1.0   1.365867  -1.182708        3.0        2.0   0.967604
      -1.0   0.601452  -0.721113        4.0        6.0  -2.101231
       3.0   0.981927  -1.469199        4.0        0.0  -0.697688
       3.0   1.654708   0.481023        2.0        3.0  -0.202848
       3.0   1.031975   1.097692        2.0        0.0  -1.247349
       3.0   0.039619   0.282217        1.0        3.0   2.734524
       1.0   0.175494  -0.230271        2.0        3.0  -2.098832
      -3.0   0.281185   1.859114        1.0        9.0   1.158000
       3.0   0.710674  -0.291809        2.0        7.0  -0.407349
      -1.0   0.633150   0.184231        3.0        1.0  -0.570471
       1.0   0.506192   1.910072        4.0        3.0  -0.191862
      -3.0   0.604789   1.113790        3.0        0.0  -1.748715
       1.0   0.443637   0.242374        1.0        4.0  -1.021823
       1.0   0.231288  -0.357409        4.0        5.0   0.308963
      -3.0   0.430824  -0.046937        1.0        5.0  -1.826739
      -1.0   1.110589  -0.205627        0.0        5.0  -1.065643
       1.0   0.014297  -0.286181        0.0        0.0  -0.240055
      -1.0   2.816032   0.068958        4.0        5.0   1.512767
       1.0   0.450293  -0.760478        0.0        4.0  -0.787687
       1.0   0.543597  -0.909858        2.0        7.0   0.265554
       1.0   0.134904   0.674191        4.0        4.0   1.120222
      -1.0   2.746072  -1.478860        1.0        7.0  -0.483426
       1.0   0.472151   2.376930        3.0        7.0  -0.910252
       3.0   1.190021   0.685995        2.0        7.0  -0.325260
      -3.0   1.966579  -0.685602        3.0        9.0   0.395645
      -1.0   0.729431   0.107814        0.0        0.0  -0.247114
       3.0   0.780169  -0.092800        2.0        1.0   1.090400
       3.0   0.192406   1.116286        1.0        5.0   0.929690
      -1.0   0.571117   0.803588        3.0        7.0   0.292144
       1.0   0.717650   0.281720        1.0        8.0   1.953997
       3.0   0.073673   0.072096        1.0        6.0   0.256740
      -3.0   0.527947  -1.005637        1.0        8.0   0.537869
       3.0   1.122177   1.332952        1.0        1.0   0.761857
      -3.0   0.094356   2.388417        4.0        5.0  -0.033027
       1.0   0.107985   0.597066        1.0        9.0   0.479514
      -1.0   0.117220   1.005091        3.0        1.0   1.095069
       1.0   0.069706  -0.179303        4.0        5.0  -0.153617
       3.0   0.262240  -0.184771        2.0        2.0   0.461717
       3.0   1.187596  -0.201431        0.0        2.0  -2.020580
      -3.0   0.845847   2.055423        1.0        6.0  -1.315362
       1.0   0.243380  -0.570732        4.0        5.0   1.168237
      -1.0   0.668605  -1.294450        0.0        1.0  -0.387213
       1.0   0.837027   0.074520        3.0        6.0   1.866924
      -1.0   2.676297   1.003511        0.0        2.0  -0.339509
      -1.0   1.127581  -2.289201        3.0        2.0  -0.277378
       1.0   3.583813   0.290882        0.0        7.0   1.841304
      -1.0   1.162127  -0.246181        4.0        8.0  -0.437343
      -1.0   1.472580   1.720560        4.0        1.0   0.931883
       3.0   2.773166   0.924418        2.0        5.0   0.519428
       3.0   0.435798  -0.698362        4.0        6.0   2.264074
       3.0   0.062393   0.699169        0.0        5.0  -0.854972
       3.0   0.848501   0.434915        1.0        8.0  -2.240303
      -3.0   0.827740   1.032314        3.0        7.0  -1.077317
       1.0   0.066723   1.259075        1.0        1.0   1.014122
       1.0   0.404469   0.814780        0.0        0.0  -1.090852
       1.0   0.383279   0.365450        1.0        7.0   1.114090
       1.0   2.290859  -0.112900        4.0        1.0  -2.344312
      -3.0   1.244699  -0.835810        4.0        8.0   0.187802
       1.0   0.558495   0.677906        0.0        7.0   0.439510
      -3.0   0.109426  -1.251917        2.0        9.0  -0.443000
       3.0   0.358471   0.517575        3.0        8.0   0.536233
       3.0   2.705548   0.925692        3.0        6.0   0.514386
       1.0   3.643466   0.623414        4.0        5.0   0.255828
       1.0   0.815365   0.269128        1.0        2.0   1.017907
       1.0   0.524011  -1.087921        0.0        7.0  -0.207943
       1.0   1.099126  -0.373970        1.0        6.0  -0.223622
       3.0   0.065722  -0.377420        4.0        0.0   1.009262
      -3.0   3.607729   1.792330        3.0        1.0   1.127711
      -3.0   0.738534  -1.637469        3.0        9.0  -0.312275
      -3.0   0.144845  -1.053362        2.0        5.0  -2.318415
      -3.0   0.012412  -0.975153        1.0        2.0   1.047108
       3.0   0.873877  -1.270804        3.0        2.0   0.812952
       1.0   2.026966   0.866382        3.0        9.0   0.221836
      -1.0   1.204615  -0.323337        0.0        9.0   0.170682
      -3.0   0.237537   1.810300        4.0        7.0   1.782926
       1.0   0.057727   0.589511        2.0        7.0   1.059359
      -1.0   1.287797  -0.570549        3.0        9.0  -1.583246
