        X1         X2         X3         X4         X5          Y
       3.0   2.910002   3.080161        1.0        5.0  -0.944360
       3.0   0.067814   0.120235        2.0        5.0  -2.945862
       3.0   0.176662   0.264940        1.0        3.0   0.167168
      -1.0   1.334867   1.292740        1.0        1.0   0.081887
       3.0   0.659295   0.605284        1.0        1.0  -0.314744
       1.0   3.320564   3.270774        1.0        4.0  -0.876155
      -3.0   4.528778   4.498395        1.0        2.0   0.058970
      -1.0   2.219154   2.101941        2.0        3.0   0.181220
      -3.0   0.517606   0.411811        1.0        8.0   0.134442
      -3.0   0.075039   0.056993        1.0        2.0  -0.908868
      -1.0   0.158766   0.224348        1.0        4.0  -1.034710
      -3.0   0.224803   0.384204        3.0        6.0  -1.032511
       3.0   0.543971   0.536249        1.0        2.0   0.935252
      -3.0   2.217924   2.224439        1.0        6.0   0.787761
      -3.0   0.429628   0.454177        1.0        9.0  -0.485257
       1.0   2.410496   2.336865        1.0        0.0   0.385145
       1.0   1.462535   1.565486        1.0        1.0  -0.228162
      -3.0   0.460142   0.543633        1.0        9.0   0.921474
       3.0   0.452710   0.550494        1.0        3.0  -0.271408
       1.0   0.022205   0.193769        1.0        7.0   0.638201
       3.0   1.599280   1.702763        1.0        1.0   0.728885
      -3.0   2.977780   2.812600        5.0        9.0   0.069606
      -3.0   0.139550   0.127392        1.0        1.0  -0.332805
       3.0   1.366453   1.495273        1.0        2.0   0.033717
      -1.0   0.150147   0.078417        1.0        0.0   1.007116
       3.0   0.364924   0.612851        3.0        7.0  -0.999768
      -1.0   0.272684   0.236266        3.0        9.0   0.316597
      -3.0   0.064784   0.158475        1.0        0.0   1.005439
      -1.0   0.140075   0.126222        3.0        9.0   0.308407
       3.0   0.649642   0.592436        4.0        9.0  -0.958361
       1.0   0.633234   0.639758        1.0        5.0  -0.527311
       3.0   2.131867   2.113853        1.0        1.0   0.182147
       1.0   1.533824   1.399943        4.0        9.0  -0.535531
      -1.0   0.449654   0.376939        2.0        8.0   0.592618
      -3.0   0.777173   0.742715        2.0        9.0  -0.145674
      -1.0   0.044111  -0.074403        1.0        7.0   1.761379
      -3.0   0.864843   0.719107        4.0        8.0   0.318025
       3.0   0.555365   0.429726        2.0        7.0  -0.303600
       1.0   0.218407   0.307751        2.0        5.0  -0.199058
      -1.0   1.201969   1.112242        2.0        8.0   0.219434
      -1.0   0.744485   0.767465        4.0        8.0  -0.416665
       3.0   1.222693   1.153524        1.0        9.0  -0.748058
       3.0   4.053236   4.157346        1.0        5.0  -0.553380
      -1.0   0.962394   0.906387        1.0        9.0   0.648957
       3.0   0.195435   0.119764        2.0        3.0  -1.572231
      -3.0   0.423697   0.614670        1.0        0.0   0.141334
      -1.0   0.137415  -0.020216        1.0        3.0   0.481144
       1.0   0.554414   0.576117        3.0        7.0   0.395122
       1.0   0.043728  -0.047157        1.0        3.0   0.895278
       1.0   2.340987   2.369194        2.0        6.0  -0.086405
       1.0   0.076657   0.157405        1.0        4.0   1.751961
