        X1         X2         X3         X4         X5          Y
       3.0   0.363727   0.265069        1.0        0.0   0.437021
       3.0   1.223309   1.125123        1.0        0.0  -1.007583
       1.0   1.937042   1.988059        3.0        6.0   0.220336
       3.0   3.076262   3.033541        1.0        2.0   0.660643
       3.0   0.737737   0.759182        2.0        6.0  -1.693799
       3.0   2.727968   2.764811        4.0        7.0  -0.065602
      -3.0   0.052307   0.025191        1.0        3.0   0.245873
       1.0   0.393719   0.590738        1.0        0.0   0.920275
      -3.0   1.791648   1.806196        2.0        3.0   0.981805
      -1.0   0.524907   0.425614        1.0        8.0   0.508124
      -3.0   1.646853   1.674736        1.0        0.0  -0.019729
       3.0   2.839419   2.756781        1.0        9.0  -1.292380
       3.0   0.685748   0.771706        2.0        8.0  -0.996563
      -1.0   1.587212   1.747806        2.0        7.0   1.763123
       3.0   2.736030   2.683704        4.0        8.0   0.544433
       1.0   0.584587   0.551385        1.0        1.0  -1.322401
      -1.0   0.571844   0.670602        1.0        3.0  -0.263245
       1.0   1.083797   1.247698        1.0        2.0   0.448566
       3.0   0.543463   0.737288        4.0        7.0  -0.511511
       3.0   0.615253   0.521819        4.0        8.0   0.443576
      -1.0   0.029981   0.218221        3.0        7.0  -1.299296
       1.0   2.871060   2.817767        2.0        6.0   0.949168
       3.0   0.156833   0.116765        1.0        0.0   1.175633
       1.0   0.331424   0.107091        4.0        9.0  -0.786836
       3.0   0.721801   0.610363        3.0        6.0  -0.108214
      -1.0   0.281568   0.322609        2.0        6.0  -0.597068
      -1.0   0.375297   0.274233        3.0        7.0   0.554246
       3.0   1.266668   1.248094        2.0        3.0   0.162574
       1.0   0.871376   0.806369        2.0        9.0   0.214143
      -3.0   0.096832   0.099731        1.0        2.0   0.243951
      -1.0   3.135005   3.158184        2.0        6.0  -0.557666
       3.0   0.486776   0.365077        1.0        3.0  -0.397717
      -3.0   0.931078   0.903038        2.0        5.0  -0.117905
      -1.0   2.465726   2.510570        1.0        1.0  -0.822455
       1.0   1.423837   1.338802        2.0        6.0   0.648643
      -3.0   0.336906   0.359687        2.0        3.0  -0.062238
       3.0   0.418058   0.407800        2.0        8.0   0.653972
      -1.0   0.687859   0.678949        1.0        0.0   0.557149
      -1.0   1.612553   1.573425        1.0        4.0   0.313234
       1.0   0.895524   0.766044        4.0        9.0   1.014036
      -1.0   1.161407   1.241088        1.0        3.0  -0.407824
       1.0   0.361716   0.458611        1.0        5.0   0.301874
       1.0   0.732790   0.717524        3.0        8.0  -0.823578
       1.0   0.800103   0.901628        1.0        2.0  -0.511610
      -3.0   0.557722   0.653663        1.0        5.0  -0.368914
       3.0   0.141597   0.270408        1.0        2.0  -1.710608
      -3.0   2.718313   2.787615        3.0        6.0  -0.224961
      -3.0   0.149607   0.190836        1.0        3.0   0.482854
       3.0   1.378466   1.369027        5.0        9.0  -0.018820
       3.0   2.873836   2.860157        1.0        0.0   1.254279
      -3.0   0.069919  -0.030159        1.0        0.0  -0.676449
      -1.0   0.028940   0.099781        1.0        1.0  -1.150660
      -1.0   1.867499   1.846986        2.0        5.0  -0.682599
      -1.0   4.893959   4.956344        2.0        7.0  -0.156410
