        X1         X2         X3         X4         X5          Y
       1.0   0.835917   0.719470        1.0        3.0   1.400596
       3.0   0.186399   1.926390        1.0        2.0   0.521076
      -1.0   0.908219  -1.553918        4.0        7.0   1.001585
      -1.0   0.076993  -1.284870        1.0        4.0   0.792697
      -3.0   0.165212  -3.154569        2.0        6.0  -0.380229
      -1.0   0.790146   1.294701        1.0        1.0  -0.167257
      -3.0   1.269145  -0.942281        1.0        1.0  -1.266747
       3.0   1.469504   2.601695        1.0        4.0   1.237258
      -3.0   0.707286  -1.850976        1.0        0.0   0.421052
      -3.0   1.537954  -2.727273        1.0        4.0   0.264733
      -3.0   0.794057  -2.714828        1.0        3.0   0.924766
      -3.0   0.289725  -1.674435        2.0        9.0   0.223871
      -3.0   0.299515  -2.066841        1.0        2.0  -0.940873
      -1.0   1.995887   2.117584        1.0        1.0   0.258153
      -3.0   1.152940  -3.386895        2.0        3.0   0.328794
      -1.0   3.357318   3.218163        2.0        7.0   0.799219
      -3.0   0.763084  -0.894585        1.0        2.0   0.860991
       1.0   0.243294   1.430780        3.0        8.0  -0.394659
       3.0   2.746526   5.437574        1.0        2.0  -0.237969
      -1.0   0.620196  -2.296701        1.0        7.0  -1.384536
      -3.0   0.950207  -3.193668        1.0        7.0   1.109182
       3.0   1.087874   4.387347        2.0        4.0  -1.536753
       3.0   6.954988  10.865771        2.0        8.0  -0.486262
       1.0   1.749116   1.869752        1.0        3.0  -1.173589
       1.0   3.145392   4.256932        1.0        0.0  -1.121745
      -3.0   0.194438  -3.283316        2.0        8.0   0.299894
      -1.0   0.978818  -0.041779        1.0        7.0   1.418807
      -3.0   3.246750  -0.117284        5.0        9.0   0.065775
       1.0   0.543534   1.225296        1.0        8.0   0.925577
      -1.0   0.822702  -0.837300        1.0        1.0  -0.371477
       1.0   0.101561   2.146865        2.0        9.0   0.224040
      -1.0   1.645577   1.541569        2.0        7.0   0.931065
      -1.0   2.007114   0.011616        2.0        9.0   2.011106
       1.0   0.387496  -0.994950        1.0        2.0   2.740728
       3.0   0.837332   4.579161        2.0        8.0   0.297315
       1.0   0.131276   1.702389        1.0        5.0  -0.178962
       1.0   1.327987   2.561325        1.0        6.0   0.741272
      -1.0   1.213413   1.133501        1.0        4.0  -1.474429
      -3.0   1.220597  -2.412283        1.0        1.0   0.186948
       3.0   1.049406   4.553678        1.0        4.0  -1.124717
       1.0   0.288470   1.517147        1.0        7.0  -0.746696
       1.0   0.548139   2.633354        1.0        3.0  -1.288436
      -1.0   0.322249  -0.793363        1.0        2.0  -1.706260
      -3.0   1.606254  -1.174896        1.0        4.0  -0.686285
      -1.0   0.103914  -1.284305        1.0        3.0  -1.016803
       1.0   1.329397   2.867355        1.0        0.0  -1.091006
       3.0   0.598093   3.989154        3.0        7.0   0.034883
      -3.0   0.387266  -1.660891        1.0        5.0   0.089697
      -3.0   0.887350  -1.900066        1.0        2.0   0.703729
       3.0   1.625374   4.810847        1.0        8.0  -1.733529
      -3.0   0.240156  -3.462501        1.0        3.0  -0.748200
      -3.0   0.456958  -3.558445        1.0        3.0   0.282650
      -3.0   1.184258  -1.681499        3.0        9.0  -0.744655
      -1.0   2.204887   0.625289        3.0        6.0   0.295509
       3.0   0.103064   5.678035        2.0        6.0   0.073495
      -1.0   0.008227  -1.028387        1.0        6.0   0.270237
      -3.0   0.841926  -0.126182        1.0        2.0  -0.251463
       3.0   0.957912   2.297266        3.0        6.0  -1.048553
       1.0   1.731444   1.217561        3.0        8.0  -0.891003
      -1.0   0.641554  -1.831629        4.0        9.0  -0.980892
       3.0   0.189510   3.087329        3.0        6.0   0.391747
       3.0   0.632146   3.149793        1.0        3.0   0.523437
       3.0   0.506286   2.491381        1.0        0.0   0.158926
       3.0   3.406142   6.640487        2.0        7.0  -0.641037
      -1.0   1.061424   1.049116        3.0        8.0  -0.052995
      -1.0   3.258636   1.077694        1.0        3.0   0.177491
      -1.0   0.521508  -0.382444        2.0        4.0   0.536541
       1.0   0.137300   1.350681        1.0        1.0   0.685563
       3.0   0.642995   3.392078        1.0        0.0   0.481909
       3.0   1.133556   5.401615        1.0        3.0  -1.022347
       1.0   0.849157   3.204993        1.0        2.0   0.411074
       1.0   0.113402   0.461074        1.0        3.0  -1.412222
       1.0   0.949559   2.630089        4.0        7.0   1.031875
       1.0   1.966376   2.215305        4.0        7.0  -0.534693
      -3.0   1.226831  -1.541291        2.0        5.0   0.743929
      -1.0   1.212304   0.307714        3.0        9.0   1.218177
      -1.0   1.559615  -0.891279        2.0        4.0  -1.579929
       1.0   0.128371   2.321208        1.0        0.0  -0.964381
      -1.0   0.119320  -0.581709        1.0        6.0  -0.076526
       3.0   0.178128   4.061200        1.0        4.0   0.249189
       1.0   1.402188   1.758003        1.0        0.0   0.780799
      -3.0   2.801312  -0.044560        5.0        9.0  -1.008643
       3.0   0.399805   2.884753        1.0        9.0   0.049001
       3.0   1.286964   5.196019        2.0        8.0   1.044851
      -1.0   0.220980  -3.675651        2.0        4.0   0.052457
      -3.0   0.625366  -2.089505        3.0        8.0  -1.038604
       3.0   0.060345   1.978971        2.0        8.0   1.168521
       3.0   2.200382   3.693510        4.0        8.0   0.199043
       1.0   0.861415  -0.097062        2.0        6.0  -0.884002
      -3.0   0.875254  -2.921067        1.0        7.0  -1.450721
      -3.0   3.639079   0.184502        1.0        3.0   0.980001
       1.0   0.312577   1.883055        2.0        6.0   0.909908
       1.0   0.429514   2.124612        2.0        4.0  -0.830949
      -3.0   0.724257  -1.473647        2.0        4.0  -0.700245
      -3.0   1.769150  -1.059488        1.0        3.0   0.046141
       3.0   2.787031   6.642529        1.0        1.0   0.369789
      -1.0   0.028422  -0.882476        1.0        4.0  -3.571503
       3.0   0.828187   4.290130        1.0        2.0   1.163495
      -1.0   1.181232  -0.626398        3.0        6.0  -0.492536
      -1.0   0.068697  -0.832254        1.0        4.0   0.462672
      -1.0   0.159572  -0.205550        3.0        7.0   0.822805
       3.0   0.815552   4.334635        2.0        8.0   1.321039
       1.0   0.047974   1.618267        5.0        9.0  -0.004098
       3.0   0.686168   3.701203        1.0        4.0  -1.747364
      -1.0   0.822311   0.462294        1.0        4.0  -0.444617
      -3.0   3.776040   0.785652        1.0        0.0  -0.601911
      -3.0   1.961118  -1.935148        1.0        0.0  -0.103591
       1.0   1.294473   2.634205        2.0        4.0   0.154996
      -3.0   2.198230  -0.063270        3.0        5.0   0.351813
       3.0   1.888194   3.764266        1.0        5.0  -0.685853
       1.0   0.144133   0.296569        1.0        0.0  -0.049693
       3.0   1.710593   4.148600        1.0        4.0  -1.121292
      -1.0   2.601870  -0.715075        1.0        5.0   0.006327
      -1.0   0.854587  -0.627950        3.0        9.0   0.023417
       1.0   1.644963   1.871830        2.0        9.0  -0.382329
       3.0   0.170443   4.034426        3.0        8.0   0.046044
      -3.0   1.253948  -0.191578        2.0        5.0  -0.246014
      -1.0   0.233063  -0.075099        1.0        4.0   2.949856
       3.0   0.240303   3.906448        1.0        6.0   1.938165
      -3.0   0.313730  -3.017739        1.0        6.0  -0.067723
       1.0   0.268561  -0.702334        1.0        2.0   1.523648
      -1.0   1.724653   0.554987        1.0        0.0   0.956467
      -3.0   0.028465  -3.399938        2.0        9.0   1.803092
      -3.0   1.280843  -1.027075        1.0        2.0  -0.300228
      -3.0   2.714542   1.111820        1.0        2.0   0.979949
       3.0   0.574430   5.328491        1.0        0.0  -1.137210
       1.0   1.128589   1.905223        3.0        5.0   0.443279
       3.0   1.626201   5.073072        1.0        1.0   1.176658
      -1.0   2.581973  -0.691284        1.0        1.0  -1.516218
      -3.0   0.759072  -1.661019        2.0        8.0  -1.582615
      -1.0   1.735788   0.957700        1.0        0.0   0.097759
       1.0   1.105393   1.795408        2.0        7.0   1.697024
       3.0   0.666892   3.920647        1.0        0.0  -1.861726
       1.0   0.426893   2.284976        1.0        3.0  -0.853809
      -1.0   0.053354   0.377660        3.0        8.0   0.497476
       3.0   0.182208   4.153630        1.0        2.0   1.261682
      -3.0   0.733105  -2.660045        1.0        8.0   1.454213
       3.0   0.321170   2.612604        2.0        6.0  -0.799163
      -1.0   0.684990   0.311537        1.0        4.0  -0.062555
      -1.0   1.917181   2.473179        1.0        2.0   0.793212
       3.0   1.636635   2.947668        2.0        7.0   2.442152
      -1.0   0.339637  -0.674309        1.0        2.0   1.042174
      -1.0   0.279182   0.577043        1.0        3.0  -0.141892
      -3.0   1.391309  -1.739248        1.0        1.0  -0.442937
       3.0   2.643720   5.531594        2.0        4.0  -0.473632
       1.0   0.091664   2.267439        2.0        9.0   0.209543
      -1.0   0.972593  -1.588930        1.0        7.0   0.864993
       1.0   1.065526   1.311453        1.0        5.0  -0.583332
       3.0   1.367879   3.783841        1.0        2.0   0.625135
      -1.0   3.815182   2.323115        3.0        7.0   0.727347
      -3.0   2.023224  -0.211618        1.0        0.0  -0.325397
       1.0   1.776592   4.593726        2.0        4.0  -0.161090
      -1.0   2.772943  -0.593418        1.0        3.0   0.644687
       1.0   1.639403   2.207781        2.0        6.0   0.347656
       1.0   1.259469   1.192612        1.0        5.0  -3.891031
      -3.0   0.532774  -1.806664        1.0        1.0   0.099109
       3.0   0.563469   4.846585        2.0        8.0   0.608527
      -3.0   0.739362  -2.823134        1.0        2.0  -1.109296
      -3.0   0.557041  -3.392212        2.0        7.0   0.685957
      -1.0   0.047063  -0.373404        3.0        7.0   1.656002
      -1.0   0.275651  -0.427910        1.0        0.0   0.342251
      -1.0   4.452239   1.870810        4.0        8.0   1.418665
       1.0   1.306296  -0.282068        1.0        0.0   1.714143
       1.0   1.603704   0.596016        3.0        6.0   0.525379
      -1.0   0.294827  -1.434772        1.0        9.0   0.072748
       1.0   1.335372   4.164072        2.0        6.0   0.308508
      -1.0   0.828325   0.099847        2.0        7.0   1.189596
       3.0   2.966566   4.533439        1.0        2.0   0.877528
      -3.0   0.065703  -4.824868        1.0        6.0  -0.650097
       1.0   0.731294   2.390668        1.0        3.0  -0.509860
      -3.0   0.344616  -3.485646        1.0        2.0  -0.235530
      -3.0   0.735693  -2.644926        1.0        0.0  -1.493473
       1.0   4.108811   3.874110        1.0        5.0  -0.971669
