        X1         X2         X3         X4         X5          Y
       1.0   0.108119   0.093637        1.0        1.0  -0.692221
       1.0   1.506361   1.334827        1.0        9.0  -0.035863
      -3.0   0.786927   0.833645        1.0        2.0   1.721553
      -1.0   0.092027   0.055433        4.0        8.0   0.009676
      -3.0   1.090728   1.140187        1.0        1.0  -0.518563
      -1.0   2.689089   2.605191        4.0        9.0   0.186007
      -3.0   0.479056   0.492615        1.0        1.0   0.897362
       3.0   2.266498   2.107319        2.0        6.0  -0.559391
       1.0   0.285493   0.287558        2.0        3.0   1.168706
      -3.0   0.520989   0.632565        1.0        2.0   0.305230
       3.0   0.378819   0.578052        1.0        5.0  -0.796804
       1.0   0.273776   0.281994        1.0        2.0   0.577477
       3.0   0.038958  -0.042797        1.0        0.0   0.126514
       3.0   0.105874   0.159493        1.0        3.0   0.076383
       1.0   1.998464   1.829035        4.0        8.0   0.621405
       1.0   0.184161   0.272035        2.0        9.0   2.412656
      -1.0   1.771900   1.786655        1.0        2.0  -0.578175
      -1.0   0.441637   0.342022        5.0        9.0  -1.288906
      -1.0   0.584761   0.500721        3.0        5.0  -0.485623
       3.0   0.782410   0.556913        1.0        3.0  -0.679864
      -1.0   0.136503   0.071713        1.0        8.0   0.806838
       3.0   0.833236   0.832376        1.0        4.0   0.041335
      -1.0   0.568395   0.447721        3.0        6.0  -0.010572
      -3.0   0.411788   0.433054        1.0        1.0  -0.521118
       3.0   0.102856   0.072138        1.0        9.0  -0.317457
       1.0   3.555702   3.602943        2.0        4.0  -0.005910
       3.0   0.133490   0.072851        1.0        2.0  -0.363559
       3.0   0.027664  -0.073666        2.0        7.0  -1.689838
       3.0   0.223522   0.184358        2.0        5.0   0.427692
      -1.0   0.392422   0.387682        1.0        5.0  -0.954229
      -3.0   1.900582   1.846976        3.0        5.0   0.693244
       1.0   0.555016   0.686441        1.0        0.0  -1.207680
       3.0   1.423859   1.465195        2.0        3.0  -1.199162
       1.0   0.667163   0.536742        2.0        4.0   1.507535
      -1.0   0.260703   0.329412        1.0        5.0  -0.268041
       1.0   2.078612   2.167758        2.0        7.0   0.427965
      -3.0   0.562448   0.620086        1.0        0.0  -2.619209
       1.0   0.271725   0.251201        1.0        2.0  -0.423134
      -1.0   1.957768   1.952391        2.0        6.0   1.161137
       1.0   0.289021   0.378921        2.0        4.0  -0.110387
      -1.0   0.316576   0.378685        1.0        8.0  -0.235643
      -1.0   1.041344   0.974294        1.0        8.0   0.562995
      -1.0   0.435302   0.351337        1.0        4.0  -1.204413
       3.0   0.083316   0.191637        1.0        4.0  -0.235279
       3.0   1.010688   1.071330        2.0        5.0  -0.198371
      -1.0   1.457616   1.513547        2.0        8.0   1.497150
      -1.0   1.762294   1.707908        1.0        2.0   0.420459
       3.0   2.244051   2.193492        1.0        2.0   0.669177
       1.0   0.704135   0.898745        1.0        0.0   1.097559
      -1.0   0.333458   0.260397        1.0        3.0  -0.377546
      -3.0   0.684015   0.610885        1.0        2.0  -0.680427
      -3.0   0.690297   0.489066        2.0        9.0   0.173623
      -1.0   1.743681   1.736592        1.0        8.0  -0.534118
      -1.0   2.290164   2.288244        1.0        1.0  -0.776421
      -1.0   1.247920   1.212030        1.0        1.0  -1.171947
      -1.0   1.515761   1.602701        1.0        5.0  -1.331722
       3.0   0.722807   0.746263        5.0        9.0  -1.030367
      -1.0   0.710492   0.865341        1.0        2.0  -1.280756
      -3.0   0.859251   0.785205        1.0        3.0  -0.377742
      -3.0   0.418328   0.432693        1.0        1.0  -0.126163
      -3.0   0.304798   0.255480        1.0        4.0   2.009517
       3.0   0.983077   1.143712        1.0        1.0  -0.071755
      -1.0   1.374497   1.514414        1.0        0.0  -0.781587
       3.0   1.266606   1.339303        1.0        3.0  -0.709883
       1.0   0.016746  -0.131650        1.0        7.0  -0.001875
      -3.0   0.222118   0.287403        1.0        3.0   0.428869
       1.0   0.264041   0.227623        1.0        2.0  -0.168791
      -1.0   0.470221   0.111889        4.0        7.0  -0.259395
       1.0   1.327880   1.189278        1.0        7.0   1.984046
       1.0   0.127161   0.173809        2.0        3.0  -0.088616
       3.0   1.633922   1.688751        1.0        6.0  -0.802822
      -1.0   2.268562   2.098726        2.0        6.0  -1.114983
      -1.0   1.744116   1.619485        1.0        0.0  -0.738258
      -3.0   0.180301   0.137086        1.0        7.0  -0.716750
      -1.0   0.707228   0.787786        1.0        0.0   0.554032
       3.0   0.185578   0.279640        3.0        8.0  -0.371543
       3.0   0.128185   0.099920        1.0        5.0  -0.165194
       1.0   3.567989   3.594014        1.0        5.0   0.342966
       3.0   0.694562   0.687800        3.0        7.0   0.657765
       3.0   0.194102   0.098619        2.0        8.0   0.775875
      -1.0   0.810057   0.695545        1.0        0.0  -1.622598
       1.0   1.175870   1.118257        2.0        6.0  -0.410819
      -1.0   0.615662   0.611315        2.0        4.0   0.568085
       1.0   2.476963   2.288005        4.0        7.0  -0.748711
      -1.0   0.191194   0.187007        1.0        0.0  -1.444666
       1.0   1.216544   1.293271        1.0        2.0   0.342719
      -3.0   0.380980   0.509906        1.0        2.0  -0.306308
       3.0   0.558709   0.656800        1.0        3.0   0.296481
      -3.0   0.585066   0.553593        3.0        7.0  -0.426927
      -1.0   0.036147   0.155629        1.0        0.0  -0.111614
       3.0   1.570086   1.589265        1.0        3.0  -1.194392
       1.0   1.957598   1.888949        1.0        3.0   1.350947
       3.0   0.937558   0.780864        2.0        8.0   0.530079
      -1.0   0.330737   0.294300        2.0        9.0   2.227219
      -1.0   1.202869   1.244228        1.0        5.0  -0.946519
       3.0   0.177851   0.195056        1.0        0.0   0.231733
      -3.0   0.453781   0.631430        3.0        5.0   1.938704
       3.0   2.166477   2.265749        3.0        7.0  -0.652268
       3.0   1.612904   1.771947        2.0        7.0  -0.186209
      -1.0   1.277953   1.423896        1.0        0.0  -0.576076
      -1.0   1.085999   0.815498        1.0        6.0  -0.334540
       1.0   1.091857   1.101963        2.0        3.0   0.187021
       1.0   0.151949   0.054718        1.0        0.0   0.374079
       1.0   2.191852   2.119412        2.0        5.0  -0.640643
       3.0   0.477381   0.423928        2.0        9.0   1.719631
       3.0   0.699140   0.595776        2.0        6.0   0.190048
      -1.0   1.663646   1.649261        1.0        5.0  -1.452715
      -3.0   1.471102   1.452557        1.0        0.0   0.831385
       1.0   0.302039   0.398356        1.0        2.0   0.182984
      -3.0   1.783413   1.765346        1.0        1.0   0.571509
      -3.0   0.560005   0.546908        1.0        2.0  -0.622482
       1.0   0.705461   0.700281        2.0        4.0  -2.048037
      -1.0   2.020239   1.999717        2.0        6.0   0.924409
      -3.0   1.424493   1.466911        1.0        0.0   0.521467
       1.0   0.201184   0.333888        1.0        4.0   1.473077
      -1.0   1.057988   1.017398        1.0        2.0   0.072136
      -1.0   0.856168   0.913694        2.0        6.0  -1.281332
      -3.0   1.331098   1.339887        1.0        3.0  -0.224185
      -3.0   0.602002   0.534351        1.0        2.0   0.501915
      -3.0   0.186216   0.276218        1.0        5.0  -0.852020
      -3.0   0.349402   0.416044        1.0        2.0   1.672767
       1.0   0.641629   0.614822        1.0        1.0  -1.210772
      -3.0   0.052010   0.113238        1.0        2.0  -0.218463
      -1.0   1.749395   1.766350        1.0        7.0   1.851869
      -1.0   0.477687   0.372166        1.0        6.0  -0.933544
      -1.0   0.722874   0.814726        1.0        0.0   1.816480
      -3.0   0.177708   0.180686        2.0        4.0   0.320669
      -3.0   1.137592   1.051072        1.0        2.0   0.059554
       1.0   0.168859   0.119326        1.0        2.0  -2.807780
       1.0   1.906981   1.836597        1.0        7.0   0.017013
       1.0   0.030918  -0.040452        2.0        3.0   1.011248
      -1.0   1.012255   1.063881        1.0        7.0   0.002904
      -1.0   0.260923   0.270693        1.0        1.0   0.802895
       3.0   2.455671   2.599527        2.0        4.0   0.909149
      -1.0   0.087236  -0.004281        2.0        9.0   0.632029
       3.0   0.361090   0.391058        1.0        0.0   0.032050
       3.0   0.591856   0.609073        3.0        9.0  -1.252773
      -1.0   0.300311   0.155851        1.0        0.0   0.745108
      -3.0   0.437250   0.452424        1.0        4.0   0.341132
      -1.0   0.975849   1.029692        1.0        1.0   1.510915
      -3.0   0.125318   0.011453        2.0        7.0  -0.156237
      -1.0   0.051765   0.056820        2.0        4.0  -0.557543
       3.0   0.852995   0.773916        2.0        5.0  -0.694233
       3.0   3.962556   4.152670        2.0        5.0  -0.724616
      -3.0   1.925785   1.873844        2.0        9.0  -0.700378
       3.0   1.131818   1.079943        1.0        0.0  -0.123616
      -1.0   2.138441   2.000547        2.0        6.0   0.196977
      -3.0   0.496138   0.423959        3.0        9.0  -0.246654
      -3.0   2.154394   2.092523        3.0        7.0  -1.824878
      -3.0   0.584139   0.601000        1.0        1.0   0.241691
       3.0   0.505549   0.637013        1.0        4.0   1.428577
       3.0   0.519904   0.457743        1.0        2.0  -0.765375
       1.0   0.541620   0.617079        1.0        2.0   0.372503
       3.0   1.176952   1.084831        2.0        8.0  -0.440271
       1.0   1.439006   1.432306        1.0        4.0  -0.368320
       3.0   1.231031   1.174167        2.0        7.0  -0.005736
      -3.0   0.838998   0.795470        3.0        6.0  -0.404100
       1.0   0.368557   0.383233        1.0        9.0  -1.230773
       3.0   2.103960   2.059290        1.0        8.0  -1.871526
      -1.0   1.133267   0.983048        3.0        5.0  -0.398693
      -3.0   1.474808   1.518009        1.0        9.0  -0.177201
       3.0   0.302412   0.474950        2.0        4.0  -0.998232
      -1.0   0.385639   0.461813        1.0        1.0  -1.563656
       1.0   3.694696   3.622077        1.0        9.0  -1.288991
      -3.0   0.662546   0.752397        2.0        3.0  -0.912169
       3.0   0.698247   0.690528        1.0        0.0  -1.523999
       1.0   1.831944   2.019871        1.0        1.0  -0.649859
      -1.0   1.488059   1.583323        2.0        5.0   1.218707
       1.0   3.645888   3.632194        3.0        6.0   1.485155
       3.0   0.949004   0.824856        1.0        2.0   0.213126
      -1.0   2.808655   2.748995        4.0        7.0   0.648586
      -1.0   0.892941   1.079176        1.0        3.0  -0.811966
      -3.0   0.736383   0.764289        5.0        9.0  -1.206728
      -3.0   0.081144   0.215120        2.0        6.0  -0.635656
       3.0   1.578308   1.621636        2.0        7.0   1.052264
       3.0   0.293768   0.424956        1.0        8.0  -0.221726
       1.0   1.974216   1.831924        1.0        5.0  -0.330508
       3.0   0.060135   0.210566        1.0        1.0   1.241843
       3.0   0.691993   0.708803        3.0        5.0   0.174409
      -3.0   1.441823   1.620268        2.0        5.0   0.656974
      -3.0   0.393327   0.455706        2.0        5.0  -0.029493
       3.0   1.037849   1.016045        1.0        3.0   0.645609
       1.0   0.533946   0.548274        3.0        6.0  -1.084174
       3.0   1.177620   1.117233        1.0        3.0  -0.463411
      -1.0   0.358554   0.436321        2.0        3.0  -0.182327
       1.0   0.624020   0.352651        1.0        2.0  -0.693058
      -3.0   0.898699   0.878753        3.0        5.0   0.617072
      -1.0   0.507451   0.575769        4.0        9.0   0.381863
       1.0   1.571565   1.616390        1.0        7.0   0.159171
       1.0   0.248059   0.438706        1.0        6.0  -0.832577
      -1.0   2.263830   2.294814        3.0        5.0   0.935969
      -1.0   0.467385   0.370150        1.0        1.0  -0.513909
      -1.0   2.124171   2.131237        2.0        7.0  -0.630645
      -1.0   0.064239   0.024337        1.0        2.0   0.151973
      -1.0   2.028446   2.012831        1.0        3.0   0.719562
      -1.0   0.645827   0.590469        1.0        2.0  -1.775105
      -3.0   0.388049   0.502268        3.0        7.0   0.545114
      -3.0   1.422859   1.409375        2.0        7.0  -0.698391
      -3.0   0.066742   0.120363        2.0        5.0  -0.631677
      -1.0   0.750302   0.692300        1.0        7.0   0.072848
       3.0   1.187874   1.130015        1.0        7.0   1.127924
      -1.0   0.399198   0.488002        1.0        0.0   0.679733
      -1.0   2.785054   2.857144        1.0        1.0  -0.413928
       1.0   1.490953   1.538010        1.0        8.0   0.411482
