        X1         X2         X3         X4         X5          Y
      -3.0   0.295845   0.294639        2.0        5.0  -2.057213
      -3.0   0.449724   0.396041        1.0        0.0   0.194291
       3.0   0.159962   0.113798        1.0        5.0  -0.211476
      -1.0   0.262820   0.285590        4.0        8.0  -0.918232
       1.0   3.121108   3.330954        1.0        1.0   0.498303
      -1.0   1.271903   1.379640        2.0        4.0  -0.342385
      -3.0   0.725551   0.710104        1.0        0.0  -1.362771
       3.0   1.815461   1.907637        2.0        7.0  -1.241446
      -3.0   0.428110   0.351167        2.0        6.0   0.302382
      -3.0   0.307024   0.445243        5.0        9.0   0.802970
       1.0   1.672799   1.849576        1.0        3.0   0.610586
      -3.0   0.067557   0.148470        3.0        7.0   0.581949
      -3.0   0.293897   0.216944        1.0        6.0  -0.160502
       3.0   1.035236   0.889169        1.0        7.0   1.002815
       1.0   0.252076   0.231089        1.0        3.0   0.088595
       1.0   0.583699   0.571154        2.0        4.0  -1.968257
      -3.0   0.373610   0.408137        1.0        0.0   0.745079
      -3.0   0.476205   0.485165        4.0        8.0  -0.115657
      -3.0   1.052416   1.039182        3.0        6.0   0.182186
       1.0   0.215599   0.402203        3.0        6.0   1.146295
       1.0   0.403390   0.342981        1.0        0.0   1.068936
      -3.0   2.100023   2.126231        4.0        8.0  -1.331528
      -1.0   0.151822   0.150689        1.0        6.0   1.864932
       1.0   0.432659   0.541873        1.0        0.0  -0.264597
       3.0   0.004616  -0.055300        4.0        9.0   0.897050
       1.0   0.991479   1.151199        1.0        3.0  -0.212505
      -3.0   0.863170   0.824450        1.0        5.0  -0.339514
       1.0   0.138173  -0.033772        1.0        1.0  -0.854804
       3.0   0.117791   0.055306        1.0        2.0  -1.432837
       3.0   1.433456   1.158064        3.0        7.0   0.171536
      -3.0   0.356222   0.449074        1.0        3.0   0.039040
       1.0   1.129341   1.036248        2.0        6.0   0.299706
      -3.0   2.754155   2.720636        4.0        9.0   0.850794
      -3.0   0.408099   0.410342        1.0        1.0   1.000482
      -3.0   0.224683   0.182644        1.0        3.0  -1.103940
      -1.0   0.456306   0.252069        1.0        5.0  -0.599486
       3.0   0.790279   0.957159        1.0        9.0  -1.120168
       1.0   1.183662   1.040818        1.0        3.0   0.548178
       1.0   0.400717   0.364854        2.0        5.0  -0.970732
      -3.0   0.084026   0.215410        3.0        7.0  -1.306105
       3.0   1.051014   1.076533        3.0        7.0   1.684780
       1.0   0.815044   0.809032        3.0        6.0  -0.652391
       3.0   0.373681   0.411651        2.0        6.0   1.272660
      -3.0   1.255796   1.316906        3.0        8.0   0.082630
      -3.0   0.655886   0.632673        1.0        3.0  -1.814622
       1.0   0.518709   0.398163        2.0        5.0  -0.762389
      -1.0   0.113224   0.063854        1.0        0.0  -0.731030
       3.0   1.938466   1.851219        1.0        3.0   0.542746
       3.0   0.854239   0.970344        1.0        0.0   0.131670
      -3.0   0.070315   0.190632        3.0        7.0   0.197278
       1.0   0.254428   0.180458        1.0        0.0   0.858315
      -1.0   0.164534   0.026799        1.0        3.0  -2.609495
      -1.0   0.552397   0.622296        2.0        3.0   0.491046
       1.0   1.347744   1.397367        4.0        8.0   0.725180
       1.0   1.456367   1.530328        1.0        9.0  -1.769773
      -3.0   1.987438   2.023962        1.0        6.0  -0.498456
      -1.0   2.504050   2.688208        1.0        0.0  -0.658978
       3.0   0.043803   0.061471        1.0        9.0  -0.616470
      -1.0   3.220700   3.100658        1.0        3.0  -1.703708
      -3.0   3.023667   3.273487        2.0        8.0  -1.099315
      -3.0   0.336065   0.330707        1.0        2.0  -2.454988
      -3.0   0.431960   0.530519        1.0        1.0   2.001116
      -3.0   0.632384   0.646404        1.0        2.0   0.828397
      -1.0   6.135342   6.077952        1.0        4.0  -0.879291
      -3.0   0.490796   0.503687        3.0        7.0  -0.024810
       3.0   1.305609   1.328883        4.0        9.0  -1.260306
      -1.0   1.166986   0.943339        2.0        4.0   0.763639
       1.0   0.147956   0.302831        2.0        4.0  -0.139734
       3.0   0.308628   0.259870        1.0        3.0  -0.829586
       3.0   1.201617   1.107091        1.0        3.0  -0.108670
       3.0   0.099270   0.148554        1.0        6.0  -1.086737
       3.0   0.853265   0.820227        1.0        4.0  -1.622337
       1.0   0.994976   0.959194        4.0        8.0   0.647137
       3.0   0.906065   0.816759        2.0        5.0  -0.205066
       1.0   0.303305   0.298045        2.0        4.0  -0.178632
       3.0   0.339742   0.322994        4.0        9.0  -1.695880
       3.0   0.148805   0.184735        1.0        1.0   0.212993
       3.0   1.954820   2.036838        2.0        7.0   0.440790
       3.0   0.878411   0.841949        1.0        0.0   1.208532
      -1.0   1.503379   1.744351        1.0        6.0   0.227661
      -1.0   4.611658   4.695166        3.0        7.0  -0.140627
       3.0   0.087356   0.027552        1.0        9.0   0.533030
      -3.0   0.104246   0.252494        1.0        4.0  -0.098084
      -3.0   0.778274   0.695992        1.0        2.0  -1.309555
      -3.0   2.139549   2.242271        1.0        0.0  -1.015120
       1.0   0.003786  -0.082552        3.0        6.0   0.050266
       1.0   1.093813   1.057912        3.0        8.0   0.144226
       3.0   0.326984   0.508237        2.0        8.0  -0.322747
      -3.0   2.370794   2.233790        2.0        3.0   0.465859
       3.0   0.652691   0.501590        1.0        5.0  -0.581161
       1.0   0.762805   0.785040        2.0        5.0   1.264905
      -3.0   0.155688   0.084913        3.0        9.0   0.153374
      -3.0   1.201520   1.080139        2.0        6.0   0.512361
       1.0   1.748478   1.641022        2.0        6.0  -0.275907
       3.0   0.561818   0.522290        1.0        6.0  -0.441214
       1.0   0.131734   0.041714        1.0        8.0  -0.358175
