        X1         X2         X3         X4         X5          Y
      -1.0   0.324795  -1.381582        4.0        3.0  -1.919751
       3.0   1.933918   0.399552        1.0        3.0   0.855940
      -3.0   1.074559  -2.050682        3.0        5.0  -0.497519
      -3.0   2.220987  -0.424495        4.0        8.0  -0.124211
      -3.0   0.556737   0.895856        4.0        1.0  -0.972538
       1.0   0.032419   0.098278        0.0        0.0  -0.773726
       3.0   2.639627  -1.342307        0.0        2.0   0.178523
       3.0   3.139777  -0.383491        2.0        8.0   0.141756
      -1.0   0.008266  -0.326706        2.0        1.0  -0.382324
      -3.0   3.038891   0.889002        0.0        2.0   1.388221
       1.0   1.384358  -0.436858        1.0        1.0   0.272488
       3.0   1.477250  -0.060414        2.0        0.0   0.209509
      -1.0   1.228305  -0.895514        4.0        6.0   0.103771
       3.0   0.479018   0.698301        2.0        6.0  -0.565299
      -1.0   1.421163   0.537946        1.0        2.0  -0.135944
       1.0   1.325689   0.198064        1.0        3.0   0.456879
      -1.0   0.034476  -0.880580        1.0        5.0   0.331287
       1.0   0.187459  -0.176100        1.0        4.0  -0.775250
       1.0   0.072883  -0.032810        1.0        1.0  -1.415444
      -1.0   1.921440  -0.251375        4.0        5.0   0.570879
       3.0   0.438637  -1.957214        0.0        6.0  -0.681440
      -3.0   3.157062  -0.631328        3.0        1.0  -1.376258
       3.0   0.752345  -0.758715        0.0        7.0  -0.093590
      -3.0   0.156769  -0.332511        3.0        2.0  -1.147670
      -3.0   0.350037   0.959760        0.0        2.0   0.797428
       3.0   0.963652   2.198186        1.0        7.0  -0.285199
      -3.0   0.451060  -1.276093        3.0        6.0   1.962586
      -3.0   0.245178  -1.000105        2.0        1.0  -0.333756
      -3.0   0.534101   0.940958        1.0        4.0  -0.460163
       3.0   1.659856   0.065777        1.0        1.0   0.301114
       3.0   4.449928  -0.240436        3.0        0.0  -1.348642
       3.0   0.572250   0.379304        0.0        2.0   0.465109
       3.0   0.573967   0.367693        1.0        0.0  -1.913475
       1.0   2.002994  -0.513631        4.0        4.0   0.863579
       3.0   0.682530  -0.001368        4.0        3.0  -1.123273
       3.0   0.112156   1.519637        2.0        3.0  -1.065435
      -1.0   1.327143   1.112401        0.0        5.0   1.795591
      -3.0   2.795822   1.103618        1.0        2.0  -1.202186
      -3.0   0.395943   1.004597        0.0        6.0   1.362063
      -1.0   0.685650   0.428297        3.0        2.0  -1.133255
      -3.0   1.331242   0.085713        2.0        4.0   0.023144
       1.0   0.595404  -0.498569        2.0        2.0  -1.806638
       3.0   0.496448  -1.083439        3.0        5.0  -0.282730
       1.0   0.424341  -0.967540        1.0        2.0   1.372053
       1.0   1.178218   0.200442        2.0        3.0  -0.072781
       1.0   2.185474   0.266514        3.0        4.0   0.315691
       3.0   0.920240  -0.922630        3.0        0.0   0.575131
       1.0   5.370846  -0.245608        4.0        5.0   0.185684
      -3.0   0.071723   0.066602        4.0        9.0   0.925774
      -1.0   2.089225   1.049970        0.0        2.0  -0.139550
       3.0   0.256224  -0.456489        0.0        1.0  -1.047722
       1.0   2.876561   0.628748        2.0        4.0   1.870089
      -1.0   1.179171  -0.083957        1.0        8.0  -1.578994
       3.0   0.762959  -0.000790        3.0        8.0   0.906201
       3.0   2.294724   1.354519        4.0        9.0  -0.948233
       3.0   0.009880  -0.285452        3.0        7.0   0.262506
       3.0   2.720740   1.465647        3.0        8.0  -0.043367
       3.0   7.608182   1.127955        2.0        0.0   0.250291
      -1.0   0.631786  -0.623630        4.0        3.0  -0.229660
      -1.0   0.898923  -0.508824        4.0        5.0  -0.179377
       1.0   0.155326   0.051198        1.0        3.0  -0.267081
       3.0   0.389051  -0.526502        2.0        2.0   1.581654
       3.0   0.168699  -0.533245        1.0        5.0   0.775273
       1.0   2.195210  -0.447129        1.0        9.0  -2.262294
       1.0   0.514884  -0.946462        1.0        9.0   0.395700
       1.0   2.436090  -0.029809        2.0        8.0  -0.008673
      -3.0   1.197549  -1.258034        1.0        4.0   1.279626
       1.0   3.018868   1.308796        4.0        8.0  -0.248741
       1.0   0.062607  -0.423163        0.0        9.0   0.012680
      -1.0   2.863105  -0.586146        0.0        1.0   0.902738
      -3.0   0.607405   0.908250        0.0        2.0  -0.164315
       1.0   1.069493   0.145250        1.0        2.0   0.816050
       1.0   2.731656  -1.511887        2.0        2.0   0.100347
      -1.0   0.540321  -0.834601        3.0        8.0   0.004092
       1.0   0.452767  -1.828938        1.0        8.0  -1.642925
       3.0   3.842088   0.059791        4.0        4.0  -1.107200
      -3.0   4.623071   0.105529        4.0        5.0  -0.881712
       3.0   0.690897  -0.778371        3.0        4.0   0.912872
      -1.0   0.211590  -0.801109        4.0        8.0   2.721083
      -1.0   0.469126   0.887915        4.0        0.0   0.305617
       1.0   1.156482   0.688431        1.0        4.0  -0.315120
       3.0   0.297449  -0.104003        0.0        5.0   0.649688
      -3.0   0.193998   0.319596        0.0        8.0  -0.841855
       1.0   2.071573   0.016414        1.0        6.0  -0.183708
      -3.0   1.448442   1.202830        2.0        5.0  -0.605054
       1.0   3.113477  -0.800697        4.0        6.0  -0.931595
       3.0   0.039055  -0.918196        0.0        7.0   0.542016
