        X1         X2         X3         X4         X5          Y
       1.0   2.243440   2.256420        3.0        6.0   0.957507
      -3.0   1.357218   1.363443        4.0        9.0  -0.623211
      -1.0   0.594688   0.527304        1.0        4.0   0.688864
      -1.0   1.447715   1.326434        2.0        4.0  -0.435687
      -1.0   1.004808   1.056074        4.0        9.0   0.827372
      -3.0   0.152432   0.117728        1.0        1.0   1.458834
      -1.0   0.107939   0.141258        2.0        3.0  -0.429443
      -1.0   2.056056   2.103286        1.0        1.0   0.820808
      -3.0   1.110860   1.193706        4.0        7.0   0.652376
       3.0   1.230384   1.453787        1.0        0.0  -0.706682
       1.0   0.587386   0.457184        2.0        6.0   0.514245
      -3.0   0.710491   0.744653        1.0        2.0   0.651923
      -1.0   0.283726   0.487963        1.0        2.0   0.796160
       3.0   0.839265   0.863212        2.0        3.0  -0.124428
       1.0   0.590211   0.548030        1.0        2.0   0.756304
      -3.0   1.159599   1.149350        1.0        6.0  -1.298751
      -1.0   0.238095   0.170740        1.0        0.0  -0.529445
       3.0   0.940747   1.028933        1.0        2.0   0.760518
       1.0   0.130401   0.066005        1.0        2.0   0.020362
       3.0   1.795703   1.881554        1.0        2.0  -0.496551
      -1.0   0.900784   0.683203        1.0        4.0  -0.680290
       3.0   1.784623   1.703816        1.0        5.0  -0.449848
      -3.0   0.768671   0.836492        2.0        9.0   2.347311
      -1.0   0.396196   0.412820        2.0        4.0  -0.940530
      -1.0   0.673008   0.609373        5.0        9.0   0.263040
       3.0   0.178253   0.357205        1.0        6.0  -0.795837
       1.0   1.326811   1.425597        1.0        6.0  -1.142280
       3.0   2.348375   2.379626        3.0        7.0   0.219043
      -3.0   1.129926   1.134743        4.0        9.0   0.194503
       1.0   0.180160   0.147374        1.0        7.0  -1.105020
      -1.0   1.431225   1.365877        1.0        1.0   1.356232
      -1.0   1.072641   1.156656        1.0        2.0  -1.001445
       3.0   1.769192   1.707884        2.0        3.0   0.951164
      -3.0   2.894015   3.021443        1.0        2.0   0.526880
       1.0   0.309705   0.304963        2.0        6.0  -1.574518
       1.0   0.314470   0.207677        1.0        2.0   0.897575
       1.0   0.610022   0.575650        1.0        3.0   0.130518
       3.0   1.335896   1.380741        2.0        4.0  -0.751770
       3.0   0.047475   0.131432        3.0        6.0   1.575233
      -1.0   3.773783   3.828490        4.0        9.0  -1.272932
      -3.0   1.857733   1.821956        2.0        5.0  -0.658403
       3.0   1.662686   1.582434        1.0        3.0   0.518086
       1.0   0.207464   0.156733        2.0        4.0  -1.388706
      -1.0   1.041421   1.137191        1.0        2.0  -1.538929
      -3.0   0.206981   0.262936        1.0        2.0  -0.002037
      -3.0   1.909504   1.887098        1.0        3.0   1.148794
      -1.0   0.897566   0.678136        1.0        1.0  -0.700835
       3.0   0.757547   0.779418        4.0        8.0  -0.066523
      -3.0   0.723534   0.886819        1.0        5.0   0.004398
      -1.0   1.427246   1.343221        2.0        4.0  -0.482753
       3.0   1.290371   1.351736        1.0        1.0   0.623507
      -3.0   0.435426   0.388202        1.0        7.0  -1.200089
       3.0   1.626475   1.777139        2.0        6.0  -1.315677
      -3.0   0.107888   0.154859        4.0        7.0  -1.199736
       3.0   1.101123   1.101658        1.0        2.0  -0.788985
       3.0   0.335311   0.425246        1.0        1.0   1.246615
      -1.0   0.176545   0.366397        1.0        4.0   0.313026
       3.0   0.589739   0.623501        1.0        1.0   0.075923
      -1.0   0.767883   0.753077        2.0        9.0   1.026979
       1.0   1.716372   1.705517        4.0        9.0   0.626607
      -3.0   2.399271   2.269192        3.0        7.0   0.204372
       1.0   1.124253   0.992350        1.0        0.0  -0.511711
      -3.0   0.345089   0.412925        1.0        3.0   0.254483
      -3.0   2.544785   2.696706        1.0        1.0   1.367930
       1.0   5.190920   5.190728        3.0        6.0   0.255898
      -1.0   1.942558   1.898525        2.0        4.0   0.530175
      -3.0   4.575721   4.498215        1.0        2.0   0.489352
      -1.0   1.386494   1.394443        2.0        5.0  -0.348075
      -1.0   0.657343   0.820757        3.0        6.0  -1.633221
       1.0   0.942414   0.872736        1.0        0.0   1.779218
       3.0   0.699277   0.619238        4.0        8.0   1.031249
       1.0   0.906327   1.036160        1.0        1.0  -0.550962
       3.0   0.593210   0.523265        1.0        4.0  -0.942517
       1.0   2.191367   2.177091        4.0        8.0  -0.235558
      -1.0   0.161317   0.273286        1.0        0.0   0.958158
      -1.0   1.616453   1.629326        4.0        8.0   1.542162
       3.0   1.049093   1.233641        2.0        4.0  -1.292041
       3.0   0.993817   0.968829        1.0        4.0  -1.832897
       1.0   1.532423   1.559933        4.0        9.0   0.652523
       1.0   1.872596   1.828459        1.0        1.0   0.509681
       3.0   1.252936   1.080148        4.0        9.0   0.113133
       3.0   1.012405   0.924213        1.0        4.0   0.115445
      -1.0   0.263720   0.306943        1.0        1.0  -1.409705
      -3.0   1.572608   1.580413        3.0        7.0  -3.363545
       1.0   0.444039   0.482850        1.0        6.0  -0.202033
      -1.0   0.186748   0.203947        1.0        8.0   2.042428
      -3.0   0.105338  -0.009430        1.0        2.0  -0.367885
      -3.0   0.953198   1.073188        2.0        4.0   1.149800
      -1.0   1.878977   1.870726        1.0        1.0  -0.450083
      -3.0   0.131676   0.319965        1.0        2.0  -1.172677
      -1.0   0.713887   0.477352        1.0        3.0   0.206909
      -1.0   0.097105   0.057911        3.0        7.0   0.233179
       1.0   0.350386   0.280985        3.0        7.0   0.174085
      -1.0   0.026831  -0.038033        4.0        8.0   0.164681
      -3.0   0.368815   0.161666        2.0        5.0  -1.018291
      -1.0   0.644533   0.804975        2.0        4.0  -0.636873
       1.0   2.263596   2.198926        1.0        7.0   0.394049
       1.0   1.694778   1.675455        1.0        1.0  -0.297122
       3.0   0.622031   0.913713        2.0        5.0   1.232427
      -3.0   0.556805   0.480619        1.0        0.0  -0.664310
       1.0   0.110825   0.046497        2.0        3.0  -0.871199
      -1.0   2.006296   2.090714        2.0        9.0  -0.245743
       3.0   0.065997   0.003986        1.0        7.0  -0.943367
      -3.0   0.820720   0.670794        1.0        6.0   0.067903
       3.0   1.051984   0.880231        2.0        6.0  -0.913463
      -3.0   4.357818   4.333020        1.0        0.0  -0.192412
       3.0   0.038607  -0.034638        2.0        7.0   0.631211
       3.0   1.354952   1.301493        1.0        3.0   1.180436
       3.0   0.424146   0.526957        4.0        7.0  -0.055153
       3.0   1.717294   1.631673        1.0        3.0  -0.151566
      -3.0   0.823855   0.955285        3.0        8.0   0.107881
