        X1         X2         X3         X4         X5          Y
       1.0   2.671317  -0.044088        4.0        1.0   0.801665
       3.0   0.751474   0.807591        2.0        3.0   1.397338
       1.0   0.943070   0.352389        0.0        5.0   1.558868
      -1.0   0.706854   0.422670        2.0        5.0   1.358540
      -3.0   0.821259  -0.722458        1.0        9.0  -0.019249
      -3.0   0.270987  -0.407044        4.0        9.0  -0.170307
       1.0   0.566202   0.201518        0.0        5.0   1.038374
      -1.0   0.605105  -0.259986        4.0        7.0  -0.902078
       1.0   0.783044  -1.355290        0.0        6.0   1.490641
       1.0   1.163578  -1.075038        4.0        7.0  -0.596785
      -3.0   1.051382   0.153623        0.0        0.0  -0.726780
       1.0   0.056937  -0.648038        0.0        7.0  -1.592442
      -1.0   1.063028   1.507802        0.0        8.0   0.943456
      -3.0   0.442358  -0.566250        3.0        9.0   1.422143
      -1.0   2.091275  -0.437475        3.0        4.0   0.586488
      -1.0   0.448949  -1.956405        0.0        2.0  -0.758213
      -3.0   3.530685  -0.716044        2.0        8.0  -0.808740
       3.0   1.607472  -0.082247        0.0        6.0  -0.351988
      -3.0   0.868930  -0.037969        4.0        2.0   0.451927
       1.0   0.947935   0.239796        3.0        8.0  -1.783161
       1.0   2.810120  -2.414382        1.0        2.0   0.265962
       3.0   0.783259   0.886291        2.0        3.0  -0.708684
      -1.0   0.910659   0.290324        2.0        9.0   0.695284
      -3.0   0.538177  -1.199691        3.0        2.0   0.019302
      -3.0   0.980381   0.914989        1.0        8.0  -0.251475
      -3.0   0.816192   3.221315        1.0        9.0  -0.545203
      -3.0   0.730873  -1.688177        3.0        8.0   0.737592
      -1.0   0.954950  -0.442590        2.0        5.0   1.371685
      -1.0   0.915275  -1.419350        1.0        1.0  -1.233695
       3.0   0.718728  -2.507095        1.0        8.0   1.659526
      -1.0   1.314167   0.944633        1.0        3.0   1.231698
      -1.0   1.911339  -1.494191        4.0        5.0  -0.915372
       3.0   1.491553  -1.317755        3.0        3.0  -1.316718
      -1.0   0.582364   1.270123        2.0        1.0  -0.310766
       3.0   0.564011   2.043573        4.0        6.0  -1.057045
       3.0   0.566503  -0.250005        1.0        5.0  -0.124954
       3.0   2.339586   0.953115        3.0        9.0   1.464541
      -3.0   2.217421  -0.408058        0.0        2.0  -0.710302
      -1.0   0.950651  -0.017513        4.0        1.0   0.919765
      -1.0   0.716771   0.082976        3.0        4.0  -0.491171
      -3.0   2.909151   1.256786        0.0        9.0  -1.132126
       3.0   0.551874  -0.384305        3.0        5.0   0.063187
      -1.0   1.334122  -2.074199        2.0        5.0  -1.261777
      -3.0   0.624381   2.126939        2.0        0.0  -0.244485
      -1.0   1.356443  -1.486115        3.0        3.0   1.598848
