        X1         X2         X3         X4         X5          Y
       3.0   0.708297   0.741953        1.0        1.0   1.825562
       1.0   1.509314   1.444219        1.0        1.0  -1.036046
       3.0   1.243812   1.307448        1.0        0.0  -1.148189
      -1.0   0.031979   0.182700        1.0        2.0   0.262872
      -1.0   0.285716   0.290383        1.0        0.0   0.105373
      -3.0   2.157397   2.258720        5.0        9.0  -1.179485
       3.0   0.259364   0.282920        3.0        8.0  -0.306101
      -3.0   0.139060   0.089061        2.0        3.0  -0.841047
      -3.0   0.113689   0.163716        4.0        8.0   0.081653
      -1.0   0.708648   0.698610        1.0        2.0  -0.095780
      -1.0   0.459145   0.505024        3.0        9.0   0.327760
       3.0   0.694451   0.630264        2.0        6.0   0.569830
      -1.0   1.561157   1.463091        1.0        3.0   0.295135
      -1.0   0.622551   0.641948        2.0        8.0   2.004067
      -1.0   1.780573   1.713973        2.0        3.0   0.586081
       1.0   0.261408   0.179123        1.0        6.0   0.534002
       1.0   0.456016   0.353875        1.0        0.0  -0.551233
       3.0   0.447330   0.302858        2.0        5.0   1.139578
      -1.0   0.151039   0.276957        1.0        7.0  -0.234755
       1.0   0.397956   0.460019        1.0        3.0   0.329042
      -3.0   2.048520   1.938727        2.0        4.0  -1.989865
       3.0   0.162832   0.178638        2.0        5.0  -0.941126
       3.0   0.508481   0.355185        3.0        5.0   0.725115
      -1.0   0.448955   0.543598        1.0        3.0  -0.223085
      -1.0   1.915796   1.822028        3.0        9.0   1.236446
       1.0   0.045037   0.136159        1.0        0.0  -0.539341
      -1.0   1.726986   1.720564        2.0        9.0  -0.901103
       1.0   0.203029   0.157021        2.0        5.0  -1.038269
       3.0   0.411376   0.604119        1.0        0.0  -0.643711
       1.0   0.802892   0.841095        2.0        7.0  -0.783135
       3.0   0.761137   0.867072        1.0        6.0   1.067372
       3.0   3.985974   4.156514        3.0        6.0  -0.524983
      -1.0   0.713831   0.617860        4.0        9.0  -0.672271
      -1.0   0.394697   0.217851        1.0        2.0   0.332004
      -3.0   1.095392   1.193303        1.0        3.0  -0.800942
      -1.0   2.327824   2.390471        1.0        2.0   0.219913
