        X1         X2         X3         X4         X5          Y
       1.0   0.652497   1.228432        1.0        2.0  -0.272318
      -1.0   0.040326  -0.296726        1.0        2.0  -0.815950
      -1.0   1.375763  -1.515049        3.0        0.0  -1.721783
      -3.0   0.436663   0.233765        4.0        4.0   0.647567
       3.0   1.222709   0.007418        3.0        2.0   0.912688
       3.0   0.001116  -0.931245        1.0        0.0  -1.783762
       3.0   0.102015   0.763892        2.0        6.0  -0.188620
      -1.0   4.181937   2.126449        0.0        0.0   0.648989
      -3.0   1.094273  -0.418468        3.0        9.0   1.039454
       1.0   1.582779   1.490266        2.0        5.0   0.366993
      -1.0   0.677835   0.982393        4.0        6.0  -1.118057
      -1.0   0.112226  -1.001569        2.0        7.0   0.273576
       3.0   1.160050   0.911877        2.0        0.0  -0.156528
       3.0   1.111084   0.311708        3.0        4.0   0.208017
       1.0   1.290014  -0.359378        4.0        9.0   0.682617
       3.0   0.564636  -0.488808        4.0        4.0  -0.161801
      -3.0   0.200354   1.522656        0.0        3.0  -1.758470
      -1.0   0.901935   2.065679        0.0        1.0   0.364555
       1.0   2.589327   0.053580        3.0        1.0   0.696947
      -3.0   0.500056  -0.246437        4.0        0.0  -1.562269
      -3.0   1.401545   0.669662        1.0        4.0   0.137963
       3.0   0.572972  -0.996107        4.0        0.0  -0.125101
       1.0   1.085469  -0.565236        2.0        2.0  -1.784597
      -1.0   0.277748  -2.117964        3.0        9.0  -0.942076
       3.0   1.763607  -2.399432        4.0        2.0  -0.584730
       1.0   0.805341   1.929566        4.0        5.0   1.210496
      -1.0   1.232123   0.259300        4.0        3.0  -0.881545
      -1.0   0.656229  -1.499585        0.0        1.0   0.003315
      -1.0   0.496911   0.367374        2.0        1.0  -0.393595
       1.0   1.651525   0.185741        0.0        9.0  -0.356475
      -3.0   1.237097   1.167919        0.0        9.0   0.970824
       3.0   1.033236   1.217156        0.0        3.0  -2.015123
       1.0   0.522664  -0.851954        1.0        2.0  -0.453688
      -3.0   0.935456   1.068819        1.0        6.0   1.245977
      -3.0   1.707211   0.499992        4.0        4.0  -1.857937
       3.0   2.371290   0.145575        1.0        8.0   0.758528
      -1.0   0.060625  -0.951327        1.0        0.0  -0.443172
      -3.0   0.340792   1.537296        0.0        8.0   2.099070
      -1.0   0.827822  -0.654819        2.0        4.0   0.445775
       1.0   0.633836   0.408016        2.0        7.0  -0.304005
      -3.0   1.576119   0.137524        2.0        0.0   0.224579
      -1.0   0.441816  -0.400699        1.0        1.0  -0.563011
      -1.0   0.286078  -0.054709        1.0        1.0  -0.538262
      -1.0   2.550947   0.390791        1.0        4.0  -0.338030
       1.0   1.634212   0.295212        4.0        3.0  -1.577038
      -3.0   0.719757   1.788108        1.0        8.0  -0.344218
      -1.0   1.101495  -1.063204        4.0        0.0   0.284452
      -3.0   0.181539  -0.052833        1.0        3.0   0.477147
      -3.0   0.092276  -0.093252        4.0        0.0   0.637648
       3.0   0.290606  -0.290660        3.0        5.0   0.279387
      -3.0   0.529509   0.574663        4.0        2.0  -1.789122
       1.0   0.571305  -0.499608        3.0        7.0   1.968850
       1.0   0.654013   1.139415        1.0        9.0  -0.552326
       3.0   0.227001   1.818829        4.0        5.0  -0.682056
       1.0   0.986449  -0.499415        3.0        0.0   0.517552
       3.0   2.056839   1.688491        4.0        1.0  -0.351605
      -3.0   1.773583   0.835191        4.0        5.0   0.299036
      -3.0   0.030717  -0.818481        1.0        1.0  -0.520254
      -3.0   0.536584  -0.809000        0.0        5.0  -0.654404
       3.0   0.925280   0.375980        0.0        1.0  -0.193333
       1.0   1.799671  -1.653910        0.0        0.0  -0.427821
       1.0   0.950431  -2.205046        2.0        4.0   0.934263
      -1.0   0.960078  -0.858162        0.0        6.0  -0.746749
       1.0   1.042061   1.737892        3.0        3.0   0.489864
       1.0   0.091786   0.059480        1.0        6.0  -0.865508
       3.0   0.041687   0.431572        4.0        9.0  -0.354308
      -1.0   0.366362  -0.522035        2.0        1.0   0.678423
       1.0   1.204035  -1.476036        0.0        3.0   0.326809
      -3.0   0.642041   0.618251        4.0        0.0   1.471007
      -3.0   0.721467   2.506916        4.0        3.0  -0.243974
       3.0   1.388845  -2.056132        0.0        5.0  -0.712676
       3.0   1.074940  -1.061008        1.0        2.0  -0.185037
       3.0   0.881261  -0.136148        3.0        2.0   0.872830
      -1.0   0.443417   0.384920        4.0        1.0   0.210106
      -3.0   1.690975  -0.389305        0.0        3.0  -0.518508
       1.0   0.061352  -0.974725        2.0        0.0  -0.264312
      -3.0   1.477775   0.516875        1.0        4.0   0.647043
      -1.0   0.393359   0.941963        2.0        1.0  -1.703192
      -1.0   0.413592  -0.591861        4.0        0.0  -0.157089
      -3.0   0.335854  -1.107555        2.0        8.0   0.623143
      -3.0   1.203783   1.483436        4.0        4.0   1.128584
      -3.0   0.393437   1.009947        2.0        4.0   0.402539
      -3.0   1.099331  -0.208138        0.0        9.0   0.101303
      -3.0   0.150758   0.117067        0.0        6.0   0.506446
       3.0   1.732403   0.959590        3.0        8.0  -0.065048
      -3.0   0.579610   1.924850        1.0        2.0  -0.451598
       1.0   2.140346   1.199287        0.0        8.0   0.061519
      -3.0   0.653098   0.555047        0.0        4.0   0.492040
      -3.0   0.882935   0.125778        3.0        5.0  -2.344063
       3.0   3.217639   0.473515        0.0        3.0   0.430839
      -1.0   0.301244   1.179478        3.0        7.0   1.266214
       3.0   1.708452   0.685575        1.0        0.0   0.009261
      -3.0   0.818231  -0.316569        2.0        1.0   0.496924
      -3.0   0.452511   0.736667        1.0        6.0   1.241224
      -3.0   2.284756   0.195457        4.0        8.0   0.887239
      -3.0   0.998253   0.396307        0.0        7.0   0.158356
      -3.0   0.461275   0.968110        3.0        5.0   1.697697
       3.0   0.337032  -0.730793        2.0        2.0  -0.375786
       3.0   3.702787  -0.998384        4.0        2.0  -1.368841
       1.0   0.755149  -0.729376        2.0        5.0   0.038656
       1.0   1.467161   1.248926        2.0        8.0  -0.065739
       3.0   0.493288   1.073745        0.0        0.0   0.143072
      -3.0   0.255563  -0.517890        0.0        8.0  -0.789287
       3.0   1.455670  -0.520668        3.0        7.0   0.326288
      -3.0   1.625172   0.248041        0.0        9.0   0.356617
      -1.0   0.263660   0.558634        3.0        8.0  -0.790298
       1.0   1.502657  -2.895012        4.0        1.0   0.522315
       3.0   0.743321   0.197758        4.0        3.0   1.170478
      -1.0   1.487902  -1.384605        0.0        5.0  -0.504046
       3.0   0.352020  -1.807060        1.0        7.0   0.859293
      -3.0   0.020727   1.112564        3.0        9.0   1.846184
      -3.0   0.334296   1.230939        4.0        9.0   1.181595
      -3.0   0.597617   0.160801        2.0        6.0   2.425469
      -1.0   0.299979   0.124182        3.0        9.0  -2.103870
      -3.0   0.637224  -0.916129        4.0        8.0  -0.638379
      -3.0   0.151893   0.550366        0.0        3.0   0.641559
       3.0   1.383833  -0.673782        4.0        0.0  -0.650953
      -3.0   0.034994  -0.069964        2.0        4.0  -0.452633
       3.0   0.554409   0.611367        4.0        8.0   0.875551
      -1.0   2.482359   0.078275        4.0        3.0   0.107487
      -3.0   0.312528  -1.507238        3.0        8.0  -0.929084
       3.0   0.394844   0.504600        2.0        0.0  -1.890816
      -1.0   0.501709   2.137509        1.0        2.0   1.428615
       1.0   2.485051  -0.172746        1.0        3.0  -0.088965
       3.0   0.508828  -0.080444        2.0        3.0  -0.951934
       1.0   0.528688  -1.690698        2.0        6.0   0.108778
       1.0   1.446791  -0.608322        1.0        0.0   0.183777
       3.0   0.459444   0.247947        1.0        1.0   0.390628
      -1.0   0.391511  -2.099439        2.0        7.0   1.388467
       3.0   1.709945  -0.264373        3.0        2.0  -0.134047
       3.0   0.110054  -1.348664        1.0        0.0  -0.842959
      -3.0   1.858228  -0.410606        3.0        5.0  -0.068062
       3.0   2.674893   1.308659        3.0        2.0  -0.372756
      -1.0   0.308335  -0.805853        3.0        1.0   0.035139
       1.0   0.460570   0.821277        4.0        7.0   0.145380
      -3.0   0.472611  -0.513248        4.0        4.0   0.618344
       3.0   0.707503  -0.050265        1.0        3.0   0.521890
       1.0   1.988921   0.297895        3.0        1.0   1.557962
       1.0   0.239602  -0.319232        3.0        1.0   1.830018
       3.0   0.750758  -0.560148        0.0        8.0  -0.037018
      -1.0   1.165785  -1.059564        0.0        2.0   0.325276
      -1.0   2.596992   0.631553        0.0        8.0   0.327552
       3.0   0.583730   0.340374        2.0        3.0  -0.746928
       3.0   0.348818  -0.419868        1.0        6.0  -0.368790
       3.0   1.236590  -0.901227        2.0        3.0   1.890385
      -3.0   0.637420   0.873456        0.0        6.0  -0.035687
       1.0   0.589041   0.490507        4.0        1.0   0.255965
       3.0   1.031287   0.209939        0.0        1.0  -1.128323
       1.0   2.799456  -1.056826        1.0        1.0   0.236447
      -3.0   0.199260   1.512513        4.0        2.0  -0.381668
      -3.0   1.340114   0.205033        4.0        0.0   2.244444
       3.0   0.988072   1.649532        1.0        4.0  -0.951608
      -1.0   1.822497   0.359348        0.0        5.0   0.135040
      -1.0   0.588131   1.676554        1.0        7.0  -1.023996
       1.0   1.057693   0.285082        1.0        6.0   1.364552
      -3.0   2.190062   1.589139        1.0        0.0  -0.185626
      -3.0   2.157418  -1.059153        0.0        6.0  -0.498884
      -3.0   0.315276  -0.551710        2.0        9.0   0.401615
      -1.0   0.295823  -0.549102        2.0        4.0  -0.221315
      -1.0   4.226843   0.122087        2.0        9.0  -2.002610
       3.0   1.204189   0.671956        3.0        7.0   0.224227
       3.0   1.178738   0.356053        1.0        8.0  -2.126804
      -3.0   1.456178   0.039573        3.0        8.0   1.497803
      -1.0   0.379568   0.315996        4.0        5.0  -0.231720
      -1.0   2.358171   0.745610        0.0        9.0  -0.464964
       1.0   0.976560  -0.835889        3.0        9.0  -0.306000
      -1.0   0.180736   0.017206        4.0        9.0  -0.669927
       3.0   3.232710  -0.924988        2.0        5.0   0.692308
       1.0   0.005631   0.917930        1.0        2.0   1.237491
      -1.0   0.450329  -0.148971        0.0        0.0   1.172399
       3.0   0.537121  -0.985238        3.0        4.0  -0.053397
       1.0   0.401442   1.205935        1.0        4.0  -0.638830
      -1.0   0.165192   0.005592        4.0        3.0  -0.091079
      -3.0   0.162798   0.446578        4.0        0.0   0.037940
      -3.0   0.138994  -0.451320        1.0        6.0   0.754276
       1.0   1.716214   0.355320        3.0        5.0  -0.269716
      -1.0   1.598391   0.322570        2.0        3.0   0.101337
       3.0   0.549092   0.019878        1.0        2.0  -0.452175
       1.0   0.223320   0.408169        4.0        6.0   1.159512
       1.0   0.087055   0.323165        2.0        9.0  -0.357263
       3.0   1.473982   0.970986        4.0        0.0   0.037124
      -3.0   0.090590   0.255549        2.0        3.0  -0.085337
      -1.0   0.370286  -0.015083        4.0        7.0  -0.195523
      -3.0   0.049222  -0.434206        3.0        7.0  -0.000778
      -3.0   0.211627   1.270273        3.0        4.0   0.554077
      -1.0   0.312705  -0.352664        2.0        9.0   0.998909
       3.0   0.975247   0.095738        4.0        5.0   1.208681
      -1.0   1.222125  -0.833292        1.0        7.0  -0.668265
       3.0   2.554545   0.105509        3.0        7.0  -2.268098
