        X1         X2         X3         X4         X5          Y
      -1.0   0.492447   0.507906        1.0        0.0   1.297433
       1.0   3.870624   3.844970        1.0        5.0   0.791140
      -3.0   1.387620   1.454635        2.0        3.0   1.233844
       1.0   1.821647   1.775737        2.0        3.0   0.828431
      -3.0   1.151475   0.954436        1.0        1.0  -1.283543
      -3.0   0.717996   0.820279        2.0        6.0   1.510854
       1.0   0.809765   0.839860        1.0        6.0   0.916788
       1.0   0.356400   0.374722        1.0        2.0  -0.352682
       1.0   0.119893   0.049210        1.0        3.0  -2.547204
       1.0   0.386449   0.371460        1.0        8.0  -0.903451
      -1.0   0.109034   0.106117        3.0        8.0   1.582642
       1.0   0.111287  -0.081435        1.0        5.0  -0.410667
      -3.0   0.626619   0.492455        4.0        9.0  -0.356306
       3.0   0.141709   0.088962        4.0        9.0   0.838830
      -3.0   0.898515   0.971229        1.0        0.0  -0.738273
      -3.0   0.608444   0.607620        1.0        1.0  -0.480835
      -1.0   2.481049   2.447746        2.0        8.0   0.017501
      -1.0   0.921771   0.926914        1.0        2.0  -0.094674
      -3.0   2.005528   1.917300        2.0        5.0  -1.446010
      -1.0   1.341812   1.425292        1.0        1.0   0.345095
       1.0   3.219502   3.306721        2.0        5.0   1.664911
       3.0   0.127111   0.094241        1.0        2.0  -0.311733
       1.0   1.475072   1.499261        1.0        3.0   0.687352
      -3.0   0.163590   0.173787        2.0        4.0  -0.364978
       3.0   0.076495   0.093986        2.0        3.0   0.842451
      -3.0   0.045149  -0.008854        1.0        0.0  -0.082494
      -3.0   1.328079   1.385892        1.0        1.0  -1.183970
       1.0   0.215205   0.264343        2.0        5.0   0.439358
      -3.0   0.658037   0.727959        2.0        4.0  -1.277454
      -3.0   0.118712   0.092090        2.0        4.0   0.443133
      -3.0   0.101835   0.093048        2.0        6.0  -1.121545
       1.0   0.159391   0.239334        1.0        7.0   2.424644
       1.0   0.928237   1.034726        1.0        6.0   0.951830
       3.0   1.030443   1.109693        3.0        6.0   0.879838
      -1.0   0.938067   1.099476        1.0        0.0   0.695643
      -3.0   0.372252   0.308818        1.0        8.0   1.097582
       1.0   2.009639   1.966051        2.0        7.0  -0.371036
      -1.0   1.527252   1.559215        1.0        1.0  -0.856892
       3.0   0.697513   0.602053        1.0        1.0  -0.601472
      -1.0   1.850797   1.788472        1.0        7.0   1.104547
      -3.0   0.315928   0.427994        3.0        8.0   1.541838
       1.0   0.098058   0.117831        1.0        5.0  -1.518507
      -3.0   0.571193   0.632020        4.0        8.0   1.254197
       1.0   0.638373   0.673686        1.0        4.0   2.069823
      -3.0   0.683338   0.722978        2.0        5.0   0.484137
      -3.0   0.082626   0.185615        2.0        4.0   0.266315
      -3.0   0.050242  -0.045752        1.0        6.0   1.355239
      -3.0   0.437274   0.264176        1.0        2.0   0.028326
      -3.0   0.178858   0.127299        1.0        8.0  -0.095341
      -1.0   0.473754   0.387851        1.0        9.0  -1.054137
       3.0   1.076623   1.046339        1.0        0.0  -0.416858
      -3.0   0.774515   0.722845        2.0        7.0  -0.019506
      -1.0   1.033515   1.010736        3.0        8.0  -1.372539
      -1.0   0.053786  -0.009875        1.0        0.0   0.131793
      -1.0   1.000574   0.751027        1.0        2.0   1.939838
      -1.0   0.170315   0.055323        1.0        1.0   0.290605
      -1.0   1.529228   1.389245        1.0        2.0  -1.187684
      -3.0   0.530899   0.321957        1.0        2.0   1.526072
      -3.0   0.918068   0.822245        1.0        0.0   1.218079
       1.0   1.193870   1.161634        2.0        9.0  -1.009011
      -3.0   0.091100   0.025397        1.0        1.0  -0.881334
      -1.0   0.326830   0.356858        1.0        1.0  -0.371525
      -3.0   0.169306   0.220359        1.0        0.0   0.307318
      -3.0   3.547192   3.540423        1.0        4.0   0.953999
       3.0   0.175414   0.185005        1.0        3.0   0.039834
      -1.0   1.319994   1.277610        1.0        3.0  -0.275445
       3.0   0.624335   0.547387        1.0        0.0  -1.086461
      -1.0   3.898336   3.951198        3.0        8.0  -0.861176
