        X1         X2         X3         X4         X5          Y
      -1.0   0.719182  -0.223721        1.0        9.0  -0.261708
       3.0   1.541839   5.229056        1.0        3.0  -0.475271
       1.0   0.171514  -0.391589        1.0        1.0  -2.026799
       1.0   0.528835   3.647496        2.0        6.0   1.090901
       1.0   0.027781   2.077702        1.0        3.0  -0.471172
       3.0   0.025692   2.199026        1.0        0.0   0.662144
      -1.0   1.744768   1.158195        4.0        7.0  -0.015348
      -3.0   1.171551  -1.021280        1.0        0.0   0.411749
       3.0   0.608769   2.150496        1.0        1.0   2.019665
       1.0   1.347418   1.971572        1.0        1.0  -1.808868
      -3.0   1.493727  -2.382504        1.0        4.0   1.428702
       1.0   3.996587   3.916957        3.0        5.0  -0.642879
      -1.0   1.113225   1.251740        1.0        7.0  -0.341081
       3.0   1.276471   4.067842        1.0        5.0  -0.035993
      -3.0   1.950996  -1.901868        2.0        9.0   0.499399
       1.0   1.904557   2.308148        1.0        2.0   0.132130
      -3.0   2.115947   0.206154        1.0        3.0  -0.129381
       1.0   0.174481  -0.284741        3.0        9.0  -1.400559
      -1.0   0.100946  -0.549283        1.0        2.0   0.761961
      -1.0   1.196687   1.302234        1.0        2.0  -0.671141
      -1.0   0.743803   0.427587        4.0        8.0   0.282451
       3.0   2.415782   6.980434        2.0        5.0   0.159804
       1.0   0.736414   2.667507        1.0        4.0   0.453499
      -3.0   0.117206  -3.603151        1.0        2.0  -0.460117
      -1.0   3.010145   2.288057        2.0        7.0  -1.052210
       3.0   0.766724   3.005202        1.0        9.0  -0.137737
      -1.0   0.475560  -0.149861        2.0        9.0   0.422654
      -3.0   0.407196  -2.970519        2.0        6.0   0.647781
      -3.0   0.168459  -4.306126        1.0        3.0  -0.396064
       3.0   0.432488   4.408904        1.0        4.0  -1.173235
       1.0   0.499374   0.791768        1.0        2.0   1.149414
      -3.0   0.011211  -4.542073        3.0        6.0   0.374829
       3.0   0.058209   2.552951        1.0        2.0   0.195739
      -3.0   0.142319  -3.652061        1.0        6.0   0.208502
      -3.0   0.044698  -2.901461        4.0        7.0   0.310326
       1.0   1.689172   1.374404        2.0        8.0  -0.150103
       1.0   0.603364   2.009654        1.0        9.0   0.824018
       1.0   0.078892   0.535792        1.0        0.0  -2.059967
      -1.0   2.592409   0.607728        1.0        2.0  -0.135200
       3.0   2.085653   5.346096        1.0        6.0  -0.487388
