        X1         X2         X3         X4         X5          Y
       1.0   0.180710   1.918446        2.0        7.0   0.614210
       3.0   7.424254  10.545188        2.0        5.0   1.628075
      -1.0   0.046699  -0.565439        3.0        7.0   0.972937
      -1.0   0.973815   1.456049        3.0        6.0   0.892737
       3.0   1.325858   3.491703        1.0        2.0   0.369082
      -1.0   1.546175   1.213346        1.0        0.0   0.862602
       3.0   0.023232   2.801476        1.0        1.0  -0.387967
      -3.0   0.808998  -0.637957        2.0        4.0   0.409453
      -1.0   1.392342   0.115168        2.0        6.0   0.117106
      -3.0   1.032694  -3.492087        2.0        4.0   0.994462
      -1.0   6.013517   5.842214        1.0        1.0   0.118021
      -3.0   1.732282  -2.541509        3.0        8.0  -0.705074
      -1.0   0.194480  -1.526783        1.0        2.0   0.214815
       3.0   0.417630   2.208890        3.0        9.0   0.032360
      -3.0   0.222175  -1.548676        2.0        3.0   1.748292
      -3.0   2.000107   0.007375        1.0        1.0   0.998812
      -3.0   0.747939  -0.489681        1.0        3.0  -0.672402
      -1.0   0.101118   1.066911        3.0        9.0  -0.410967
       1.0   0.810597   1.824392        1.0        0.0  -0.630342
      -3.0   0.136316  -0.805719        3.0        9.0   0.455153
       3.0   0.067966   2.445254        1.0        0.0   1.661050
       1.0   0.682106   2.644497        1.0        2.0  -2.812423
       1.0   0.201444   1.996352        2.0        6.0   1.683351
       1.0   0.490196   1.842430        1.0        0.0  -1.457842
       1.0   0.692386   0.007603        2.0        9.0  -0.421465
       1.0   0.136196   1.232565        1.0        6.0  -0.809795
      -3.0   0.137733  -1.662196        1.0        2.0  -0.565560
       1.0   1.892579   3.216148        4.0        9.0  -0.413583
      -3.0   1.059243  -0.957583        1.0        2.0  -0.638491
      -3.0   0.153008  -3.021530        1.0        0.0  -0.745183
       1.0   1.543364   3.336082        2.0        5.0   0.108459
       3.0   0.484175   1.907321        2.0        3.0   1.655098
       3.0   0.022208   2.213309        3.0        6.0  -1.249390
      -3.0   3.946002   0.126501        4.0        7.0   1.226433
       3.0   0.098903   4.534658        1.0        4.0  -1.577464
      -3.0   1.108941  -2.195003        1.0        1.0   1.385222
       3.0   0.754118   4.126188        2.0        7.0   0.531518
       3.0   1.284012   3.868295        3.0        7.0   0.034150
      -1.0   1.633226   1.668459        1.0        4.0   0.181952
       3.0   0.636871   3.453301        3.0        6.0  -0.243631
       1.0   0.240338   1.974575        3.0        8.0   0.788364
       1.0   1.573490   3.835291        2.0        6.0   0.422000
       3.0   0.274108   3.424894        1.0        6.0  -0.168051
      -3.0   0.676549  -0.918191        2.0        5.0  -0.470738
      -1.0   0.090919  -1.181228        2.0        3.0   0.117056
      -3.0   0.672572  -1.043665        1.0        3.0  -0.319891
       3.0   2.337598   7.051545        1.0        7.0   1.404561
      -3.0   2.305409  -1.068592        2.0        7.0  -0.469665
      -3.0   0.422196  -4.275857        1.0        2.0   0.056028
       3.0   1.413267   2.821283        2.0        8.0  -0.626893
      -3.0   3.364956  -0.278200        1.0        6.0  -0.487818
       3.0   1.523318   5.043618        1.0        1.0  -0.341178
      -1.0   0.474739  -1.146246        2.0        5.0   1.314448
      -3.0   0.085626  -1.912964        1.0        5.0   0.605550
       1.0   0.074945   0.810682        2.0        6.0   0.812735
      -3.0   1.291112  -3.110543        2.0        4.0   1.853839
       1.0   0.064752   1.997651        2.0        5.0   0.249491
      -1.0   1.482892  -1.297544        3.0        5.0   0.107204
      -1.0   0.235106   0.379984        1.0        2.0  -1.345778
       1.0   1.034836   2.149091        2.0        5.0   0.580225
       3.0   0.987506   2.153992        2.0        6.0  -0.789473
       1.0   2.541249   3.781478        3.0        8.0  -0.969336
      -3.0   0.197749  -3.842090        1.0        3.0  -0.289393
      -3.0   1.271202  -1.836329        1.0        3.0  -0.769907
       3.0   0.293739   4.190317        2.0        5.0   0.455314
       1.0   0.401826   3.276346        3.0        5.0   0.529290
       1.0   1.851976   3.415013        2.0        6.0  -0.466071
       3.0   1.687142   5.578376        2.0        8.0  -0.607890
       3.0   0.865691   2.237409        1.0        0.0   0.526719
      -3.0   0.634022  -2.149947        2.0        3.0  -1.425171
      -1.0   1.569711   1.071584        1.0        9.0  -0.282635
       1.0   0.538425   1.439821        1.0        6.0   1.424787
       3.0   2.984848   5.947446        1.0        7.0  -0.681139
      -1.0   1.665222  -1.066557        2.0        4.0   1.581734
       1.0   0.670807   0.794268        1.0        1.0  -1.068912
       1.0   2.850911   3.263975        2.0        7.0  -0.633768
      -3.0   0.681869  -1.824322        2.0        6.0  -1.833648
       1.0   1.369645   2.327386        1.0        3.0   0.065172
      -1.0   0.194745  -2.092855        1.0        1.0   0.225262
       3.0   0.994916   4.053494        2.0        4.0  -0.727804
      -3.0   0.169101  -3.894400        3.0        6.0   0.069317
      -3.0   1.045817  -2.578850        1.0        4.0  -0.098795
       1.0   0.659343   2.017051        3.0        7.0  -0.112477
       3.0   0.261367   3.520509        1.0        3.0  -1.156953
       1.0   1.172894   3.179808        2.0        5.0  -0.909864
       3.0   0.049726   2.819494        3.0        6.0  -0.188440
       1.0   1.630876   4.688283        2.0        9.0   0.211605
      -3.0   0.249936  -1.172485        1.0        4.0  -0.663981
      -3.0   0.050902  -3.065819        1.0        1.0   1.281516
       1.0   0.689646   2.323895        4.0        7.0   0.367122
      -3.0   0.787831  -3.081128        1.0        3.0   0.936960
      -3.0   1.186381  -1.215249        1.0        7.0  -1.000274
       1.0   0.560125   1.167501        1.0        1.0   2.410822
       1.0   2.356513   4.729469        3.0        7.0   0.414349
       3.0   1.305243   3.527635        1.0        2.0  -0.143802
      -1.0   0.572159  -1.956070        1.0        3.0   0.451452
       1.0   0.032363  -0.502015        2.0        3.0  -0.971060
      -1.0   0.170045  -1.640330        1.0        0.0  -0.997617
      -3.0   0.040494  -2.601800        2.0        3.0   0.964511
       3.0   0.678361   4.177869        1.0        4.0  -0.779000
      -3.0   2.383148  -0.331370        1.0        8.0   0.151994
      -3.0   0.446712  -2.425920        2.0        6.0  -0.712613
      -1.0   1.836077   1.017849        1.0        3.0  -1.571992
      -3.0   1.319133  -1.834544        1.0        3.0   0.011703
      -1.0   2.274857   1.748850        3.0        8.0   0.219494
       3.0   1.035773   3.617360        2.0        3.0  -1.026176
      -1.0   0.054865  -0.644573        1.0        0.0  -0.462056
       1.0   1.119163   3.070461        2.0        7.0  -1.574177
       3.0   0.052283   3.956005        1.0        0.0  -0.026090
      -3.0   0.346230  -3.607941        1.0        3.0   0.232099
       1.0   0.592811   0.976763        2.0        3.0   0.655023
      -3.0   0.191174  -2.366968        2.0        4.0   1.697487
      -3.0   0.344337  -1.197197        1.0        1.0   0.709058
       1.0   0.540892  -0.050379        1.0        0.0   1.360616
      -1.0   0.374556  -0.452409        1.0        3.0   0.048512
      -1.0   0.097604  -1.481599        5.0        9.0   0.625303
       3.0   0.710279   3.139134        3.0        7.0   0.371778
      -3.0   2.673998  -0.594086        2.0        7.0  -0.727885
      -1.0   0.456029  -2.379613        1.0        2.0   0.709277
      -3.0   0.645556  -3.470028        3.0        9.0  -0.453053
      -3.0   3.004979  -1.498836        1.0        4.0  -0.389238
      -1.0   0.161709   0.002770        3.0        6.0  -0.342992
       3.0   1.369423   4.766935        1.0        6.0  -0.314827
      -3.0   0.150640  -2.480277        2.0        8.0   0.301942
       1.0   1.841629   1.345262        4.0        8.0   1.718995
      -3.0   1.044825  -3.318705        1.0        4.0   0.504798
       1.0   0.296807   0.394196        1.0        1.0   0.165989
      -3.0   0.049293  -3.309816        1.0        7.0   0.427288
       3.0   0.154550   2.249772        3.0        6.0   0.399434
      -1.0   0.169595  -0.382780        2.0        5.0  -0.121762
      -1.0   1.316328  -0.789678        1.0        3.0  -0.386193
       3.0   0.647308   2.945236        1.0        5.0   0.829726
      -3.0   1.673295  -1.120579        1.0        2.0   0.461184
       3.0   0.358178   1.871688        1.0        3.0  -0.916618
       3.0   0.526109   3.686036        2.0        4.0  -0.752464
       1.0   1.799161   4.063064        1.0        1.0   0.489541
       3.0   1.403818   3.615847        1.0        3.0  -0.142254
       3.0   1.295654   4.281317        4.0        9.0   2.689330
      -3.0   0.578206  -3.768394        1.0        8.0  -0.060224
       3.0   1.726329   3.760171        1.0        1.0  -1.497407
       1.0   0.308905   2.491053        3.0        6.0  -1.007285
       3.0   0.412811   3.073114        1.0        3.0  -0.814667
       1.0   0.822603  -0.284234        3.0        8.0   1.361688
       3.0   0.120991   1.128442        1.0        2.0  -0.738176
      -3.0   0.717070  -0.049126        1.0        2.0   1.070436
       3.0   1.887611   6.218716        1.0        0.0   1.622880
      -1.0   0.086791  -1.431033        2.0        3.0   1.236288
      -1.0   0.223514  -0.436442        2.0        8.0  -0.603830
      -1.0   0.201904  -1.565218        3.0        6.0  -2.062584
      -1.0   0.345935  -2.228092        1.0        8.0   0.506944
       3.0   0.200806   3.250308        1.0        5.0  -1.328293
      -1.0   0.281176  -1.080075        1.0        1.0   0.748989
      -1.0   0.815107  -1.321767        3.0        6.0  -0.171778
       1.0   0.379831   2.087965        4.0        7.0  -1.560780
      -3.0   0.026540  -2.225774        1.0        2.0   0.119392
       1.0   1.319264   2.273402        1.0        1.0   0.210682
       3.0   0.353714   2.501886        1.0        2.0   0.565919
      -1.0   3.824885   2.875609        1.0        0.0  -0.284729
       3.0   3.164791   6.960189        2.0        5.0  -1.051694
      -3.0   3.105349  -2.086579        3.0        9.0  -1.888530
       3.0   0.831616   2.456843        1.0        8.0  -1.553853
       1.0   3.050565   5.026411        3.0        7.0   0.125528
       1.0   0.087901   0.928274        2.0        5.0  -0.220142
       1.0   0.390789   1.206921        1.0        2.0   0.366168
      -1.0   0.947535  -0.837107        1.0        6.0  -1.906512
       1.0   1.277504   1.050718        1.0        1.0   0.307293
       3.0   1.266952   6.278178        3.0        7.0   1.972605
       1.0   2.063473   3.036385        1.0        1.0   0.409126
