        X1         X2         X3         X4         X5          Y
       3.0   0.852719   3.310159        1.0        3.0   0.037081
       3.0   0.032969   3.402435        3.0        7.0  -0.238241
       1.0   0.587252   2.377524        3.0        9.0  -1.050285
      -1.0   1.641670   0.740335        1.0        3.0   0.423228
       1.0   1.440977   2.606247        1.0        2.0  -1.432669
      -1.0   0.210696  -1.407133        2.0        4.0   1.175440
       1.0   0.866785   3.592661        1.0        4.0   0.252165
       3.0   1.418013   4.398388        1.0        5.0   2.029148
      -1.0   1.568941   1.327554        2.0        6.0   0.675396
       3.0   0.819595   6.797541        1.0        3.0   0.709035
      -3.0   0.644199  -2.720400        1.0        0.0   0.607063
      -3.0   0.467261  -3.483887        1.0        3.0   1.292592
      -3.0   0.637021  -1.662434        1.0        2.0  -0.721893
       1.0   0.719887   2.178783        3.0        6.0   1.123426
       3.0   1.491681   3.226369        1.0        9.0  -1.053913
       3.0   1.368711   4.319018        2.0        6.0  -0.773557
      -3.0   0.293657  -3.512567        3.0        6.0  -1.208936
       1.0   0.018665   0.499936        3.0        8.0  -0.095291
      -3.0   0.615794  -3.955499        1.0        4.0  -0.478807
      -3.0   1.541736  -2.217110        2.0        5.0   0.651626
       1.0   0.092033   1.296220        1.0        3.0  -0.984188
      -1.0   0.661132  -0.238329        1.0        1.0   0.960827
      -3.0   0.232333  -3.151984        1.0        1.0   1.250283
      -3.0   0.521453  -1.925160        1.0        8.0   0.742744
       3.0   0.186517   1.742318        3.0        6.0  -0.286420
       3.0   0.215938   1.562518        1.0        2.0   0.171391
      -3.0   0.310534  -3.543527        1.0        0.0  -0.331921
      -1.0   0.648029  -0.137817        1.0        9.0  -0.342365
       1.0   5.210741   6.935301        2.0        6.0   1.213219
       1.0   0.076952   2.126719        1.0        4.0  -2.080238
       1.0   0.638981   2.443657        1.0        6.0   0.077493
       3.0   2.041135   3.640055        1.0        2.0  -1.019631
      -1.0   2.690703  -0.309136        3.0        7.0  -0.485072
       1.0   0.216909   0.639700        1.0        3.0   0.149976
       3.0   3.158533   5.596423        1.0        1.0  -0.418687
       1.0   0.159250   2.156765        1.0        0.0   0.601122
      -3.0   1.455736  -0.890861        1.0        3.0   0.442901
       3.0   0.821675   5.119338        1.0        0.0   0.424437
      -1.0   0.498881   0.735048        1.0        7.0  -1.829201
      -1.0   0.694469  -0.963767        1.0        6.0  -0.043407
       3.0   0.272788   4.083378        2.0        6.0   0.643194
      -1.0   0.285269  -1.489173        2.0        9.0  -0.301820
       3.0   0.908709   3.558600        1.0        4.0  -1.335264
      -3.0   1.044639  -1.945951        1.0        4.0  -0.767580
      -3.0   0.312268  -1.697498        3.0        5.0  -0.212754
      -1.0   0.985048  -0.249724        1.0        5.0  -0.417473
      -3.0   0.095674  -3.489406        1.0        7.0   0.277086
      -1.0   0.114963  -1.812167        5.0        9.0   1.896181
      -1.0   0.104012  -0.367640        1.0        1.0  -0.293083
      -1.0   0.458278   0.980398        1.0        1.0  -1.965510
      -1.0   0.354467  -0.646559        1.0        2.0  -1.241228
      -1.0   0.167447   0.094946        4.0        9.0  -0.655091
       1.0   0.454721   2.095380        1.0        7.0   1.997701
      -3.0   0.092054  -2.086010        1.0        2.0   0.223352
      -1.0   1.913333   0.980803        2.0        3.0   0.692671
       3.0   0.261867   3.381109        1.0        2.0  -0.511015
      -1.0   0.220350  -1.370231        1.0        2.0   0.408311
       3.0   0.379567   3.963505        1.0        7.0   0.896698
       3.0   0.517640   4.147440        3.0        8.0   0.373630
       3.0   2.502155   5.132475        1.0        4.0  -2.603863
       1.0   1.569294   1.841567        2.0        4.0  -2.289389
      -1.0   0.812964  -1.393349        1.0        0.0  -2.634608
      -1.0   1.357265   1.392405        1.0        4.0  -1.451738
       3.0   1.055543   6.896725        1.0        6.0   0.846319
      -1.0   0.785414  -0.737609        1.0        2.0  -0.774634
       3.0   0.496259   2.974241        3.0        9.0  -1.097535
      -3.0   3.761846   1.921796        1.0        0.0  -1.248541
       1.0   0.705800   2.927252        1.0        2.0  -0.155002
      -3.0   1.543322   0.369931        1.0        0.0   0.051857
      -3.0   0.031900  -3.244429        1.0        2.0   0.104712
      -3.0   1.065486  -2.705022        1.0        1.0   1.145456
       3.0   2.558516   5.810610        1.0        3.0  -2.252660
       3.0   0.227035   3.131431        1.0        1.0   2.001091
      -1.0   0.023949   0.386801        1.0        1.0  -1.067715
       1.0   1.687507   1.154845        2.0        3.0   0.415659
      -3.0   2.641445  -1.473455        4.0        8.0   0.367791
       3.0   0.243853   4.602130        1.0        1.0   0.571178
      -1.0   1.554759  -1.206382        2.0        8.0  -0.378774
      -3.0   0.232062  -1.774405        1.0        2.0   1.516012
      -1.0   0.417176  -0.093088        1.0        4.0  -1.384539
       1.0   0.512785   1.111891        3.0        6.0  -0.375799
       3.0   0.025205   3.117122        1.0        0.0  -1.901592
       3.0   0.830407   4.300405        1.0        2.0  -1.362577
      -1.0   0.083039   0.717067        3.0        5.0   0.737352
      -1.0   0.217256  -0.525095        3.0        6.0  -0.786943
       3.0   1.900017   5.258962        3.0        6.0  -0.949008
       3.0   1.933114   4.140938        3.0        8.0  -1.791899
       3.0   0.998539   2.304625        1.0        9.0  -0.734105
       1.0   2.831852   3.550530        2.0        8.0  -0.083543
       1.0   0.150033   3.130441        1.0        4.0  -0.547449
       3.0   0.187241   4.009272        1.0        4.0   0.394289
       1.0   2.263507   4.211986        3.0        8.0  -0.838564
       3.0   0.368020   2.722053        1.0        0.0   1.141785
      -1.0   0.380525  -0.714684        4.0        8.0  -0.906122
       3.0   0.643838   3.743417        1.0        1.0   1.117751
      -1.0   0.491982   1.016425        1.0        8.0  -2.547715
      -3.0   0.279174  -2.801381        1.0        6.0  -0.137929
       3.0   0.902099   6.884938        3.0        5.0  -0.509470
       1.0   0.965492   2.004403        3.0        9.0  -0.860426
      -1.0   0.652623   1.450348        1.0        4.0  -1.008513
       3.0   0.125841   3.905417        2.0        8.0  -0.202650
       3.0   0.536846   3.552373        2.0        5.0   1.511447
       1.0   0.931304   1.399850        1.0        8.0   0.800355
      -1.0   0.595545  -0.754260        2.0        5.0   0.159350
      -1.0   0.011581  -0.572400        2.0        3.0  -0.887780
       1.0   1.790657   2.855505        1.0        1.0  -3.241895
      -1.0   0.162068  -2.339099        1.0        6.0  -1.278707
      -3.0   3.603466   1.115161        2.0        4.0  -1.379078
       1.0   0.152084   2.035271        4.0        8.0   1.597147
      -3.0   1.646801  -1.934943        2.0        5.0  -1.635009
      -1.0   1.030633  -0.238091        1.0        2.0  -0.338838
      -1.0   0.620746  -0.404345        1.0        1.0  -0.736424
      -3.0   1.936793  -0.236100        1.0        0.0   2.392692
       1.0   1.533718   1.476122        1.0        1.0  -1.255538
      -3.0   0.674435  -3.281170        1.0        0.0   0.786664
      -1.0   0.513166  -2.377982        3.0        8.0   0.641717
      -3.0   0.659541  -1.600773        2.0        9.0  -1.404039
       1.0   0.348397   4.249506        4.0        8.0  -1.030857
      -3.0   0.417544  -3.058302        2.0        8.0  -0.310243
       3.0   0.055719   2.833068        3.0        7.0  -0.513085
      -3.0   2.196183  -2.276949        1.0        6.0  -0.443073
       3.0   0.907941   5.222299        5.0        9.0  -0.623429
      -3.0   2.100090  -0.463831        1.0        8.0  -0.499283
       3.0   0.148637   2.987800        1.0        2.0   0.974089
      -3.0   1.655640  -2.115827        1.0        3.0   0.749078
       3.0   0.066001   4.826143        3.0        6.0  -0.473412
      -1.0   1.619314  -0.103427        1.0        3.0  -1.770929
      -3.0   2.994707   0.375617        1.0        1.0  -0.588205
      -3.0   1.730248  -0.920738        2.0        8.0  -0.472736
       3.0   0.657493   4.515906        1.0        1.0   0.278364
       3.0   0.804419   4.033236        1.0        7.0  -1.091337
       3.0   1.391850   3.685740        1.0        6.0   1.495861
      -3.0   1.315175  -1.557988        1.0        1.0   1.490269
      -1.0   3.321094   1.318483        1.0        3.0   0.344910
       1.0   3.318833   4.952662        3.0        8.0   0.628524
       1.0   2.121959   2.484214        1.0        0.0   0.489620
      -1.0   0.165277  -2.332238        1.0        6.0  -0.354702
      -1.0   0.126486  -1.382008        1.0        6.0   0.604012
      -3.0   0.104363  -2.570757        3.0        5.0  -0.660992
      -3.0   0.925296  -1.967687        2.0        6.0  -0.172282
      -3.0   0.991969  -0.723032        3.0        5.0  -1.170465
      -3.0   0.166662  -4.208500        1.0        8.0   0.847872
       1.0   2.616154   4.701209        2.0        5.0  -1.632807
      -1.0   0.782791   0.325324        2.0        4.0   0.114069
      -1.0   1.058363  -1.004339        1.0        1.0  -0.219948
       1.0   0.309679   2.068852        1.0        6.0  -0.793934
      -1.0   0.215315  -1.916003        1.0        3.0   1.814029
       1.0   1.014519   1.725771        1.0        1.0   0.243283
      -3.0   0.130304  -2.526696        2.0        7.0  -0.144225
      -3.0   0.502086  -2.796396        2.0        4.0   0.242957
       1.0   2.673530   2.652266        2.0        4.0  -1.645122
      -3.0   2.207670  -1.065331        4.0        9.0  -0.156612
       3.0   2.027229   4.704854        1.0        0.0   0.108397
       3.0   1.201574   3.755561        1.0        5.0  -0.948112
      -3.0   1.749740  -1.991737        2.0        3.0   1.120065
      -3.0   0.094640  -3.540988        2.0        4.0   0.263231
       3.0   0.726589   2.875814        1.0        9.0   0.327946
       1.0   0.812003   0.433785        3.0        5.0  -1.015749
       3.0   0.153052   4.001898        1.0        9.0   0.406389
       1.0   0.261141   1.518711        1.0        0.0  -0.608524
       3.0   1.644831   5.420104        1.0        0.0   0.842568
       3.0   0.030888   4.344013        1.0        2.0  -1.689171
      -1.0   0.796352  -0.418254        2.0        8.0   0.202063
      -1.0   2.734209   0.868037        1.0        3.0  -0.420469
      -1.0   1.596292   0.150577        1.0        0.0   0.194232
       1.0   0.458236   2.452771        1.0        6.0  -0.731193
       1.0   0.045219   1.398313        2.0        5.0   0.455000
      -1.0   0.227116  -1.020535        2.0        7.0   1.490699
       1.0   0.558366   2.042193        1.0        2.0   1.181830
      -3.0   1.447117  -1.200096        1.0        2.0  -0.954473
      -1.0   0.107521  -2.012687        1.0        3.0   0.326228
      -3.0   0.115229  -4.178596        1.0        0.0   1.043599
       3.0   1.958377   4.461038        1.0        0.0  -0.590593
       3.0   0.608185   4.333455        1.0        6.0   0.039183
       1.0   0.273307   2.439880        1.0        6.0   0.926288
      -1.0   0.511418  -2.390624        1.0        1.0   0.606266
       1.0   0.159336  -0.653299        1.0        2.0   0.872054
      -3.0   2.442856  -1.295204        3.0        6.0  -0.685989
       1.0   0.919712   0.882565        3.0        7.0   1.424497
      -1.0   0.130265  -1.510772        1.0        1.0  -1.057091
      -1.0   0.594349  -0.866106        1.0        0.0  -0.089220
       1.0   1.357367   1.451180        1.0        0.0   1.148713
       3.0   0.905292   3.674626        1.0        1.0   0.014738
       1.0   1.946881   2.411270        1.0        4.0  -0.877964
      -3.0   0.080863  -1.921191        3.0        7.0  -2.095493
      -3.0   1.272154  -1.331294        3.0        7.0   0.836435
       1.0   0.875432   2.926399        3.0        5.0  -0.468045
      -3.0   1.078608  -3.147023        5.0        9.0  -1.920990
      -1.0   1.460741   1.797681        1.0        4.0   0.521167
      -3.0   0.273374  -2.119740        3.0        7.0   0.292187
       3.0   0.249603   2.018669        1.0        7.0   1.717844
       3.0   1.796412   4.182946        1.0        1.0   0.370855
       3.0   0.477545   3.098260        3.0        5.0  -0.347023
      -1.0   1.947937   0.383559        5.0        9.0   0.441542
      -1.0   0.966383   1.347316        1.0        1.0  -0.670981
       3.0   1.278194   4.443109        1.0        3.0  -1.411242
       3.0   0.824038   4.036710        1.0        4.0   0.302650
      -1.0   0.159140  -2.073358        1.0        4.0  -1.545378
       3.0   0.096209   3.954978        3.0        7.0   0.435571
      -1.0   0.123408  -1.744958        1.0        1.0   0.339354
       3.0   1.343541   3.173171        1.0        1.0  -1.569567
      -1.0   3.001138   1.690296        1.0        2.0   1.564382
       3.0   0.902698   4.319529        3.0        8.0  -0.224928
      -1.0   2.678831   3.713044        3.0        6.0   0.453180
       1.0   0.393897   3.827697        2.0        3.0   1.359973
      -3.0   0.895573  -3.678779        1.0        6.0  -0.999411
       1.0   1.987199   3.616473        2.0        7.0  -0.269975
       3.0   0.290427   0.710580        1.0        1.0   1.300988
       1.0   0.992869   2.612833        1.0        1.0  -0.725648
       1.0   1.249358   1.384507        2.0        9.0  -1.637334
      -3.0   1.434849  -0.700720        1.0        7.0   0.977828
       3.0   1.825413   4.158456        1.0        0.0   0.818877
      -3.0   0.137156  -3.003360        3.0        5.0   1.507520
       3.0   0.153605   3.443276        2.0        4.0   0.652387
      -3.0   0.244432  -3.628155        1.0        5.0   0.151442
      -3.0   0.855006  -1.875957        3.0        8.0  -0.377951
      -3.0   0.604036  -1.879391        3.0        5.0   0.267704
      -1.0   0.079285   1.098180        1.0        1.0  -2.070611
       1.0   0.022346   2.585403        1.0        1.0   1.431512
      -3.0   3.076844  -1.324400        4.0        7.0  -1.884207
      -1.0   0.481658  -0.125357        1.0        9.0   0.411569
       3.0   1.352821   4.620907        1.0        9.0   1.155753
       3.0   0.054369   3.395681        2.0        7.0   1.244705
      -1.0   2.106706   2.170885        2.0        6.0  -1.019644
       1.0   1.483883   2.497690        3.0        9.0  -0.723038
       1.0   0.554910   1.015445        1.0        7.0   1.033518
      -3.0   0.616091  -1.268973        1.0        4.0  -0.704064
      -1.0   2.266652   3.055878        5.0        9.0  -0.353349
      -3.0   1.713948  -0.960857        1.0        2.0   0.154256
       3.0   0.183632   4.133032        3.0        8.0   0.720095
      -3.0   0.688750  -1.831875        1.0        7.0  -2.152392
      -3.0   0.447029  -4.221543        1.0        9.0   1.456659
       1.0   0.145691   2.410504        2.0        8.0  -0.364707
       3.0   0.521180   5.069994        1.0        2.0   0.534644
      -3.0   0.116854  -4.070682        2.0        7.0  -0.914114
       1.0   0.315925   2.597681        1.0        0.0  -1.651038
       1.0   0.363153   1.387654        2.0        8.0   0.947548
      -3.0   1.828992  -0.589399        3.0        8.0   0.974096
      -3.0   0.424285  -1.645259        2.0        5.0  -1.230795
      -3.0   0.372605  -1.958477        3.0        5.0   0.399931
       3.0   2.104529   3.868977        3.0        6.0  -0.968187
      -1.0   0.017352  -0.641361        2.0        4.0   0.825528
      -3.0   1.305336  -4.153871        2.0        4.0  -0.533407
      -1.0   0.135629   1.341100        2.0        7.0  -1.127240
      -3.0   0.571390  -2.434831        1.0        0.0   0.173401
       3.0   0.719494   4.089430        1.0        2.0   0.837379
       1.0   0.915907   1.935076        4.0        8.0   0.329948
      -3.0   0.401635  -3.453392        3.0        8.0   0.872326
      -3.0   0.279076  -1.200554        4.0        9.0  -1.058376
      -1.0   0.095006  -0.814346        1.0        1.0  -1.998309
      -1.0   0.865388  -1.047900        4.0        8.0   1.046702
       1.0   0.482752   2.284969        1.0        0.0   0.977502
       3.0   2.100450   5.718688        4.0        9.0  -0.383396
      -1.0   0.007433   0.868056        3.0        7.0   0.439520
       1.0   0.337903   0.808540        2.0        4.0  -2.017842
       3.0   3.003084   5.266213        1.0        2.0   0.418739
      -3.0   1.111767  -2.975147        1.0        8.0   1.508530
      -3.0   0.677239  -3.715232        1.0        3.0  -0.493733
       1.0   0.714260   2.760322        1.0        1.0   0.782031
       1.0   0.946416   3.037868        1.0        2.0   0.080830
      -1.0   1.895148   0.880924        1.0        0.0  -1.628735
       3.0   1.074340   4.514381        1.0        0.0   1.781597
      -1.0   0.987131   1.464290        1.0        6.0  -0.613390
      -3.0   0.454251  -1.681145        3.0        8.0   0.742030
       3.0   0.305787   3.328561        3.0        9.0  -0.567667
      -1.0   0.067475  -2.275616        3.0        6.0   1.419237
      -1.0   1.921872   1.929062        1.0        0.0  -0.646911
      -3.0   2.369976  -1.599255        1.0        3.0  -2.352919
      -1.0   0.560224  -1.022222        1.0        0.0  -0.947433
      -3.0   1.146299  -1.417316        2.0        6.0   1.751735
       1.0   0.363450   2.486614        3.0        7.0  -1.865306
       3.0   1.403729   5.530718        3.0        7.0   0.038397
       1.0   2.507910   3.454907        3.0        9.0   0.524892
       1.0   0.254117   2.093930        4.0        9.0  -0.724561
      -3.0   0.040431  -3.563903        1.0        4.0   3.037104
      -1.0   1.430240   1.105944        3.0        7.0  -1.159447
      -3.0   2.036615  -1.726745        1.0        0.0  -0.328782
       1.0   0.560309   1.834580        1.0        1.0  -0.094614
       1.0   0.692230   2.417264        2.0        5.0   1.404119
       3.0   1.106177   7.327784        1.0        5.0  -0.790469
       1.0   1.761796   2.876146        1.0        9.0  -0.887144
      -3.0   0.887207   0.194934        1.0        2.0   0.166308
       3.0   2.262421   5.229304        1.0        9.0   0.154183
      -1.0   1.777331   1.921872        1.0        4.0   0.378025
      -3.0   2.397775  -1.412447        1.0        0.0   0.312010
       1.0   3.930094   4.654672        1.0        3.0   0.402438
       3.0   0.399779   4.191655        1.0        0.0  -1.248421
       1.0   0.482417   1.084936        2.0        4.0  -0.664176
       1.0   1.177860   1.387682        1.0        6.0   0.232701
       1.0   3.091939   2.201444        1.0        7.0  -0.026523
       1.0   0.908134   3.517260        2.0        4.0  -0.799210
       1.0   0.479926   2.062896        1.0        6.0  -1.238440
       3.0   0.063384   3.742142        1.0        0.0   0.838186
      -3.0   1.688938   2.030037        2.0        6.0  -0.481122
       1.0   1.051491   2.577552        1.0        0.0   0.769938
       1.0   1.839122   0.934547        2.0        9.0  -0.672434
      -3.0   0.723991  -3.467063        2.0        4.0   0.245901
      -1.0   0.403243  -1.376648        3.0        6.0   0.078201
      -3.0   1.112729  -1.065257        1.0        9.0  -1.395011
       3.0   2.729411   4.327312        3.0        7.0  -0.243535
      -1.0   1.201680  -0.154828        4.0        9.0  -0.501751
      -3.0   1.296995  -0.529142        2.0        7.0  -2.256715
       3.0   1.399059   4.228118        1.0        1.0  -0.673950
       1.0   3.359164   4.166526        2.0        7.0   0.492662
       1.0   0.243293   3.369317        2.0        5.0  -2.097813
       1.0   2.309099   3.138137        2.0        4.0   0.954758
       1.0   0.317076   2.393733        1.0        2.0   0.297006
       1.0   0.632298   1.754784        1.0        5.0   1.217959
      -3.0   0.289235  -2.797033        1.0        5.0   0.358667
      -1.0   1.881430  -0.434401        1.0        4.0  -0.275548
       3.0   0.390309   4.255589        3.0        6.0  -0.232583
       3.0   0.779353   3.002289        1.0        0.0   0.103953
      -3.0   0.291707  -3.313575        1.0        0.0   0.965346
      -3.0   1.223197  -0.930364        2.0        8.0  -0.482773
       1.0   1.774716   3.691389        2.0        4.0   0.114175
       1.0   0.089368   2.007353        1.0        2.0   1.401489
       3.0   0.304103   3.114172        3.0        7.0  -0.929512
      -3.0   1.155900  -3.018926        1.0        2.0  -1.968301
       3.0   0.169728   3.622076        1.0        2.0  -1.029353
       1.0   1.423086   2.325105        1.0        1.0  -1.123192
       1.0   0.690423   2.743764        1.0        4.0   0.480439
      -3.0   0.930692   0.165062        3.0        6.0  -0.340862
