        X1         X2         X3         X4         X5          Y
       1.0   0.354318   0.435812        1.0        0.0   1.761476
       3.0   0.004041   0.046594        1.0        5.0   0.137669
      -3.0   0.278075   0.328011        3.0        7.0   1.489834
      -3.0   0.082355   0.065662        1.0        8.0  -0.835351
       1.0   1.025827   1.079850        1.0        0.0  -0.343753
      -1.0   0.694607   0.711504        2.0        4.0   1.922045
       3.0   0.121957   0.277487        3.0        9.0   1.338552
      -3.0   0.715080   0.748773        1.0        6.0  -1.404435
       1.0   0.751457   0.714921        5.0        9.0  -0.904341
      -1.0   1.754685   1.676603        1.0        2.0  -0.081434
      -1.0   0.440672   0.345032        1.0        1.0   0.751855
      -3.0   0.159329   0.224673        2.0        3.0   1.319889
       3.0   0.499716   0.523973        4.0        8.0   0.481755
      -3.0   2.925648   2.995679        1.0        3.0   0.989187
       1.0   0.645137   0.667695        1.0        4.0  -0.863065
       1.0   0.228059   0.280255        2.0        8.0  -0.037750
       3.0   0.087639   0.100997        1.0        3.0  -0.001529
       1.0   0.921920   0.907883        4.0        9.0   0.291188
       1.0   1.995796   2.034227        1.0        4.0  -0.606630
      -3.0   2.557102   2.727704        3.0        8.0  -0.967664
       3.0   0.112567   0.213376        1.0        1.0   0.116140
      -1.0   0.210538   0.205834        1.0        1.0  -0.175556
       1.0   0.801258   0.791054        1.0        9.0  -0.149572
       1.0   1.623691   1.606343        1.0        2.0   0.258599
       3.0   1.225204   1.093325        1.0        3.0   0.401208
      -1.0   0.783508   1.014670        2.0        7.0  -0.660337
       3.0   2.291348   2.212933        1.0        4.0  -1.302566
       1.0   1.101451   1.270230        1.0        3.0   1.065470
      -3.0   0.072609   0.101763        1.0        5.0   0.533287
      -3.0   0.307750   0.329886        1.0        0.0   1.727390
       1.0   0.690882   0.654132        2.0        5.0   0.914176
       3.0   2.260106   2.339579        1.0        5.0   0.215480
       1.0   0.882978   0.800805        3.0        6.0   0.360760
       1.0   0.146366   0.220198        2.0        7.0   0.324054
      -1.0   0.557710   0.394812        4.0        9.0   0.224975
      -1.0   0.261473   0.230228        3.0        7.0  -0.681913
      -3.0   0.083883   0.198232        2.0        7.0   0.199015
      -3.0   0.842328   0.913906        4.0        9.0   1.116844
      -1.0   0.721499   0.813219        1.0        2.0   0.328070
      -1.0   0.227153   0.227033        1.0        0.0   0.874938
      -1.0   0.542757   0.474222        5.0        9.0   0.939231
      -3.0   0.335727   0.454184        1.0        0.0  -1.358479
      -1.0   0.029752   0.102226        2.0        5.0   0.033511
       3.0   0.866659   1.027115        1.0        0.0  -0.870044
       1.0   1.176806   1.309155        4.0        7.0   0.187465
       1.0   2.252141   2.226306        3.0        6.0  -0.743667
       3.0   0.474723   0.392157        2.0        5.0  -0.165947
       1.0   1.609613   1.616808        1.0        2.0  -0.665515
      -3.0   1.617391   1.754929        1.0        4.0   0.411387
      -3.0   0.588908   0.772737        1.0        7.0  -0.287822
       1.0   0.269084   0.382772        1.0        0.0  -0.001111
      -1.0   1.021481   0.986818        1.0        2.0  -0.330529
      -1.0   0.143531   0.049779        1.0        1.0   0.724247
       3.0   0.294196   0.411957        1.0        9.0   0.167773
       1.0   0.229574   0.256585        1.0        3.0   1.093229
      -3.0   1.917097   1.979751        3.0        7.0  -0.781519
      -3.0   1.626424   1.612571        2.0        3.0  -0.161960
      -1.0   0.204377   0.105740        1.0        8.0  -1.099006
       3.0   0.390374   0.437836        1.0        2.0  -0.211954
       3.0   0.891813   1.005586        1.0        6.0  -0.350771
       1.0   1.593132   1.627580        3.0        7.0   1.411531
       3.0   0.657076   0.641387        1.0        3.0   0.710327
       3.0   0.093753   0.081359        5.0        9.0  -0.683989
      -3.0   1.242951   1.312724        1.0        1.0  -0.460058
       1.0   0.305493   0.199388        3.0        7.0   0.443200
       3.0   1.140070   1.064510        2.0        3.0  -0.366723
      -3.0   2.565042   2.643144        4.0        9.0  -0.667809
       3.0   0.496705   0.539759        1.0        0.0   1.414801
       3.0   0.774734   0.721062        1.0        2.0  -0.509822
      -3.0   0.802396   0.843018        1.0        0.0  -0.845333
      -3.0   0.584569   0.801768        1.0        4.0   0.697782
       3.0   1.047276   1.037599        1.0        5.0   0.969554
      -3.0   1.062409   1.156998        1.0        1.0  -0.477343
      -3.0   0.273198   0.267197        1.0        3.0   0.723851
      -3.0   0.426413   0.400842        1.0        2.0   0.981105
       3.0   0.275913   0.147506        1.0        6.0   0.890938
       1.0   1.816619   1.788926        3.0        8.0   0.117840
       1.0   2.006862   2.082459        3.0        7.0  -0.570926
      -1.0   0.463201   0.299400        2.0        6.0  -0.555187
      -1.0   0.848337   0.760797        1.0        8.0  -0.723468
      -3.0   1.638066   1.553961        1.0        2.0   1.592685
      -1.0   0.509451   0.386308        1.0        1.0   1.986948
       3.0   1.275481   1.174258        2.0        4.0  -0.290726
      -1.0   0.211768   0.357544        2.0        7.0  -0.089461
       1.0   1.281381   1.445877        4.0        9.0  -1.326204
       3.0   0.324380   0.409695        1.0        2.0   1.379688
