        X1         X2         X3         X4         X5          Y
       3.0   3.555017  -0.401625        1.0        9.0   0.776600
       3.0   0.026450  -0.818958        1.0        1.0   1.451917
       3.0   2.035386   0.259932        4.0        6.0  -0.238846
       1.0   0.547393   0.392044        3.0        7.0  -0.030940
       3.0   0.830528   1.636211        1.0        4.0   2.464290
       1.0   0.123751   0.330778        4.0        0.0  -0.314287
       1.0   0.881415  -0.379840        0.0        1.0   0.773472
      -1.0   0.408452  -0.405286        1.0        2.0   0.258483
      -1.0   0.461273  -2.905832        1.0        6.0   0.539023
       3.0   1.036426   1.307157        4.0        5.0  -0.343038
      -1.0   1.185341   0.023679        0.0        1.0   0.764825
      -3.0   2.112281  -1.069353        3.0        9.0  -1.129825
      -1.0   1.010651   0.846230        4.0        3.0  -0.024711
      -3.0   0.872764  -0.442101        0.0        1.0  -0.242661
      -3.0   0.665128  -0.322266        3.0        5.0   0.190851
       1.0   0.069602   1.526949        4.0        6.0  -0.288508
       3.0   0.542352  -0.271251        4.0        2.0  -0.318012
      -3.0   1.764246   0.309971        2.0        8.0   1.349536
      -1.0   3.658742   0.208772        1.0        8.0   0.673172
      -3.0   2.612201  -0.786754        1.0        0.0  -1.658451
       3.0   0.600297   0.774490        2.0        7.0  -2.404609
       1.0   0.787496  -0.756070        3.0        4.0  -1.919368
       3.0   0.242549   1.313235        3.0        2.0  -0.282050
      -1.0   0.473472  -1.456083        3.0        2.0  -0.505914
       1.0   0.658110  -0.189187        3.0        0.0  -0.740968
      -1.0   0.466053  -1.364750        2.0        1.0   0.716874
       1.0   0.382569  -0.104530        4.0        6.0  -0.841945
      -1.0   0.370895   0.893466        4.0        6.0   0.581769
       3.0   1.390830  -1.176469        1.0        3.0  -0.205476
       1.0   0.545406   0.045273        2.0        4.0   0.209515
       1.0   3.638832  -1.490291        3.0        0.0   1.532445
      -3.0   0.039420  -0.286006        0.0        3.0   2.485572
       1.0   1.015961   0.428872        2.0        5.0  -0.632564
       1.0   0.000980  -1.077944        0.0        0.0   0.979066
      -3.0   0.439393   1.027358        1.0        0.0  -0.203128
       1.0   0.836188  -0.262387        1.0        3.0  -1.125133
      -3.0   0.704225  -3.164127        1.0        5.0  -1.832323
       1.0   0.750086   0.647015        2.0        8.0   1.103410
       3.0   0.971372  -1.310273        4.0        8.0   0.545530
       1.0   0.143044   0.393011        1.0        6.0   0.949272
      -3.0   0.881396  -0.377267        2.0        4.0  -0.792848
