        X1         X2         X3         X4         X5          Y
      -1.0   1.450068   1.469542        1.0        4.0  -0.908437
       3.0   2.238900   2.164873        3.0        8.0  -1.924071
      -1.0   0.466019   0.443224        2.0        4.0  -0.081788
      -3.0   0.253989   0.225875        2.0        6.0   0.922055
       3.0   0.313470   0.172531        1.0        7.0   0.618869
       1.0   0.527906   0.524870        2.0        4.0  -0.563847
       1.0   1.939323   1.815330        1.0        4.0  -0.574316
       1.0   0.512641   0.402737        1.0        4.0  -0.515682
       1.0   0.375078   0.250985        1.0        0.0   0.109510
      -1.0   1.120463   1.175296        2.0        3.0   0.295908
      -3.0   1.103071   1.081950        2.0        5.0   1.386667
       1.0   0.532607   0.491255        1.0        2.0   1.106416
      -1.0   0.378879   0.515569        1.0        0.0   0.030085
       3.0   0.926535   0.846592        3.0        6.0   1.217105
       3.0   0.892516   1.009669        1.0        2.0  -0.075690
       1.0   0.637127   0.580997        1.0        0.0   1.638655
      -3.0   0.488366   0.480122        2.0        8.0  -0.904043
      -1.0   0.779610   0.869393        4.0        8.0  -0.756874
      -1.0   0.450862   0.303047        1.0        0.0   0.466750
      -3.0   0.961548   0.993229        1.0        0.0   0.499754
      -3.0   1.464419   1.605919        1.0        1.0  -1.099985
       3.0   0.004612   0.031903        1.0        8.0  -0.365722
       3.0   0.539200   0.566028        1.0        1.0  -0.870372
      -1.0   0.984140   0.823254        1.0        2.0  -0.019735
       3.0   0.492768   0.523512        1.0        1.0   0.585463
       1.0   0.297366   0.304199        1.0        1.0   0.253716
      -1.0   2.040058   2.008445        1.0        1.0   0.070534
      -3.0   0.306321   0.244691        3.0        6.0   0.879408
       3.0   0.261350   0.377110        4.0        7.0  -1.649381
      -3.0   0.261581   0.284974        1.0        1.0   0.009298
       1.0   1.826117   1.806594        1.0        2.0   1.539534
       3.0   0.451261   0.405416        1.0        1.0   0.036097
       3.0   0.023095  -0.014030        1.0        9.0   0.197773
       1.0   0.280845   0.285727        2.0        7.0  -0.054783
       1.0   1.836374   1.742262        1.0        0.0   0.211895
       3.0   0.162765   0.260420        3.0        6.0   1.735036
      -3.0   0.486396   0.529664        1.0        3.0   0.886729
      -1.0   1.005681   0.850059        2.0        6.0   0.647139
       3.0   0.415203   0.323434        1.0        2.0  -1.379017
      -1.0   1.587757   1.548446        1.0        5.0  -0.161365
       3.0   0.192300   0.093461        1.0        1.0  -0.603134
       3.0   2.983322   3.157370        1.0        0.0  -1.943876
      -1.0   0.649617   0.578108        1.0        0.0  -2.125100
       3.0   0.151845   0.031322        2.0        6.0   0.451502
      -1.0   0.714353   0.796914        3.0        6.0   0.241450
      -3.0   0.490933   0.291953        2.0        3.0  -1.324568
      -1.0   0.700458   0.677939        2.0        7.0  -0.700223
       3.0   0.219046   0.311663        1.0        1.0  -0.396122
       3.0   2.449859   2.454741        2.0        6.0  -1.092249
       1.0   0.554862   0.412989        3.0        7.0   0.090502
      -3.0   3.161746   3.260540        1.0        1.0   0.434050
       3.0   1.227337   1.162637        2.0        5.0   1.213169
      -3.0   1.329068   1.228267        1.0        3.0  -1.597886
       1.0   2.619915   2.689409        2.0        7.0   0.211983
      -1.0   0.268816   0.403092        3.0        7.0   1.479910
      -3.0   1.748075   1.886154        2.0        5.0  -1.475684
       3.0   0.618502   0.410356        1.0        3.0  -0.565560
      -3.0   0.802110   0.773801        2.0        3.0  -0.921060
      -1.0   0.109917   0.071050        1.0        4.0   0.029782
      -3.0   1.772397   1.662000        1.0        0.0   1.177148
       3.0   2.450509   2.501423        1.0        1.0  -0.102747
       3.0   0.764532   0.766689        2.0        7.0   0.611497
       3.0   1.273053   1.267057        1.0        2.0   1.972802
      -3.0   0.203125   0.079586        2.0        8.0  -0.028102
       1.0   2.248084   2.337158        2.0        4.0  -0.746371
      -1.0   0.971975   1.067909        1.0        7.0   2.567686
      -1.0   0.153339   0.079213        2.0        9.0  -0.691057
       3.0   1.630035   1.617704        2.0        4.0  -0.743219
      -3.0   0.323352   0.268577        2.0        4.0   0.732069
      -1.0   0.741310   0.655315        2.0        7.0  -1.381018
       1.0   4.070795   4.056452        1.0        5.0  -1.023620
       3.0   2.055154   2.064476        1.0        4.0  -0.310368
      -3.0   2.489492   2.436566        1.0        3.0   0.009387
      -3.0   0.754471   0.844516        1.0        1.0  -0.774380
       3.0   0.724706   0.761949        1.0        8.0  -1.099169
       3.0   0.139372   0.236263        4.0        8.0   0.962766
       1.0   1.139529   1.023721        1.0        4.0   0.807115
      -1.0   1.021651   1.009582        3.0        8.0  -0.725273
       3.0   1.537030   1.646634        1.0        0.0   0.695298
       3.0   0.831480   0.888384        1.0        1.0   0.158136
      -3.0   3.549527   3.653990        1.0        2.0   0.099473
       3.0   1.267950   1.325510        1.0        3.0   0.019061
       1.0   0.983858   0.989247        1.0        4.0   0.515374
       3.0   0.322870   0.485562        1.0        0.0  -1.051562
      -3.0   0.258621   0.115040        1.0        1.0  -0.179307
      -1.0   0.471271   0.459407        1.0        6.0  -0.209059
       3.0   0.162066   0.108825        1.0        3.0  -0.095626
       3.0   1.059733   0.987896        1.0        4.0  -0.940746
      -1.0   1.273875   1.232753        3.0        6.0  -0.961827
      -3.0   2.886503   2.938715        1.0        3.0  -0.221972
      -3.0   0.573154   0.687422        2.0        8.0  -0.243781
      -1.0   0.286011   0.306445        2.0        8.0  -0.732151
      -1.0   0.758345   0.862204        1.0        2.0   0.061413
      -3.0   0.574588   0.496205        3.0        6.0  -0.855021
