        X1         X2         X3         X4         X5          Y
       3.0   0.258319   0.292454        2.0        8.0   1.673480
      -3.0   1.962374   1.880773        2.0        4.0  -0.471129
      -3.0   1.498097   1.389544        2.0        3.0  -1.902734
      -3.0   4.920557   5.057353        1.0        9.0  -1.282762
      -3.0   1.763197   1.909082        3.0        9.0  -0.703634
      -3.0   1.109430   1.192847        2.0        7.0   0.373933
       3.0   2.875240   2.907065        1.0        1.0  -1.354732
       3.0   0.056252   0.015333        1.0        8.0  -1.530722
       1.0   4.196696   4.311973        3.0        9.0   0.181069
       1.0   1.010448   1.019794        1.0        4.0   0.318577
      -1.0   0.741661   0.861627        1.0        1.0  -0.552630
      -1.0   0.958110   0.914131        2.0        9.0  -0.095707
      -3.0   0.009581  -0.056909        1.0        2.0   0.115657
       3.0   6.524477   6.543039        1.0        1.0   0.543697
      -1.0   0.672880   0.466839        3.0        9.0  -1.426087
      -3.0   3.224192   3.301838        1.0        0.0   0.336127
      -3.0   3.155609   3.156428        5.0        9.0  -0.931900
       1.0   0.547302   0.531348        1.0        4.0   0.544022
       1.0   0.788768   0.707101        1.0        3.0  -0.636010
       3.0   0.067990   0.136204        3.0        5.0   0.720979
       1.0   2.481278   2.642210        1.0        5.0  -0.233444
       1.0   0.003557  -0.136560        2.0        8.0  -0.096568
      -1.0   0.324719   0.430080        1.0        2.0  -1.086739
      -3.0   0.160039   0.031379        2.0        7.0  -0.163807
      -3.0   0.844847   0.951955        1.0        9.0   0.323599
      -1.0   0.340979   0.394340        1.0        0.0   0.544784
      -1.0   0.216945   0.227880        1.0        0.0   0.214468
       1.0   0.163052   0.247973        1.0        0.0  -1.796078
       1.0   0.016030   0.066745        2.0        9.0  -0.573977
      -3.0   0.017720   0.131402        3.0        7.0   1.219004
       1.0   0.335239   0.483469        3.0        7.0  -1.257100
       3.0   0.703651   0.749979        3.0        6.0   0.984613
      -3.0   0.864740   0.864604        4.0        9.0   0.365338
      -3.0   0.420605   0.303237        2.0        4.0   0.614020
       1.0   1.352532   1.411403        1.0        0.0   1.470808
       3.0   1.401799   1.337433        3.0        7.0  -0.186226
      -3.0   0.611225   0.739972        1.0        0.0  -0.976561
      -1.0   0.007097   0.348949        1.0        3.0   0.880799
      -3.0   1.153825   1.122054        1.0        5.0   1.108893
      -3.0   0.548652   0.710670        1.0        0.0  -0.469969
       1.0   1.915218   1.822504        1.0        0.0   0.185634
       1.0   0.981335   0.968061        1.0        3.0   1.701343
      -3.0   1.141951   1.213182        1.0        3.0  -0.233109
       1.0   0.695506   0.668002        2.0        6.0   0.881291
       3.0   1.231324   0.932288        1.0        2.0   1.050872
      -3.0   0.639422   0.662514        1.0        0.0   0.621139
       1.0   0.334246   0.208372        1.0        0.0   1.705782
       1.0   0.745793   0.645351        3.0        6.0  -1.046073
      -3.0   0.102693   0.205652        1.0        2.0  -1.176899
      -1.0   1.286207   1.265960        2.0        4.0   0.599673
