        X1         X2         X3         X4         X5          Y
      -3.0   0.180316   0.514972        4.0        7.0  -0.040839
      -3.0   0.179894  -0.215156        3.0        7.0  -0.922071
       3.0   0.819847  -0.511369        4.0        2.0  -1.707214
       3.0   0.790216   0.265788        0.0        4.0  -0.490491
      -1.0   0.076922   0.041442        3.0        7.0  -0.405451
      -3.0   0.931598   2.268280        2.0        0.0   0.289457
       3.0   3.273192  -0.554201        1.0        4.0  -0.666023
       3.0   0.726733   0.017635        4.0        1.0   0.608461
       3.0   3.088634   0.051427        1.0        1.0   0.540079
       1.0   0.301000  -1.512454        4.0        0.0  -2.424294
       3.0   0.013626  -0.369524        0.0        0.0   0.099749
      -3.0   0.275138   0.406599        3.0        8.0  -0.201554
      -3.0   1.378412  -0.959697        2.0        2.0  -0.188122
      -3.0   0.033253  -1.587144        4.0        4.0  -1.723324
      -3.0   1.177254  -0.699764        1.0        4.0  -0.955753
       3.0   0.010209  -1.328347        2.0        4.0   0.402171
      -1.0   2.745992   0.353904        0.0        1.0   0.897600
       3.0   2.801009   2.177819        4.0        6.0  -0.381034
      -1.0   1.334276  -0.178940        2.0        6.0   1.082256
       1.0   3.102973  -0.969016        1.0        3.0   0.031772
      -3.0   1.088207  -0.786031        4.0        8.0  -1.233760
      -3.0   0.669120   2.138535        4.0        1.0   0.307931
       1.0   0.168193   0.379492        2.0        4.0  -0.384923
       1.0   0.880483   1.621559        4.0        2.0   0.823374
       1.0   0.232132   1.356138        3.0        3.0   1.837328
       1.0   0.404588   1.019613        0.0        6.0  -0.195213
      -3.0   0.192931  -0.397561        1.0        0.0   2.170420
      -1.0   0.264272   1.038168        4.0        3.0  -1.042642
       3.0   0.157915  -0.030990        0.0        9.0   0.103066
      -3.0   0.450951  -0.600470        0.0        2.0   0.080906
       1.0   0.110803  -0.626238        3.0        7.0  -0.280238
      -1.0   0.506121  -1.538227        1.0        8.0   0.073577
       1.0   0.646720  -1.638380        1.0        4.0   0.799923
       1.0   0.244050   1.004389        2.0        4.0  -0.017877
      -3.0   0.828658   1.828413        2.0        8.0   0.722472
      -3.0   0.113327  -2.219281        2.0        0.0  -1.362962
       1.0   0.408962   0.124661        0.0        5.0  -0.330584
       1.0   0.207885  -0.667151        0.0        6.0  -0.402537
       1.0   0.279760  -0.121777        3.0        1.0  -0.316399
      -1.0   1.100831  -0.035479        0.0        9.0   0.930467
       3.0   0.533692  -1.754007        4.0        4.0  -0.327044
      -3.0   0.679848  -0.030966        1.0        3.0  -1.344789
      -1.0   2.090642   0.745087        0.0        9.0  -0.178060
      -1.0   0.512505  -0.017596        4.0        6.0   0.063684
       1.0   1.085991   0.909286        4.0        9.0  -1.249293
       3.0   1.328464  -1.004030        2.0        0.0   1.075566
      -1.0   0.344699  -1.841180        2.0        2.0   1.925719
      -3.0   0.994602   1.663693        4.0        0.0  -0.189026
      -3.0   0.524671   1.257449        2.0        7.0   0.744269
      -1.0   0.056028   0.769853        0.0        0.0  -2.081826
       3.0   2.579474   1.092752        1.0        9.0   0.612458
      -3.0   2.491105   0.049966        2.0        8.0   1.010718
      -1.0   0.063885  -0.592716        4.0        6.0  -0.824337
       1.0   0.549742  -0.228884        3.0        3.0  -1.949680
      -1.0   2.140212  -0.993840        4.0        7.0  -0.243021
      -1.0   0.026619   0.356523        1.0        4.0   1.958898
       3.0   0.273935   0.418090        4.0        7.0  -1.516990
      -3.0   0.961749   1.116507        0.0        8.0  -0.485812
       1.0   1.944680   0.876833        2.0        1.0   0.679837
       3.0   0.961973   0.078956        4.0        5.0   1.168900
       1.0   0.832663  -1.740959        1.0        9.0  -0.013491
      -1.0   0.368024  -0.519324        0.0        7.0  -0.762574
      -3.0   0.500648  -0.450743        1.0        9.0   1.140833
      -1.0   0.172891   0.731316        3.0        4.0   0.396726
      -3.0   0.597964  -0.171336        4.0        6.0   1.212996
      -3.0   2.758780  -0.141927        3.0        8.0  -2.158610
      -3.0   1.682068  -0.164825        1.0        5.0   0.760368
       1.0   0.297439   1.793880        2.0        0.0   0.007861
      -3.0   0.643099   1.483534        4.0        1.0  -2.641872
       3.0   0.465982   0.872555        0.0        2.0   0.457668
       1.0   0.317816  -0.582970        0.0        2.0  -1.064465
       1.0   3.889689   1.685481        2.0        3.0   0.102011
       1.0   2.893530   0.254688        1.0        9.0   0.868257
      -3.0   1.639719  -0.765488        1.0        8.0  -0.783179
       1.0   0.275894   1.251888        4.0        0.0   0.097021
      -3.0   0.281919   1.325973        3.0        1.0   0.049011
      -1.0   0.210167   0.321677        3.0        6.0  -0.867307
      -3.0   0.640203  -1.364890        2.0        8.0  -0.112857
      -3.0   0.967108  -1.370832        4.0        5.0   0.664782
       3.0   0.710356  -1.469819        4.0        7.0   0.149676
       1.0   0.471706   1.116642        4.0        8.0   0.703467
       1.0   0.003384   0.167086        3.0        0.0   0.371379
      -1.0   0.405762   1.450592        3.0        1.0  -0.923904
       1.0   0.649955   0.580685        2.0        8.0  -0.316779
      -1.0   1.567044  -1.020653        4.0        9.0   0.836783
      -1.0   0.610343  -0.023495        2.0        8.0   0.283826
      -3.0   0.027506   0.761543        0.0        0.0  -0.071402
       3.0   0.659407   0.404814        4.0        8.0   1.474724
      -3.0   2.778307   0.506807        3.0        0.0   1.015906
       3.0   1.300273   0.346326        1.0        0.0  -1.484334
       1.0   0.227467   0.417692        0.0        8.0  -0.532881
       1.0   0.001751  -0.933901        1.0        3.0  -0.365174
       3.0   0.501638   0.418084        1.0        5.0  -1.285503
      -3.0   0.052517   0.469213        0.0        8.0   0.391127
      -3.0   1.495149  -0.287076        1.0        3.0   0.399814
      -3.0   0.041823   1.069143        0.0        4.0   0.451660
      -3.0   0.072740   0.383109        0.0        8.0  -1.442216
       1.0   0.597528  -1.644059        0.0        6.0   1.290941
       1.0   0.130735   1.678714        4.0        4.0   1.724097
      -3.0   1.483814  -1.187454        0.0        9.0  -0.329597
       1.0   0.042884  -0.508665        0.0        0.0  -0.898953
      -1.0   0.040197   1.376749        3.0        9.0   1.150292
      -3.0   0.714818   0.906634        4.0        7.0   0.383773
       1.0   1.891029  -0.256676        2.0        8.0   1.480398
       1.0   2.710670  -0.196308        4.0        0.0  -1.595675
      -1.0   0.194612  -0.602290        3.0        7.0  -2.312559
      -3.0   0.755819   0.734828        0.0        4.0   0.967487
       1.0   0.887188   2.374935        2.0        0.0   1.338555
       1.0   1.214138  -0.271229        2.0        7.0  -0.690023
      -3.0   0.912009  -0.394237        3.0        4.0   0.751370
      -1.0   0.904160  -1.176984        3.0        1.0   0.297770
      -3.0   1.469545   0.433414        1.0        1.0   2.114552
      -3.0   0.297362   1.597420        4.0        5.0  -0.203439
       3.0   0.721609  -0.367462        2.0        1.0  -0.389899
      -1.0   0.273584  -0.196881        3.0        4.0  -1.265215
       1.0   1.008791  -0.422320        2.0        1.0   1.992041
       1.0   0.528722   1.181473        3.0        2.0  -0.121485
       3.0   0.377443  -1.391758        2.0        2.0   0.613663
      -1.0   0.559631  -0.928193        3.0        0.0   0.524197
       3.0   0.526266   0.929038        4.0        5.0   0.764391
       1.0   0.686242   0.353710        2.0        7.0   0.192497
       3.0   2.539056   1.042353        2.0        3.0  -0.189296
       3.0   1.723843  -0.397805        0.0        0.0   0.970966
       1.0   0.151343  -0.543279        0.0        5.0   0.038926
      -3.0   0.224509   0.355085        3.0        4.0   1.101845
      -1.0   2.968154  -0.642392        1.0        3.0   0.380551
      -1.0   0.381999   0.050839        1.0        2.0   0.214456
       3.0   2.892741   0.021799        1.0        7.0  -1.178413
       3.0   0.118688   0.979076        2.0        4.0  -2.437183
      -3.0   0.577663   0.007741        3.0        3.0   0.733855
      -1.0   0.650384  -1.388890        2.0        7.0   0.908575
      -1.0   0.350099  -0.445721        4.0        3.0   0.710601
      -3.0   1.946404  -0.596849        0.0        4.0   0.572461
      -1.0   0.068430   0.353459        1.0        2.0  -0.307392
      -1.0   0.081498  -0.586001        4.0        3.0  -0.868176
      -1.0   0.852446   0.474700        1.0        9.0  -0.848129
      -3.0   0.611843  -2.498277        2.0        7.0  -0.995493
      -1.0   1.011709   0.908636        4.0        5.0  -0.350193
       3.0   0.037430  -0.882392        0.0        8.0  -0.461817
      -3.0   1.917245   0.394480        3.0        1.0   0.539459
       3.0   0.091715  -1.058311        4.0        8.0  -0.144366
       3.0   0.094067   0.646421        4.0        5.0  -0.251384
      -3.0   0.495452   1.263697        3.0        1.0   0.941673
       1.0   2.293084   0.095245        0.0        9.0  -1.060289
       1.0   0.337767   0.928376        4.0        7.0   1.113141
       1.0   1.472578   1.390195        1.0        2.0   2.310566
       3.0   0.544691   0.865963        1.0        1.0   1.111259
       3.0   0.153775  -0.094320        1.0        7.0   0.146526
      -3.0   1.005933  -0.294789        1.0        7.0  -1.222509
       1.0   0.242972  -0.581719        1.0        5.0  -0.230099
       3.0   0.193469   0.538572        0.0        7.0   1.700202
       3.0   0.440093  -1.101337        1.0        7.0   0.739164
       1.0   1.803056   1.645225        1.0        8.0  -0.020826
      -3.0   0.234423   0.541864        4.0        3.0  -0.660248
      -1.0   0.371311  -0.488467        2.0        0.0   0.339181
       1.0   1.497579   0.479455        0.0        2.0   0.376775
      -3.0   0.314642   0.204395        4.0        0.0  -0.679306
      -3.0   0.394116  -1.344835        3.0        6.0  -0.633820
       3.0   0.764111  -0.283229        4.0        6.0   1.302835
      -3.0   0.055199   0.264309        0.0        1.0   0.204098
       3.0   5.223371  -0.033364        4.0        8.0  -0.233090
       1.0   0.719524  -0.511622        1.0        3.0   0.510588
      -1.0   1.830449   1.192039        4.0        2.0  -1.073896
      -1.0   1.727117   1.066061        3.0        3.0   0.257057
       1.0   1.456942   0.085315        1.0        4.0  -1.110795
       1.0   0.062501   0.216929        1.0        6.0   1.163973
      -1.0   0.754493   0.361398        1.0        1.0  -0.634974
       1.0   3.147845   0.756001        3.0        0.0   1.447288
      -3.0   0.954512  -0.217088        1.0        9.0  -1.305467
       3.0   0.445538  -0.519312        2.0        2.0   2.238341
       3.0   0.895776   0.208653        3.0        1.0   0.850657
      -3.0   1.321504   0.042705        2.0        3.0  -0.449440
      -1.0   0.878389  -0.838552        3.0        4.0  -0.980432
       1.0   2.585587   1.998377        4.0        4.0  -0.680309
       1.0   1.200455   0.617904        3.0        7.0  -0.403945
       1.0   2.712047   2.278520        3.0        3.0   1.099604
       3.0   1.515717   0.465404        3.0        8.0   2.263066
       1.0   1.572444   0.412581        1.0        1.0   1.523470
       1.0   0.850789  -0.171832        2.0        5.0   1.581588
       1.0   2.395904  -0.239155        2.0        4.0  -2.209822
      -3.0   0.578522   0.355929        1.0        0.0   0.183201
       3.0   2.497759  -1.291661        2.0        6.0   0.229917
       3.0   1.744126  -0.156931        3.0        5.0  -0.458247
       1.0   0.952082   2.772368        3.0        5.0  -0.243257
      -1.0   0.806839   2.181230        3.0        9.0  -0.472134
      -3.0   0.958879  -0.509194        1.0        4.0  -1.139740
       1.0   1.083300   1.152492        1.0        9.0   1.585561
      -3.0   1.405877  -0.859316        4.0        0.0  -0.156737
       3.0   1.825032   0.147075        4.0        7.0  -0.600745
      -3.0   0.171729   2.477581        1.0        0.0  -0.682189
       3.0   0.266099  -0.079367        4.0        1.0  -0.202680
       3.0   1.604268  -1.612717        2.0        7.0   0.383091
       1.0   0.171493  -1.471821        0.0        1.0  -0.282006
       3.0   0.284322  -0.528924        3.0        6.0  -0.933193
      -1.0   0.240072  -0.544985        0.0        8.0   0.531186
      -1.0   1.260308  -1.118869        4.0        4.0   1.162334
      -3.0   0.409792  -1.511254        0.0        9.0  -0.400637
      -3.0   0.031575  -0.632477        1.0        0.0  -0.056452
       3.0   0.634247   1.016520        3.0        9.0   0.508193
      -3.0   1.105344   0.190242        4.0        7.0   0.968585
      -3.0   1.347244  -1.527367        1.0        4.0   1.905050
      -1.0   0.314348  -0.024611        0.0        4.0  -0.588952
       1.0   0.765202  -0.246059        0.0        2.0  -1.003443
       1.0   1.793818   0.777568        0.0        6.0  -0.392738
      -3.0   0.089305   0.311999        3.0        1.0  -0.129596
      -1.0   0.323487   0.382116        4.0        5.0   0.157662
      -3.0   2.506032   0.186809        1.0        6.0   0.158525
      -1.0   1.604126  -0.008142        4.0        9.0   0.808655
       1.0   0.409926  -2.108698        1.0        5.0   0.369439
      -3.0   2.409366   0.799817        2.0        0.0  -1.425742
       1.0   0.404908   0.775409        2.0        8.0   0.185823
       3.0   0.863603  -0.668450        1.0        9.0  -0.723597
       1.0   5.595490   1.361387        1.0        8.0   0.666488
       1.0   0.061241   0.203047        2.0        8.0   1.181360
       1.0   0.227425  -0.185995        4.0        0.0   0.086147
       3.0   0.710983   0.240710        0.0        0.0   0.084268
       3.0   1.597973   1.314168        1.0        5.0   2.503667
       1.0   0.087010  -1.346403        1.0        7.0   0.792660
      -1.0   3.810513  -0.716276        2.0        1.0  -0.091785
      -3.0   0.828980  -1.215589        3.0        4.0  -0.289218
       3.0   0.154022   0.225026        0.0        8.0  -0.713907
      -1.0   1.894818  -0.336004        0.0        0.0   0.066794
      -3.0   0.477694   0.896958        3.0        5.0   1.011302
      -3.0   0.660864  -1.617440        4.0        2.0   1.607558
      -1.0   1.659069  -1.101430        1.0        8.0   1.713572
       3.0   0.253948  -0.846122        0.0        8.0   0.497828
       3.0   0.350856   2.829769        1.0        0.0   0.580730
       1.0   0.911705   0.856922        4.0        2.0   1.022836
      -3.0   1.027137   2.364621        0.0        8.0  -0.070249
      -3.0   1.151429  -1.586394        1.0        6.0   0.588018
       3.0   1.496538   1.916280        3.0        3.0  -2.064272
