        X1         X2         X3         X4         X5          Y
       1.0   0.920565   0.855903        2.0        8.0  -0.155744
       1.0   1.699247   1.580457        1.0        1.0   0.690746
       3.0   0.879019   0.790601        1.0        4.0   0.458587
       3.0   3.662305   3.607404        1.0        4.0  -0.429511
       3.0   1.270647   1.269422        1.0        5.0  -0.451463
      -3.0   0.127411   0.181179        3.0        5.0  -0.170999
       1.0   0.508815   0.513690        1.0        6.0   0.898372
       1.0   0.784355   0.834048        1.0        9.0   0.804011
       3.0   0.625211   0.545333        1.0        5.0   0.075236
      -3.0   0.259660   0.396634        1.0        4.0  -0.245332
      -3.0   0.447679   0.426580        2.0        6.0  -2.060757
      -3.0   2.666681   2.614958        1.0        6.0   0.219436
      -3.0   2.544613   2.574946        1.0        5.0  -1.360870
      -3.0   0.519747   0.327800        2.0        9.0   0.571028
      -1.0   0.985090   0.919703        2.0        7.0  -0.386688
      -1.0   3.417845   3.238843        1.0        1.0  -0.883312
      -3.0   1.071008   1.140160        2.0        7.0   0.021636
       3.0   0.498363   0.690222        1.0        3.0   0.187651
       1.0   0.038911   0.008063        1.0        0.0  -0.141084
      -3.0   1.106254   1.198849        1.0        0.0  -0.218885
       3.0   1.312567   1.404558        3.0        7.0   1.157653
       3.0   0.127934   0.100174        4.0        7.0   1.326163
       3.0   0.046352  -0.052594        3.0        6.0   0.505872
      -1.0   1.794051   1.535255        3.0        6.0  -0.638179
      -3.0   0.659164   0.641018        1.0        1.0   0.334311
      -3.0   1.240257   1.119684        1.0        3.0   0.940374
       3.0   0.288449   0.259737        5.0        9.0  -1.141997
      -3.0   0.796438   0.705553        2.0        3.0   1.318375
       3.0   0.709658   0.787090        2.0        9.0  -0.443991
       3.0   0.958863   1.045276        3.0        5.0  -1.049571
       3.0   0.356615   0.274981        1.0        5.0   1.021182
       3.0   0.372157   0.367956        3.0        6.0  -1.319164
      -1.0   1.788084   1.691836        3.0        6.0   0.017925
       3.0   0.647353   0.633845        1.0        1.0   0.767040
      -1.0   1.127558   1.020018        2.0        4.0   0.401138
       3.0   0.551039   0.367063        1.0        5.0   0.720294
      -3.0   0.735594   0.948557        1.0        2.0  -0.844082
       3.0   1.203716   1.120489        2.0        5.0  -0.552990
       3.0   1.661711   1.597756        2.0        4.0   0.548931
       3.0   0.231065   0.327992        1.0        0.0  -0.578444
      -1.0   0.155662   0.056100        1.0        8.0  -0.100022
       1.0   0.008633  -0.096527        2.0        8.0   0.104160
      -3.0   1.265077   1.398340        1.0        1.0   0.455130
      -1.0   0.035772  -0.025300        1.0        1.0   0.985490
       1.0   0.832535   0.972803        1.0        0.0   0.320297
      -3.0   0.259773   0.087293        2.0        7.0  -1.488174
      -3.0   1.865932   1.893056        3.0        7.0  -1.002755
       1.0   1.932489   2.022107        3.0        6.0   0.231818
      -3.0   0.544745   0.587510        3.0        7.0   0.097974
       1.0   0.902335   0.895256        3.0        6.0  -1.051819
       1.0   0.902083   0.833764        1.0        3.0  -0.020239
       3.0   0.402286   0.339583        1.0        3.0  -0.694344
      -1.0   0.753177   0.822839        1.0        3.0   0.017375
      -1.0   2.862629   2.806771        1.0        7.0   1.469184
       3.0   0.573466   0.582371        1.0        0.0  -1.605586
      -3.0   0.357130   0.472280        1.0        0.0   0.209281
       1.0   1.442026   1.408476        1.0        6.0   0.142695
      -1.0   2.043670   1.929509        2.0        8.0   0.812572
       1.0   0.130736   0.165348        3.0        6.0   0.522374
      -3.0   2.799005   2.680844        2.0        6.0   1.419604
       1.0   0.458095   0.497590        2.0        5.0   2.042047
       3.0   2.668347   2.658368        3.0        6.0  -1.040958
       1.0   1.360481   1.372384        1.0        6.0  -1.850188
       1.0   0.815965   0.841737        1.0        8.0  -1.482810
       3.0   0.941530   0.856725        1.0        1.0   0.594904
       1.0   0.428261   0.479492        4.0        8.0   0.617593
       3.0   1.806577   1.783873        1.0        3.0   0.493175
      -1.0   1.278245   1.367646        1.0        1.0  -0.658902
      -3.0   0.131358   0.449091        2.0        9.0  -0.551965
      -3.0   0.245008   0.259669        1.0        4.0   0.996340
      -3.0   0.415679   0.478203        2.0        3.0  -0.152232
      -3.0   0.109835  -0.013388        1.0        1.0  -0.916897
       3.0   0.373197   0.543497        2.0        3.0  -0.009754
      -1.0   3.402464   3.549961        1.0        0.0  -0.423436
       1.0   2.078358   1.910705        1.0        8.0   1.316431
       1.0   0.533325   0.539530        1.0        6.0  -1.437101
       1.0   0.597319   0.687583        1.0        4.0  -0.016453
       3.0   1.462337   1.579034        1.0        0.0   1.187366
       1.0   2.037658   2.020039        1.0        8.0  -0.255981
      -1.0   0.931528   0.903610        1.0        5.0   0.312415
       1.0   0.427148   0.481704        1.0        0.0  -0.617937
      -3.0   0.501295   0.375129        2.0        8.0  -0.311516
      -3.0   0.549852   0.545603        4.0        7.0   1.762894
      -1.0   0.196190   0.172444        3.0        6.0  -2.267176
       1.0   0.672841   0.624755        4.0        9.0  -0.337452
       1.0   2.515254   2.579656        1.0        3.0  -1.610779
      -3.0   1.502480   1.341203        1.0        0.0   0.826585
      -3.0   0.548365   0.436177        1.0        0.0   0.896795
       1.0   1.067587   1.024891        1.0        3.0   1.575722
       3.0   0.585733   0.511634        1.0        1.0   0.477748
      -3.0   1.145102   1.182304        2.0        7.0   0.172213
       3.0   0.503919   0.464259        2.0        9.0   0.623443
      -3.0   1.601203   1.315677        1.0        4.0   0.116604
      -3.0   1.396627   1.224856        1.0        7.0   1.145264
      -1.0   0.668268   0.514226        3.0        9.0   1.707859
       1.0   2.305921   2.418551        1.0        1.0   0.554299
      -1.0   0.199323   0.191175        2.0        4.0  -0.143295
       3.0   0.482785   0.601905        1.0        2.0  -0.741861
      -3.0   1.410566   1.503344        4.0        7.0  -0.932954
       1.0   0.288696   0.183160        4.0        8.0   0.503803
       1.0   0.413137   0.386482        2.0        5.0  -0.012722
       1.0   2.138457   2.197466        2.0        6.0  -0.165527
      -1.0   2.354687   2.129114        1.0        2.0   0.089788
      -3.0   0.377688   0.394753        3.0        8.0   0.145926
       3.0   0.510907   0.382076        2.0        5.0  -0.214383
      -3.0   0.278222   0.088215        2.0        4.0   0.567414
       3.0   3.592554   3.510190        1.0        2.0  -1.535135
      -3.0   0.718471   0.642268        1.0        3.0  -0.320240
      -3.0   2.813267   2.992690        1.0        8.0  -1.134397
      -3.0   1.009914   1.058070        1.0        2.0  -1.394260
      -3.0   0.481153   0.468176        1.0        5.0   2.302354
      -1.0   2.174305   2.235816        1.0        0.0  -0.689267
      -1.0   0.840213   0.877562        2.0        4.0   0.335351
      -1.0   1.870904   1.837561        1.0        9.0  -0.905078
      -1.0   4.220422   4.301867        1.0        2.0  -0.257107
      -1.0   3.518794   3.654863        1.0        4.0  -0.483404
      -3.0   0.614754   0.642331        1.0        0.0  -0.737774
       1.0   0.141392   0.311264        4.0        8.0  -1.764564
      -3.0   0.424561   0.482061        3.0        7.0   0.422162
       3.0   0.147262   0.194739        3.0        8.0   0.626497
       1.0   0.623695   0.617010        2.0        4.0   0.352341
       3.0   4.401646   4.404781        3.0        6.0   0.528924
      -3.0   0.375082   0.182821        1.0        5.0   0.354093
      -1.0   1.958558   2.104846        2.0        8.0  -0.414428
      -3.0   1.041683   1.172942        4.0        7.0  -0.239629
      -1.0   0.695712   0.738507        1.0        1.0   0.862085
      -3.0   0.546687   0.402895        1.0        0.0   0.199051
      -1.0   1.066174   0.954403        1.0        0.0   0.110872
      -1.0   1.447131   1.566921        1.0        0.0   0.904622
      -3.0   0.075750   0.138838        3.0        7.0  -0.444529
      -1.0   0.476916   0.583880        1.0        7.0  -0.057737
       3.0   0.524917   0.432494        2.0        5.0  -1.311847
       1.0   1.546022   1.635411        4.0        9.0   0.551873
       1.0   4.679790   4.767541        3.0        8.0  -0.296530
       3.0   2.383285   2.483212        3.0        8.0   1.123789
      -1.0   0.048363  -0.080702        1.0        3.0  -0.127075
       1.0   0.448379   0.245654        2.0        4.0  -0.712660
       1.0   3.407351   3.469015        1.0        4.0   1.047826
       3.0   0.273164   0.216680        2.0        3.0  -0.444841
       3.0   0.159302   0.187715        2.0        9.0   0.250830
       1.0   1.398395   1.325952        4.0        8.0  -1.095184
      -1.0   0.036620   0.042006        2.0        3.0   1.101652
       1.0   0.230863   0.011753        1.0        0.0  -0.771068
      -1.0   2.439154   2.571854        3.0        6.0   0.500847
      -1.0   0.740842   0.691112        2.0        6.0   0.216038
      -3.0   1.831715   1.747649        1.0        5.0  -0.384891
       3.0   2.078260   2.068594        2.0        5.0  -0.643237
      -3.0   0.416119   0.536605        1.0        0.0   0.478045
      -1.0   1.214844   1.325293        1.0        4.0  -0.177663
       3.0   0.217741   0.209139        1.0        0.0  -0.858943
       1.0   0.175172   0.310763        1.0        0.0  -0.703324
      -3.0   0.223485   0.267248        2.0        7.0   1.359767
       1.0   0.922485   1.014209        1.0        2.0  -0.155447
       1.0   1.302971   1.370268        2.0        4.0   0.712090
      -1.0   5.906286   5.910540        2.0        6.0  -1.185971
      -3.0   1.486260   1.318902        1.0        0.0   0.231730
      -1.0   1.458025   1.361668        2.0        8.0   1.494714
      -3.0   1.204223   1.099209        1.0        4.0   0.032506
       3.0   1.078467   0.934640        1.0        7.0   1.072016
      -1.0   2.803093   2.967724        4.0        9.0  -1.514930
       3.0   0.794728   0.572255        2.0        4.0  -0.725070
      -3.0   1.826347   1.778846        4.0        8.0  -0.760634
       1.0   0.110402   0.284701        1.0        1.0   0.361995
       3.0   1.807159   1.760775        2.0        6.0  -0.218031
       3.0   0.375048   0.397334        1.0        0.0   0.437428
      -1.0   0.351142   0.169089        1.0        1.0   1.504652
      -1.0   0.415639   0.395629        1.0        4.0   0.420981
      -1.0   0.695941   0.786080        3.0        6.0   2.176341
      -3.0   0.751433   0.738407        3.0        6.0  -0.428512
      -3.0   0.853748   0.921126        1.0        3.0   0.809576
       1.0   1.436171   1.440237        3.0        6.0  -0.240560
       3.0   0.119316   0.081346        1.0        0.0   1.292467
       1.0   0.767219   0.681910        1.0        1.0  -1.215923
       3.0   0.464372   0.598470        1.0        3.0  -0.057579
      -1.0   0.056212  -0.035421        1.0        6.0   1.486103
      -3.0   0.744707   0.637434        1.0        2.0  -2.282178
      -1.0   1.069118   1.232030        1.0        0.0  -1.083017
      -1.0   0.931496   0.965286        1.0        4.0  -1.331405
       1.0   1.284547   1.305260        2.0        7.0   0.030627
       3.0   1.999416   2.140220        1.0        3.0   0.188044
      -3.0   0.989944   1.161579        2.0        7.0   0.766033
       1.0   1.060719   1.103952        1.0        2.0   0.572438
       3.0   0.241040   0.317722        5.0        9.0   0.476068
      -1.0   0.603056   0.403315        1.0        2.0   0.358746
      -3.0   1.872294   1.648224        1.0        0.0   0.557905
       3.0   3.497072   3.522257        2.0        3.0  -0.927163
      -3.0   0.963483   1.218875        2.0        5.0  -0.783892
       3.0   0.254288   0.318171        1.0        1.0   0.880336
      -3.0   0.618493   0.794930        1.0        1.0  -0.805936
      -3.0   0.464662   0.371592        2.0        5.0   0.838416
      -1.0   0.667635   0.660759        1.0        2.0   0.581660
       3.0   0.790280   0.738684        1.0        1.0  -1.429315
       3.0   0.997156   0.955622        1.0        5.0   0.707141
      -3.0   0.453199   0.515781        1.0        8.0   0.385764
      -1.0   1.369444   1.439698        4.0        8.0   0.071259
      -1.0   1.186179   1.170042        1.0        2.0   1.715853
       1.0   2.358550   2.290604        4.0        8.0  -0.172540
      -3.0   1.684099   1.740009        3.0        9.0  -0.593209
      -1.0   0.061100   0.048877        2.0        5.0  -0.850689
      -3.0   1.346013   1.380012        3.0        6.0  -0.433994
      -3.0   0.076668   0.099708        3.0        7.0  -0.544508
      -1.0   1.142821   1.028263        1.0        9.0   0.148099
       3.0   0.412745   0.251645        1.0        5.0   0.592616
       1.0   0.321397   0.275521        1.0        1.0   1.636067
      -1.0   0.069040  -0.007435        3.0        7.0  -1.516825
       1.0   0.376152   0.457004        3.0        8.0  -0.214656
      -3.0   1.901440   1.978757        1.0        3.0  -0.484243
       3.0   0.015509   0.003534        1.0        2.0  -0.244861
      -3.0   1.069136   1.178226        4.0        9.0   0.184121
      -1.0   1.116427   1.017691        1.0        4.0  -0.322038
      -1.0   1.784873   1.629829        1.0        3.0   3.322975
      -3.0   0.433118   0.694997        3.0        9.0   0.381390
      -3.0   1.062396   1.051046        1.0        3.0   0.606066
       3.0   0.259439   0.089684        1.0        6.0  -0.385099
       3.0   0.429330   0.431811        1.0        4.0  -2.207861
      -1.0   0.220996   0.227262        2.0        8.0  -1.022631
      -1.0   2.131469   2.121010        3.0        6.0  -0.556435
      -3.0   0.357603   0.449482        2.0        5.0  -0.247075
       1.0   0.811049   0.750389        3.0        9.0   0.203671
       3.0   1.103892   1.195390        1.0        1.0   0.833022
      -3.0   1.518940   1.660501        2.0        3.0  -0.840636
      -1.0   0.611414   0.570422        1.0        1.0  -1.471796
       3.0   2.098069   2.026954        4.0        9.0  -0.644875
       3.0   1.486555   1.441741        1.0        0.0   1.711726
      -1.0   1.371838   1.274839        1.0        4.0   0.265446
      -1.0   3.281272   3.341740        3.0        9.0  -0.214039
      -1.0   0.521484   0.542914        2.0        4.0   0.028990
      -3.0   0.467286   0.323275        1.0        6.0  -0.738206
      -3.0   2.801640   2.783104        1.0        1.0   0.276549
      -3.0   0.285366   0.300979        2.0        5.0  -0.687762
       3.0   0.055614   0.044173        1.0        0.0  -0.400660
      -3.0   1.226303   1.212820        2.0        6.0   0.070710
      -1.0   3.169190   3.324254        1.0        1.0   0.804494
      -3.0   0.658739   0.670167        2.0        3.0  -0.194221
       1.0   2.389520   2.396742        1.0        2.0  -1.091741
       1.0   0.003783  -0.097981        1.0        0.0   1.789767
       3.0   2.070329   2.249815        1.0        7.0  -2.562417
       3.0   0.073652   0.067354        1.0        0.0  -0.965137
       3.0   0.018698   0.007635        1.0        0.0   2.585208
      -1.0   4.241511   4.009978        3.0        6.0  -1.171856
      -1.0   0.325812   0.268821        2.0        9.0  -0.412918
       1.0   0.033424   0.217521        2.0        5.0  -0.899643
      -1.0   1.558200   1.465433        2.0        5.0   1.412605
       3.0   1.779405   1.725510        1.0        3.0   0.288868
      -1.0   3.635736   3.618460        1.0        4.0   0.982012
      -1.0   0.593588   0.596234        1.0        2.0   0.622579
       1.0   0.594761   0.706211        2.0        7.0  -0.099408
       1.0   0.269665   0.276963        1.0        4.0  -0.933526
