        X1         X2         X3         X4         X5          Y
       1.0   0.015651  -0.901648        3.0        5.0  -0.364225
       3.0   1.502826  -0.432298        1.0        1.0   0.373716
      -1.0   1.125105   1.642035        2.0        5.0   1.478152
      -3.0   2.709582  -0.795868        1.0        5.0  -0.436760
       1.0   1.790300  -0.760792        0.0        0.0   1.041284
       3.0   0.452408   1.190533        0.0        2.0   0.828803
       3.0   0.766084   0.918250        3.0        5.0   0.461007
       3.0   0.581478  -0.145176        2.0        6.0  -1.555776
      -1.0   1.487008   0.724185        0.0        4.0   0.442734
      -1.0   0.383944  -0.159009        1.0        8.0  -0.080206
       3.0   0.299227   0.330065        4.0        0.0   0.891825
       3.0   0.913364  -1.128011        1.0        1.0   0.537632
      -3.0   1.002314   0.719127        2.0        2.0   1.348777
       1.0   2.301239  -1.030197        0.0        7.0  -0.544493
      -1.0   0.339530  -0.348053        3.0        4.0  -0.954220
      -3.0   0.050907  -0.447791        4.0        6.0   0.367696
      -3.0   0.604922   0.245338        4.0        3.0  -0.565605
      -3.0   0.751296   0.160557        3.0        7.0  -0.933192
      -1.0   0.852635  -0.932865        0.0        4.0  -0.238613
      -3.0   0.104044  -1.999702        4.0        8.0  -0.616091
      -3.0   0.173858   0.816708        4.0        7.0  -1.105397
      -1.0   0.687276   0.093152        3.0        9.0  -1.508500
       1.0   0.219002   1.616047        2.0        1.0  -0.447867
      -1.0   0.188814  -0.564911        1.0        7.0   0.663039
       1.0   1.220912   0.667689        2.0        6.0  -1.003722
       3.0   1.075566  -0.341099        3.0        2.0   0.063520
      -3.0   0.242609   0.974255        0.0        6.0  -1.151633
       1.0   0.540267   0.430476        0.0        5.0  -0.079861
       1.0   0.747043  -0.929673        2.0        5.0  -0.810867
       3.0   0.522118   1.699526        0.0        2.0   0.499010
       3.0   0.790349  -0.385234        0.0        6.0   1.550219
      -1.0   0.101989  -0.208808        4.0        6.0   0.873943
      -1.0   1.123017  -0.536237        3.0        2.0   1.262234
      -3.0   2.628116   0.683087        2.0        1.0   0.475844
       3.0   0.967875  -1.649962        3.0        7.0   0.294664
       1.0   0.852105   0.837689        4.0        1.0   0.509429
      -1.0   0.853468  -1.495083        4.0        7.0  -0.392174
      -3.0   0.169433  -1.005012        2.0        1.0   0.244131
      -1.0   2.032707   0.803001        0.0        1.0  -0.362631
      -3.0   3.884251  -0.001218        2.0        0.0   1.349427
      -1.0   1.980448   0.625487        2.0        4.0   0.211968
      -1.0   2.272093  -1.076896        0.0        7.0  -0.089634
       3.0   1.057567  -1.331725        0.0        0.0  -0.208175
      -3.0   0.186995   1.697312        3.0        1.0   1.222794
      -3.0   0.011074   0.461382        0.0        4.0   1.252600
      -3.0   1.771304   0.506086        1.0        0.0   2.187911
       3.0   0.722355   0.044901        1.0        8.0   1.552535
      -1.0   0.290991   0.901836        0.0        4.0  -0.376720
       3.0   0.453275  -0.031411        2.0        2.0  -0.785589
      -3.0   0.207515   1.541400        2.0        8.0   0.462734
      -3.0   1.632454  -0.110160        2.0        4.0  -0.384915
      -3.0   0.221927   0.105031        1.0        9.0   0.604471
      -1.0   1.049914   0.099975        3.0        6.0   0.081098
      -1.0   0.841211   0.394166        1.0        5.0   0.822958
       1.0   0.711343  -1.667966        2.0        4.0  -0.305176
       1.0   1.870976   0.303077        4.0        1.0  -0.279387
       3.0   1.989911   1.871585        3.0        9.0  -1.438609
      -1.0   0.116378   0.796434        3.0        9.0  -1.256550
      -1.0   0.826277  -0.497573        1.0        0.0  -0.616214
       1.0   1.086326  -0.323348        0.0        5.0  -0.749272
       1.0   0.353542  -0.225609        3.0        1.0  -0.200960
      -1.0   2.725580   0.211594        1.0        9.0   1.537661
       1.0   0.230536   0.161019        1.0        3.0  -0.278853
      -3.0   1.988715  -1.344840        0.0        8.0  -0.272975
       1.0   4.566856   0.446947        3.0        3.0   0.275502
       3.0   0.086286  -0.552684        0.0        6.0   1.780708
      -1.0   1.172630   1.617347        3.0        8.0   0.176245
       3.0   0.044045   0.479649        2.0        4.0  -0.326334
      -3.0   1.826744   0.213552        3.0        2.0   0.176194
       3.0   1.771499  -0.761132        2.0        8.0  -0.114979
      -1.0   2.472049  -1.498968        0.0        4.0   0.523878
       1.0   2.132762   0.537866        2.0        1.0   0.499329
       1.0   0.593424  -1.442683        2.0        2.0  -1.869009
       1.0   0.927584  -0.352039        1.0        2.0   0.517338
      -1.0   0.838675  -1.405609        0.0        2.0   0.470007
       3.0   0.867770  -0.232708        0.0        3.0   0.114793
       1.0   0.865530   1.615431        0.0        8.0   0.342384
      -3.0   0.143645  -0.335459        1.0        3.0   1.426867
       3.0   0.285123  -1.233837        2.0        4.0  -1.047560
      -1.0   1.437990  -1.355030        0.0        1.0  -0.560358
       3.0   0.356975   0.862776        3.0        3.0   0.514557
      -1.0   0.481681   0.506705        4.0        4.0   0.563191
      -3.0   0.020304   0.966850        1.0        6.0   1.115338
       3.0   0.890904  -0.797284        1.0        0.0   0.180997
       3.0   1.736772  -0.227228        1.0        5.0  -0.976776
       1.0   0.114929  -0.617670        0.0        5.0   1.498393
       1.0   0.269138   0.623638        3.0        9.0   0.119708
       1.0   0.463968   0.582649        1.0        1.0   0.677973
       1.0   0.053086  -0.198331        2.0        9.0  -1.065511
       3.0   0.087915   0.099276        1.0        5.0   0.559852
      -1.0   0.593331  -0.512011        2.0        4.0  -0.802613
       1.0   2.234380  -0.443541        1.0        0.0   1.327155
       1.0   0.308889  -0.015118        2.0        1.0  -1.913833
      -3.0   0.729765  -0.392791        2.0        7.0   1.687437
       1.0   1.484158  -0.939701        1.0        0.0  -0.527065
      -1.0   1.539091   1.102906        2.0        6.0  -1.275897
       1.0   0.657058  -0.409278        4.0        1.0  -0.774978
      -1.0   0.420121   0.145273        4.0        1.0  -1.189219
      -1.0   0.368646  -0.545450        0.0        6.0  -0.929380
      -3.0   0.432757   1.495861        2.0        4.0  -0.010941
       1.0   0.763280   0.171422        2.0        9.0   1.081129
       1.0   0.710429  -0.496256        2.0        7.0  -0.497041
      -3.0   1.933026  -1.286167        0.0        7.0  -0.721969
      -3.0   0.076139   0.486443        0.0        2.0  -0.177726
       3.0   0.102778  -0.514172        3.0        4.0   0.076436
      -1.0   2.333632  -0.417973        1.0        2.0   0.975265
      -3.0   6.024581   0.362620        2.0        7.0  -0.865258
