        X1         X2         X3         X4         X5          Y
      -3.0   0.313477   0.574129        1.0        5.0  -0.279208
      -1.0   0.112350   0.567003        0.0        5.0  -0.455345
      -1.0   0.211448   0.651548        0.0        1.0   0.710483
      -1.0   1.092073  -1.309929        2.0        0.0  -0.816599
       1.0   0.013950   0.559145        4.0        1.0  -0.004085
       3.0   0.336510   1.976160        3.0        8.0   0.418922
       3.0   0.345992  -1.252606        1.0        1.0  -0.022272
       3.0   0.468337   1.441369        3.0        7.0  -0.788557
       1.0   1.421793  -1.200543        1.0        0.0  -0.026296
      -1.0   0.718702  -0.013185        3.0        7.0   0.253096
      -1.0   1.205552   1.538590        0.0        2.0  -0.820408
       1.0   0.602279  -0.007104        3.0        6.0   0.539080
       3.0   0.506816   1.452491        3.0        0.0   0.699535
      -1.0   0.627841   0.361053        3.0        9.0   0.974425
      -1.0   0.564986   0.988123        3.0        7.0  -0.261261
      -1.0   0.131537  -0.668865        4.0        7.0   0.439314
       3.0   0.285694  -0.088058        3.0        8.0   0.477056
       1.0   3.639426   0.948463        0.0        0.0   0.313478
       3.0   7.710703  -0.699464        1.0        9.0  -1.091091
       3.0   0.267653   1.323625        0.0        1.0   0.764045
      -3.0   0.179962   0.321398        0.0        1.0  -0.506769
      -3.0   1.965443  -0.077145        1.0        2.0  -0.102363
       3.0   3.040670   0.463651        1.0        1.0   0.271896
       1.0   0.954699  -1.344538        2.0        9.0   0.323790
      -1.0   0.403270  -0.068186        3.0        2.0  -2.175001
      -1.0   0.046110  -0.104931        2.0        0.0  -2.110241
       1.0   1.016785   0.959366        2.0        0.0  -0.480604
       1.0   1.999952   0.336041        0.0        8.0   1.455395
       3.0   0.000384  -0.286803        2.0        3.0  -0.850080
      -3.0   0.285729  -0.607911        3.0        6.0  -0.468879
      -3.0   0.940212  -0.022081        3.0        2.0  -0.994774
      -1.0   0.260096  -1.540404        0.0        8.0   1.594781
       1.0   0.100786   1.229583        0.0        5.0   0.238569
       3.0   0.683982  -0.246327        0.0        9.0   1.144243
      -1.0   0.076804   0.476468        3.0        5.0   1.258241
       1.0   0.146415  -0.046952        2.0        1.0   0.184138
       3.0   0.274952  -0.175397        4.0        9.0  -0.785321
       3.0   0.135772   1.524169        3.0        7.0  -1.382781
      -1.0   0.220656   1.613865        2.0        5.0   1.041703
