        X1         X2         X3         X4         X5          Y
       3.0   0.291771   0.213715        1.0        2.0  -1.713732
      -1.0   1.217299   1.073036        1.0        4.0   0.169073
       3.0   0.047475   0.140221        1.0        3.0   0.899490
      -3.0   0.053477  -0.015369        1.0        5.0  -0.565800
       1.0   2.215434   2.057171        2.0        5.0  -0.495867
      -1.0   1.719899   1.786041        1.0        6.0   0.118531
       3.0   1.116755   1.138296        3.0        7.0   0.602888
       1.0   1.723217   1.637275        1.0        0.0   0.445720
       1.0   1.872405   1.749449        1.0        0.0   1.814720
       1.0   1.292665   1.357605        1.0        5.0   1.767923
      -1.0   3.239808   3.245965        1.0        1.0  -0.347046
       1.0   0.270878   0.414137        3.0        7.0  -0.212003
       1.0   1.304527   1.231017        1.0        6.0   1.334061
      -3.0   2.323159   2.204719        1.0        2.0  -0.465654
      -1.0   0.346335   0.225910        2.0        5.0  -0.810190
      -3.0   3.589725   3.521342        1.0        3.0  -0.188541
      -1.0   2.276769   2.383318        2.0        6.0  -0.861541
      -1.0   2.786353   2.811672        1.0        3.0   1.257986
      -1.0   4.713050   4.722046        1.0        2.0   0.548169
      -3.0   0.359994   0.354309        1.0        8.0   0.623971
       1.0   2.074639   2.126252        2.0        5.0   0.134181
       3.0   0.277380   0.256064        3.0        6.0   0.917079
       1.0   1.267999   1.354656        1.0        2.0   0.318285
      -3.0   0.282097   0.294932        1.0        2.0  -0.170685
      -1.0   0.007956  -0.015377        3.0        9.0  -1.741793
       3.0   0.732158   0.718624        2.0        5.0   0.856402
      -3.0   0.087483   0.120565        1.0        9.0  -0.168173
      -3.0   2.197684   2.126786        2.0        7.0   0.375193
       1.0   0.052851  -0.026825        1.0        3.0  -2.896266
      -3.0   0.099540   0.074366        5.0        9.0   0.318416
      -1.0   0.473519   0.505990        2.0        4.0  -0.295448
       1.0   0.730281   0.725002        1.0        4.0  -0.446844
      -1.0   0.209372   0.360955        2.0        4.0   0.081474
      -3.0   2.484066   2.424477        1.0        4.0   0.209314
      -1.0   0.533406   0.418414        1.0        1.0  -0.457702
       3.0   0.675706   0.804142        2.0        5.0  -0.040850
       1.0   0.054326   0.102001        1.0        0.0  -1.101171
       3.0   0.159874   0.126510        1.0        0.0   0.488185
      -1.0   0.318626   0.383551        3.0        7.0   0.320438
      -3.0   2.187973   2.261583        1.0        2.0  -0.180011
      -3.0   0.104635   0.126437        2.0        9.0  -3.583211
       1.0   0.242681   0.251003        1.0        5.0   0.755519
       1.0   0.202412   0.100808        3.0        8.0  -0.277285
      -3.0   0.549074   0.723204        3.0        9.0   0.041416
      -3.0   4.978498   5.019132        2.0        9.0   0.260600
      -1.0   0.473456   0.486297        3.0        7.0   0.405377
      -1.0   4.270910   4.293828        1.0        5.0   0.573116
      -1.0   1.068033   1.076650        3.0        5.0  -0.946005
       1.0   0.960486   0.842948        1.0        4.0  -0.570148
      -3.0   0.398151   0.421046        1.0        4.0   0.375451
      -1.0   2.825206   2.736079        1.0        1.0  -0.441253
       3.0   0.471067   0.429086        2.0        8.0   0.977663
