        X1         X2         X3         X4         X5          Y
       1.0   0.171689   0.302504        2.0        9.0   0.395281
       3.0   1.164042   1.258525        3.0        8.0   0.896578
       1.0   2.851359   2.815902        1.0        4.0  -0.297082
      -3.0   0.543700   0.683271        1.0        3.0  -0.835765
      -1.0   1.973617   1.851511        1.0        2.0   0.741599
      -3.0   0.429920   0.602355        2.0        3.0   0.189142
       1.0   2.553997   2.534467        1.0        3.0   0.608797
       1.0   0.198052   0.331078        3.0        5.0   0.481723
       1.0   1.153365   1.107162        3.0        6.0  -0.521822
       1.0   1.038678   1.024146        1.0        2.0   1.459208
      -1.0   0.222983   0.029849        1.0        1.0   0.195316
      -3.0   1.061424   1.065809        4.0        8.0  -0.446098
      -3.0   0.457868   0.475249        1.0        1.0  -0.011034
       1.0   0.759772   0.843779        1.0        1.0  -0.080454
      -1.0   1.769258   1.547423        2.0        8.0  -0.151252
      -1.0   0.953224   0.930802        3.0        8.0  -1.760401
      -1.0   1.601473   1.539157        4.0        8.0  -0.670648
      -3.0   3.170122   3.081343        3.0        8.0  -0.599840
       1.0   0.267184   0.359801        1.0        2.0   0.864389
       1.0   0.741772   0.708036        1.0        1.0   0.607507
       1.0   0.336375   0.235592        1.0        0.0   0.414709
      -3.0   0.577919   0.686637        2.0        3.0  -0.524423
      -1.0   1.235397   1.275379        2.0        4.0  -2.435972
       1.0   0.971680   0.892318        1.0        7.0   1.381454
      -3.0   0.243794   0.297454        2.0        9.0  -0.931139
      -3.0   0.700646   0.850760        3.0        9.0  -1.145612
      -1.0   0.168918   0.297788        1.0        3.0   0.700036
      -3.0   0.839423   1.078514        2.0        6.0  -0.376835
       1.0   0.340929   0.397978        1.0        0.0  -2.136930
       1.0   3.367622   3.412471        3.0        8.0  -0.760696
      -3.0   0.671536   0.701828        3.0        6.0   1.880752
       1.0   1.231414   1.258792        3.0        6.0  -0.348857
       3.0   2.230399   2.165446        1.0        0.0   1.269075
       3.0   2.435919   2.629917        1.0        1.0   0.306081
      -3.0   0.400232   0.317363        1.0        5.0   0.977762
       1.0   0.345498   0.328652        2.0        3.0  -1.814255
      -3.0   1.466795   1.513095        3.0        5.0   2.031377
      -1.0   0.708004   0.533706        2.0        4.0  -1.397438
      -1.0   2.058731   2.070517        1.0        2.0  -0.678637
      -3.0   0.021531   0.020119        3.0        6.0  -0.233313
      -1.0   0.431648   0.403662        1.0        1.0   0.842710
       1.0   3.245252   3.309879        1.0        1.0  -0.483928
      -3.0   0.732915   0.646333        1.0        5.0  -0.433727
       1.0   0.114757   0.117883        2.0        6.0   0.757202
       3.0   1.344263   1.307010        3.0        5.0  -0.865552
      -1.0   0.264396   0.295331        1.0        0.0  -0.102808
      -3.0   1.895137   1.878428        1.0        7.0  -1.540460
      -1.0   0.417377   0.349441        1.0        2.0   0.844705
      -3.0   1.575493   1.590046        1.0        8.0  -0.114931
       3.0   2.328022   2.332273        3.0        8.0   1.419717
      -1.0   2.688789   2.684409        1.0        7.0  -0.775986
       1.0   0.277664   0.339703        1.0        0.0   1.011196
      -3.0   0.221788   0.318926        1.0        0.0   0.691166
      -3.0   0.532215   0.485032        3.0        9.0  -0.065211
      -1.0   3.779789   3.721546        2.0        5.0   0.711076
      -1.0   0.034651   0.081328        2.0        7.0  -0.078570
      -3.0   0.191535   0.294936        2.0        9.0   1.572971
      -3.0   0.521767   0.579554        2.0        5.0  -0.448422
      -3.0   2.277224   2.182641        1.0        1.0  -0.369980
       3.0   0.496990   0.221980        1.0        2.0   1.095447
      -3.0   0.101198  -0.042604        2.0        8.0  -0.097026
      -1.0   1.342934   1.480529        1.0        0.0  -0.614121
      -3.0   1.010895   1.022880        2.0        3.0  -0.438671
       3.0   0.781151   0.794760        2.0        9.0   0.292235
       3.0   0.172108   0.203047        4.0        8.0  -1.636078
       3.0   1.649998   1.578370        1.0        1.0   0.057680
       1.0   0.580466   0.458874        2.0        6.0   0.926971
       1.0   0.449400   0.691732        1.0        1.0  -1.260294
      -3.0   0.090307   0.066680        1.0        2.0   0.203201
       1.0   0.435925   0.441976        2.0        7.0  -0.482887
      -1.0   0.762443   0.761408        1.0        1.0   1.226191
      -1.0   0.434671   0.452211        3.0        6.0   0.668526
      -1.0   1.561327   1.634350        2.0        5.0  -0.679698
       1.0   0.917074   0.925125        1.0        2.0   0.807790
       1.0   1.023706   0.966733        4.0        8.0   1.118918
      -3.0   2.446266   2.404311        1.0        1.0  -0.282803
