        X1         X2         X3         X4         X5          Y
       3.0   1.886883  -0.862914        0.0        8.0   0.737875
      -1.0   0.952862  -0.493421        0.0        9.0   0.923501
       1.0   0.278320   0.642169        4.0        9.0  -0.982495
      -3.0   0.102884   1.321596        1.0        4.0  -0.833239
       1.0   0.720028   0.583396        1.0        1.0  -1.968403
      -1.0   0.506538  -0.033351        0.0        8.0  -0.684446
       3.0   0.229456  -0.552028        3.0        8.0   0.137876
       1.0   0.059246   0.301927        1.0        7.0   0.203065
       1.0   0.935902   3.023899        0.0        7.0   1.321225
       1.0   0.489525   1.104814        3.0        0.0  -0.494654
      -1.0   0.319841  -0.135060        4.0        3.0   0.914097
       1.0   1.283176  -0.431119        2.0        2.0  -1.164232
      -3.0   1.790922   1.502829        0.0        1.0   1.480349
       3.0   0.723460   0.585158        3.0        9.0   0.319322
      -1.0   1.792438  -0.045089        4.0        9.0   0.867503
       3.0   0.684601   1.336329        0.0        2.0  -0.171169
       3.0   0.939987   1.408601        4.0        9.0  -1.304475
      -1.0   0.372954  -1.862521        0.0        2.0  -0.116393
       3.0   2.235430   2.873187        0.0        9.0   0.302057
      -3.0   2.296074   1.806727        0.0        1.0   0.446107
      -1.0   0.394918   1.351075        1.0        5.0   0.700310
       1.0   0.629332  -0.285931        2.0        5.0  -0.922773
       1.0   0.111353   2.047634        4.0        1.0   0.459139
       1.0   0.086475   0.865279        0.0        1.0   1.698223
      -1.0   0.380224  -0.074099        2.0        2.0   0.153245
       1.0   0.912604   0.605247        2.0        8.0  -0.351141
      -3.0   0.088793  -1.237570        4.0        7.0   0.555636
      -1.0   0.450332  -1.889275        1.0        7.0  -1.447644
       1.0   2.344519   0.411615        0.0        3.0  -0.317640
      -1.0   0.190973   2.297607        3.0        6.0  -1.785837
       1.0   3.328153   0.329220        3.0        6.0   0.700215
      -3.0   0.203839  -3.395221        1.0        0.0   0.230731
       1.0   1.015324   0.074224        1.0        3.0   1.499180
      -3.0   0.201334  -0.312478        4.0        1.0  -0.044442
      -1.0   1.157480   0.464586        2.0        2.0  -0.178477
      -3.0   0.072242  -0.019619        0.0        6.0  -1.444899
      -1.0   0.790546  -0.049014        0.0        4.0  -1.531287
      -3.0   1.061113  -0.321477        4.0        2.0   0.374796
       1.0   1.348852   0.297026        1.0        6.0  -1.217423
      -3.0   0.213553   1.931598        0.0        9.0  -0.707580
       1.0   0.014100  -2.005363        1.0        6.0  -0.275385
      -3.0   0.007238   0.256522        1.0        6.0   1.281634
       1.0   0.311563  -1.525830        2.0        6.0  -0.709374
       3.0   0.034116  -0.063653        1.0        3.0  -1.079716
       3.0   0.793803  -0.324089        3.0        5.0   0.268429
       3.0   0.252026   0.160001        1.0        0.0   0.727537
      -1.0   1.089794   0.412513        1.0        7.0  -2.337716
      -1.0   1.571599  -0.078225        3.0        8.0  -0.586871
       1.0   0.354637   1.032890        0.0        0.0   0.449708
       1.0   0.430241   0.379256        4.0        4.0   0.276607
      -3.0   0.149429   2.228544        1.0        2.0  -0.851130
      -3.0   2.523195   0.047751        3.0        2.0   0.114912
       1.0   1.728789   0.294422        4.0        5.0   2.070864
      -3.0   0.248151  -1.500571        0.0        0.0   1.935178
      -1.0   1.800749  -0.216940        4.0        2.0   0.084641
       3.0   0.930631   1.038994        4.0        4.0  -1.084086
      -1.0   0.291437  -0.479832        1.0        9.0  -0.816465
      -3.0   0.026646   0.363051        4.0        2.0  -1.079793
      -3.0   0.868316  -0.060678        3.0        8.0  -0.859122
      -1.0   0.902568  -0.711184        2.0        1.0  -1.310987
      -3.0   0.810345  -0.300949        1.0        2.0  -1.027312
      -1.0   0.947697   0.573259        3.0        9.0  -1.462826
      -1.0   3.851952   1.124591        0.0        4.0  -0.393642
      -3.0   1.851926  -0.213942        0.0        5.0  -1.259764
       1.0   1.610996   0.243395        1.0        7.0  -0.114473
      -1.0   0.682873  -0.355788        3.0        0.0   1.536022
       1.0   1.026928   0.509762        3.0        3.0  -0.256171
       3.0   0.823874   2.260291        2.0        0.0   0.345870
      -1.0   0.699481  -1.576833        3.0        7.0   0.685725
      -3.0   1.560310   0.755474        2.0        9.0   0.805530
       3.0   0.305133   0.008236        1.0        3.0  -1.747673
       1.0   1.280420   0.719858        0.0        3.0  -0.704293
      -3.0   0.595188  -0.115974        3.0        6.0   0.763329
      -1.0   0.755598  -1.860821        2.0        0.0   0.360423
       3.0   0.637536   0.532987        2.0        8.0  -0.962756
       1.0   0.412429   0.472749        3.0        0.0  -1.352846
      -1.0   2.759698  -2.365028        0.0        6.0  -0.681315
       1.0   0.985866  -0.294136        4.0        6.0   0.816474
      -3.0   0.751768   0.768139        1.0        8.0   1.123484
       3.0   0.109087   0.501153        3.0        6.0  -0.855408
      -1.0   1.122486  -0.108724        0.0        5.0   0.444281
       1.0   0.533417   0.001793        2.0        4.0  -0.481619
       1.0   1.199533   1.535321        3.0        2.0  -0.425203
      -1.0   0.592019   1.930201        0.0        4.0   0.615510
      -3.0   0.020007  -0.610664        3.0        7.0  -0.606833
      -1.0   1.063022   0.271930        4.0        0.0  -1.574667
      -3.0   0.168595  -0.719412        4.0        0.0  -0.551900
       1.0   1.045738  -0.374575        3.0        4.0   1.375087
       1.0   1.159204   1.718826        4.0        1.0  -0.675698
       3.0   1.822689   1.171139        0.0        6.0   1.179715
      -1.0   1.014675  -2.300932        2.0        8.0  -1.061998
      -1.0   0.390435   0.711406        0.0        7.0   0.280280
      -3.0   0.143189  -0.935487        0.0        6.0   0.479057
      -3.0   0.141101   1.061528        0.0        4.0  -0.730547
      -3.0   0.953195   2.116262        0.0        7.0   0.321505
       3.0   0.793371   0.037850        3.0        7.0  -0.832022
       3.0   1.987368   0.421589        1.0        8.0  -0.085561
       3.0   0.140024  -0.416133        1.0        7.0  -0.552747
      -1.0   0.227534  -0.797450        3.0        8.0   0.668413
      -1.0   0.245441  -0.110853        3.0        7.0  -0.937289
      -3.0   1.149486   0.408326        3.0        6.0   0.619087
      -3.0   2.581620   0.173928        2.0        2.0   0.714187
      -1.0   0.556089  -0.565608        0.0        3.0  -0.350117
      -3.0   1.759339  -0.578206        2.0        8.0   1.529051
      -1.0   0.914495   0.974359        2.0        0.0  -0.694275
       3.0   0.745562   0.065875        2.0        3.0  -0.524227
