        X1         X2         X3         X4         X5          Y
       1.0   0.799656   0.861703        1.0        1.0   0.359667
       1.0   0.996196   1.155980        1.0        2.0   0.673892
       3.0   0.042060   0.121116        1.0        3.0   1.823505
      -1.0   0.537959   0.788910        1.0        1.0   0.735663
      -3.0   0.698300   0.813028        1.0        7.0  -1.424782
      -1.0   0.746392   0.924357        4.0        7.0   0.173707
       3.0   0.712642   0.744432        2.0        7.0  -0.705355
      -1.0   1.019347   0.936981        1.0        0.0   0.582267
      -1.0   2.421617   2.446606        1.0        7.0  -0.145297
      -1.0   2.973091   2.958053        2.0        9.0  -0.509692
       1.0   0.113844   0.046405        1.0        7.0  -0.065560
       1.0   0.357678   0.195341        3.0        5.0  -1.280961
      -1.0   1.793265   1.938330        1.0        1.0   1.597533
      -3.0   4.438684   4.394988        1.0        0.0  -1.487999
       1.0   3.776332   3.923044        3.0        9.0  -0.384895
       1.0   0.086829   0.140764        1.0        0.0  -2.184589
       1.0   3.728502   3.866513        1.0        0.0   1.659542
      -1.0   3.235548   3.220764        2.0        6.0  -1.174027
       1.0   1.293769   1.194655        1.0        4.0   2.085272
      -1.0   2.748557   2.832110        2.0        3.0   0.056585
      -1.0   0.850683   0.731679        1.0        0.0  -0.051826
      -1.0   4.556324   4.544906        3.0        9.0   0.445470
       1.0   0.647394   0.609161        2.0        4.0  -0.487276
       3.0   0.073359  -0.062993        2.0        4.0  -0.317880
      -3.0   0.250747   0.174185        1.0        2.0   2.401129
      -3.0   0.031912   0.155096        2.0        7.0   1.690150
       1.0   0.190334   0.045346        1.0        2.0  -0.137408
       3.0   0.644704   0.444817        4.0        8.0   0.376175
       1.0   0.648726   0.862173        3.0        5.0  -0.514021
       3.0   1.932294   2.053223        3.0        8.0   0.595523
       1.0   0.412149   0.498944        1.0        2.0  -1.058383
      -1.0   0.012528   0.063061        1.0        4.0   1.803170
      -3.0   1.196584   1.218093        1.0        0.0  -0.114761
       1.0   1.624307   1.590055        1.0        1.0  -0.879593
      -3.0   2.601285   2.585833        1.0        7.0  -2.093305
      -3.0   0.309404   0.248713        1.0        1.0   1.062517
      -1.0   2.518575   2.727233        3.0        8.0   0.461964
      -3.0   0.354557   0.190630        2.0        6.0  -1.116075
      -1.0   0.136609   0.211367        1.0        0.0   0.025695
       1.0   0.476628   0.575538        2.0        5.0  -0.864779
       1.0   0.481704   0.420930        1.0        7.0   0.907823
       3.0   5.684890   5.651036        5.0        9.0  -1.262609
      -3.0   0.095137   0.029055        1.0        2.0   1.592577
       3.0   0.250014   0.119903        1.0        9.0   1.033036
      -1.0   0.684294   0.720089        3.0        9.0   1.345732
       1.0   1.886670   1.833188        3.0        6.0  -0.396091
      -1.0   1.705070   1.873847        1.0        1.0  -0.039438
       1.0   0.393357   0.256849        2.0        3.0  -0.346443
       1.0   3.007443   3.022199        3.0        5.0  -0.881950
       3.0   1.793987   1.739431        2.0        6.0   0.473820
       3.0   1.786096   1.763074        1.0        3.0   0.953970
      -1.0   0.455553   0.560522        3.0        9.0  -0.626222
      -3.0   1.120633   0.957893        2.0        4.0   0.277228
