        X1         X2         X3         X4         X5          Y
      -3.0   0.420731  -1.827013        1.0        9.0  -0.767473
       1.0   1.004941   2.773584        3.0        7.0   0.307871
       1.0   0.322053   1.421465        1.0        3.0  -0.332938
       1.0   1.131694   1.068321        1.0        6.0   0.821947
       3.0   0.466028   2.874729        3.0        6.0  -0.732571
      -1.0   0.058066  -1.556789        4.0        8.0  -2.160421
       3.0   0.988040   2.664689        2.0        6.0   1.845820
      -1.0   0.454613  -1.198977        2.0        3.0  -0.434847
       1.0   0.467694   3.370333        1.0        2.0   1.506280
      -3.0   0.743048  -3.043198        1.0        2.0   1.123748
      -1.0   0.917295   1.045454        1.0        1.0   0.717294
      -1.0   0.156380  -0.228693        4.0        8.0  -0.027408
       1.0   1.524266   3.677363        1.0        1.0  -1.424689
       3.0   0.067095   1.771128        1.0        0.0  -0.091314
       3.0   1.069378   4.634227        1.0        0.0   1.308203
       1.0   0.028597   1.101709        1.0        2.0   1.594051
      -1.0   0.712114   0.076300        1.0        4.0   0.454996
      -3.0   1.200504  -2.025929        2.0        8.0   1.244697
       1.0   1.518050   2.172821        2.0        6.0  -0.545933
       1.0   0.479157   1.424337        2.0        7.0   0.189344
       3.0   0.262838   4.128289        1.0        1.0   2.145888
       3.0   0.567152   3.207449        3.0        6.0   1.574820
      -3.0   0.230342  -2.361249        1.0        5.0  -1.133691
      -3.0   0.821884  -0.573336        1.0        0.0   1.868177
      -3.0   3.223746   1.580720        2.0        4.0  -0.333874
      -1.0   0.968663  -0.180886        1.0        4.0  -0.578869
       1.0   0.047729   0.066864        2.0        3.0  -0.583026
      -1.0   0.175746  -0.136585        1.0        2.0   0.374099
       1.0   1.272889   1.807667        1.0        8.0  -0.701492
       3.0   0.283734   2.867116        4.0        8.0  -0.821216
      -3.0   0.162168  -2.176417        1.0        4.0   1.312528
      -1.0   1.407399   0.761373        3.0        5.0   0.592681
       1.0   0.175968   2.021195        1.0        5.0  -0.514217
      -3.0   0.049150  -1.758289        1.0        1.0   0.005249
       3.0   3.632659   5.473924        3.0        8.0   1.211553
      -3.0   1.330426  -2.572309        1.0        2.0  -0.740659
      -3.0   0.851485  -2.705283        2.0        8.0   0.345148
       1.0   1.707479   2.978064        1.0        8.0   2.101378
      -1.0   0.783181   0.577173        1.0        0.0  -0.309310
      -1.0   0.489175  -1.718507        2.0        3.0  -1.723563
       3.0   0.198838   3.579260        4.0        8.0  -0.046241
      -1.0   1.431027  -0.750651        1.0        1.0   0.551978
