        X1         X2         X3         X4         X5          Y
       3.0   1.357696   6.118965        1.0        1.0  -0.289931
      -1.0   0.627626  -0.651628        1.0        2.0   0.166343
       3.0   0.542471   2.877486        4.0        8.0   0.825153
       1.0   0.911003   2.045618        1.0        0.0  -1.025219
      -3.0   0.943572  -4.331537        1.0        7.0  -1.278671
       3.0   0.075041   2.294794        3.0        8.0   0.589815
       3.0   0.775875   4.674505        1.0        1.0   0.790171
      -3.0   2.820235  -1.285301        2.0        3.0   1.597579
       3.0   4.513953   7.655461        1.0        1.0  -0.027167
       3.0   0.253552   3.217344        1.0        1.0   2.464933
      -1.0   0.310385  -1.598735        5.0        9.0   0.290871
       1.0   1.680635   2.668399        1.0        2.0  -0.261974
       1.0   1.809505   3.875788        1.0        6.0  -0.537228
       1.0   0.778043   1.482654        2.0        6.0   0.618783
       1.0   0.273689   0.867064        1.0        8.0   0.438467
      -3.0   1.651682  -1.766159        2.0        8.0  -0.353949
      -1.0   0.503382  -1.927646        2.0        8.0   0.313627
       3.0   0.984808   4.872660        2.0        3.0  -0.269646
      -3.0   0.330666  -3.902638        2.0        6.0  -1.472579
      -3.0   0.386434  -0.916990        3.0        7.0  -0.953028
       1.0   0.498788   2.008721        1.0        0.0  -0.831949
       3.0   0.943087   4.777574        1.0        2.0  -0.561424
       3.0   0.803141   5.261100        2.0        8.0   1.393489
      -3.0   0.838713  -3.123195        3.0        7.0  -0.722932
       1.0   1.273230   2.524560        1.0        0.0   1.746760
       3.0   1.160635   3.557514        4.0        8.0  -0.037491
       3.0   1.310455   4.338261        1.0        0.0  -0.037955
       1.0   0.816035   0.895317        1.0        8.0  -0.810081
       3.0   1.011794   5.406403        2.0        5.0   1.550187
       3.0   0.004921   2.795047        2.0        3.0   0.024377
      -3.0   0.503849  -2.797082        1.0        3.0   0.713160
      -1.0   0.773887  -1.591340        3.0        8.0   1.122053
      -3.0   0.144665  -2.616287        1.0        4.0   2.192400
      -3.0   0.354686  -3.021368        3.0        9.0  -1.699622
       1.0   0.622872   0.917766        5.0        9.0  -0.117689
      -3.0   1.755351  -2.929845        1.0        4.0  -0.535457
      -3.0   0.565797  -1.300191        1.0        2.0   0.936607
       3.0   0.263657   4.187592        1.0        0.0  -0.035928
       1.0   0.001405   1.123205        1.0        7.0  -0.827269
       1.0   0.660852   1.285520        1.0        6.0  -2.821087
       1.0   1.166861   3.309120        3.0        8.0  -1.762629
      -1.0   0.213686  -0.628157        2.0        4.0   0.288236
      -3.0   0.417573  -2.589872        2.0        3.0   0.036514
       3.0   0.161883   2.910816        3.0        6.0  -0.505547
      -3.0   2.057162  -1.695889        2.0        7.0   1.146603
       3.0   0.416617   3.766997        1.0        0.0   1.111450
       1.0   0.256659   1.031819        4.0        8.0  -1.656081
       1.0   0.309655   1.679068        1.0        9.0   1.146466
       3.0   0.014816   2.287818        1.0        2.0  -0.855835
      -1.0   2.486289   1.964552        1.0        3.0   0.498667
      -3.0   0.810480  -1.383676        1.0        1.0   0.906473
      -1.0   0.423399  -0.625073        1.0        5.0  -1.513109
      -3.0   1.385950  -1.684961        1.0        2.0   0.806261
      -3.0   1.175439  -3.612499        1.0        0.0   0.036373
       1.0   0.532688   1.905729        1.0        5.0   0.184799
       1.0   0.815973   1.233133        3.0        8.0  -1.033351
       3.0   0.625416   5.159446        1.0        0.0  -0.391563
       1.0   0.037204   0.960562        2.0        6.0   0.048965
      -3.0   1.067701  -3.412529        1.0        5.0  -1.413306
       3.0   3.487132   6.973855        1.0        1.0   0.969318
      -1.0   0.064669   0.015342        1.0        1.0  -0.281542
       1.0   1.010962   1.851097        5.0        9.0  -2.265133
       3.0   0.716594   3.484942        3.0        8.0   1.456220
       1.0   0.481510   2.716456        1.0        3.0  -0.907648
       3.0   1.053150   5.135748        1.0        1.0   0.661580
       1.0   0.689979   2.000784        3.0        6.0   1.453409
      -3.0   1.340444  -2.171719        1.0        2.0   1.575333
       1.0   0.242705   0.249016        1.0        3.0   1.180165
       3.0   0.713796   3.379222        1.0        1.0  -0.080510
      -3.0   1.865639  -2.111909        2.0        4.0  -0.423312
       1.0   0.183461   1.133294        1.0        6.0   1.418415
      -1.0   0.158026  -0.798292        3.0        5.0   0.252718
      -3.0   0.576047  -1.711934        2.0        4.0   0.189019
       3.0   2.358066   6.423314        1.0        0.0   0.168314
       1.0   2.552065   5.071049        2.0        5.0   0.234165
      -3.0   1.066010  -3.754642        2.0        7.0  -0.015786
      -3.0   0.400642  -3.759684        1.0        1.0  -1.242630
       3.0   0.654841   4.199794        2.0        4.0  -1.146752
      -1.0   2.337474   2.326997        3.0        9.0   0.640593
       3.0   0.036280   3.362023        1.0        6.0   0.428337
      -1.0   0.642280  -1.229928        1.0        1.0   0.494126
      -1.0   2.466403   0.843668        2.0        9.0  -0.918898
       1.0   0.476694   1.690731        2.0        4.0  -0.078082
      -1.0   0.611105   0.029032        1.0        0.0  -0.442164
       1.0   0.397653   3.387335        1.0        1.0   0.324519
       3.0   1.502457   6.308122        1.0        7.0   0.380713
       1.0   0.433759   2.419434        2.0        6.0   0.444998
      -3.0   1.871990  -1.232465        1.0        4.0   0.586060
       3.0   0.539737   4.312020        3.0        9.0   0.636939
      -3.0   0.401816  -2.172689        1.0        2.0   1.582454
      -3.0   0.450506  -2.536491        1.0        2.0   0.831702
       1.0   0.984307   1.313665        1.0        9.0  -0.317955
       1.0   0.014792  -0.414722        3.0        9.0   1.557064
      -1.0   3.156078   2.097139        1.0        4.0   0.019023
      -3.0   1.849570  -0.177350        1.0        1.0  -1.907587
       3.0   0.004872   2.603948        1.0        7.0  -1.508463
      -1.0   0.110781   1.163967        1.0        7.0   0.194467
      -1.0   4.427242   5.192801        1.0        9.0  -1.001471
       3.0   2.444741   4.787965        1.0        1.0  -0.790020
      -1.0   0.026487  -2.014782        4.0        8.0  -0.026876
       3.0   0.083112   4.614676        1.0        1.0   0.086468
       1.0   1.480073   0.929746        3.0        6.0  -0.415211
       1.0   1.955986   2.954997        1.0        2.0   1.592650
      -3.0   1.490465  -2.514292        1.0        0.0   0.672458
      -1.0   0.141919   0.100334        2.0        5.0  -0.384625
       3.0   0.121147   2.854244        3.0        8.0   0.243819
      -3.0   6.095725   3.546245        3.0        7.0  -1.564708
      -3.0   0.716000  -3.947016        1.0        2.0   0.091935
      -3.0   0.170769  -2.699294        3.0        9.0   1.125875
       1.0   1.476190   3.333681        1.0        2.0   0.290193
       1.0   2.705101   3.303799        2.0        8.0  -0.873140
       3.0   0.448507   2.990412        1.0        0.0   1.062104
      -3.0   1.401298  -1.099232        3.0        6.0   0.166758
      -1.0   1.103075  -0.938356        1.0        2.0  -1.592109
       3.0   0.043538   2.737282        1.0        3.0   0.742434
      -3.0   0.182343  -3.730059        1.0        1.0  -1.177478
       1.0   1.076559   2.317126        1.0        5.0  -0.633836
      -1.0   0.003263   0.128595        1.0        7.0  -1.144487
      -3.0   1.879948  -1.109452        2.0        3.0  -1.696636
      -1.0   0.809218  -1.555958        1.0        3.0   0.477524
       1.0   0.130574   2.778677        2.0        9.0   1.152657
      -1.0   0.099669  -0.041409        1.0        2.0  -0.234741
       3.0   0.746818   2.778422        1.0        0.0   0.491815
      -1.0   1.170653  -0.221187        2.0        4.0  -1.116259
      -1.0   0.023119   0.434110        3.0        7.0  -2.255403
      -3.0   0.917260  -2.230467        1.0        3.0  -1.283863
      -1.0   0.035199  -2.330954        1.0        1.0   0.990794
      -1.0   3.779289   2.243227        1.0        2.0  -0.436867
      -3.0   1.341401  -3.390206        3.0        9.0   0.015997
      -1.0   0.944980  -0.984459        2.0        7.0  -2.128626
      -1.0   1.601342   2.012417        1.0        7.0  -0.835645
       1.0   1.868216   3.228536        1.0        7.0   0.489880
       1.0   1.127252   2.234339        2.0        4.0   0.040166
       1.0   0.438279   0.494193        1.0        6.0   0.744920
      -3.0   1.271301  -0.658438        1.0        3.0  -0.179492
       3.0   1.405866   4.584517        1.0        8.0  -0.545770
      -3.0   0.137043  -2.809723        2.0        6.0   0.564737
       3.0   0.237288   2.517492        1.0        7.0   0.245422
      -1.0   0.384125  -2.859102        1.0        8.0   0.219846
      -3.0   0.275085  -3.778160        3.0        5.0   0.396459
      -3.0   3.559075   1.120650        1.0        6.0  -1.381965
       3.0   1.300132   4.528734        1.0        0.0  -0.360244
       3.0   0.361092   2.298159        1.0        0.0   0.035462
       1.0   0.662802   1.906180        2.0        4.0  -0.303303
      -3.0   0.432265  -3.035385        2.0        7.0   0.963536
       3.0   2.365237   4.927581        1.0        1.0   0.352196
       1.0   2.352807   3.184247        1.0        2.0   1.400879
      -3.0   2.076716  -0.227096        1.0        0.0  -1.734113
       1.0   0.770009   1.907000        2.0        8.0  -0.070737
       1.0   0.313703   0.787369        2.0        7.0  -0.373876
      -3.0   0.857895  -3.228779        2.0        7.0   1.451595
       3.0   0.293034   1.800468        1.0        1.0  -0.106360
       1.0   3.658497   4.131678        2.0        9.0   0.497981
      -1.0   0.029511  -1.623839        1.0        6.0  -1.749941
      -1.0   1.563781   1.034745        3.0        5.0  -0.879715
       1.0   3.056098   4.413762        1.0        8.0   0.157955
       3.0   0.906172   4.037111        1.0        4.0   0.640460
      -3.0   1.504589  -1.256260        1.0        0.0   2.418242
       3.0   0.779390   3.098930        2.0        5.0   0.154948
      -1.0   0.534199   0.045387        1.0        6.0   0.391553
      -1.0   0.008739  -0.821910        1.0        1.0   0.242129
       1.0   3.303008   4.376846        1.0        3.0  -0.132176
      -1.0   0.794082  -0.818500        1.0        7.0   0.981369
      -1.0   0.993894  -0.839769        1.0        0.0  -1.252825
       1.0   1.271429   1.720292        3.0        6.0   2.137962
      -3.0   1.868941  -2.892535        1.0        2.0   0.784253
       3.0   0.490207   3.478279        1.0        4.0  -1.694682
      -3.0   0.020129  -4.167732        1.0        6.0   0.871540
      -1.0   1.465869  -0.072051        1.0        1.0  -0.415269
       3.0   0.115439   4.890092        3.0        5.0  -0.415593
      -1.0   0.167592   0.020497        1.0        7.0   1.038971
      -3.0   0.383969  -4.005507        3.0        7.0  -2.223971
