        X1         X2         X3         X4         X5          Y
       1.0   0.853579  -1.011673        4.0        3.0  -0.781706
       3.0   0.983411  -0.085844        3.0        5.0   1.035571
       1.0   0.172714  -0.683103        3.0        0.0   0.827273
       3.0   1.863961  -0.798726        1.0        6.0   0.032075
      -3.0   3.400388   0.737355        2.0        9.0   0.051468
      -1.0   1.745770  -0.078427        2.0        8.0  -0.960165
       1.0   1.065046  -0.657230        2.0        5.0   0.591178
       3.0   1.475300  -0.254209        0.0        9.0   0.138912
       1.0   1.776053   0.274512        2.0        1.0   1.760777
      -3.0   1.956169  -0.425082        3.0        1.0   0.401560
       3.0   0.476657   1.286420        4.0        0.0   1.343035
      -1.0   0.492260  -1.382529        4.0        3.0   0.880428
      -3.0   0.422522   0.255370        2.0        0.0  -0.040176
      -3.0   0.910907  -1.034901        1.0        6.0  -0.580459
       1.0   0.578141  -1.116660        1.0        7.0   0.066067
      -1.0   3.205432  -0.457463        0.0        3.0  -1.301711
       1.0   0.097516  -1.666674        1.0        8.0   0.588370
       3.0   2.708514   0.534852        3.0        5.0  -1.015923
      -3.0   2.178552   1.040674        0.0        4.0   0.575981
       1.0   0.051693   1.959976        3.0        5.0   0.004086
      -1.0   1.912249  -0.069882        3.0        1.0  -1.738018
       3.0   0.656961   1.778911        2.0        8.0  -1.259130
      -1.0   0.182165   0.593057        1.0        4.0  -0.256189
       1.0   1.310252   0.548546        0.0        7.0  -0.498442
       3.0   0.083556   0.823272        3.0        2.0  -1.386040
      -1.0   1.392171   0.939382        2.0        7.0  -1.717627
      -3.0   1.240797   1.575921        3.0        1.0  -0.739998
       3.0   1.695424   0.250970        4.0        4.0   0.295124
      -3.0   0.560911   1.122082        3.0        2.0   0.281997
      -1.0   0.930871   2.396416        0.0        0.0  -0.898347
       1.0   0.581643   1.864900        0.0        5.0  -2.266205
       1.0   1.879147  -1.704577        0.0        8.0  -1.133034
      -1.0   0.281980   0.402311        3.0        6.0   0.484563
       1.0   3.115956   1.411379        4.0        3.0   1.066926
      -1.0   0.871934  -0.719565        4.0        5.0   1.978194
       1.0   0.393676  -0.015063        2.0        0.0  -0.587423
       1.0   0.871854  -1.063302        2.0        2.0   0.105473
       1.0   0.597856  -0.129666        4.0        9.0   0.944502
       3.0   0.182878  -1.217484        0.0        2.0  -1.289848
      -3.0   0.049214  -1.469074        2.0        2.0  -0.516826
      -1.0   0.435607   0.825476        1.0        9.0  -0.016915
       1.0   1.380653   1.281899        3.0        0.0  -0.610494
      -3.0   0.448695  -1.166529        1.0        9.0  -1.311717
       3.0   1.194289   1.132737        0.0        2.0   0.002645
      -1.0   0.304624   0.422183        2.0        2.0  -0.566710
       1.0   0.034702  -0.779601        2.0        3.0   0.431002
       3.0   0.435210   0.777910        2.0        5.0  -0.367672
      -1.0   0.438920   1.357943        3.0        7.0   0.747954
      -3.0   0.219857   0.554565        2.0        8.0   1.168584
       3.0   0.309058  -1.552763        1.0        1.0  -2.239960
      -1.0   0.061560  -0.144967        2.0        0.0   0.194319
      -1.0   0.714671  -0.747277        0.0        0.0   2.772570
      -3.0   0.539872  -0.061734        1.0        7.0  -1.655444
      -3.0   1.364584   0.583816        1.0        0.0  -1.438890
      -1.0   0.107202  -1.764083        4.0        1.0   0.661793
       3.0   1.017771  -1.416297        0.0        9.0   0.896317
       3.0   0.163481  -0.544095        1.0        2.0  -0.093759
      -1.0   0.249409   0.490297        2.0        6.0  -0.168906
       3.0   0.401269  -0.469604        1.0        8.0   0.038139
       1.0   1.603392   0.083548        1.0        8.0  -0.397285
       3.0   1.409770   1.429804        2.0        9.0   1.718131
       3.0   0.540966   1.021523        2.0        9.0   0.431716
      -3.0   0.790746   0.198167        0.0        3.0   1.222393
       3.0   2.585839  -0.267916        0.0        7.0   1.365476
       1.0   1.125173   1.177719        2.0        2.0   0.014280
       1.0   0.263772  -0.716979        0.0        0.0  -1.017392
       1.0   1.150704  -1.171181        2.0        4.0   0.148465
       1.0   0.245450   0.562168        4.0        3.0   0.360598
       3.0   0.056677  -0.070988        1.0        2.0  -0.102722
      -3.0   1.873432  -0.498103        4.0        7.0  -1.939094
       1.0   0.189342   0.602826        1.0        4.0  -0.747006
      -1.0   2.303496   0.544628        2.0        4.0   0.823272
       1.0   0.093223   0.498097        4.0        2.0  -0.247734
       1.0   1.570794   0.173122        0.0        6.0   0.783935
      -3.0   0.425827  -0.529286        2.0        3.0  -0.011715
       3.0   2.740325  -0.297622        4.0        0.0   1.815050
      -3.0   6.489460   1.775691        3.0        7.0  -0.349666
      -3.0   1.248771   0.247646        2.0        3.0   0.920990
      -3.0   0.329321  -0.427354        4.0        2.0  -1.560593
       1.0   1.420302  -0.343509        3.0        2.0   0.701249
      -3.0   0.028516   0.613310        3.0        3.0  -0.752706
      -3.0   0.433132   0.101214        1.0        1.0   0.146932
      -3.0   2.314617  -1.235474        3.0        1.0  -0.348023
       1.0   2.569350  -1.040733        4.0        3.0   0.550186
       1.0   0.972124  -1.797435        0.0        4.0  -0.323840
       1.0   0.735883   2.187778        2.0        3.0  -1.418624
      -3.0   3.007995   0.564325        0.0        8.0   0.489823
       1.0   1.486891  -1.077571        0.0        2.0  -0.778678
      -3.0   0.341519  -2.553665        3.0        6.0  -1.046265
      -1.0   0.200977   0.520639        4.0        5.0  -1.628605
      -1.0   0.249653   0.044917        0.0        1.0   0.189132
      -3.0   1.403621  -0.542518        1.0        9.0   0.500648
      -1.0   0.541387   0.184673        1.0        9.0  -0.901517
       3.0   0.005665   1.198054        2.0        3.0   1.370240
       1.0   1.585322   0.524970        3.0        7.0   1.017443
       1.0   0.256013   0.703362        4.0        0.0  -0.462458
      -3.0   1.225411   0.691208        4.0        6.0  -0.501628
       1.0   1.773829  -1.872330        0.0        5.0  -0.311095
      -1.0   0.439547   0.225188        1.0        1.0  -0.338690
      -3.0   0.423114  -0.266414        1.0        7.0  -1.255433
      -1.0   0.941156   0.036855        0.0        7.0   1.303788
       1.0   0.232599   0.144342        0.0        2.0  -2.332767
       1.0   0.064091  -0.365000        0.0        3.0  -1.424486
       3.0   1.182201   0.372321        2.0        5.0   0.081718
       3.0   2.725405   0.719972        3.0        8.0  -1.066465
      -3.0   0.602004  -0.601393        0.0        6.0   1.651995
