        X1         X2         X3         X4         X5          Y
      -1.0   0.870426  -0.143976        2.0        6.0   0.455958
       3.0   0.910940  -1.570445        1.0        2.0  -1.192119
       1.0   3.453564  -0.264948        3.0        4.0  -0.360126
      -1.0   0.171042  -1.113968        0.0        5.0  -0.912320
       1.0   1.090814  -1.540499        1.0        3.0  -0.266305
       3.0   0.492935  -0.356781        0.0        9.0   0.810054
      -1.0   1.637656   1.127902        1.0        2.0   1.020318
      -3.0   0.337680   1.927221        4.0        2.0  -0.249557
      -3.0   6.058226  -0.609773        4.0        3.0   1.224721
       3.0   0.653958   0.112093        0.0        3.0  -0.952538
      -1.0   1.844686   0.848413        1.0        6.0  -0.195070
      -1.0   0.898665   0.306054        1.0        7.0  -0.962366
       1.0   0.239539  -0.880869        1.0        8.0   0.973899
      -3.0   0.307316  -0.321807        2.0        4.0   0.009982
      -1.0   2.243186  -0.260332        2.0        8.0   0.754528
       1.0   1.131889  -0.471153        3.0        1.0  -0.267518
      -3.0   1.142830   1.137743        3.0        1.0   1.932362
      -1.0   0.062355   0.470176        0.0        1.0   0.280170
      -1.0   0.219414  -0.223621        0.0        2.0  -0.388317
       1.0   1.651265  -0.457900        2.0        0.0  -0.288087
       3.0   1.097654  -0.878914        1.0        2.0   0.107586
       1.0   2.111266   0.901633        2.0        4.0  -0.623390
      -3.0   1.575779   0.212917        2.0        4.0   0.514959
      -1.0   1.340969  -0.296205        3.0        0.0   2.345543
       3.0   0.095358   0.428814        2.0        5.0  -0.171329
       1.0   2.647149  -0.439647        1.0        7.0   0.140966
       1.0   0.936345  -1.281179        2.0        6.0  -0.590178
      -3.0   2.450079   1.729739        0.0        9.0  -0.132815
      -1.0   0.163252   1.054727        0.0        7.0  -2.059108
       3.0   0.195071  -1.117010        2.0        1.0  -1.220370
      -3.0   0.293152   0.276866        3.0        6.0   0.444395
       1.0   2.642686  -1.294292        1.0        0.0   0.588436
      -1.0   1.444611   0.720055        0.0        4.0   3.341676
      -1.0   0.635121  -1.143365        4.0        2.0   0.239837
