        X1         X2         X3         X4         X5          Y
      -1.0   2.734801   0.074714        4.0        5.0  -1.016274
       1.0   1.619170   0.217095        4.0        1.0   0.411905
       1.0   5.512513  -0.096739        3.0        5.0   0.320359
      -3.0   1.717557  -0.249340        3.0        8.0   0.071910
      -1.0   0.724101   2.060272        4.0        6.0  -1.507234
       3.0   0.052549   0.536286        3.0        1.0  -1.109003
      -1.0   0.748336   0.415928        4.0        4.0   0.322747
       1.0   0.042997   0.012991        2.0        4.0   0.377768
       1.0   1.512834  -1.530682        4.0        3.0   0.334015
       1.0   1.386329  -0.880487        4.0        7.0   0.502338
       1.0   0.005281  -0.305186        4.0        2.0  -1.144820
      -1.0   1.432233  -0.814813        1.0        1.0  -0.737373
       3.0   0.413286   0.395442        4.0        9.0  -1.001025
       3.0   4.376759  -0.297907        0.0        5.0  -0.510765
      -3.0   3.425009  -0.099250        0.0        8.0  -1.094193
       1.0   0.178591  -0.652083        2.0        3.0   0.091663
      -3.0   0.482908  -0.863840        3.0        9.0   1.042387
      -3.0   0.430310  -0.064156        3.0        2.0   0.567459
      -3.0   2.623527   0.721675        3.0        2.0  -1.078403
      -3.0   2.929609   1.244467        1.0        8.0  -0.437460
      -1.0   0.133016  -0.978788        3.0        9.0  -0.119011
      -3.0   0.907697  -0.164275        4.0        6.0   0.451246
       3.0   3.322937   0.235092        2.0        0.0  -0.381628
       1.0   0.313845   1.189691        3.0        3.0   0.515970
       3.0   1.000895   0.187557        3.0        2.0   0.155497
       3.0   0.156808   0.939035        1.0        6.0  -0.651568
      -3.0   1.036013   0.043202        0.0        3.0  -0.650063
       1.0   0.342413  -0.766790        0.0        7.0   0.165385
      -3.0   0.365351  -1.107422        2.0        2.0  -0.763928
       1.0   4.381333  -1.725573        0.0        4.0   0.327631
      -3.0   0.617133   0.268400        1.0        7.0  -1.123044
       3.0   0.473540   0.196064        2.0        7.0   1.603170
       3.0   0.520853   0.487559        0.0        1.0   0.939047
       1.0   1.111445   0.582437        0.0        0.0  -0.680191
       3.0   0.218884   0.502716        3.0        9.0  -1.608336
       3.0   1.406559  -1.232302        3.0        8.0  -0.470039
       1.0   1.119717   0.050488        4.0        1.0   0.807820
       1.0   0.779938   0.412604        3.0        4.0   1.089812
      -1.0   1.829978  -0.098354        0.0        1.0  -1.234373
      -1.0   0.596685  -0.242045        2.0        9.0  -0.761126
      -1.0   1.478588  -0.121407        4.0        0.0  -1.885035
      -1.0   1.105297   0.785367        2.0        2.0  -1.278883
       1.0   0.479961  -1.611950        0.0        0.0  -1.390282
      -1.0   4.874665  -0.047724        4.0        9.0   0.076338
      -1.0   1.025270  -0.777860        4.0        1.0  -0.537965
      -1.0   0.650311   0.933518        1.0        2.0  -1.818553
      -1.0   0.367225   1.125115        3.0        6.0   1.015466
      -3.0   0.156323   1.257068        4.0        9.0  -1.008133
      -3.0   0.063823   0.119438        4.0        3.0   1.341580
      -3.0   0.147051  -1.571684        4.0        5.0  -0.007722
       3.0   0.087328   1.173484        1.0        6.0   0.840991
       3.0   0.285177   0.871442        4.0        6.0  -1.575902
      -3.0   0.482712   0.861506        1.0        8.0   0.630651
       3.0   0.105858   0.090051        0.0        7.0   2.438044
      -1.0   1.458444   0.768148        4.0        0.0  -0.491157
      -1.0   0.036240  -0.237092        1.0        1.0   0.846577
       1.0   0.089979   0.342969        3.0        5.0   0.611439
       3.0   1.207898   2.465503        3.0        8.0  -0.249920
      -1.0   0.592046   0.436255        3.0        9.0   0.076664
      -3.0   0.186071   0.234502        3.0        8.0   0.396115
      -3.0   0.087634  -1.214992        4.0        5.0   0.310694
      -3.0   1.649585  -0.936515        2.0        4.0   0.741466
      -3.0   0.137889  -1.373377        2.0        2.0   0.717225
      -1.0   1.140695  -2.065065        4.0        1.0  -0.001616
       1.0   0.050456  -1.415660        0.0        8.0   0.955536
      -3.0   0.103623   0.948491        4.0        9.0  -0.688312
       3.0   0.463691  -0.916513        4.0        4.0   1.360149
      -3.0   2.302708  -1.859118        2.0        0.0  -1.261071
      -1.0   1.327272   0.103127        2.0        1.0  -0.065332
      -3.0   0.250115  -3.575683        0.0        6.0  -1.052434
      -3.0   0.499150   1.448719        0.0        4.0  -1.603119
      -3.0   0.524679   0.664091        2.0        7.0  -0.593775
       1.0   1.348259  -1.278657        3.0        5.0  -0.129324
       1.0   2.784571   0.555267        0.0        5.0   0.041219
