        X1         X2         X3         X4         X5          Y
       3.0   0.500573   0.397160        4.0        8.0   1.528862
       3.0   0.626112   0.503375        1.0        7.0  -0.153162
       1.0   0.170653   0.206494        4.0        9.0   0.473685
       1.0   1.703481   1.821737        1.0        5.0  -1.597907
       3.0   1.412798   1.365525        3.0        9.0  -0.094032
      -3.0   0.459658   0.351226        2.0        8.0   1.906819
       1.0   0.111482   0.176563        4.0        9.0  -1.346778
       1.0   0.183263   0.314523        1.0        5.0   0.151032
      -3.0   1.260212   1.419113        1.0        6.0   0.541003
       1.0   0.126285   0.139480        1.0        2.0  -0.903114
       1.0   1.040043   0.896582        1.0        0.0   0.707135
      -3.0   0.182362   0.201876        3.0        6.0   0.738506
      -3.0   1.192729   1.150212        1.0        2.0   1.803677
       1.0   0.596363   0.615316        1.0        1.0   0.175267
      -3.0   0.963435   0.793001        2.0        7.0   1.294264
      -1.0   0.312271   0.242508        1.0        3.0  -0.336349
       1.0   2.672842   2.802744        1.0        3.0   1.206966
       3.0   2.264041   2.338996        2.0        7.0   1.111603
       1.0   0.589376   0.578900        4.0        9.0   1.147539
      -1.0   0.453695   0.442401        1.0        2.0   1.076662
      -1.0   1.319772   1.355351        3.0        7.0   0.638935
       1.0   0.161494   0.185760        1.0        2.0   1.467995
      -3.0   2.166483   2.005719        1.0        3.0   0.212803
       3.0   0.389483   0.492983        1.0        7.0   0.348922
      -1.0   0.679945   0.567245        1.0        3.0   1.057445
       3.0   0.260399   0.210253        1.0        1.0   2.883648
      -3.0   3.539702   3.277297        1.0        7.0   0.457279
       1.0   0.284022   0.231344        4.0        8.0   0.202794
      -1.0   0.696969   0.577041        1.0        7.0  -0.343299
       3.0   1.123920   1.098414        3.0        7.0  -0.771661
      -3.0   0.498121   0.574717        2.0        8.0   1.045135
       3.0   4.046625   4.188095        3.0        8.0  -1.353489
      -1.0   4.187956   4.132117        1.0        6.0   0.063511
      -3.0   1.533293   1.387348        2.0        8.0  -1.281004
      -1.0   0.266750   0.257928        3.0        5.0  -0.350490
      -3.0   0.026020  -0.003688        3.0        8.0  -1.799468
       1.0   0.190497   0.327697        1.0        1.0  -0.390654
       1.0   0.009683  -0.069024        1.0        2.0   0.734658
      -1.0   0.477345   0.531959        1.0        6.0  -0.411864
       3.0   0.443932   0.578888        2.0        3.0   1.113980
       1.0   0.566709   0.594132        1.0        1.0  -0.297155
       1.0   0.024781   0.016104        2.0        7.0  -0.694962
       1.0   0.891413   0.840404        1.0        6.0   0.664305
       3.0   0.922436   0.862113        1.0        2.0  -0.584703
       1.0   1.910479   1.847059        2.0        5.0   0.352150
      -1.0   0.893050   0.960298        1.0        5.0  -0.091963
       3.0   2.067804   2.123574        2.0        6.0   0.230019
      -3.0   1.683126   1.797103        3.0        7.0   0.457503
      -1.0   3.069867   3.122322        1.0        2.0  -0.092905
      -1.0   0.374910   0.362111        1.0        3.0   0.811749
      -3.0   0.585478   0.667012        1.0        4.0   1.072687
      -1.0   0.564357   0.527648        1.0        4.0   0.772662
      -1.0   0.901228   0.928787        4.0        9.0   0.992501
       3.0   2.132140   2.070070        1.0        7.0   1.119802
       3.0   0.817618   0.822440        1.0        0.0  -0.544047
      -3.0   0.146981   0.183763        4.0        9.0   1.867664
       1.0   1.491528   1.415679        4.0        7.0  -1.286352
      -3.0   0.893813   0.994207        2.0        5.0   1.199978
      -3.0   0.098818   0.212037        1.0        5.0   1.924393
      -1.0   3.827185   3.762919        1.0        8.0  -0.287439
       3.0   4.821586   4.742668        1.0        7.0   0.699786
       3.0   1.492891   1.571750        1.0        1.0   0.020233
      -3.0   2.916316   2.954434        3.0        5.0   0.645313
       3.0   0.212828   0.215411        4.0        9.0  -0.836274
       3.0   1.351377   1.265918        3.0        5.0  -0.030543
       3.0   0.214824   0.100130        1.0        3.0   0.044778
       1.0   0.322339   0.249770        1.0        0.0   0.334069
      -1.0   0.249939   0.223567        1.0        0.0  -0.154554
      -3.0   0.888358   0.738373        1.0        1.0   0.946143
      -3.0   0.784054   0.772311        1.0        2.0  -1.174686
       3.0   1.218451   1.203647        1.0        4.0  -0.888133
       1.0   0.004320   0.164887        2.0        8.0  -2.288026
      -3.0   2.688488   2.561876        1.0        7.0   0.147368
      -3.0   0.335105   0.478590        1.0        6.0  -1.405414
       1.0   0.787660   0.782508        2.0        5.0  -1.561066
      -3.0   0.966494   0.732424        4.0        8.0  -2.169577
       1.0   2.268215   2.325807        1.0        1.0  -0.673258
      -3.0   0.678037   0.596507        3.0        5.0  -0.312282
      -1.0   0.495600   0.525586        1.0        8.0   0.745698
       3.0   0.136471   0.261599        2.0        5.0  -0.909021
      -1.0   0.091710   0.201276        3.0        8.0  -0.733521
      -1.0   0.581273   0.514796        2.0        4.0   0.744212
      -1.0   0.077073  -0.020854        3.0        6.0   1.847828
       1.0   0.620215   0.553944        1.0        7.0   1.455396
      -3.0   0.674523   0.762174        3.0        7.0   1.005096
      -3.0   0.711566   0.601859        3.0        7.0   0.733061
      -1.0   0.294260   0.204812        3.0        9.0  -1.210621
       3.0   0.065872   0.098133        1.0        2.0   0.977183
       3.0   0.436191   0.364340        2.0        8.0   0.083061
      -1.0   0.227165   0.358720        5.0        9.0   0.585670
       1.0   0.060809   0.012590        1.0        1.0  -0.681144
      -3.0   0.589004   0.595761        5.0        9.0   0.048926
       1.0   0.863604   0.742131        1.0        1.0   0.090332
      -3.0   0.450445   0.466817        1.0        5.0   0.699681
       1.0   0.881443   0.912260        1.0        3.0   0.632014
       1.0   0.406633   0.510724        1.0        0.0   0.333794
      -3.0   0.242576   0.288516        1.0        5.0  -1.022028
      -3.0   2.145232   2.174631        4.0        9.0  -0.719194
       3.0   1.103639   0.980299        1.0        8.0   1.261048
       3.0   2.459085   2.481556        3.0        9.0   0.545396
      -3.0   0.117618   0.179766        1.0        2.0  -2.391064
       3.0   0.465862   0.283578        1.0        0.0   0.221184
      -3.0   1.412024   1.429803        3.0        6.0   0.115378
      -3.0   0.841507   0.856682        2.0        3.0   0.837689
      -1.0   0.616127   0.706122        1.0        0.0  -0.636802
       1.0   1.858205   1.927732        1.0        3.0   0.842802
      -3.0   0.844827   0.715657        1.0        5.0   0.796457
       3.0   1.124966   1.117794        2.0        5.0   0.212605
       3.0   1.365202   1.400517        1.0        1.0   1.373503
      -3.0   0.913994   0.926512        4.0        9.0   0.042332
      -3.0   0.069276   0.016694        1.0        0.0  -0.301043
      -1.0   1.922530   1.886488        1.0        2.0  -0.585662
       3.0   0.691528   0.620482        1.0        1.0  -0.615932
      -3.0   0.075457   0.147174        1.0        0.0   0.695114
      -1.0   0.889597   0.886171        1.0        2.0  -0.214857
       3.0   0.072216  -0.032802        1.0        4.0   0.863256
       1.0   0.122832   0.067583        1.0        2.0   0.779745
       1.0   1.079003   1.105985        1.0        1.0   0.257713
       1.0   0.533674   0.490219        1.0        8.0  -1.502878
      -1.0   0.731744   0.722238        2.0        5.0   0.539758
       1.0   0.526193   0.626481        1.0        2.0   0.484145
       3.0   0.326443   0.321428        1.0        2.0  -1.967727
      -3.0   0.197428   0.198397        1.0        4.0  -1.027976
       1.0   1.667460   1.770688        1.0        1.0  -0.029402
       1.0   0.392770   0.362327        1.0        3.0   0.090921
      -3.0   1.165073   1.109209        2.0        5.0   0.851951
       1.0   0.250604   0.347582        1.0        1.0  -1.059228
       3.0   1.564582   1.644616        2.0        4.0   0.255606
       1.0   0.525229   0.443613        1.0        2.0  -1.598184
       1.0   2.793480   2.890777        4.0        8.0   0.959370
      -3.0   2.903908   2.949630        1.0        6.0   0.145966
       1.0   2.726155   2.583961        2.0        5.0  -3.470584
      -3.0   3.471029   3.478242        4.0        9.0   0.375178
       1.0   0.634200   0.841098        1.0        0.0  -0.897085
      -3.0   0.353526   0.375868        2.0        5.0   0.303313
       3.0   4.301359   4.362501        3.0        8.0  -0.002298
       1.0   1.737529   1.576779        2.0        4.0  -0.394978
      -1.0   5.243858   5.266019        2.0        4.0  -0.055600
      -3.0   0.595097   0.632873        2.0        4.0   1.435414
       1.0   1.424689   1.346973        1.0        5.0   0.006528
      -1.0   0.359516   0.400012        1.0        1.0  -0.101766
      -3.0   0.633981   0.544775        4.0        9.0  -0.205826
       1.0   0.216543   0.273374        1.0        0.0  -0.372941
       3.0   0.161912   0.171952        3.0        6.0  -0.883142
       3.0   0.334768   0.214408        1.0        8.0   1.587620
      -3.0   0.279395   0.266726        1.0        1.0   1.593318
      -1.0   2.133201   2.013781        4.0        8.0   0.875889
       3.0   0.950821   0.965115        1.0        7.0   0.256587
       1.0   0.189972   0.110234        2.0        6.0  -0.848675
       3.0   0.899632   0.784139        1.0        0.0   0.204951
      -3.0   0.046086  -0.081658        2.0        7.0  -0.812758
       3.0   2.711368   2.687821        1.0        2.0   0.539661
       3.0   0.188758   0.167613        1.0        0.0  -1.514602
      -3.0   0.055886  -0.181444        2.0        6.0   0.160958
       3.0   1.416058   1.417927        4.0        9.0  -1.428437
      -3.0   0.221590   0.262788        4.0        8.0  -0.950465
       3.0   4.650959   4.563655        1.0        0.0   1.353617
      -1.0   3.870712   3.747666        2.0        6.0   0.249331
      -1.0   2.433647   2.448547        2.0        8.0   0.112498
      -1.0   1.197869   1.296463        1.0        1.0  -0.745406
       3.0   1.588579   1.610373        1.0        0.0  -0.560874
       3.0   1.270183   1.234490        1.0        3.0   0.889416
       3.0   0.332421   0.236897        1.0        7.0   1.531734
      -1.0   0.534422   0.441097        2.0        9.0  -1.331420
      -1.0   1.185990   1.286457        1.0        1.0  -0.509757
      -1.0   1.522675   1.612619        3.0        8.0  -1.166428
      -3.0   0.474935   0.638669        1.0        3.0   0.415183
       1.0   0.301658   0.248865        1.0        3.0   0.196322
       3.0   1.235457   1.405918        1.0        0.0   0.721164
       3.0   0.318681   0.409377        1.0        1.0   1.674118
      -1.0   1.841099   1.665052        1.0        3.0   0.111322
      -3.0   0.766038   0.737597        2.0        3.0  -0.128165
       1.0   0.936267   0.893641        1.0        1.0   0.027156
       1.0   3.974679   3.930845        3.0        6.0  -1.584999
       3.0   0.149488   0.253721        1.0        0.0   1.667338
      -1.0   0.947713   0.967339        2.0        3.0  -1.346824
      -3.0   1.681760   1.578886        1.0        8.0   1.426146
      -1.0   0.084437   0.009719        1.0        9.0  -2.155660
      -3.0   0.003639   0.034216        3.0        5.0   0.489955
      -1.0   0.904318   0.839105        1.0        0.0   1.849583
       1.0   0.116160   0.256160        1.0        3.0  -1.839961
       3.0   0.401947   0.431416        3.0        7.0  -0.294931
       3.0   0.051961   0.114224        1.0        9.0  -0.620201
       3.0   2.845648   2.947886        2.0        8.0   0.410466
      -1.0   2.167736   2.187088        2.0        4.0  -1.038284
       3.0   1.472511   1.311537        1.0        3.0  -0.611723
       1.0   5.954770   6.062446        2.0        7.0   0.417909
      -1.0   0.109621   0.120055        1.0        5.0   1.148908
       1.0   0.189996   0.161278        1.0        2.0   0.122566
      -3.0   0.340451   0.356352        1.0        1.0  -0.931797
      -1.0   0.181606   0.035666        1.0        1.0  -0.534340
       3.0   0.686329   0.761673        1.0        3.0   1.406605
       1.0   0.934877   0.988728        1.0        7.0   0.235278
      -3.0   0.297302   0.304132        1.0        1.0  -0.508678
      -1.0   0.032533   0.088402        1.0        0.0  -0.455295
       3.0   0.554524   0.575473        3.0        5.0  -0.527605
       1.0   6.493691   6.496557        1.0        9.0   1.336137
       3.0   0.013672  -0.055732        1.0        1.0   0.288577
      -1.0   0.391134   0.422931        4.0        9.0  -0.384499
      -1.0   0.157212   0.275728        1.0        1.0   2.625758
       1.0   0.727247   0.877900        4.0        9.0   0.560562
       1.0   0.259160   0.114848        2.0        8.0   2.040878
      -1.0   0.548832   0.569540        1.0        1.0   1.037696
       1.0   1.571155   1.639507        2.0        7.0   0.440491
       3.0   1.046767   1.136426        1.0        4.0  -0.497191
      -3.0   0.903328   0.822198        1.0        5.0  -0.010789
       1.0   2.760695   2.739851        2.0        7.0   0.389427
       3.0   0.210055   0.265016        1.0        1.0  -0.094900
       1.0   0.284232   0.369028        2.0        9.0  -1.502777
      -1.0   1.727748   1.766045        3.0        7.0  -0.007068
       3.0   1.910473   1.749393        1.0        3.0  -1.634709
       3.0   0.714414   0.816193        3.0        9.0   0.300126
       3.0   0.015961   0.074329        2.0        7.0  -1.682081
       1.0   0.800101   0.691361        4.0        9.0  -1.114922
      -1.0   1.635679   1.698016        2.0        3.0  -0.408815
       1.0   0.020589   0.256470        1.0        7.0   0.092922
      -1.0   1.579677   1.695397        3.0        7.0  -0.718365
       1.0   0.735191   0.657381        1.0        5.0   0.323812
       3.0   0.496553   0.347079        1.0        4.0   1.087524
       1.0   0.651598   0.543814        1.0        2.0   2.629520
       3.0   1.169907   1.108436        1.0        5.0  -0.569247
      -3.0   0.084017   0.263791        1.0        5.0  -1.696589
       3.0   0.250699   0.134595        3.0        7.0   0.507229
      -3.0   0.571412   0.512425        2.0        4.0  -0.380057
      -1.0   1.433036   1.380470        1.0        2.0   1.935493
       1.0   0.646260   0.760213        1.0        1.0   0.936023
       3.0   0.093282   0.176353        1.0        1.0   0.912578
      -3.0   0.190776   0.284037        1.0        3.0   0.829226
      -1.0   0.016125  -0.035927        1.0        1.0  -0.023056
       3.0   0.674073   0.631386        1.0        0.0  -0.361405
       3.0   2.818170   2.809477        1.0        3.0   0.813232
       3.0   0.759351   0.650201        1.0        2.0  -1.237992
      -3.0   1.456233   1.215639        3.0        6.0   0.627235
       3.0   0.907168   0.855082        1.0        0.0  -0.737090
       1.0   0.766993   0.794839        1.0        7.0  -1.673381
      -1.0   0.597765   0.657463        2.0        8.0   0.110122
      -1.0   0.563232   0.465439        1.0        4.0  -0.571078
      -1.0   0.542635   0.509869        3.0        8.0   1.618958
       3.0   0.045844   0.093675        1.0        8.0  -0.130472
      -1.0   0.270976   0.112253        1.0        0.0  -0.960724
       3.0   0.578508   0.466139        1.0        7.0   0.277930
      -3.0   3.450969   3.547337        2.0        5.0  -2.461284
       1.0   5.999209   6.058749        1.0        2.0  -0.729576
       1.0   0.086913  -0.038021        1.0        0.0   0.012696
      -3.0   1.520703   1.490689        2.0        8.0  -0.748915
       1.0   0.881694   1.002661        1.0        6.0  -0.351356
      -3.0   2.375712   2.407926        1.0        3.0   0.157746
      -1.0   0.829259   0.920082        3.0        8.0  -0.233113
       3.0   1.449937   1.511948        3.0        5.0   1.073172
       3.0   1.448087   1.370809        1.0        4.0  -1.056166
      -3.0   2.138926   2.222121        1.0        3.0   0.342774
      -3.0   0.339911   0.283869        1.0        0.0   0.494461
       1.0   0.324869   0.438918        1.0        6.0   0.961665
      -3.0   0.134200   0.122033        3.0        7.0   1.979834
       3.0   0.246792   0.311189        1.0        1.0   0.761364
       1.0   0.277300   0.175399        2.0        4.0  -0.019454
       3.0   1.552182   1.504721        1.0        4.0  -0.542766
      -3.0   0.513061   0.559090        1.0        5.0   0.919407
       1.0   1.454532   1.496838        1.0        5.0  -1.639409
       3.0   0.873785   0.878710        1.0        0.0  -1.083224
      -3.0   0.443427   0.535756        1.0        0.0   0.451483
       1.0   0.403056   0.467297        1.0        8.0  -0.601264
      -3.0   3.469040   3.374069        1.0        2.0   1.753402
       1.0   0.451997   0.436806        1.0        3.0   1.831363
       1.0   0.414447   0.414646        1.0        7.0  -0.625220
      -3.0   0.104280   0.004148        1.0        4.0  -0.093064
       1.0   0.936557   1.117596        1.0        0.0   0.268116
       1.0   0.618159   0.677522        3.0        7.0  -0.545896
       3.0   0.407457   0.426665        1.0        2.0  -0.897428
       1.0   0.221702   0.027046        2.0        7.0  -1.344394
       3.0   2.213574   2.267347        1.0        2.0   1.463227
      -1.0   0.159559   0.100374        1.0        6.0  -0.097744
       1.0   1.218398   1.260802        1.0        4.0  -1.231728
       1.0   1.697956   1.826954        1.0        5.0   1.646554
      -1.0   2.938957   3.017572        1.0        5.0  -1.079074
       3.0   0.405283   0.585525        2.0        8.0   0.834127
      -1.0   1.826142   1.905895        2.0        6.0  -1.177930
       1.0   1.730226   1.633321        1.0        2.0   0.657372
       1.0   0.870422   0.857887        1.0        2.0   0.611464
      -3.0   0.772212   0.796329        1.0        4.0  -1.370851
       3.0   0.453237   0.513722        2.0        4.0   0.488366
       3.0   1.222719   1.145811        2.0        6.0   0.865824
      -3.0   0.280534   0.257556        3.0        8.0   0.807248
      -1.0   1.538979   1.612287        1.0        2.0  -1.255649
       1.0   1.145175   1.153278        5.0        9.0  -0.000511
      -1.0   2.782290   2.841562        1.0        1.0   0.640705
       3.0   1.882288   1.984361        1.0        1.0  -1.384204
       3.0   1.225331   1.315635        1.0        4.0  -0.036514
      -1.0   1.448778   1.407161        1.0        4.0  -0.149257
       1.0   3.426187   3.555708        2.0        7.0   1.099155
       1.0   0.156073   0.267636        1.0        3.0   0.430158
       1.0   3.485302   3.412874        1.0        2.0   1.387252
       3.0   0.929558   0.967627        2.0        8.0   0.654504
      -1.0   4.937078   4.873856        4.0        9.0  -0.862668
       3.0   0.367513   0.306183        1.0        2.0   0.886373
      -1.0   0.600094   0.717290        1.0        1.0   0.669524
       3.0   2.659680   2.752825        1.0        2.0  -0.334657
       3.0   0.573003   0.649962        1.0        9.0   0.252734
       1.0   2.316986   2.357315        1.0        2.0   0.005334
      -1.0   1.111655   1.214894        3.0        7.0  -2.306166
       3.0   0.855930   0.824316        1.0        1.0   0.795533
       3.0   1.010101   1.017342        1.0        2.0   0.381229
       3.0   1.350827   1.318710        4.0        8.0  -0.590477
       1.0   0.856590   0.772524        1.0        3.0   0.870185
      -1.0   0.101128   0.176331        2.0        3.0   0.753510
       1.0   1.616004   1.651542        2.0        5.0  -0.112302
       1.0   1.422861   1.369871        1.0        2.0   1.420558
      -3.0   0.243851   0.297909        1.0        2.0   0.036836
       1.0   2.055463   2.032304        1.0        3.0  -0.933293
      -3.0   0.832158   0.778574        3.0        9.0   0.383180
       1.0   0.221318   0.124906        2.0        3.0   1.166875
      -1.0   0.603807   0.535273        1.0        5.0   0.945638
      -3.0   1.074626   1.181929        1.0        2.0   0.283832
       1.0   0.007218  -0.027710        3.0        7.0  -0.979500
       1.0   0.302004   0.417577        1.0        1.0   0.530869
       3.0   0.745648   0.980125        4.0        8.0  -1.784701
       3.0   0.039227  -0.143786        3.0        7.0  -0.677235
       3.0   0.385418   0.334418        2.0        8.0  -1.527575
      -1.0   0.006321  -0.016441        4.0        8.0   0.671557
       3.0   0.643679   0.660349        1.0        1.0   0.182490
       1.0   0.103436   0.296894        3.0        9.0  -1.613893
      -1.0   0.349074   0.454890        1.0        1.0  -0.190038
      -3.0   1.977534   2.118319        2.0        7.0   0.213153
       3.0   0.906848   0.911319        1.0        0.0  -0.588495
       3.0   0.971140   0.989684        3.0        7.0  -0.238980
      -1.0   0.120709   0.058519        3.0        5.0  -0.824936
       1.0   0.826114   0.759544        1.0        0.0   1.672316
       3.0   0.222111   0.333359        1.0        2.0  -0.233496
      -3.0   0.242801   0.303871        1.0        4.0  -0.461798
       1.0   1.627096   1.452489        1.0        2.0   0.227690
      -3.0   0.297598   0.421134        1.0        1.0   0.472742
      -1.0   1.639750   1.618214        4.0        9.0  -0.964606
      -1.0   1.349834   1.354168        2.0        5.0   0.452383
       3.0   0.957503   0.995414        1.0        2.0  -0.578155
       1.0   0.472246   0.491943        3.0        7.0  -2.412744
       1.0   0.138150   0.097837        3.0        7.0  -1.347773
       3.0   0.936932   0.904178        1.0        3.0  -1.025947
       1.0   3.295453   3.355357        1.0        9.0   0.518312
      -3.0   1.314872   1.519324        2.0        6.0  -0.619399
       1.0   0.998433   0.992497        3.0        8.0  -2.343405
      -3.0   2.186372   2.262048        4.0        8.0  -1.599598
      -1.0   1.535268   1.412530        3.0        9.0  -0.346238
      -1.0   0.041571   0.117418        1.0        2.0   1.228870
      -3.0   1.550976   1.528762        1.0        2.0  -0.853597
       1.0   1.731443   1.909916        1.0        6.0   0.380366
       1.0   1.749121   1.731452        1.0        0.0   0.657073
       3.0   0.689764   0.746755        1.0        3.0  -0.411874
      -3.0   1.042608   1.216532        1.0        3.0   1.845132
      -3.0   0.038286  -0.053033        1.0        3.0  -1.124932
      -3.0   0.230751   0.242161        1.0        0.0  -0.902743
