        X1         X2         X3         X4         X5          Y
       1.0   1.591577   1.702815        2.0        4.0   0.453237
      -1.0   0.715893   0.814039        1.0        0.0   0.016160
      -1.0   0.900793   0.791186        1.0        3.0   2.860508
       3.0   2.083613   2.012677        3.0        8.0  -0.701648
      -1.0   1.358035   1.470556        1.0        1.0   0.103720
       3.0   0.306028   0.304475        1.0        1.0  -0.296684
       1.0   1.548295   1.587835        1.0        3.0   0.663909
       3.0   1.602339   1.541578        1.0        8.0  -0.830594
       3.0   1.714217   1.590510        1.0        2.0   1.336987
      -1.0   7.012394   6.985576        2.0        6.0   0.782104
      -3.0   1.253785   1.035122        2.0        4.0  -0.658140
       1.0   0.156118   0.224955        2.0        6.0  -1.474916
       1.0   0.159438   0.333141        1.0        2.0   0.987692
      -1.0   2.242142   2.292435        3.0        6.0  -0.174085
       1.0   6.623051   6.668905        1.0        4.0  -1.741094
       3.0   1.105921   1.054440        4.0        8.0   0.923906
       1.0   0.874103   0.769235        1.0        0.0  -0.305805
      -3.0   1.595778   1.780883        2.0        6.0  -0.462974
       3.0   1.528723   1.511428        1.0        7.0   0.055267
      -1.0   0.950526   0.848578        3.0        6.0   0.962371
       1.0   1.062804   1.102938        1.0        1.0   0.381667
       1.0   0.150567   0.089578        1.0        5.0  -1.184085
      -1.0   1.865550   1.696435        1.0        1.0  -0.817668
      -1.0   0.019647   0.180692        4.0        9.0  -0.648246
      -3.0   0.161037   0.231645        2.0        7.0   0.018734
       3.0   1.245807   1.109301        1.0        5.0   0.547892
       1.0   0.831917   0.822566        1.0        8.0  -0.588335
      -3.0   2.564479   2.688451        3.0        9.0  -0.296375
      -1.0   0.429389   0.452949        3.0        9.0  -0.608747
      -1.0   0.348792   0.339818        1.0        0.0   0.651564
      -3.0   0.368200   0.371521        2.0        4.0   1.067432
      -1.0   0.482364   0.377689        1.0        8.0  -0.673554
      -3.0   1.192416   1.199383        1.0        5.0  -1.128370
       1.0   0.859772   0.961986        1.0        0.0   1.278669
      -3.0   2.090916   2.134374        2.0        6.0   0.769454
      -1.0   1.052362   0.970507        2.0        7.0  -0.437406
      -1.0   2.011576   1.951916        3.0        8.0   0.486628
       3.0   7.829697   7.790205        1.0        4.0  -0.527999
      -3.0   2.964645   2.958503        1.0        2.0   0.136429
       3.0   1.092770   1.171076        1.0        1.0   0.940821
      -1.0   0.557323   0.572108        1.0        5.0  -1.170454
      -1.0   0.170961   0.044591        1.0        3.0  -0.674837
       3.0   0.416110   0.439516        1.0        2.0   0.730659
       1.0   2.902426   2.744897        1.0        7.0  -0.949701
      -3.0   0.012054  -0.051469        1.0        3.0   0.199904
      -1.0   0.697253   0.665116        4.0        8.0   2.277951
       3.0   1.113091   1.183784        1.0        0.0  -0.031270
      -1.0   0.152014   0.184347        3.0        6.0  -0.735289
       1.0   0.190111   0.266346        1.0        0.0  -0.825559
       3.0   2.330727   2.363834        1.0        1.0   0.469539
       1.0   0.353340   0.481433        1.0        5.0  -0.336394
      -3.0   0.326262   0.129526        3.0        6.0   0.192229
       3.0   1.429562   1.434082        1.0        8.0  -1.363358
       3.0   0.424066   0.323355        1.0        1.0  -0.014358
      -3.0   0.114882   0.046360        2.0        5.0  -0.079924
      -3.0   0.851878   0.891506        2.0        7.0   1.095415
       3.0   1.882235   1.889751        3.0        5.0  -0.233596
       1.0   0.413767   0.360356        2.0        3.0   1.326918
      -1.0   0.078031   0.098749        1.0        6.0   2.316745
       3.0   0.330759   0.264053        1.0        1.0   1.268009
       3.0   0.176770   0.358601        1.0        2.0   1.520206
       3.0   0.550986   0.521639        1.0        0.0   0.032434
       3.0   0.377596   0.260844        1.0        0.0  -1.289337
       3.0   1.994930   2.150047        1.0        9.0   0.049662
       3.0   0.395956   0.466101        1.0        2.0  -1.223563
       1.0   1.719645   1.718282        2.0        7.0  -2.193495
      -1.0   0.231218   0.171963        1.0        1.0   1.549653
      -1.0   0.855522   0.680753        3.0        8.0   0.116679
       3.0   0.248252   0.261224        2.0        6.0  -2.546766
       1.0   0.082743   0.080370        3.0        8.0   0.982088
      -3.0   0.542808   0.535546        1.0        2.0   0.196685
      -1.0   0.779038   0.650790        1.0        2.0  -0.119350
      -1.0   0.338868   0.368426        2.0        6.0   1.156154
      -3.0   2.654173   2.477424        2.0        7.0   0.577128
      -1.0   0.719153   0.718677        3.0        8.0   0.863149
       1.0   1.503349   1.524343        2.0        4.0   1.516278
       1.0   0.868007   0.910499        1.0        2.0  -1.083295
       1.0   0.420827   0.337530        1.0        0.0  -0.658879
       1.0   4.905065   4.964729        1.0        2.0  -2.084201
       1.0   0.138179   0.120133        1.0        1.0   0.701310
      -3.0   0.003500  -0.159174        3.0        8.0   1.568149
      -1.0   0.068434   0.344835        1.0        3.0   0.329897
      -3.0   0.267453   0.422965        1.0        6.0   0.754250
       3.0   0.525946   0.599712        1.0        4.0  -0.062046
       1.0   0.388119   0.395591        1.0        1.0   0.327405
       3.0   1.563006   1.527275        2.0        3.0   0.347432
       1.0   1.054672   1.134273        1.0        2.0  -0.175030
      -1.0   0.436229   0.342487        3.0        7.0   0.480734
      -1.0   0.983024   0.858257        5.0        9.0   1.436965
       1.0   0.307677   0.221053        1.0        0.0   0.651214
       3.0   1.163224   1.185453        5.0        9.0   0.658853
      -3.0   1.183943   1.306119        1.0        4.0  -0.540418
      -1.0   2.688910   2.759099        1.0        2.0  -0.106761
      -1.0   1.390717   1.594517        2.0        3.0  -0.728206
       3.0   0.404546   0.441411        4.0        9.0  -0.101975
       1.0   0.231136   0.213152        1.0        2.0  -0.032013
       3.0   1.191335   1.142099        1.0        0.0   1.717247
      -3.0   0.262203   0.331391        1.0        4.0   1.573685
      -3.0   0.035903   0.219653        1.0        0.0  -0.041138
      -3.0   0.091459   0.276457        2.0        3.0  -1.824775
       3.0   0.299947   0.354153        1.0        6.0   0.404014
       3.0   0.814125   0.870350        2.0        3.0   0.158206
      -3.0   0.210051  -0.009031        5.0        9.0  -0.750911
       1.0   0.149785   0.151594        1.0        1.0   0.040272
      -1.0   2.140802   2.041111        1.0        5.0   1.390330
       3.0   0.420752   0.672658        1.0        4.0   1.577777
       3.0   0.151088   0.408634        3.0        8.0  -0.594339
      -3.0   0.798070   0.809180        4.0        8.0   1.191014
       3.0   0.588446   0.673021        2.0        7.0   0.940415
      -3.0   0.618666   0.614471        1.0        1.0   1.595107
      -3.0   1.052525   1.139388        3.0        8.0  -0.023337
      -1.0   0.552162   0.483614        2.0        6.0  -2.109965
       3.0   1.226178   1.288251        1.0        0.0  -0.010694
       1.0   0.302056   0.460194        1.0        4.0   0.765872
       3.0   0.916892   0.961817        1.0        1.0   0.616699
      -1.0   0.403276   0.307327        1.0        1.0  -0.916661
      -1.0   1.610164   1.564224        3.0        6.0   1.275694
       1.0   0.988213   0.978945        4.0        7.0   0.766171
       3.0   1.317697   1.260779        2.0        3.0  -0.268908
       1.0   0.532675   0.564580        1.0        2.0  -0.138718
      -1.0   0.162625   0.184130        3.0        8.0  -0.881727
      -1.0   3.359318   3.409536        1.0        1.0  -0.453498
      -1.0   2.304264   2.405793        3.0        6.0   1.644624
      -3.0   1.155548   1.314643        2.0        8.0  -0.503309
       3.0   1.385677   1.321368        2.0        8.0   0.549431
      -1.0   1.150264   1.257557        1.0        3.0  -0.561869
      -3.0   2.229008   2.226643        4.0        9.0  -0.641054
       1.0   0.172986   0.445582        3.0        8.0   0.224734
       3.0   0.114360   0.090561        1.0        2.0   0.077423
       1.0   0.585368   0.543285        5.0        9.0   0.916628
       3.0   1.140084   1.093452        3.0        9.0   0.756975
       3.0   1.379002   1.397729        1.0        2.0   0.369617
       1.0   0.263579   0.470428        4.0        7.0  -0.995211
      -3.0   0.177124   0.348298        3.0        5.0   0.072678
