        X1         X2         X3         X4         X5          Y
       1.0   0.623861   0.538927        3.0        6.0   0.753939
       3.0   1.833775   2.027286        1.0        2.0  -0.009344
      -1.0   1.752224   1.780508        2.0        8.0  -0.784960
       1.0   0.116966   0.049235        1.0        1.0   0.784278
       3.0   0.939699   1.069896        2.0        8.0  -1.291573
      -3.0   0.928257   1.152374        2.0        7.0   1.118119
      -3.0   2.979851   2.995843        2.0        8.0   0.845131
       3.0   3.530459   3.618101        2.0        3.0  -0.435442
      -3.0   0.065597   0.000096        1.0        1.0  -0.872734
       1.0   2.427746   2.341554        1.0        0.0  -0.336736
       1.0   0.708307   0.871570        1.0        6.0  -1.166090
       3.0   2.708648   2.927839        3.0        6.0  -2.390876
       3.0   1.528340   1.489899        1.0        8.0   1.477908
      -3.0   0.228556   0.255086        1.0        4.0  -0.936602
      -1.0   4.622601   4.683867        3.0        7.0  -0.254690
      -1.0   0.439483   0.369642        3.0        6.0  -0.680499
      -1.0   1.682073   1.625567        2.0        4.0  -1.776510
       1.0   1.501072   1.733900        2.0        4.0  -0.605782
      -3.0   4.957706   5.005767        1.0        8.0   0.661932
      -3.0   0.465188   0.463896        3.0        9.0   0.409905
      -3.0   0.014302  -0.149700        1.0        5.0   1.023842
      -3.0   3.825933   3.797465        1.0        6.0  -1.878836
       1.0   3.989559   4.031134        1.0        2.0   1.235031
      -1.0   0.221044   0.436068        1.0        8.0   0.576301
       1.0   0.942636   0.775134        1.0        1.0  -1.283982
      -3.0   0.312179   0.225172        3.0        6.0  -0.200358
       1.0   0.265534   0.262802        2.0        9.0   0.176006
       3.0   3.019960   2.862553        1.0        0.0   1.265767
      -1.0   1.144027   1.076340        3.0        9.0   0.691059
      -1.0   1.061387   1.191009        1.0        6.0  -0.271114
       1.0   0.222352   0.334412        1.0        4.0   0.618857
       1.0   1.635937   1.655333        1.0        3.0   0.382073
       1.0   0.084977   0.225334        1.0        0.0  -0.886131
      -1.0   1.929769   1.863808        2.0        8.0   0.344315
       3.0   0.470248   0.501036        2.0        5.0  -0.770061
       3.0   0.334757   0.206212        4.0        9.0   0.570691
       1.0   0.190334   0.240092        1.0        0.0   0.649664
       1.0   1.249559   1.196696        2.0        4.0   1.554187
       3.0   0.578459   0.523438        1.0        2.0   0.284399
       1.0   1.288380   1.325032        2.0        6.0   0.675587
      -1.0   0.071869   0.290693        1.0        1.0   0.575757
       3.0   0.677240   0.670381        3.0        8.0  -1.611562
      -3.0   0.996786   1.014528        1.0        3.0  -2.322847
       1.0   1.745073   1.692822        1.0        1.0   0.004080
      -3.0   0.145400   0.159116        1.0        0.0   0.970742
       3.0   0.033904   0.081253        2.0        3.0   0.133141
       1.0   1.094938   1.109025        3.0        5.0  -1.148462
       1.0   0.384914   0.312172        1.0        8.0  -1.162602
       3.0   0.025961  -0.174061        1.0        1.0   1.253981
       3.0   1.028932   0.922198        4.0        9.0   0.305365
       3.0   0.282976   0.265209        2.0        9.0  -0.763932
      -3.0   1.124498   1.284314        1.0        0.0  -1.275218
      -3.0   0.778924   0.690625        1.0        2.0   0.482537
       3.0   1.894909   2.003869        1.0        2.0  -0.045490
      -1.0   0.266845   0.288534        3.0        6.0  -0.846325
