        X1         X2         X3         X4         X5          Y
       1.0   0.384823   1.692933        4.0        8.0   0.379678
      -1.0   1.850825   1.999600        2.0        5.0   0.710136
       1.0   1.039577   0.344584        1.0        3.0  -0.083843
       3.0   0.245937   3.730119        1.0        1.0  -0.529693
       1.0   3.518338   5.355250        2.0        5.0   0.619754
       3.0   1.224967   2.595073        2.0        4.0  -0.207075
      -1.0   2.050492   0.963010        3.0        6.0  -0.550519
      -3.0   0.584855  -4.036049        1.0        3.0   0.418479
      -1.0   0.914259   0.509893        2.0        4.0   0.928152
       3.0   1.051707   2.957666        1.0        3.0   0.850547
       3.0   0.122785   4.898014        1.0        9.0   0.459667
      -3.0   0.393657  -0.185184        1.0        8.0  -1.128668
       3.0   2.372882   6.158495        2.0        3.0   0.241676
      -1.0   0.702025  -1.058463        1.0        2.0   1.331744
       1.0   1.153859   2.852250        2.0        7.0   0.075161
       3.0   0.541672   3.805868        3.0        7.0   0.383894
       3.0   0.567081   2.345032        2.0        6.0  -1.130917
       1.0   2.588549   5.374835        2.0        5.0  -0.926874
       3.0   1.455450   5.842479        1.0        1.0  -1.203665
       3.0   0.388707   3.441147        4.0        8.0  -2.200172
       3.0   0.164423   2.997169        2.0        5.0   0.700889
       1.0   0.863970   2.619659        1.0        5.0   0.453469
      -3.0   0.694399  -3.808005        1.0        1.0  -1.635654
       1.0   0.538230   1.152555        1.0        2.0  -2.157020
       3.0   0.146849   2.617816        1.0        8.0  -0.151904
      -1.0   0.533199   0.468519        2.0        6.0  -0.589832
      -3.0   1.651215  -2.352919        4.0        8.0  -1.617728
      -1.0   1.178700  -0.236190        1.0        2.0  -0.754335
       1.0   0.145066   2.501733        1.0        8.0   0.232348
       3.0   0.842804   3.770949        1.0        1.0   2.339911
      -1.0   0.003520  -1.167582        2.0        3.0  -0.126178
      -3.0   0.051355  -1.064314        1.0        4.0  -0.185035
       1.0   0.314725   0.574057        1.0        4.0  -0.404359
      -3.0   0.258641  -2.628817        1.0        5.0   1.256080
      -1.0   0.127190  -1.885128        1.0        9.0   0.463469
      -1.0   1.106679  -0.167262        3.0        8.0  -0.754258
       3.0   0.014775   1.400654        2.0        9.0  -1.059643
       3.0   2.868768   7.239327        3.0        8.0   0.139908
       3.0   0.350552   4.205562        1.0        4.0  -0.123717
       3.0   0.550908   2.001932        2.0        4.0   0.667060
      -3.0   1.192380  -1.807894        1.0        5.0  -1.484925
      -1.0   1.024858  -1.271879        3.0        7.0  -0.271381
      -3.0   0.902068  -2.768867        3.0        6.0  -0.035915
       1.0   1.317547   2.108838        1.0        2.0  -0.751685
      -1.0   0.230712  -1.228271        1.0        3.0  -0.595877
      -3.0   0.547730  -1.475384        3.0        7.0   1.849221
       3.0   1.058280   3.689557        1.0        1.0   0.151981
       3.0   0.045842   3.042437        4.0        7.0   1.521419
      -1.0   0.425165  -1.488058        1.0        1.0  -1.194751
       3.0   0.370727   3.196844        2.0        4.0  -1.962564
      -3.0   1.061756  -2.359185        4.0        8.0   1.094596
       1.0   1.546329   2.891420        2.0        8.0  -0.481032
       3.0   0.386716   3.321614        1.0        2.0  -0.968050
       1.0   0.929073   0.139496        2.0        8.0  -0.328556
       1.0   0.427885  -0.072244        2.0        9.0  -0.636739
      -1.0   1.001891   0.326244        2.0        8.0  -1.234902
      -1.0   3.026870   2.604111        1.0        3.0   0.375740
       3.0   0.065982   5.227267        1.0        2.0   0.552100
       3.0   0.138203   2.610263        3.0        6.0   1.703898
       3.0   1.060924   4.451933        2.0        7.0  -0.099538
       3.0   0.948103   3.186298        1.0        1.0  -1.256952
       1.0   0.624178   1.579999        1.0        0.0   0.111611
       3.0   1.718261   4.678161        2.0        5.0   0.699604
       1.0   0.044144   0.895426        4.0        9.0   1.000863
      -1.0   1.504583  -0.111404        5.0        9.0   0.534457
      -1.0   0.227794  -2.452918        1.0        5.0   0.701387
       3.0   0.993438   3.845442        2.0        4.0  -1.089300
       3.0   1.478944   4.859060        4.0        8.0   1.203871
       1.0   0.010572   2.450168        3.0        5.0  -1.389019
      -3.0   1.021097  -1.875765        2.0        3.0   0.394076
      -1.0   0.070439  -1.512668        2.0        4.0   1.493824
       1.0   0.703765   2.004401        3.0        8.0   0.292344
      -1.0   1.860425  -1.146532        2.0        7.0   0.274914
       1.0   0.616936   2.231302        1.0        1.0  -0.044968
      -1.0   0.516571  -0.227397        2.0        5.0   0.196591
      -3.0   0.337977  -3.813050        2.0        3.0  -0.029576
       1.0   0.449704   3.022749        3.0        9.0  -0.262313
       1.0   1.035481   0.618250        1.0        1.0   0.974705
       1.0   0.373156   2.365661        3.0        9.0  -0.432263
       1.0   1.148484   2.702816        1.0        6.0   0.664157
       3.0   0.523059   2.235477        2.0        7.0  -2.019502
       3.0   2.408039   5.478090        2.0        4.0   2.510858
