        X1         X2         X3         X4         X5          Y
       3.0   1.809014   4.453927        2.0        7.0  -0.296278
      -3.0   2.152250  -0.332625        1.0        5.0   1.238215
      -1.0   0.006130  -0.128295        2.0        5.0   1.188157
       1.0   1.611472   2.916622        1.0        7.0   0.229349
       3.0   0.678301   5.260400        3.0        7.0   0.601466
      -1.0   0.574279  -1.474329        2.0        5.0   0.718480
      -1.0   0.701793   0.322223        3.0        5.0  -1.171998
      -1.0   0.105409   0.565646        1.0        1.0  -0.574439
      -3.0   0.264840  -3.755398        3.0        7.0   0.313228
       3.0   0.879471   2.348820        2.0        9.0   0.714999
      -1.0   0.336894  -1.098458        1.0        3.0  -1.490337
      -1.0   1.144973  -0.522525        1.0        9.0  -1.243774
      -1.0   0.696618   0.624880        2.0        5.0   2.094622
       3.0   0.255324   3.090814        2.0        9.0  -0.138979
      -1.0   1.625224   2.568438        4.0        9.0  -0.976795
       3.0   0.142474   3.951454        1.0        6.0  -0.106907
       3.0   0.202860   2.879622        3.0        9.0   1.335547
      -3.0   1.228486  -1.531249        1.0        0.0  -0.839353
       1.0   0.648553   0.304280        1.0        0.0   1.069909
       1.0   1.814210   5.467155        1.0        5.0   2.090796
       1.0   0.025112   0.860457        1.0        7.0   1.440202
      -3.0   0.418180   0.206537        3.0        6.0  -0.213284
       1.0   1.238944   1.204831        2.0        5.0  -2.426591
      -1.0   0.416427   0.137546        2.0        4.0  -1.259989
      -1.0   0.326775  -1.620465        1.0        0.0  -0.235829
       1.0   1.323153   2.081144        1.0        2.0   0.191477
       3.0   2.339646   5.540588        2.0        7.0   0.246695
       3.0   0.860615   5.144567        1.0        4.0  -0.435652
       3.0   0.719738   3.069811        2.0        6.0   1.964762
      -1.0   0.600111   0.526614        1.0        0.0   1.478773
      -3.0   0.368394  -4.391130        2.0        6.0  -0.423646
      -1.0   0.886236   2.635598        1.0        4.0  -0.236178
      -3.0   2.644454  -1.046671        4.0        7.0   0.521702
       1.0   0.182183   1.373614        1.0        5.0   0.365672
      -1.0   1.803763   0.968973        2.0        3.0   0.088141
      -3.0   0.567237  -2.117028        1.0        3.0  -0.935026
      -1.0   1.212624   0.927284        3.0        9.0   0.213412
      -3.0   0.024820  -3.555375        2.0        4.0   0.432603
      -3.0   0.375875  -1.986168        1.0        1.0  -0.560609
      -3.0   0.000791  -1.861506        1.0        4.0   0.664833
      -1.0   0.290684  -2.190149        2.0        5.0   0.135950
      -3.0   0.269708  -2.586786        2.0        6.0  -1.086615
       3.0   3.197156   7.582653        3.0        6.0   0.551180
      -3.0   2.356438  -0.016167        1.0        6.0   2.211820
      -3.0   2.299805  -0.157823        2.0        5.0  -1.466273
       1.0   1.150268   4.063286        2.0        6.0  -1.615469
      -1.0   0.575838  -0.281488        1.0        1.0   1.343395
      -3.0   0.920447  -0.725062        1.0        2.0  -0.710596
      -1.0   0.496673   0.470999        1.0        0.0   1.794484
       1.0   0.468088   0.770832        1.0        2.0  -1.355685
      -3.0   0.996814  -1.107277        2.0        7.0  -0.827606
       3.0   1.343430   4.709429        1.0        4.0   0.071511
       3.0   1.090239   6.099034        3.0        7.0   0.286754
      -3.0   0.728721  -3.731383        1.0        5.0  -0.298727
      -1.0   1.255597   0.987612        1.0        6.0  -1.239633
      -1.0   1.456484   1.014464        1.0        1.0   0.561399
      -3.0   1.386996  -2.271108        1.0        2.0  -0.462987
       3.0   0.395211   2.022736        1.0        0.0   1.760010
      -3.0   0.169186  -1.157849        1.0        2.0  -1.224892
      -1.0   2.333843   2.990531        3.0        9.0  -0.181505
       3.0   0.223317   2.458056        3.0        5.0   0.549433
       3.0   1.879196   3.962485        4.0        8.0   0.062679
       3.0   2.293847   5.063946        1.0        4.0  -1.331779
       1.0   0.174365   2.688456        1.0        1.0   0.699375
      -3.0   0.212083  -2.678416        1.0        7.0  -1.231668
       3.0   1.184181   5.350319        1.0        8.0   2.287640
      -1.0   1.783608  -0.179365        4.0        8.0   0.239769
      -3.0   2.157166  -1.109160        4.0        8.0  -1.174491
      -3.0   2.555231   1.549126        1.0        7.0   0.375121
       3.0   0.559821   3.021334        1.0        5.0  -0.872240
       1.0   0.728237   1.045190        1.0        3.0   0.521226
       3.0   3.071099   4.020074        3.0        6.0  -0.988160
       3.0   2.938260   5.575491        4.0        9.0   0.927841
      -3.0   0.868121  -4.038652        1.0        3.0   0.389432
      -1.0   0.130844   1.511524        1.0        0.0  -0.903815
       1.0   0.565801   1.599795        3.0        6.0   0.680743
      -3.0   1.528010  -1.978308        3.0        9.0  -1.341253
       3.0   0.867523   3.555731        4.0        8.0   1.709449
      -1.0   0.049304  -1.447880        1.0        4.0   0.843502
       3.0   0.620246   5.368032        1.0        0.0  -1.266431
      -1.0   1.747557   1.648042        2.0        6.0  -0.258863
       3.0   0.153343   2.636491        1.0        7.0   0.628970
       3.0   0.052710   3.176128        4.0        9.0  -1.865554
       3.0   3.218545   4.516050        1.0        4.0   0.399054
       1.0   1.658741   3.932428        1.0        3.0   1.306012
      -3.0   2.372899  -0.940233        1.0        1.0   0.550572
       1.0   0.137145   1.346822        1.0        1.0   0.490913
      -3.0   0.792091  -2.528229        1.0        0.0   0.723730
      -1.0   0.186726  -0.952917        3.0        9.0   0.860835
       1.0   2.038759   2.663377        3.0        9.0   1.706963
      -3.0   0.090005  -3.000625        2.0        5.0   0.111056
      -1.0   0.523950  -0.665914        1.0        8.0  -1.243641
       3.0   1.777197   4.287657        4.0        7.0   0.184766
      -3.0   2.588983   0.236601        1.0        4.0   0.882214
      -3.0   1.242748   0.019367        1.0        1.0   2.490759
      -1.0   0.784621  -0.677715        1.0        6.0  -0.122279
      -1.0   0.751678  -0.727918        1.0        1.0   0.498872
       3.0   1.378027   6.104568        5.0        9.0  -0.465739
       1.0   1.069564   1.219575        1.0        0.0   2.584577
      -1.0   2.376819   0.192446        3.0        9.0   0.600003
       1.0   0.244367   0.230671        3.0        5.0   0.704209
      -1.0   1.113827   0.426001        1.0        0.0   1.606699
      -1.0   0.278208  -1.428041        1.0        3.0  -0.093084
      -3.0   0.800197  -1.806298        4.0        9.0  -1.583987
      -1.0   0.307670   0.113323        2.0        6.0  -0.947504
       3.0   0.000101   2.398266        2.0        3.0  -1.402627
      -3.0   0.060905  -4.405532        1.0        0.0   1.514059
       3.0   0.120152   2.639280        1.0        1.0  -1.364432
       1.0   1.365899   2.368943        4.0        8.0   0.804451
      -3.0   1.347398  -1.165295        1.0        2.0  -0.323769
      -3.0   0.590730  -1.980498        1.0        1.0  -1.091766
      -1.0   0.121323  -0.977907        1.0        2.0  -0.998573
       1.0   0.687958   0.517703        2.0        4.0   0.771409
      -1.0   0.713960  -0.516533        1.0        0.0   0.587157
      -1.0   0.910031  -1.347657        1.0        1.0   0.379013
       3.0   1.820957   5.761967        4.0        8.0  -0.659120
       3.0   0.172887   4.805537        2.0        5.0   2.074379
       3.0   0.277296   4.219856        1.0        1.0   1.449398
       3.0   0.759464   4.035645        1.0        5.0   1.000607
       1.0   0.084160   0.170732        1.0        1.0   1.237451
      -1.0   0.848825   0.401926        1.0        3.0  -0.195160
      -3.0   1.425257  -3.239749        1.0        5.0   1.369439
      -3.0   0.691788  -2.554598        2.0        4.0  -1.144650
      -1.0   2.830633   2.206214        1.0        0.0  -2.135283
       3.0   0.669519   5.203811        3.0        8.0   1.236918
      -3.0   2.145689  -0.614704        1.0        9.0  -1.338615
      -3.0   3.102626  -0.948575        4.0        9.0   0.027219
       3.0   0.310330   2.973148        2.0        8.0  -0.368256
      -1.0   0.344762   0.840246        3.0        9.0   0.586792
      -1.0   0.359814  -1.580471        1.0        7.0  -0.857655
      -3.0   1.857847  -0.862141        1.0        4.0  -0.230660
       1.0   1.060911   2.299015        2.0        5.0   0.807109
      -1.0   3.085247   0.656137        1.0        3.0   0.109352
       3.0   1.191477   4.631531        1.0        1.0   2.350805
       1.0   0.192054   0.200479        1.0        5.0   0.626430
      -1.0   0.282131  -1.203489        1.0        1.0  -1.295319
      -1.0   0.656853  -0.608900        1.0        6.0  -0.380612
      -1.0   1.144371   0.738283        1.0        6.0  -0.201998
       1.0   3.520552   4.857931        2.0        6.0   0.502061
       3.0   1.679523   5.186308        1.0        8.0   0.627757
      -1.0   0.170235  -0.885841        1.0        7.0  -0.204707
      -1.0   0.816100  -0.776985        3.0        7.0  -0.404763
       3.0   1.748851   4.300266        1.0        7.0  -0.141576
       3.0   0.398263   2.798874        2.0        6.0  -1.228438
      -3.0   0.329707  -2.900756        1.0        3.0   0.416225
      -1.0   1.263691  -1.480892        2.0        3.0  -0.720986
      -3.0   0.216146  -3.419273        1.0        1.0   0.778815
      -1.0   0.275947  -0.262325        1.0        5.0   0.613882
      -1.0   0.623967  -0.685179        1.0        3.0  -1.571582
      -3.0   0.144593  -3.731302        1.0        0.0  -1.694045
      -3.0   0.272592  -1.294367        1.0        2.0   0.178478
      -1.0   0.073235  -0.571599        2.0        5.0  -1.584809
       3.0   1.466643   5.062929        1.0        4.0  -1.488581
      -1.0   0.137834  -1.974250        1.0        2.0   2.248143
      -1.0   0.274333  -1.461697        1.0        1.0   0.047010
      -3.0   0.854505  -4.055964        1.0        1.0  -1.337776
      -3.0   1.219880  -2.210003        1.0        7.0  -0.152788
      -1.0   1.602612   1.757327        1.0        9.0  -0.884893
      -1.0   0.544525  -1.380394        1.0        8.0  -0.142968
       3.0   0.374622   4.931222        2.0        3.0  -0.415979
      -1.0   0.603684   0.154456        1.0        6.0   0.512305
       1.0   1.433441   1.241687        1.0        0.0  -1.085014
       1.0   0.933796   1.571140        4.0        9.0   2.170523
       1.0   0.079276  -0.901656        4.0        7.0  -1.129696
       3.0   2.122064   5.703654        1.0        7.0  -0.442081
      -3.0   0.945235  -1.204373        2.0        4.0   0.650851
       1.0   0.203832   1.160925        1.0        0.0   0.203148
      -1.0   0.626835   0.318226        3.0        6.0   1.468174
       1.0   1.188051   4.057411        1.0        1.0   1.523353
      -1.0   1.087306   1.441247        2.0        8.0   0.001213
       1.0   0.513918   2.183279        2.0        5.0   0.068305
       3.0   1.060063   5.413949        4.0        8.0   1.105811
      -1.0   1.250536  -0.091872        3.0        8.0  -0.633969
       3.0   0.131346   3.633568        2.0        9.0   1.091015
      -1.0   0.248682  -0.383365        1.0        1.0  -1.566228
       3.0   2.426206   4.739834        1.0        3.0  -0.176048
       3.0   0.402396   2.051464        1.0        7.0  -0.300791
      -1.0   0.870029   0.323393        1.0        0.0  -0.490961
       3.0   8.705300  11.235707        2.0        4.0   1.711779
       3.0   1.619248   5.809705        4.0        8.0  -0.198213
       1.0   4.459682   4.704636        1.0        4.0   0.983575
      -3.0   0.913212  -2.974985        2.0        9.0  -0.400749
       1.0   0.193603   0.302438        3.0        7.0  -0.902348
       1.0   0.907855   2.640449        1.0        7.0   0.310899
      -1.0   0.018910  -1.427299        1.0        1.0   1.533549
      -1.0   0.085046  -0.506960        1.0        2.0  -0.730330
       3.0   0.325852   1.539387        3.0        7.0   1.138838
       1.0   0.984244   3.264709        1.0        5.0  -1.160183
      -3.0   0.098260  -2.975399        1.0        2.0   0.449758
       3.0   1.915337   6.161828        3.0        7.0  -0.211400
       1.0   0.380839   2.484441        1.0        0.0  -1.604930
      -3.0   2.518962  -1.594009        1.0        2.0   0.458332
      -3.0   0.326935  -3.121508        2.0        5.0   0.241833
      -1.0   2.657759   1.566152        2.0        9.0  -0.550975
      -3.0   0.361265  -2.235676        2.0        4.0  -0.660133
       3.0   0.276608   3.241575        1.0        2.0   0.757458
      -3.0   0.717146  -0.485044        1.0        5.0   0.577117
      -3.0   1.048537  -2.046667        1.0        0.0   0.905685
       1.0   0.089927   1.560307        1.0        8.0  -0.079642
       1.0   0.350679   2.158753        2.0        3.0   0.037670
      -3.0   0.667703  -2.007575        1.0        0.0  -0.137126
       3.0   0.217011   2.190940        1.0        3.0   0.197785
      -1.0   1.568446  -0.229393        1.0        3.0   0.131156
      -3.0   0.015431  -3.546501        1.0        1.0  -1.574590
       1.0   0.125458   2.454203        3.0        6.0   0.247755
      -1.0   2.425216  -0.147746        4.0        8.0  -0.087068
       3.0   0.229827   2.880468        2.0        8.0  -2.401652
       3.0   0.832115   3.825617        2.0        8.0  -0.007167
       3.0   0.685576   4.486565        3.0        6.0  -0.628577
       1.0   1.091107   4.487970        1.0        4.0   1.644709
      -1.0   0.139183  -1.498032        1.0        6.0  -0.228952
      -1.0   1.121212  -0.088187        1.0        2.0  -0.708911
      -3.0   0.885115  -5.207201        1.0        4.0   0.591460
       3.0   0.551400   3.213637        2.0        4.0  -1.677599
      -1.0   0.548466  -1.721248        1.0        4.0  -0.062443
       3.0   0.039694   1.960731        1.0        0.0  -0.057973
       1.0   3.577695   3.867702        2.0        5.0  -0.286303
      -1.0   0.194452   0.481939        1.0        2.0   0.150020
      -1.0   0.168845  -1.923127        2.0        9.0   0.368198
       3.0   1.400427   3.871646        1.0        0.0  -0.184200
       1.0   0.809898   1.469541        2.0        6.0   1.456373
       3.0   0.027809   1.434235        1.0        3.0   0.162053
       3.0   0.067648   2.507595        2.0        9.0   1.154357
      -3.0   0.579506  -2.394690        1.0        3.0  -1.171961
       3.0   4.800983   8.994438        1.0        0.0  -1.257617
       3.0   2.738092   5.475065        1.0        1.0   2.434478
      -1.0   0.418618  -0.200767        1.0        3.0  -0.936947
      -3.0   1.142435   0.013037        1.0        7.0  -1.075194
       1.0   0.587949   2.434662        1.0        0.0   0.488624
      -1.0   0.488153   0.324192        1.0        3.0   0.668337
      -1.0   0.387597  -0.888306        1.0        1.0   0.666813
       3.0   0.333324   2.424624        1.0        0.0   0.897640
      -1.0   0.127881  -0.191471        2.0        4.0  -0.261660
       1.0   0.059470   2.549317        1.0        9.0   1.001144
       1.0   0.898404   3.234215        2.0        3.0   0.791331
       3.0   1.825122   5.769646        1.0        2.0  -0.596873
      -1.0   0.361550  -0.476217        1.0        1.0   1.891171
       3.0   0.832695   3.053260        2.0        4.0   0.749296
      -3.0   0.375953  -1.780694        4.0        8.0  -0.278426
      -1.0   1.325463   0.523131        1.0        1.0  -0.075253
       3.0   1.202047   4.169525        3.0        8.0  -1.578074
      -3.0   0.215155  -3.191738        3.0        6.0   0.936147
       3.0   0.440092   3.967217        1.0        8.0  -1.106177
       1.0   0.962987   0.248084        1.0        1.0  -0.278466
       3.0   0.688344   3.403506        1.0        0.0  -0.545551
      -3.0   3.019524   1.352077        1.0        4.0   0.264492
      -1.0   2.465369   1.650087        1.0        0.0  -0.159413
      -3.0   0.525875  -1.665935        1.0        2.0  -0.376822
       1.0   0.152121   2.561990        1.0        1.0  -0.929710
      -3.0   1.584230  -2.489196        2.0        4.0   2.047287
       3.0   0.414027   3.511342        1.0        1.0   0.900096
       1.0   0.768051   2.100908        4.0        8.0  -0.501123
      -1.0   0.177887  -0.965516        1.0        2.0  -0.534185
      -1.0   0.151331  -0.793311        3.0        8.0   1.301764
       3.0   1.295941   4.488742        1.0        2.0  -0.972030
      -3.0   1.280376  -1.730337        1.0        1.0  -0.568393
      -1.0   0.943674   0.630696        1.0        4.0  -0.308867
      -1.0   0.542955   0.957201        2.0        8.0  -1.349259
      -1.0   0.843369   0.013035        1.0        1.0  -0.314140
       3.0   1.639370   1.794837        4.0        8.0  -0.133790
      -3.0   0.169523  -3.357938        1.0        6.0  -0.256446
       1.0   0.827908   3.140173        3.0        8.0   0.584678
       1.0   0.688507   0.007466        2.0        4.0   1.088995
       3.0   0.191268   2.987193        4.0        8.0   0.576856
       1.0   0.813311   1.773079        2.0        4.0   0.664383
      -3.0   0.143850  -3.287160        4.0        8.0   0.307174
       3.0   2.006614   5.426415        1.0        2.0   0.184499
       1.0   0.867518   1.534374        1.0        0.0  -0.264247
       3.0   0.064891   0.572353        3.0        8.0   0.086651
      -3.0   0.355452  -1.697087        2.0        6.0  -2.479652
      -3.0   0.217878  -4.248239        1.0        0.0  -0.804241
       1.0   0.084905   2.974005        1.0        7.0  -0.130557
       3.0   1.640720   5.200057        1.0        0.0  -0.842182
       3.0   0.351349   3.655995        1.0        2.0  -1.464439
      -1.0   0.361586  -2.091169        4.0        7.0  -0.289746
      -1.0   0.384679  -2.479632        2.0        4.0   1.158538
       3.0   1.044530   4.645419        1.0        0.0   1.513515
      -1.0   0.014969  -1.570019        1.0        4.0   0.541911
      -3.0   0.908394  -3.292283        2.0        5.0  -0.962135
      -1.0   0.159318   0.073383        2.0        9.0   0.136662
       3.0   1.369166   3.901344        1.0        0.0  -0.218900
      -1.0   3.559181   3.288357        2.0        6.0   0.780586
      -3.0   0.876128  -2.697074        3.0        6.0   0.691391
       1.0   2.317653   2.727575        1.0        0.0   1.057422
       3.0   1.979561   3.486876        1.0        4.0  -0.213696
       1.0   2.364291   3.017920        1.0        1.0   1.118480
      -3.0   0.080579  -3.295464        1.0        3.0   0.471209
      -1.0   1.757259   1.081252        1.0        3.0   0.201140
       1.0   0.053852   0.938238        2.0        4.0  -2.453815
      -3.0   0.629035  -1.508245        2.0        4.0   0.906352
       3.0   2.141815   5.164000        2.0        5.0  -0.434363
      -1.0   0.143907  -1.493699        1.0        0.0  -0.421647
      -1.0   0.891495   0.385672        1.0        1.0   1.709530
       3.0   0.904207   3.880577        4.0        7.0  -1.712563
      -3.0   0.068617  -2.564953        2.0        7.0  -0.572690
      -1.0   1.153610   1.046779        1.0        6.0   0.656945
       1.0   0.295601   2.319257        3.0        6.0   0.552013
       3.0   2.256034   5.249703        2.0        7.0  -0.373996
      -1.0   1.496079  -0.075828        1.0        4.0   1.899623
       1.0   2.498721   3.418743        1.0        2.0  -0.850837
      -1.0   0.656579  -0.657000        1.0        2.0   0.071604
      -1.0   0.412708  -2.828825        1.0        1.0  -0.578274
       3.0   0.985947   3.953321        3.0        6.0  -2.528633
      -1.0   0.368064  -0.010231        1.0        8.0   0.279093
      -3.0   0.545542  -3.335320        4.0        9.0  -1.144829
       3.0   2.656631   4.984365        1.0        8.0   0.344146
      -1.0   2.193049   0.787970        1.0        4.0  -0.273420
       3.0   0.522725   4.179838        3.0        6.0  -1.497213
      -1.0   0.293473  -0.746124        1.0        2.0  -0.214513
       1.0   0.698258   0.861405        1.0        1.0   1.316926
       3.0   3.332375   6.351278        1.0        8.0  -0.700664
       3.0   0.579193   2.403667        3.0        5.0   0.808298
       3.0   1.498900   5.724533        4.0        8.0   0.725498
       3.0   1.692497   4.560197        1.0        0.0  -0.871963
      -1.0   0.097448   0.035241        1.0        0.0  -0.575878
      -3.0   0.131919  -1.742476        1.0        0.0   0.934213
      -1.0   1.351275  -0.942910        1.0        2.0   1.779058
       3.0   1.471763   5.012476        2.0        3.0   0.466007
       1.0   0.279194   3.348675        2.0        9.0  -0.796977
       3.0   1.066782   4.846965        3.0        8.0   1.107228
       3.0   0.551551   3.697775        1.0        0.0  -1.358152
       1.0   0.948149   1.743328        1.0        1.0  -1.180147
       1.0   0.959589   1.212809        3.0        7.0   0.096312
       3.0   1.703250   5.796205        2.0        8.0  -0.492579
      -1.0   0.959219  -0.244516        5.0        9.0   0.690147
       1.0   0.186952   1.773959        3.0        6.0   0.657825
       1.0   0.157859   2.686067        2.0        7.0  -0.502201
      -3.0   1.805366  -0.280714        4.0        9.0  -1.469878
      -3.0   0.257289  -2.774906        1.0        4.0   0.161447
       3.0   3.417123   7.670025        2.0        5.0  -3.150088
      -3.0   0.413697  -3.054636        1.0        2.0  -0.518666
       3.0   1.341838   4.039043        2.0        5.0  -0.567869
      -3.0   2.023055  -0.542468        4.0        8.0  -0.035531
      -3.0   0.411510  -2.271766        1.0        9.0   1.487047
