        X1         X2         X3         X4         X5          Y
       3.0   2.311155   5.335790        1.0        5.0  -0.109844
      -3.0   0.821095  -4.498093        2.0        3.0   1.625732
       3.0   0.520472   3.996318        3.0        8.0  -0.641927
       3.0   0.242295   2.968300        1.0        3.0  -0.723940
      -1.0   0.390078   0.362574        1.0        7.0  -0.357732
       1.0   0.026002  -0.304540        4.0        7.0   0.294096
       3.0   0.502700   3.130930        1.0        1.0   0.165795
       3.0   0.372873   2.704136        1.0        7.0  -1.091397
       3.0   0.106237   1.715129        4.0        7.0  -1.397171
       3.0   1.068205   4.965182        1.0        1.0   0.625440
      -1.0   1.373588   0.440296        1.0        8.0  -0.072767
      -1.0   0.635728  -0.829853        1.0        2.0  -0.820442
       1.0   0.830439   1.600977        2.0        6.0  -1.173395
       3.0   0.274550   3.926802        1.0        7.0   0.927865
      -1.0   0.535020  -0.143075        1.0        3.0  -2.513239
      -3.0   0.022531  -4.461968        3.0        7.0  -1.634699
      -1.0   0.539629  -2.310828        4.0        9.0   0.924747
       1.0   1.206060   1.864366        3.0        8.0   0.435137
       1.0   1.414153   2.213377        5.0        9.0  -0.988717
      -1.0   0.570179  -0.129687        1.0        4.0   0.769663
      -3.0   0.328446  -4.238337        1.0        0.0   1.179562
       1.0   1.955556   3.227850        3.0        7.0  -0.556221
       3.0   5.497840   8.392357        2.0        5.0  -0.112809
      -1.0   2.460945  -0.514842        2.0        5.0   0.562534
       3.0   0.074235   2.758471        2.0        4.0  -0.151443
       1.0   0.225412  -0.143950        2.0        5.0  -0.261966
      -1.0   1.132219  -0.241468        2.0        6.0  -0.350456
      -3.0   0.474977  -1.430469        1.0        1.0  -0.452944
       3.0   0.597404   4.994179        1.0        0.0   1.687589
      -3.0   3.436378   1.870895        1.0        2.0  -0.916434
       1.0   0.532982   0.570584        1.0        0.0   0.525533
      -1.0   0.622702  -1.127718        1.0        5.0   0.407642
      -1.0   1.190060   0.734161        1.0        2.0   1.412052
      -3.0   2.567094   0.519053        1.0        1.0   0.165404
      -1.0   1.194845   1.499242        1.0        0.0  -0.759052
      -3.0   0.435697  -2.570417        2.0        5.0   0.119887
      -1.0   0.083848   1.030268        1.0        6.0  -0.429901
      -3.0   2.289766  -0.283591        3.0        9.0   0.462694
       1.0   0.268969   1.149919        2.0        3.0   1.163354
      -1.0   0.248519  -0.251632        1.0        8.0  -1.273878
      -1.0   1.233809   0.380215        1.0        4.0  -0.843170
      -3.0   0.421091  -2.907819        2.0        5.0   1.069315
       1.0   1.708023   2.084671        1.0        1.0  -2.271999
      -3.0   0.619990  -1.216238        1.0        1.0   1.088964
      -3.0   0.046807  -2.040616        1.0        0.0   0.448612
      -3.0   2.929489  -0.142543        1.0        0.0   0.186144
      -3.0   1.245703  -2.134271        2.0        5.0   0.532432
      -3.0   0.477148  -3.155127        1.0        1.0   0.951614
       3.0   0.179496   2.534379        1.0        5.0  -0.889135
       3.0   0.545877   3.585810        1.0        1.0  -1.368897
       1.0   0.500648   2.835420        1.0        1.0   0.232941
      -1.0   1.398817   0.627243        1.0        9.0   0.234147
      -1.0   0.219818  -0.795528        1.0        3.0   0.393677
      -3.0   2.174979  -0.366014        1.0        2.0  -0.023224
       1.0   1.189181   2.582454        4.0        9.0   0.169759
      -3.0   4.209072   0.701024        1.0        1.0   0.899548
       3.0   0.551050   4.738254        3.0        5.0   0.769492
      -1.0   0.770779  -0.365355        1.0        1.0  -0.512651
      -3.0   0.537981  -2.288211        2.0        4.0  -0.047038
      -1.0   0.929469   0.157287        1.0        0.0   0.743180
      -1.0   4.160719   3.971284        1.0        0.0   0.862699
      -3.0   0.978554  -2.643556        2.0        5.0   0.807454
       1.0   0.410477   1.204699        3.0        7.0  -0.620356
      -3.0   1.799731  -1.083402        1.0        2.0  -0.234882
      -1.0   1.952876   0.572539        1.0        8.0  -2.033574
      -3.0   3.740871   0.346684        1.0        2.0   0.462192
      -3.0   2.418032   0.515941        2.0        9.0  -0.057535
       1.0   0.257553   2.430900        2.0        3.0   0.111090
       3.0   1.744022   3.411243        3.0        6.0  -0.187873
