        X1         X2         X3         X4         X5          Y
       1.0   0.246822   0.667879        2.0        6.0   0.293933
      -3.0   0.715817   0.826136        2.0        3.0  -1.386563
       1.0   0.003692   0.060699        3.0        8.0   0.469762
       1.0   0.523104   0.487808        1.0        3.0   0.734055
       3.0   0.850847   0.874136        1.0        3.0  -0.053496
      -1.0   0.646003   0.747946        4.0        8.0  -0.252208
       3.0   1.357396   1.437109        2.0        4.0   0.721753
       3.0   0.179863   0.143326        3.0        8.0  -0.236960
      -3.0   4.043212   4.111475        3.0        6.0   1.046023
       3.0   1.173318   1.292554        3.0        6.0   0.323295
      -3.0   3.162266   3.155376        1.0        0.0   0.159237
      -1.0   0.212474   0.229712        1.0        5.0   0.468139
      -3.0   1.582265   1.601248        2.0        6.0   0.483697
      -1.0   0.283035   0.315703        1.0        6.0   0.001093
      -3.0   0.049455  -0.019916        1.0        2.0  -0.842984
      -1.0   2.542773   2.653500        4.0        8.0   1.043996
      -1.0   0.473912   0.670718        2.0        6.0   0.239938
      -3.0   0.676936   0.549780        1.0        9.0   0.628646
       1.0   1.001509   0.971997        1.0        3.0  -0.694406
      -1.0   0.301579   0.404804        1.0        1.0   0.311608
       1.0   2.059816   1.989729        1.0        1.0   0.502177
       1.0   0.214150   0.264891        3.0        8.0   2.171558
      -3.0   1.123984   1.074680        3.0        7.0   0.447808
       1.0   2.017168   2.032551        4.0        7.0  -0.023292
       1.0   4.325012   4.291452        1.0        3.0  -0.563038
      -1.0   1.239820   1.379596        1.0        2.0   0.371933
      -3.0   3.147832   3.156510        2.0        6.0   0.644321
       1.0   1.270966   1.213883        1.0        4.0   0.744445
       1.0   2.394140   2.443881        1.0        3.0   0.406680
       1.0   0.103200   0.133714        1.0        6.0  -1.272948
      -1.0   0.219516   0.198958        1.0        2.0  -0.139335
       1.0   0.425737   0.443817        2.0        5.0   1.066947
       1.0   4.343046   4.141354        1.0        2.0  -1.310482
      -1.0   0.575003   0.585034        3.0        7.0  -1.137875
      -1.0   0.041613   0.151208        2.0        9.0  -0.707250
      -1.0   0.044189   0.001730        1.0        0.0  -1.553579
      -1.0   0.056211  -0.072996        1.0        5.0  -1.384304
      -1.0   0.563391   0.631362        1.0        0.0   0.786886
