        X1         X2         X3         X4         X5          Y
      -1.0   2.126125   2.070701        1.0        2.0   0.754833
       3.0   0.360193   0.385554        4.0        8.0   0.197420
      -3.0   0.993541   0.957474        4.0        9.0  -0.158969
      -3.0   0.143927   0.040974        1.0        0.0  -0.468510
      -1.0   2.108811   2.004688        2.0        4.0  -1.847089
      -3.0   1.031589   0.981437        1.0        3.0   0.604978
      -1.0   2.684694   2.619460        1.0        0.0   0.480023
      -3.0   0.687284   0.554832        2.0        4.0   0.614032
       1.0   0.831384   0.861256        1.0        7.0  -1.586843
       1.0   2.043534   2.132047        1.0        2.0   0.725024
       3.0   1.131013   1.118606        2.0        9.0   0.395364
      -3.0   1.886736   2.045698        3.0        8.0   0.917618
       1.0   2.182033   2.061479        1.0        2.0  -0.718345
       1.0   1.235124   1.198495        3.0        8.0   1.192435
      -1.0   1.093752   1.005012        2.0        9.0  -0.743752
      -3.0   0.289799   0.255636        2.0        3.0  -1.050085
       1.0   1.191648   1.246102        1.0        3.0  -0.611305
      -3.0   0.244211   0.054810        1.0        1.0   0.709818
      -1.0   0.506391   0.581034        2.0        5.0  -0.570583
      -3.0   0.045714   0.104362        1.0        2.0   0.258773
       1.0   0.240592   0.345934        1.0        7.0   0.450427
      -1.0   0.242299   0.018279        1.0        0.0   0.895676
      -3.0   0.186452   0.022689        1.0        8.0  -0.945569
       1.0   0.231030   0.200518        2.0        5.0  -0.038373
       1.0   0.640465   0.629407        1.0        6.0  -1.887225
      -3.0   0.106249  -0.077100        2.0        6.0  -1.011685
       3.0   0.187158   0.162155        4.0        8.0  -0.289887
      -1.0   0.048676   0.057668        1.0        4.0   1.355506
      -3.0   2.283626   2.370492        1.0        5.0   0.471254
       3.0   0.533627   0.642577        4.0        8.0  -0.452842
      -3.0   0.787799   0.692675        1.0        2.0  -0.047702
      -3.0   0.193614   0.112709        2.0        9.0  -0.405453
      -3.0   0.069843   0.253244        1.0        0.0   1.083411
       3.0   0.513369   0.600072        3.0        9.0   0.617126
       3.0   1.624664   1.325335        1.0        3.0  -1.938358
       3.0   1.129197   1.202845        1.0        5.0  -0.396479
      -1.0   0.454056   0.457764        1.0        2.0   0.070221
       3.0   0.019818  -0.085248        1.0        3.0   0.908625
      -3.0   1.848595   1.743312        1.0        4.0  -0.407231
       3.0   0.474317   0.550164        3.0        8.0  -1.484352
       1.0   0.453513   0.494078        1.0        1.0  -1.971621
       3.0   0.665875   0.668729        1.0        4.0   0.959722
       3.0   0.275156   0.026069        1.0        4.0   1.253877
      -3.0   0.855754   0.757485        1.0        0.0   0.325724
      -3.0   0.161610   0.077333        3.0        9.0  -2.080453
      -3.0   0.106863   0.100908        3.0        6.0  -0.783295
       1.0   1.928248   1.856876        2.0        5.0   0.679023
       1.0   0.382894   0.399575        1.0        1.0   0.508803
      -1.0   1.083775   0.892327        2.0        6.0   1.168125
       3.0   0.676644   0.557981        1.0        7.0  -0.362762
      -1.0   0.669660   0.653858        3.0        6.0   0.250094
       3.0   0.803116   0.782964        4.0        7.0   0.753320
      -3.0   0.562280   0.570335        2.0        5.0   1.179529
      -1.0   0.850903   0.920787        2.0        6.0  -0.494252
      -1.0   0.069793   0.054553        3.0        5.0   1.282293
      -1.0   0.746216   0.797117        1.0        1.0   1.838534
      -1.0   1.848810   1.805877        1.0        2.0  -0.749869
      -3.0   0.301851   0.436128        1.0        5.0   1.101884
      -1.0   0.704628   0.656910        1.0        3.0   0.691041
       3.0   0.142628   0.264087        1.0        2.0  -2.517092
       1.0   1.927013   2.037472        1.0        1.0   0.498922
       3.0   1.056379   1.067740        3.0        6.0  -0.578932
       1.0   1.868928   1.925034        3.0        9.0   0.177694
       1.0   1.852495   2.035956        1.0        6.0  -1.937437
       1.0   0.524642   0.543969        1.0        0.0  -1.090609
      -1.0   0.335005   0.328961        2.0        5.0  -0.406222
      -1.0   0.429936   0.493224        2.0        8.0   1.495886
      -3.0   2.665865   2.634367        1.0        9.0   1.642778
       3.0   0.445979   0.341770        4.0        9.0   0.176034
      -3.0   0.045540   0.075529        3.0        6.0   1.550548
