        X1         X2         X3         X4         X5          Y
      -1.0   0.130546   1.057206        3.0        6.0   0.257440
      -1.0   0.242639   1.499448        0.0        4.0  -0.592877
       3.0   0.062880   0.879545        0.0        4.0  -1.140856
       1.0   0.957394   0.222593        3.0        5.0  -0.406077
       3.0   5.867881   0.307710        4.0        9.0  -1.282351
      -3.0   0.200787  -0.011745        1.0        5.0   1.139739
      -1.0   0.593426  -0.849464        0.0        4.0  -0.585816
       1.0   5.830383  -0.607432        1.0        0.0   0.558802
      -1.0   2.765928   1.215941        4.0        3.0   1.452545
       1.0   0.321326   0.474571        4.0        7.0   0.993330
       3.0   0.879080  -1.158232        4.0        4.0   0.947640
      -3.0   0.313849   0.194162        1.0        3.0   0.188076
      -1.0   0.511132  -1.166500        1.0        0.0  -0.653718
       3.0   1.169180  -0.376961        2.0        2.0   1.377403
      -1.0   2.353178  -0.400199        2.0        3.0   0.672952
      -3.0   0.142666  -0.464793        3.0        6.0  -0.070073
      -1.0   1.137025  -0.249130        4.0        4.0   0.200557
       1.0   1.296976  -0.084410        2.0        2.0  -0.852789
      -3.0   0.215106  -0.597569        3.0        2.0   0.408686
       1.0   0.577482  -0.754755        0.0        4.0   0.160948
      -3.0   0.952733  -0.562430        4.0        6.0   1.161407
       3.0   0.449906   0.714955        3.0        2.0  -0.339913
       3.0   0.161414  -2.771296        4.0        4.0  -0.687583
       1.0   0.381195  -1.060686        0.0        9.0  -1.119223
       1.0   1.616449  -2.280274        1.0        6.0  -0.257791
      -1.0   0.840768   0.266367        0.0        5.0   2.008774
       3.0   0.060006   1.402275        1.0        4.0  -0.521207
       3.0   0.224905  -0.075891        4.0        1.0   0.787343
       1.0   0.570788  -0.553472        1.0        2.0   0.378305
       3.0   5.476885  -1.399640        0.0        2.0  -0.270378
       1.0   0.269114   0.472957        4.0        2.0  -0.719471
      -1.0   0.150439   0.729619        0.0        9.0  -1.756404
      -1.0   1.321776   0.493563        2.0        0.0  -0.083719
      -1.0   2.409391  -0.467561        3.0        5.0  -0.544008
       3.0   1.171105   0.657824        4.0        0.0  -0.191184
       1.0   0.164172   2.146856        0.0        1.0  -1.147179
