        X1         X2         X3         X4         X5          Y
      -3.0   1.400156  -0.277466        1.0        4.0   0.825699
       3.0   0.470712   2.997250        1.0        1.0  -0.181865
      -3.0   1.719861  -4.395632        1.0        2.0   0.048272
      -1.0   2.134339   0.552883        2.0        5.0   1.339453
       3.0   2.624176   5.180687        1.0        3.0  -1.040795
      -3.0   0.417146  -2.124931        3.0        9.0  -0.581865
      -3.0   0.820744  -2.445533        1.0        0.0  -0.354948
       1.0   0.131079   0.557210        1.0        2.0   1.544081
       1.0   1.732880   3.805251        3.0        7.0  -0.353758
       3.0   3.269802   5.461271        2.0        6.0  -1.639291
       1.0   0.748406  -0.170424        2.0        9.0   0.418459
      -1.0   0.070833  -0.197542        1.0        3.0  -0.413979
       3.0   0.288697   4.775124        2.0        5.0  -0.133368
       3.0   1.418284   4.815063        1.0        8.0  -0.892540
      -3.0   0.120881  -2.664097        3.0        6.0  -0.962087
      -1.0   1.418732  -0.408456        1.0        0.0   0.574634
       1.0   0.829980   2.619008        2.0        3.0   0.720891
      -1.0   0.675325  -0.198514        1.0        9.0   0.053297
      -1.0   0.722563   0.481117        1.0        5.0   1.368338
       3.0   0.863605   3.692580        4.0        8.0   0.399636
      -3.0   0.111694  -1.761326        2.0        6.0  -0.564981
      -3.0   0.711099  -3.825537        1.0        4.0   1.359948
      -1.0   0.624759  -1.064623        1.0        1.0   0.703445
      -3.0   1.076096  -2.049481        1.0        7.0  -1.594443
       3.0   0.552876   2.652269        1.0        1.0   0.142673
       3.0   1.185804   4.526606        3.0        7.0   0.298206
       1.0   0.936415   1.166745        1.0        0.0   1.111965
       1.0   1.101052   0.743756        1.0        2.0  -0.793472
       3.0   2.303959   5.749181        1.0        4.0  -0.599202
       3.0   1.129101   4.234648        3.0        8.0  -1.349124
       1.0   2.030534   2.328301        1.0        2.0  -1.842205
       1.0   0.073835   0.558196        3.0        9.0  -0.143565
      -1.0   0.439146  -0.224148        1.0        2.0  -0.972784
      -3.0   0.192680  -2.192686        1.0        4.0   0.208980
       3.0   0.924466   4.323062        1.0        2.0   0.670423
       3.0   2.340609   5.424435        1.0        0.0  -1.584212
       3.0   0.223468   1.577468        5.0        9.0   1.379848
       3.0   0.322217   3.382960        1.0        1.0   1.315035
      -1.0   1.236989  -0.629554        3.0        8.0  -0.193836
      -1.0   0.648931  -0.538954        2.0        4.0   0.032562
      -3.0   0.053132  -2.336363        1.0        5.0   2.346137
       1.0   0.709455   2.436503        1.0        1.0   2.150092
       3.0   1.987777   5.374615        1.0        2.0   1.240782
      -3.0   0.395997  -3.283699        1.0        6.0   1.064576
