        X1         X2         X3         X4         X5          Y
      -1.0   1.483381  -1.036770        0.0        4.0   0.710302
       3.0   0.145310   0.813887        0.0        0.0  -1.568371
      -3.0   0.862448   0.677083        1.0        3.0  -0.161582
      -1.0   1.578947   0.215412        0.0        4.0   0.538847
       3.0   1.558410   0.168587        1.0        6.0  -1.258338
       3.0   1.914761  -0.523883        1.0        6.0  -0.708756
      -1.0   2.801490  -0.522739        3.0        2.0   0.977492
       1.0   0.631637   0.633816        1.0        4.0   0.745308
      -3.0   0.889197  -0.057393        0.0        3.0  -1.836367
       1.0   2.940730  -1.974227        0.0        2.0   1.066343
       3.0   0.545202  -0.977538        3.0        7.0  -0.369299
      -1.0   0.443575  -1.449789        1.0        0.0   0.479092
       3.0   0.128042   0.111348        2.0        8.0  -1.781852
       1.0   0.008328  -0.558900        4.0        7.0   2.396231
      -3.0   0.051949  -0.223273        0.0        2.0   0.552216
       3.0   1.481161   0.536082        0.0        6.0  -2.156037
       1.0   1.081822   0.642369        3.0        1.0  -1.913874
       3.0   0.055311  -1.239250        0.0        9.0   0.025926
       1.0   3.248297  -1.391893        3.0        0.0   1.282322
      -1.0   1.124513  -1.382344        1.0        8.0  -1.417015
       1.0   2.301192  -0.378414        2.0        2.0  -0.416514
       1.0   5.119838  -0.708878        3.0        9.0   0.240803
       3.0   0.288000  -0.629084        0.0        4.0   2.232307
       3.0   1.717169   0.307985        0.0        8.0  -0.086223
       1.0   0.092162  -0.200939        1.0        0.0  -1.888823
      -3.0   0.863538  -0.618545        1.0        2.0  -0.112861
       3.0   0.206984   0.835224        4.0        7.0   0.838161
       1.0   1.298305   1.170353        3.0        7.0  -0.211243
      -3.0   0.030453  -0.699175        3.0        5.0   2.353691
       1.0   0.501793   0.388344        0.0        3.0  -1.154635
      -3.0   0.502391   0.769262        0.0        7.0  -0.782341
      -1.0   0.081680   0.813683        2.0        2.0   0.236868
      -1.0   0.579336  -0.909201        2.0        9.0   1.998171
      -3.0   0.084294  -1.052148        2.0        3.0   0.350640
      -1.0   0.431071  -0.478712        3.0        6.0   0.027201
       1.0   5.300940   1.227423        3.0        3.0   0.761789
