        X1         X2         X3         X4         X5          Y
       1.0   2.690014   4.112757        1.0        2.0   1.517946
       3.0   0.748082   2.800920        1.0        0.0   0.449636
      -3.0   0.707114  -1.991481        2.0        7.0  -0.695310
      -3.0   0.516367  -2.662363        4.0        9.0   0.446939
      -1.0   1.080652   1.487976        2.0        6.0  -1.681757
      -3.0   0.192418  -4.708738        1.0        7.0  -0.345446
       3.0   0.695331   3.188692        2.0        6.0  -0.770654
      -1.0   1.051176   1.199494        1.0        0.0   0.554468
       3.0   0.440774   2.691645        2.0        6.0  -0.966389
      -3.0   0.353397  -2.384503        1.0        2.0   0.911284
      -1.0   0.169219  -1.220658        4.0        9.0  -1.820366
      -1.0   0.521799   0.926142        2.0        8.0   0.062718
       3.0   0.199913   3.149737        2.0        5.0   1.454445
       1.0   0.462722   1.551277        1.0        4.0   0.567421
       3.0   0.490973   1.398811        1.0        1.0  -1.185965
      -3.0   3.146788   0.628620        1.0        0.0  -0.245208
      -3.0   0.589892  -1.976725        1.0        7.0   1.378711
      -3.0   0.999884  -0.310813        1.0        2.0   0.394956
       3.0   0.137440   2.521191        1.0        1.0  -1.971683
      -3.0   1.074622  -3.608296        1.0        3.0  -2.160954
       1.0   0.650084   0.564694        1.0        2.0  -0.930639
       3.0   3.495061   7.296342        1.0        9.0  -0.327556
      -1.0   0.178120  -1.285574        1.0        1.0   1.049371
      -3.0   0.510442  -2.929962        1.0        1.0  -1.100267
      -1.0   2.573319   1.987833        2.0        6.0  -0.764553
      -1.0   4.941901   6.937214        1.0        2.0   0.074467
       3.0   0.325176   3.850031        2.0        6.0  -0.985140
      -3.0   0.135569  -2.683261        3.0        5.0   0.544185
      -1.0   0.219654  -0.480829        1.0        2.0  -0.253475
      -1.0   0.043649  -0.704898        3.0        7.0   1.264544
       1.0   0.636202   1.231721        1.0        6.0  -1.946730
      -3.0   0.819192  -1.200910        1.0        0.0  -0.311215
       3.0   7.557998   9.468889        2.0        7.0   0.099042
      -3.0   0.041593  -3.638634        2.0        4.0   0.484935
       1.0   0.449941   1.375610        2.0        4.0  -0.829381
      -1.0   0.249629  -2.436629        1.0        7.0  -1.714703
       3.0   0.134632   1.522093        2.0        9.0   0.782177
      -1.0   0.090156  -1.886443        1.0        2.0   0.431514
       1.0   0.636769   1.171055        1.0        2.0  -1.122265
      -3.0   1.119008  -2.972793        2.0        7.0  -0.162427
       3.0   0.213502   4.163739        3.0        9.0  -0.386897
      -1.0   0.569542  -0.667472        1.0        1.0   0.691680
       3.0   1.214371   6.660529        1.0        0.0   0.565272
       3.0   0.153685   5.068292        3.0        7.0   0.330629
       3.0   0.579392   2.844778        1.0        1.0   0.564762
       1.0   0.183912   1.105663        1.0        2.0  -1.512408
       3.0   1.319270   3.075216        2.0        8.0  -1.289714
      -3.0   0.005277  -1.951503        1.0        2.0   0.971203
      -1.0   4.535244   3.972131        2.0        5.0  -0.878840
      -3.0   1.027318  -1.204841        1.0        1.0  -1.225691
       1.0   1.591238   0.511974        1.0        8.0  -0.585551
       1.0   0.431486   1.848336        1.0        1.0  -1.794021
       1.0   2.432527   2.756543        1.0        2.0   0.293573
      -1.0   0.040775  -1.930976        1.0        7.0   0.806884
       3.0   2.530179   5.890426        2.0        4.0   1.766754
      -3.0   0.438933  -3.316077        2.0        5.0   0.917389
       3.0   1.020082   4.472628        1.0        7.0   1.339605
       3.0   0.054465   4.856506        3.0        8.0   1.364078
       1.0   4.034893   6.701860        2.0        8.0  -1.134092
       1.0   1.543271   3.344356        1.0        1.0  -0.098486
       3.0   0.163389   2.407728        1.0        4.0   1.120999
       1.0   1.638805   4.362405        2.0        5.0  -0.952273
      -3.0   1.326348  -0.660373        2.0        7.0   0.059429
      -3.0   0.241523  -2.867063        1.0        3.0  -1.104189
       1.0   0.971289   1.465211        3.0        6.0   1.089308
       3.0   1.744084   4.265999        1.0        1.0   0.373667
       1.0   0.651944   2.077284        1.0        4.0  -1.961691
      -3.0   0.740708  -0.044703        1.0        1.0   0.222519
      -3.0   0.337178  -3.450481        1.0        1.0   1.693725
      -3.0   0.362385  -1.317823        1.0        5.0   0.270601
       3.0   0.045187   2.989044        1.0        4.0  -1.240013
       1.0   0.962241   2.911343        3.0        9.0  -0.117965
      -1.0   0.327001  -0.489033        1.0        3.0   0.578261
       3.0   0.229902   2.462330        2.0        9.0  -0.904899
       3.0   2.344625   5.729541        2.0        3.0   1.358739
       3.0   0.850675   3.269375        4.0        9.0   0.202145
       1.0   1.021612   1.905625        1.0        6.0  -0.055112
       1.0   0.020417   0.976809        1.0        3.0  -0.294956
      -3.0   0.321529  -1.352493        1.0        9.0   1.124581
      -1.0   2.007153   2.000875        1.0        2.0  -1.816846
      -3.0   0.275034  -3.564430        1.0        2.0   0.674123
      -3.0   0.802641  -0.578932        1.0        7.0   1.065346
      -3.0   1.303810  -1.145898        4.0        7.0   0.090315
       1.0   1.596374   2.519401        2.0        5.0   0.937811
      -3.0   0.312407  -1.499513        1.0        2.0  -0.421556
       3.0   0.536755   4.030784        1.0        2.0  -0.700389
      -1.0   1.435878   0.632871        1.0        0.0  -1.394246
      -3.0   1.414982  -2.529525        3.0        7.0   0.417715
      -1.0   0.848721  -0.399701        1.0        1.0  -0.668255
       3.0   0.997457   4.335783        1.0        3.0   0.978434
       1.0   0.290518   0.308647        1.0        0.0   1.643849
      -3.0   0.004130  -2.458738        1.0        1.0   0.371347
       1.0   0.222603   3.373263        1.0        6.0   1.206440
      -3.0   0.107230  -2.121404        1.0        2.0   0.726570
      -1.0   0.086502  -0.135523        2.0        8.0   1.370314
       3.0   1.226109   3.743938        2.0        4.0   0.417154
       3.0   1.183472   4.961010        2.0        8.0  -2.579825
      -3.0   1.556293   1.695654        3.0        6.0  -1.389210
      -3.0   0.205101  -3.732379        1.0        5.0  -0.318855
      -1.0   2.451594   1.733284        1.0        1.0  -1.272007
       3.0   0.194343   2.354438        1.0        2.0   0.010651
       1.0   0.384780   2.315869        1.0        1.0   1.250054
      -1.0   0.636599  -0.586331        1.0        5.0   0.394796
       3.0   0.631371   3.384311        2.0        5.0   0.672860
      -3.0   1.257618  -2.664114        1.0        1.0   0.620899
      -1.0   1.055075  -0.543946        5.0        9.0   0.449241
      -1.0   1.166540   0.680257        1.0        1.0  -0.973292
       1.0   0.093957   0.606128        2.0        6.0   0.624914
      -3.0   1.172003  -2.429483        1.0        2.0  -1.373816
       1.0   0.068155  -1.138985        3.0        6.0  -0.234530
       1.0   0.294073   1.541940        4.0        9.0   1.601754
      -1.0   0.214815  -1.815429        2.0        9.0  -0.992327
       3.0   0.806558   3.899066        2.0        9.0   0.671846
      -3.0   1.699721  -2.892172        2.0        4.0  -1.661828
      -1.0   0.213175  -0.101393        2.0        4.0  -0.603500
       1.0   0.209783  -1.285850        1.0        1.0  -0.364629
      -3.0   1.063642  -1.752239        5.0        9.0   0.624359
       1.0   1.630077   6.503466        1.0        2.0   0.913467
      -3.0   0.961211  -2.653208        4.0        9.0   0.716848
       1.0   0.545806   2.455978        1.0        3.0  -0.581170
       3.0   1.967269   5.344320        2.0        9.0   0.061758
       1.0   0.171167   0.841180        1.0        0.0  -0.602496
       3.0   0.511441   3.067126        1.0        3.0   0.298835
      -1.0   0.498478  -0.386942        1.0        4.0  -0.129353
       3.0   0.492813   3.910290        3.0        8.0  -0.285946
       3.0   0.505167   2.514896        1.0        8.0  -0.640038
       3.0   0.800509   3.262198        1.0        2.0   0.758409
       1.0   0.183816   1.553902        2.0        7.0  -1.430833
      -3.0   2.725337   0.065181        2.0        7.0   0.926390
       1.0   0.005277   0.952483        1.0        2.0   0.518526
      -3.0   2.141459   0.840904        3.0        9.0   1.771434
      -1.0   0.026954  -1.742542        1.0        6.0   0.811376
       1.0   2.336377   3.046761        1.0        7.0   0.974169
      -3.0   0.127228  -3.738876        2.0        8.0   0.849616
      -3.0   0.818356  -0.359067        2.0        8.0   0.979338
       3.0   0.304244   2.187132        1.0        2.0   0.062023
       1.0   3.265489   3.855818        1.0        2.0   1.061405
      -1.0   0.373084  -1.392935        1.0        2.0   0.316343
       3.0   1.708754   6.796688        1.0        7.0   0.365922
      -1.0   0.651721   0.490308        1.0        0.0  -1.296189
      -3.0   0.879440  -1.729290        1.0        3.0  -0.209727
       1.0   0.619321   2.121416        1.0        4.0   0.694755
      -3.0   4.184301   2.043120        2.0        8.0  -0.765461
      -3.0   0.041773  -1.954609        1.0        0.0   1.014264
       3.0   0.687256   4.019933        2.0        6.0  -0.603348
       1.0   0.142155   1.580469        2.0        8.0  -0.145730
       1.0   0.181496  -0.035228        2.0        7.0  -0.282972
       3.0   1.356391   3.359542        1.0        5.0  -1.498268
      -3.0   1.087911  -2.694173        1.0        0.0   0.019613
      -1.0   0.160281  -1.347059        1.0        1.0   0.879303
