        X1         X2         X3         X4         X5          Y
      -1.0   0.740406  -0.656135        4.0        3.0  -0.483989
       3.0   1.784277  -0.298718        2.0        3.0  -0.718436
      -3.0   0.747648   0.916400        3.0        6.0   0.818707
      -3.0   0.315530   0.830658        1.0        5.0  -0.377169
       1.0   4.097619   1.254027        1.0        0.0  -0.689082
      -1.0   0.880649  -0.195361        4.0        1.0   0.545989
       3.0   2.525446   0.221129        0.0        6.0   2.788688
      -1.0   0.641405   0.164320        0.0        8.0   0.920405
      -3.0   0.483303  -1.032489        2.0        3.0   1.288117
      -3.0   1.084416   0.437497        4.0        3.0  -1.837192
       1.0   2.034763   1.181458        4.0        0.0   0.791090
      -1.0   0.293591  -0.891529        2.0        7.0   0.281681
      -1.0   0.122859  -0.372190        4.0        0.0  -0.485520
      -1.0   0.920213   0.791635        0.0        7.0  -0.161537
       1.0   0.792108  -0.495543        2.0        5.0  -0.768209
      -3.0   1.279155  -0.918379        2.0        6.0   1.709876
       1.0   0.645138   0.754351        3.0        0.0  -0.337308
       1.0   0.698145   0.539011        3.0        5.0   0.984860
       1.0   0.170561  -0.473735        4.0        3.0   0.713560
      -1.0   1.136482   0.509639        4.0        9.0   0.269304
       3.0   0.872772  -2.144340        0.0        2.0   0.474193
       1.0   0.106996  -0.802873        4.0        1.0   0.120636
      -3.0   0.282769   0.960688        3.0        4.0   0.416367
       3.0   1.646933   1.314150        1.0        0.0   0.696255
       3.0   0.670248   0.090177        1.0        4.0  -0.425597
       1.0   0.185296  -0.188808        2.0        4.0   0.344247
      -1.0   0.443333  -1.041537        1.0        9.0  -0.217256
      -3.0   0.349200  -1.473402        3.0        9.0   0.597401
       1.0   0.814232   0.034198        2.0        9.0  -0.383852
      -1.0   1.339019   0.076687        1.0        4.0  -0.462003
      -3.0   0.334643   0.471459        3.0        6.0  -1.346711
      -1.0   2.202425   0.332174        0.0        8.0   0.064678
      -1.0   0.212752   1.361146        1.0        8.0  -1.308025
      -1.0   2.533052   0.593295        0.0        2.0  -0.458144
      -1.0   2.137439  -0.594932        2.0        2.0   0.076607
       1.0   0.839685  -1.990249        4.0        5.0   0.941384
       3.0   2.586166   0.434532        2.0        2.0   0.527242
       1.0   0.602616  -1.282482        3.0        1.0   0.936344
      -1.0   0.349091  -1.388834        2.0        2.0   0.062304
      -3.0   0.517256   0.518241        1.0        6.0   0.298034
       1.0   0.138412   0.927190        2.0        2.0  -1.111342
       1.0   0.141084   0.631127        0.0        0.0   1.518318
      -1.0   3.231568   2.314946        2.0        6.0   1.843245
       3.0   2.000686   0.472327        1.0        8.0  -1.569232
       3.0   0.946414  -0.793651        4.0        3.0  -0.574507
       1.0   2.165295   0.050242        0.0        5.0  -0.595826
       3.0   0.020610  -0.015542        1.0        4.0  -0.029952
      -3.0   0.975711   1.346683        4.0        1.0   0.498868
      -1.0   0.334825   0.137230        1.0        7.0   0.273723
       3.0   0.623182   0.803654        1.0        5.0  -0.368663
      -3.0   0.482289   1.791912        0.0        5.0   0.754645
       3.0   0.599259   0.600699        3.0        2.0   0.268675
      -1.0   8.377320   0.753053        2.0        5.0   0.026176
      -1.0   0.177918  -0.494236        4.0        4.0  -0.538375
      -3.0   0.777419   0.687289        0.0        7.0   0.917772
       1.0   0.355682  -1.124506        3.0        8.0  -0.679412
