        X1         X2         X3         X4         X5          Y
      -1.0   0.468776   0.429883        1.0        0.0   0.389335
       3.0   1.426980   1.320800        2.0        3.0   0.252509
      -3.0   0.834681   0.912956        2.0        5.0   0.288341
       3.0   0.078720   0.089246        1.0        0.0  -1.315880
       1.0   0.368190   0.501480        4.0        9.0   0.759130
       3.0   0.355047   0.125653        2.0        4.0   1.533972
      -1.0   1.630847   1.544554        4.0        8.0   0.408415
       1.0   0.949437   0.817452        2.0        8.0   2.022792
      -1.0   3.723572   3.539745        1.0        9.0  -0.395578
       1.0   1.250460   1.318174        1.0        6.0  -0.646905
       3.0   0.996527   1.131301        2.0        9.0  -1.345430
      -3.0   0.558271   0.564574        3.0        8.0   0.609727
       1.0   0.225608   0.247210        1.0        2.0  -0.210617
      -1.0   0.292168   0.243976        1.0        3.0   2.196227
       1.0   0.845309   0.914799        1.0        1.0  -0.438421
      -3.0   0.305832   0.208278        1.0        1.0  -0.394249
      -1.0   0.777061   0.681054        3.0        6.0  -2.280886
      -3.0   0.595836   0.449790        1.0        0.0  -0.434904
      -3.0   0.258440   0.184868        2.0        4.0  -2.376234
      -1.0   0.920709   1.026891        1.0        2.0   1.166910
      -3.0   0.483488   0.366778        1.0        5.0  -0.602120
      -1.0   0.119826   0.145212        2.0        4.0  -0.453882
      -3.0   1.026065   0.909071        1.0        2.0   0.898849
      -3.0   2.279762   2.058774        1.0        4.0   0.603946
       3.0   0.406038   0.356618        1.0        2.0   0.530500
      -3.0   0.875718   0.871628        1.0        6.0  -1.063662
      -1.0   1.156959   1.102897        1.0        0.0  -0.070074
      -1.0   2.418235   2.512492        1.0        0.0   1.283880
      -1.0   0.576995   0.502537        1.0        1.0   0.440782
       3.0   0.443045   0.523590        4.0        8.0  -1.328601
       1.0   0.605373   0.714335        4.0        9.0  -0.317665
      -3.0   0.204997   0.059994        1.0        2.0   1.811142
       3.0   0.419095   0.459229        1.0        7.0   2.843762
      -1.0   0.023098  -0.036307        2.0        4.0  -0.193826
      -3.0   0.326038   0.354794        1.0        0.0  -0.492938
      -3.0   1.290123   1.248669        1.0        2.0  -0.340588
      -3.0   0.655786   0.696832        1.0        3.0  -0.383260
       1.0   0.443655   0.516836        1.0        1.0   1.041117
      -3.0   1.763411   1.792865        1.0        1.0   0.489689
      -1.0   0.764358   0.680531        1.0        4.0  -0.347780
       1.0   1.566335   1.738383        2.0        9.0   2.129333
       1.0   3.046796   3.058868        4.0        9.0  -1.420388
      -3.0   0.047018   0.152271        1.0        0.0  -0.161907
       3.0   0.519057   0.575594        3.0        7.0  -0.180138
      -3.0   0.298971   0.165981        1.0        3.0  -0.252714
       3.0   0.932926   1.074250        1.0        2.0  -0.486265
      -3.0   1.188191   1.193359        2.0        3.0   0.791116
       3.0   2.613247   2.680267        2.0        7.0  -0.991970
      -1.0   3.323081   3.375040        2.0        3.0   1.092676
      -3.0   1.317729   1.213141        1.0        0.0   1.531610
       1.0   0.231829   0.014733        1.0        2.0  -1.786360
      -1.0   0.846774   0.847280        1.0        3.0  -1.094454
       3.0   0.914839   0.906988        2.0        8.0   1.255021
       3.0   0.417060   0.394818        1.0        2.0  -0.273947
      -3.0   1.040030   1.132215        2.0        9.0   0.032922
       3.0   0.026701  -0.134843        2.0        3.0   3.181667
      -1.0   0.847684   0.804005        1.0        0.0   0.050738
       1.0   2.010170   1.995159        2.0        6.0   0.579895
      -1.0   0.889289   0.732372        1.0        0.0  -1.512309
      -3.0   1.709258   1.708955        1.0        6.0   1.080787
      -1.0   0.015307  -0.065378        1.0        1.0   1.826595
       1.0   0.055641   0.053250        2.0        4.0  -0.147077
       3.0   2.886142   2.846102        1.0        1.0   0.572361
       3.0   1.274726   1.276607        1.0        6.0   0.033197
       3.0   1.448862   1.534915        1.0        3.0   1.987993
      -1.0   4.120934   4.104583        1.0        6.0   1.672543
       1.0   1.954932   1.989291        1.0        3.0  -0.548273
       3.0   0.380962   0.339975        3.0        9.0  -0.565123
      -1.0   0.331996   0.315316        1.0        2.0  -1.395774
       1.0   0.036796   0.009149        2.0        6.0  -0.189550
       3.0   0.450341   0.347466        1.0        2.0   0.632496
       3.0   1.898062   1.870257        1.0        2.0   0.653319
      -3.0   1.004546   1.175687        3.0        6.0   1.171336
       3.0   0.731067   0.786291        1.0        5.0   0.862233
       1.0   1.131063   1.029672        1.0        8.0   0.072136
      -3.0   1.788405   1.825890        4.0        7.0   0.883267
      -1.0   0.653514   0.801004        3.0        6.0   1.995094
      -1.0   0.950291   1.063517        2.0        7.0   1.366724
       1.0   0.856622   0.788539        1.0        0.0  -1.952004
       1.0   0.044620   0.050805        3.0        6.0  -2.208898
      -3.0   0.284216   0.193498        3.0        7.0   0.316524
      -1.0   0.095790   0.229174        1.0        9.0  -1.065023
      -1.0   4.231113   4.325516        1.0        6.0   0.566472
       1.0   0.724411   0.577538        1.0        2.0  -0.110951
      -3.0   0.765937   0.719227        1.0        2.0   0.523688
      -1.0   0.012377   0.071245        4.0        9.0  -1.386450
      -1.0   0.431325   0.568398        2.0        4.0   0.123711
       1.0   1.629985   1.781864        1.0        5.0  -2.541703
       3.0   0.574863   0.652426        1.0        2.0   0.265648
       3.0   0.221953   0.372290        2.0        5.0  -0.047689
      -1.0   0.622449   0.640466        3.0        5.0  -0.867141
      -1.0   0.844999   0.723294        1.0        6.0  -1.567335
      -3.0   0.178389   0.167599        5.0        9.0   0.406965
      -3.0   1.031636   0.774419        2.0        9.0   1.299383
       3.0   0.224708   0.270867        1.0        2.0   1.820667
      -1.0   0.347752   0.284698        5.0        9.0   1.255359
       3.0   1.248193   1.204833        1.0        0.0   1.913954
       3.0   1.767823   1.976347        2.0        5.0   0.774469
       1.0   0.130977   0.045935        3.0        9.0  -1.081994
       1.0   0.377496   0.428137        1.0        0.0  -0.427198
      -3.0   0.672182   0.491033        2.0        9.0  -0.677454
      -3.0   0.012286   0.158690        1.0        9.0   1.676027
       3.0   1.201324   1.300784        1.0        0.0   2.859097
      -1.0   0.133905   0.176428        1.0        2.0   0.846574
      -3.0   0.017038   0.041956        1.0        0.0   0.698633
      -1.0   0.193076   0.208478        1.0        3.0   0.568888
       3.0   2.605819   2.530358        1.0        6.0  -1.163614
       3.0   0.298183   0.338061        4.0        9.0   0.979464
      -3.0   0.561411   0.644056        1.0        4.0   0.184417
       1.0   0.433177   0.518453        1.0        0.0   2.242151
       1.0   0.353746   0.349188        2.0        4.0  -0.628606
      -3.0   0.652036   0.578755        1.0        0.0   0.070380
       1.0   5.073350   5.005718        4.0        7.0   2.222573
       1.0   0.321229   0.359596        2.0        4.0   0.740650
       1.0   0.219432   0.232002        2.0        6.0  -2.571111
       1.0   1.178292   1.295779        1.0        7.0  -1.734893
      -3.0   0.253683   0.249624        2.0        9.0  -0.529862
       3.0   0.619213   0.623444        2.0        5.0  -0.972618
      -3.0   1.578623   1.609826        3.0        6.0  -0.340138
