        X1         X2         X3         X4         X5          Y
      -3.0   3.345641   1.156314        1.0        2.0   0.543287
      -1.0   3.535534   0.111350        1.0        1.0   0.802544
       1.0   1.795409   3.175044        2.0        3.0  -0.771405
      -3.0   2.151208   0.653287        2.0        6.0  -0.480764
      -3.0   0.749055  -3.565531        3.0        5.0  -0.673046
      -3.0   0.894929  -1.207815        1.0        6.0  -0.897150
      -3.0   0.893911  -1.291477        1.0        4.0   0.780851
       3.0   0.391667   1.975880        2.0        8.0  -0.294934
      -3.0   0.322968  -2.958302        1.0        5.0  -1.352984
      -3.0   0.492344  -2.770208        2.0        5.0   0.183836
       3.0   0.564498   3.506526        1.0        4.0   0.184140
      -1.0   3.067680   1.066763        1.0        0.0   2.898772
       3.0   0.435035   2.716615        1.0        8.0  -0.100963
       1.0   0.216611   0.578761        1.0        2.0   0.436861
       1.0   0.787263   0.628680        1.0        4.0   0.365832
       1.0   0.562847   1.321093        1.0        5.0  -0.539560
       3.0   0.132418   4.317383        2.0        4.0  -1.411601
       3.0   1.696308   5.491502        1.0        5.0  -1.649212
      -3.0   0.587413  -1.802131        2.0        5.0   1.594437
       3.0   0.325528   4.577756        1.0        3.0  -1.601385
      -1.0   0.005566  -0.791029        1.0        0.0   1.698715
      -1.0   0.032963   0.122827        2.0        4.0   1.293839
      -1.0   1.072858   0.649437        1.0        1.0   0.073978
       3.0   0.947270   3.724804        3.0        7.0  -1.311459
       3.0   1.061318   4.377173        1.0        3.0  -0.922777
      -1.0   2.398443   1.968418        4.0        7.0  -0.994687
       1.0   4.553456   5.345308        2.0        8.0  -1.064623
      -3.0   0.121406  -3.780199        1.0        0.0  -0.121984
      -3.0   0.482265  -3.213525        1.0        6.0  -0.075124
      -1.0   0.411191   0.212525        1.0        0.0  -0.388223
       1.0   2.847293   3.999748        3.0        6.0   0.295838
      -1.0   1.788052   0.243623        1.0        1.0  -1.214617
       1.0   0.123772   0.421598        4.0        9.0   0.813010
      -3.0   0.545529  -0.957487        4.0        9.0  -1.579524
       1.0   2.042013   3.637499        3.0        9.0   0.311566
       3.0   2.311748   6.678517        1.0        7.0   0.929154
       1.0   0.757668   1.315073        1.0        2.0   1.484084
       3.0   1.240167   3.290225        1.0        4.0  -2.030054
       3.0   0.764871   4.005440        1.0        7.0  -2.377942
       3.0   1.003541   4.394484        1.0        8.0  -0.653209
       1.0   0.684358   1.851994        1.0        0.0  -0.430398
       3.0   0.419151   3.329384        1.0        0.0  -1.887632
       1.0   3.653448   6.329171        1.0        5.0   0.206460
      -1.0   2.637238   1.950926        1.0        0.0  -0.053430
      -1.0   0.702263   0.538658        1.0        5.0   0.256714
      -3.0   0.047737  -3.528121        2.0        7.0   1.505463
       1.0   0.773107   1.794203        1.0        4.0   0.838524
      -3.0   0.376565  -0.452921        2.0        4.0   0.726777
       3.0   1.079569   3.835076        1.0        2.0  -0.505564
      -1.0   0.053128  -1.053107        3.0        8.0  -0.822618
       1.0   0.141270  -0.024974        1.0        7.0  -0.597202
      -3.0   0.034059  -3.929779        1.0        0.0  -0.380775
      -3.0   0.029584  -2.520744        1.0        2.0   0.384828
      -3.0   0.730325  -3.779094        2.0        8.0   0.656924
      -3.0   0.481059  -2.556415        2.0        5.0  -1.505151
      -1.0   0.049340  -1.008207        1.0        9.0  -1.502626
       1.0   0.639034   2.337025        3.0        9.0   0.340788
       1.0   0.627403   2.104125        1.0        1.0  -1.847584
       1.0   0.258673  -0.002891        2.0        4.0   1.277225
       1.0   0.439653  -0.148039        1.0        1.0  -1.350378
      -3.0   2.231827  -1.471439        1.0        8.0  -2.382971
      -3.0   0.572821  -2.443256        2.0        3.0   0.782970
      -3.0   0.533460  -3.523591        2.0        3.0  -1.514544
       1.0   0.648095   1.888218        1.0        0.0  -0.118736
       1.0   0.042791   0.431661        1.0        0.0  -1.607650
       3.0   0.784090   2.193090        1.0        4.0  -1.354813
       1.0   0.197192   0.509068        1.0        1.0  -0.642910
       3.0   1.672499   5.167943        1.0        0.0  -0.493704
       3.0   0.398507   5.293181        1.0        2.0  -0.791166
       1.0   0.051864  -0.037678        1.0        0.0  -1.042782
      -1.0   1.423255   0.792723        1.0        1.0   0.296644
      -1.0   2.227197   0.829766        1.0        8.0  -1.214597
       1.0   0.592908   0.356637        2.0        4.0  -0.212472
      -3.0   0.093275  -3.512789        1.0        2.0  -1.601310
      -3.0   0.528059  -1.891135        1.0        6.0   0.571956
      -3.0   0.238427  -2.980648        1.0        4.0  -0.182138
      -1.0   0.392941  -1.147353        1.0        2.0   0.050345
      -3.0   0.231827  -2.468420        3.0        6.0  -0.156366
      -3.0   0.220645  -3.297348        4.0        9.0  -2.141910
       3.0   0.951574   5.518705        1.0        0.0   0.470609
      -3.0   0.582948  -2.834905        1.0        6.0  -0.212022
      -3.0   0.021605  -2.428113        1.0        4.0  -0.669757
       1.0   1.252902   2.704752        2.0        8.0  -0.431957
       1.0   0.218717   1.094613        1.0        0.0   0.862882
       1.0   0.001440   1.080469        1.0        1.0  -1.993996
       3.0   0.090725   4.235677        2.0        6.0  -1.778248
       1.0   1.471795   2.445947        1.0        1.0  -0.861100
      -3.0   1.813120  -0.936238        1.0        7.0   0.056223
      -3.0   0.139245  -3.053614        1.0        1.0  -0.278416
      -3.0   0.088499  -4.610369        1.0        0.0   0.936438
       3.0   1.571644   5.676467        1.0        1.0  -0.999993
       3.0   0.444233   2.286755        2.0        3.0   0.604307
       1.0   1.275782   2.119851        1.0        3.0   0.004577
      -3.0   0.274751  -3.566173        1.0        5.0  -2.020630
      -3.0   2.962465   1.515393        1.0        0.0   1.342871
       3.0   1.181816   4.524785        1.0        6.0  -0.399507
       3.0   0.084647   1.816628        2.0        4.0  -0.427292
      -1.0   1.569403   0.293533        1.0        0.0   0.667319
       1.0   2.085158   5.359501        2.0        4.0  -0.125136
       3.0   0.389789   4.462776        4.0        8.0   1.334541
      -1.0   1.302029   0.660920        1.0        0.0   0.170933
      -3.0   0.083554  -2.820408        1.0        2.0  -1.120474
      -1.0   1.377551  -0.845865        2.0        5.0   1.738584
       3.0   1.198510   4.871669        4.0        9.0  -1.326675
      -1.0   0.118065   1.108132        1.0        8.0   0.643184
      -1.0   0.538257  -0.202124        2.0        6.0  -1.336565
       3.0   0.246933   2.700155        1.0        8.0  -0.464264
      -1.0   0.254812  -1.830328        2.0        5.0   1.046764
      -1.0   0.052170  -1.153183        1.0        1.0  -0.098121
      -1.0   0.072435  -1.242456        4.0        9.0   0.383261
       1.0   2.456938   4.213943        4.0        9.0   0.047811
      -3.0   2.892697   0.009161        1.0        0.0   1.035534
       3.0   2.266374   5.794838        1.0        2.0  -0.377522
      -1.0   0.236423  -0.051831        4.0        8.0   1.691055
      -1.0   0.320984  -0.521621        2.0        7.0   2.151780
       3.0   0.711325   4.016491        1.0        6.0  -0.852730
       3.0   0.606434   1.136042        1.0        0.0   1.836202
      -1.0   0.638325  -0.293925        1.0        2.0  -0.484939
       1.0   0.053843   1.250139        3.0        8.0  -1.072419
      -1.0   1.700612   0.883721        1.0        4.0   0.981288
       1.0   1.297151   2.111091        2.0        5.0  -0.568853
      -3.0   4.763125   1.550431        1.0        0.0   0.714470
      -3.0   2.509650  -0.813908        1.0        1.0  -0.955373
       1.0   4.195563   4.894248        4.0        9.0   1.652583
      -3.0   0.792622  -3.907181        1.0        0.0  -0.539875
      -1.0   1.106505  -0.734079        1.0        4.0  -2.097052
      -1.0   0.579526   0.074506        3.0        6.0  -0.433338
      -1.0   1.829658   0.068349        1.0        2.0  -1.097907
       3.0   0.004455   4.423021        1.0        1.0  -0.770370
      -1.0   4.005192   0.561715        1.0        3.0   0.488357
      -1.0   0.321008  -1.010646        1.0        1.0  -1.434352
       3.0   0.750223   2.558625        1.0        0.0   1.438640
      -3.0   0.219188  -1.436799        1.0        3.0  -2.152019
       1.0   0.159560   1.896431        1.0        2.0   0.447687
       3.0   1.793793   6.976306        2.0        9.0   0.673342
       1.0   0.104105   0.730746        2.0        6.0  -0.259865
      -1.0   0.057298  -2.329141        3.0        9.0  -0.291329
       1.0   0.462268   0.456152        2.0        5.0  -1.564137
      -1.0   0.294005  -1.445856        4.0        8.0   1.692013
       1.0   1.661384   2.412754        1.0        3.0   0.097107
       1.0   0.224096   1.084474        1.0        0.0   1.264203
       3.0   0.489380   4.417927        1.0        5.0  -0.792667
       3.0   2.332902   5.812298        1.0        5.0   0.478343
      -1.0   0.026254  -1.723496        1.0        3.0   1.590817
       1.0   3.109945   4.410488        1.0        0.0  -1.418533
      -3.0   4.846456   2.858809        3.0        9.0   0.553693
      -1.0   0.744676  -0.308287        4.0        7.0  -0.956951
       3.0   2.027664   3.758603        4.0        8.0  -0.369103
       1.0   0.476663  -1.232195        1.0        2.0  -1.021868
       3.0   1.182767   4.115338        4.0        8.0  -0.709871
       1.0   0.219972   0.730794        3.0        8.0  -0.941398
       1.0   0.174247   2.414701        1.0        1.0   0.331372
       3.0   0.492306   4.174771        1.0        9.0  -1.820320
       3.0   0.149257   4.006369        2.0        4.0   0.984941
       3.0   1.740636   5.507665        1.0        8.0  -0.228977
       1.0   0.266805   1.611317        1.0        1.0   0.245072
       3.0   0.802491   3.370299        1.0        4.0  -1.586279
      -1.0   1.330521  -0.066261        1.0        7.0   0.302599
      -3.0   2.202542  -0.267181        1.0        2.0  -1.140027
       1.0   0.041247   1.876676        1.0        4.0   2.628459
       3.0   0.665672   3.406598        2.0        4.0  -1.195283
      -1.0   3.942482   1.056845        1.0        1.0   1.485108
      -1.0   0.125912  -0.345174        1.0        1.0  -0.927023
       3.0   0.127317   2.531964        1.0        0.0  -0.516909
       1.0   0.043570  -0.938151        1.0        1.0   0.451297
      -3.0   0.187212  -2.557749        2.0        7.0  -1.430065
      -1.0   1.516375   2.084479        1.0        9.0   0.658541
      -3.0   0.744487  -2.131025        1.0        0.0  -0.853525
       1.0   0.127285   1.339805        3.0        8.0   0.177855
       3.0   2.609766   5.615907        1.0        7.0  -0.190636
       1.0   1.124232   1.537294        2.0        3.0  -0.796089
       1.0   0.286976   2.387171        1.0        9.0  -0.707205
      -3.0   0.163809  -2.938110        1.0        2.0   0.686265
       3.0   0.222688   1.827731        1.0        4.0  -1.849834
       1.0   0.711268   2.344123        1.0        9.0  -1.135862
       3.0   0.238521   3.448332        2.0        3.0  -0.058196
       3.0   2.858236   6.802911        3.0        7.0   0.453256
      -1.0   0.133142   0.586271        1.0        2.0  -0.576613
      -3.0   1.081534  -0.282258        2.0        5.0   2.323705
       3.0   1.766131   5.378358        2.0        8.0  -0.182902
      -3.0   0.737427  -0.861556        2.0        5.0   0.335710
      -1.0   0.430029  -0.478520        1.0        9.0   0.924541
      -1.0   0.552743  -0.644382        1.0        8.0  -0.842754
      -3.0   0.046091  -0.953583        3.0        7.0   1.822187
      -1.0   0.496031   1.405017        1.0        1.0   0.063419
       1.0   1.686767   3.298607        2.0        8.0  -2.272175
       1.0   0.095906  -0.201760        1.0        2.0   2.510575
      -3.0   1.040589  -2.247954        1.0        6.0   1.415407
       1.0   1.577399   2.252786        1.0        0.0  -0.091941
       3.0   0.227642   3.104648        2.0        5.0  -0.257405
      -1.0   1.176595   0.357557        3.0        9.0   1.334757
      -1.0   0.269280  -1.291903        3.0        9.0  -0.207590
       1.0   0.226631   0.295586        1.0        8.0  -0.805149
      -3.0   0.836566  -3.367547        3.0        9.0  -0.188836
      -3.0   0.200308  -2.900312        2.0        6.0   0.699400
      -3.0   0.163341  -2.653513        1.0        3.0   0.687050
       1.0   0.853858   3.443023        1.0        1.0   0.290478
      -3.0   0.833057  -3.475937        1.0        0.0  -0.440150
      -1.0   0.411720  -1.930552        1.0        4.0  -1.875847
      -3.0   2.898449   0.468315        3.0        6.0  -0.729747
       1.0   0.305857   0.956789        1.0        0.0  -0.702024
       1.0   2.325027   2.621170        1.0        5.0   0.768155
      -1.0   1.376025  -0.520607        2.0        7.0  -1.330424
      -3.0   0.041896  -4.151818        1.0        6.0  -0.837785
       1.0   0.935649   1.687329        2.0        6.0   1.028097
       3.0   1.164511   3.305931        2.0        8.0   0.808997
       1.0   0.198760   2.070647        2.0        7.0   0.742002
       3.0   1.045731   5.375436        1.0        0.0  -0.418209
       3.0   0.264752   2.836018        2.0        3.0   0.399981
      -3.0   0.631229  -4.425642        1.0        1.0  -2.009175
       3.0   1.502370   2.902432        1.0        7.0   0.129828
      -3.0   0.381050  -2.776630        3.0        6.0   0.278105
      -3.0   0.732976  -2.677514        1.0        8.0  -0.052601
       1.0   0.174597   0.079227        2.0        3.0  -0.434813
       3.0   1.180660   4.242157        2.0        3.0   0.114112
      -3.0   2.905064   0.175449        1.0        9.0  -1.610744
      -3.0   0.873937  -2.850953        2.0        3.0  -0.247087
      -3.0   0.585111  -0.499780        1.0        2.0  -0.180998
       3.0   0.185649   1.940879        1.0        3.0   1.062747
       1.0   0.854958   1.717202        1.0        7.0  -1.595931
       3.0   0.071590   2.728012        4.0        9.0   0.165513
       1.0   2.420007   1.779317        1.0        9.0  -1.740203
       1.0   0.655522   0.680249        2.0        7.0  -1.082493
      -1.0   0.533962  -1.229458        1.0        0.0   1.084809
      -1.0   2.180696   1.339082        3.0        7.0  -1.148414
      -1.0   1.229822  -0.342075        3.0        6.0  -1.705848
       3.0   0.056891   3.300341        1.0        1.0   0.094174
      -1.0   0.812415  -1.981755        1.0        5.0   0.468243
       1.0   0.609366   1.163350        1.0        3.0   0.146223
      -3.0   0.282013  -2.117823        4.0        8.0  -1.226346
      -1.0   0.960060  -1.767357        3.0        6.0   0.477759
       3.0   1.801414   6.810518        3.0        9.0  -0.765670
       1.0   1.409570   2.877881        1.0        4.0  -0.811904
      -1.0   0.338565  -1.008828        4.0        9.0  -1.022913
      -1.0   0.200727  -2.117804        1.0        1.0   0.774477
       3.0   0.399448   4.205145        1.0        2.0   0.149409
      -3.0   2.351197  -0.547691        2.0        3.0  -0.191454
      -3.0   0.751378  -2.813480        2.0        7.0   1.219222
       3.0   2.132406   3.812668        2.0        4.0  -0.586747
       3.0   0.492893   3.612179        1.0        2.0  -1.153206
       1.0   0.427181   1.071539        1.0        4.0  -0.799351
      -3.0   1.790448  -0.863075        1.0        1.0  -0.287711
       1.0   0.737372   2.248664        1.0        2.0  -0.646073
       1.0   0.323184   3.004120        2.0        3.0  -0.534615
      -3.0   1.066531  -0.420509        2.0        5.0  -0.135701
       1.0   0.487947   1.517899        1.0        2.0  -0.270131
       3.0   0.658930   5.545100        3.0        6.0  -0.097493
      -3.0   2.365115  -0.261772        2.0        9.0   0.293380
       1.0   0.088784   1.534503        3.0        6.0   0.145983
       1.0   0.481523   3.023055        1.0        1.0   0.698961
       3.0   0.076997   5.227834        1.0        2.0   0.415819
      -3.0   0.414058  -1.447220        3.0        5.0  -1.387299
       3.0   0.879320   4.083887        1.0        1.0  -0.037451
      -1.0   0.809605  -0.981281        1.0        0.0   1.314662
       3.0   0.042067   2.224840        2.0        3.0  -1.432116
      -3.0   0.680815  -2.875518        1.0        8.0  -1.221019
      -1.0   0.126478  -1.034308        2.0        7.0  -0.393130
       3.0   0.175716   1.607532        2.0        3.0  -1.141838
       3.0   0.746073   2.369161        2.0        5.0   0.243707
      -3.0   1.627878  -3.143873        3.0        6.0   1.049363
      -1.0   0.807465   1.575189        2.0        9.0  -0.292186
       1.0   2.149063   3.343206        3.0        7.0   0.452861
      -1.0   0.445143  -0.831835        2.0        5.0  -2.541594
       1.0   0.812250   3.079166        1.0        1.0   1.534883
      -3.0   0.404286  -0.740922        1.0        4.0   1.115528
       1.0   3.288544   4.021742        2.0        7.0  -2.027539
       1.0   0.001095  -0.395298        1.0        3.0   0.666056
       1.0   0.538982   0.334660        1.0        0.0  -0.914827
      -1.0   0.907452  -0.398716        1.0        4.0  -0.459620
      -1.0   0.110913  -1.531723        1.0        8.0   0.906452
